0.8757515030060119, -8.024691358024677
0.8917835671342684, -7.777777777777792
0.9038076152304609, -7.901234567901309
0.9138276553106212, -7.901234567901238
0.9248496993987974, -8.271604938271599
0.9388777555110219, -8.148148148148177
0.9509018036072143, -8.395061728395094
0.9599198396793586, -8.76543209876542
0.9669338677354709, -9.629629629629644
0.9789579158316634, -10.370370370370432
0.9879759519038076, -10.86419753086417
0.9949899799599197, -11.111111111111148
1.007014028056112, -11.2345679012346
1.0210420841683365, -11.234567901234628
1.030060120240481, -10.370370370370345
1.038076152304609, -9.506172839506215
1.0450901803607213, -8.641975308641987
1.0521042084168337, -7.777777777777794
1.0601202404809618, -6.41975308641973
1.0631262525050098, -5.185185185185183
1.06813627254509, -4.197530864197615
1.0741482965931861, -3.33333333333332
1.0791583166332663, -2.222222222222208
1.0831663326653305, -0.9876543209877249
1.0901803607214426, 0
1.094188376753507, 1.1111111111111038
1.099198396793587, 2.0987654320987787
1.1062124248496994, 2.962962962962966
1.1122244488977955, 3.82716049382715
1.1192384769539077, 4.814814814814827
1.1282565130260518, 5.555555555555567
1.134268537074148, 6.543209876543202
1.1462925851703405, 7.530864197530878
1.1543086172344685, 8.148148148148136
1.1663326653306612, 9.259259259259258
1.1753507014028055, 9.506172839506181
1.1893787575150296, 9.506172839506156
1.1993987975951903, 9.876543209876525
1.2104208416833664, 10.123456790123456
1.2234468937875749, 10.123456790123456
1.2324649298597192, 9.629629629629635
1.2384769539078158, 9.629629629629623
1.2535070140280562, 9.753086419753082
1.2635270541082162, 9.382716049382699
1.2745490981963927, 9.012345679012356
1.285571142284569, 8.395061728395081
1.2945891783567136, 7.777777777777762
1.3036072144288577, 7.037037037037031
1.313627254509018, 6.296296296296287
1.3236472945891782, 5.679012345679005
1.3336673346693386, 5.185185185185181
1.3436873747494986, 4.691358024691371
1.3567134268537073, 3.950617283950612
1.3647294589178354, 3.3333333333333517
1.3777555110220439, 2.8395061728395232
1.3897795591182365, 1.604938271604931
1.4008016032064128, 0.9876543209876669
1.409819639278557, 0.1234567901234551
1.4198396793587171, -0.6172839506173317
1.4298597194388774, -1.234567901234538
1.4408817635270539, -1.6049382716050244
1.4488977955911824, -2.22222222222221
1.4599198396793587, -2.8395061728394926
1.4699398797595191, -3.827160493827243
1.4809619238476952, -4.320987654320983
1.4899799599198396, -4.938271604938258
1.498997995991984, -5.308641975308705
