MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  1 ,  40155 ,  58.59 ,  81 ,  793 ,  180.28
1 ,  1 ,  40171 ,  60.79 ,  77 ,  800 ,  180.98
1 ,  1 ,  40187 ,  62.78 ,  71 ,  808 ,  181.77
1 ,  1 ,  40204 ,  62.56 ,  68 ,  812 ,  182.17
1 ,  1 ,  40220 ,  62.56 ,  69 ,  811 ,  182.07
1 ,  1 ,  40237 ,  63.00 ,  69 ,  812 ,  182.17
1 ,  1 ,  40253 ,  62.67 ,  68 ,  813 ,  182.26
1 ,  1 ,  40269 ,  62.67 ,  68 ,  813 ,  182.26
1 ,  1 ,  40287 ,  62.56 ,  68 ,  813 ,  182.26
1 ,  1 ,  40303 ,  62.23 ,  69 ,  813 ,  182.26
1 ,  1 ,  40322 ,  62.12 ,  68 ,  812 ,  182.17
1 ,  1 ,  40338 ,  61.90 ,  68 ,  812 ,  182.17
1 ,  1 ,  40354 ,  61.79 ,  69 ,  813 ,  182.26
1 ,  1 ,  40371 ,  61.68 ,  68 ,  812 ,  182.17
1 ,  1 ,  40387 ,  61.46 ,  68 ,  812 ,  182.17
1 ,  1 ,  40403 ,  61.46 ,  68 ,  813 ,  182.26
1 ,  1 ,  40421 ,  61.24 ,  69 ,  812 ,  182.17
1 ,  1 ,  40437 ,  61.13 ,  69 ,  812 ,  182.17
1 ,  1 ,  40454 ,  61.01 ,  69 ,  812 ,  182.17
1 ,  1 ,  40470 ,  61.01 ,  69 ,  812 ,  182.17
1 ,  1 ,  40488 ,  60.79 ,  69 ,  812 ,  182.17
1 ,  1 ,  40505 ,  60.68 ,  70 ,  812 ,  182.17
1 ,  1 ,  40521 ,  60.68 ,  70 ,  812 ,  182.17
1 ,  1 ,  40539 ,  60.46 ,  70 ,  812 ,  182.17
1 ,  1 ,  40555 ,  60.46 ,  70 ,  812 ,  182.17
1 ,  1 ,  40571 ,  60.35 ,  70 ,  812 ,  182.17
1 ,  1 ,  40588 ,  60.24 ,  70 ,  812 ,  182.17
1 ,  1 ,  40604 ,  60.24 ,  70 ,  812 ,  182.17
1 ,  1 ,  40621 ,  60.02 ,  70 ,  812 ,  182.17
