MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  1 ,  39933 ,  75.11 ,  83 ,  819 ,  182.86
14 ,  1 ,  39953 ,  76.21 ,  76 ,  828 ,  183.75
14 ,  1 ,  39969 ,  76.98 ,  73 ,  832 ,  184.15
14 ,  1 ,  39987 ,  77.75 ,  69 ,  836 ,  184.55
14 ,  1 ,  40003 ,  78.41 ,  66 ,  840 ,  184.94
14 ,  1 ,  40019 ,  79.08 ,  64 ,  843 ,  185.24
14 ,  1 ,  40037 ,  79.74 ,  62 ,  846 ,  185.54
14 ,  1 ,  40053 ,  80.40 ,  59 ,  848 ,  185.74
14 ,  1 ,  40071 ,  81.06 ,  56 ,  851 ,  186.04
14 ,  1 ,  40087 ,  81.61 ,  55 ,  853 ,  186.23
14 ,  1 ,  40103 ,  82.27 ,  54 ,  855 ,  186.43
14 ,  1 ,  40119 ,  82.82 ,  52 ,  857 ,  186.63
14 ,  1 ,  40135 ,  83.26 ,  51 ,  859 ,  186.83
14 ,  1 ,  40152 ,  83.81 ,  49 ,  861 ,  187.03
14 ,  1 ,  40169 ,  84.36 ,  48 ,  862 ,  187.13
14 ,  1 ,  40189 ,  85.02 ,  46 ,  864 ,  187.33
14 ,  1 ,  40206 ,  85.57 ,  45 ,  866 ,  187.52
14 ,  1 ,  40223 ,  86.01 ,  44 ,  868 ,  187.72
14 ,  1 ,  40240 ,  86.45 ,  43 ,  869 ,  187.82
14 ,  1 ,  40256 ,  87.00 ,  42 ,  870 ,  187.92
14 ,  1 ,  40273 ,  87.45 ,  42 ,  872 ,  188.12
14 ,  1 ,  40290 ,  87.89 ,  40 ,  873 ,  188.22
14 ,  1 ,  40309 ,  88.33 ,  40 ,  875 ,  188.42
14 ,  1 ,  40326 ,  88.77 ,  39 ,  876 ,  188.52
14 ,  1 ,  40342 ,  89.21 ,  38 ,  877 ,  188.61
14 ,  1 ,  40359 ,  89.54 ,  38 ,  879 ,  188.81
14 ,  1 ,  40376 ,  89.98 ,  38 ,  879 ,  188.81
14 ,  1 ,  40392 ,  90.31 ,  37 ,  881 ,  189.01
14 ,  1 ,  40410 ,  90.75 ,  37 ,  881 ,  189.01
14 ,  1 ,  40426 ,  91.08 ,  36 ,  882 ,  189.11
14 ,  1 ,  40442 ,  91.41 ,  36 ,  883 ,  189.21
14 ,  1 ,  40460 ,  91.85 ,  35 ,  884 ,  189.31
14 ,  1 ,  40478 ,  63.66 ,  36 ,  884 ,  189.31
14 ,  1 ,  40496 ,  41.63 ,  76 ,  829 ,  183.85
14 ,  1 ,  40512 ,  29.63 ,  117 ,  774 ,  178.40
14 ,  1 ,  40528 ,  20.93 ,  142 ,  723 ,  173.34
14 ,  1 ,  40546 ,  13.00 ,  149 ,  685 ,  169.56
14 ,  1 ,  40562 ,  6.39 ,  151 ,  666 ,  167.68
14 ,  1 ,  40579 ,  1.99 ,  153 ,  654 ,  166.49
14 ,  1 ,  40596 ,  0.00 ,  155 ,  649 ,  165.99
14 ,  1 ,  40612 ,  -0.33 ,  155 ,  647 ,  165.79
14 ,  1 ,  40629 ,  -0.22 ,  156 ,  647 ,  165.79
14 ,  1 ,  40648 ,  -0.44 ,  156 ,  646 ,  165.70
14 ,  1 ,  40665 ,  -0.33 ,  157 ,  646 ,  165.70
14 ,  1 ,  40682 ,  -0.33 ,  158 ,  646 ,  165.70
14 ,  1 ,  40698 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  1 ,  40715 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  1 ,  40732 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  1 ,  40749 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  1 ,  40766 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  1 ,  40782 ,  -0.33 ,  161 ,  645 ,  165.60
14 ,  1 ,  40799 ,  -0.33 ,  161 ,  645 ,  165.60
14 ,  1 ,  40818 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  1 ,  40835 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  1 ,  40852 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  1 ,  40868 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  1 ,  40885 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  1 ,  40902 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  1 ,  40919 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  1 ,  40935 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  1 ,  40952 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  1 ,  40969 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  1 ,  40988 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  1 ,  41005 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  1 ,  41022 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  1 ,  41038 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  1 ,  41055 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  1 ,  41072 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41089 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41105 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41122 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  1 ,  41139 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41158 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41175 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41191 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41208 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  1 ,  41225 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41242 ,  -0.22 ,  163 ,  643 ,  165.40
14 ,  1 ,  41259 ,  -0.33 ,  162 ,  642 ,  165.30
14 ,  1 ,  41275 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41292 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41309 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41328 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41345 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41361 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41378 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41395 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41412 ,  -0.44 ,  164 ,  643 ,  165.40
14 ,  1 ,  41428 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41445 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41462 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41479 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41498 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41515 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41531 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  1 ,  41548 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41565 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41582 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41598 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41615 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41632 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41649 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41668 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41684 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41701 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41718 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41736 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41752 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41769 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41786 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41802 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41820 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41838 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41856 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41872 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41888 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  1 ,  41906 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41922 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41939 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  1 ,  41956 ,  -0.33 ,  164 ,  643 ,  165.40
