MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  5 ,  33261 ,  82.27 ,  53 ,  856 ,  186.53
13 ,  5 ,  33277 ,  82.82 ,  51 ,  858 ,  186.73
13 ,  5 ,  33292 ,  83.37 ,  49 ,  860 ,  186.93
13 ,  5 ,  33308 ,  83.81 ,  47 ,  862 ,  187.13
13 ,  5 ,  33326 ,  84.36 ,  47 ,  863 ,  187.23
13 ,  5 ,  33342 ,  84.91 ,  46 ,  865 ,  187.42
13 ,  5 ,  33358 ,  85.46 ,  45 ,  867 ,  187.62
13 ,  5 ,  33376 ,  85.90 ,  44 ,  868 ,  187.72
13 ,  5 ,  33392 ,  86.45 ,  43 ,  870 ,  187.92
13 ,  5 ,  33409 ,  86.89 ,  42 ,  871 ,  188.02
13 ,  5 ,  33426 ,  87.34 ,  41 ,  873 ,  188.22
13 ,  5 ,  33442 ,  87.78 ,  40 ,  874 ,  188.32
13 ,  5 ,  33459 ,  88.22 ,  39 ,  875 ,  188.42
13 ,  5 ,  33478 ,  88.77 ,  38 ,  877 ,  188.61
13 ,  5 ,  33495 ,  89.10 ,  37 ,  878 ,  188.71
13 ,  5 ,  33511 ,  89.54 ,  37 ,  879 ,  188.81
13 ,  5 ,  33528 ,  89.98 ,  37 ,  880 ,  188.91
13 ,  5 ,  33545 ,  90.31 ,  37 ,  881 ,  189.01
13 ,  5 ,  33561 ,  90.75 ,  36 ,  882 ,  189.11
13 ,  5 ,  33579 ,  91.08 ,  36 ,  883 ,  189.21
13 ,  5 ,  33595 ,  91.41 ,  35 ,  884 ,  189.31
13 ,  5 ,  33611 ,  71.37 ,  35 ,  885 ,  189.41
13 ,  5 ,  33628 ,  42.95 ,  69 ,  837 ,  184.65
13 ,  5 ,  33647 ,  29.52 ,  118 ,  774 ,  178.40
13 ,  5 ,  33664 ,  21.15 ,  141 ,  723 ,  173.34
13 ,  5 ,  33681 ,  13.00 ,  148 ,  686 ,  169.66
13 ,  5 ,  33697 ,  6.50 ,  150 ,  666 ,  167.68
13 ,  5 ,  33714 ,  1.88 ,  152 ,  655 ,  166.59
13 ,  5 ,  33731 ,  0.00 ,  155 ,  649 ,  165.99
13 ,  5 ,  33747 ,  -0.33 ,  155 ,  648 ,  165.89
13 ,  5 ,  33764 ,  -0.33 ,  155 ,  647 ,  165.79
13 ,  5 ,  33781 ,  -0.33 ,  156 ,  647 ,  165.79
13 ,  5 ,  33798 ,  -0.33 ,  156 ,  646 ,  165.70
13 ,  5 ,  33817 ,  -0.33 ,  157 ,  646 ,  165.70
13 ,  5 ,  33833 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  5 ,  33850 ,  -0.33 ,  159 ,  646 ,  165.70
13 ,  5 ,  33867 ,  -0.44 ,  159 ,  645 ,  165.60
13 ,  5 ,  33884 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  5 ,  33900 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  5 ,  33917 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  5 ,  33934 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  5 ,  33950 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  5 ,  33968 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  5 ,  33986 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  5 ,  34002 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  5 ,  34020 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  5 ,  34036 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  5 ,  34053 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34070 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34086 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  5 ,  34104 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34120 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34137 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34156 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34172 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34189 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34206 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  5 ,  34223 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34240 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34256 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  5 ,  34273 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34290 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  5 ,  34307 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  5 ,  34325 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34342 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  5 ,  34359 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  5 ,  34375 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34393 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34409 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34426 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  5 ,  34443 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34459 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  5 ,  34477 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34495 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34512 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34529 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34545 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34563 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34579 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34595 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34613 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34630 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34647 ,  -0.44 ,  163 ,  643 ,  165.40
13 ,  5 ,  34666 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34682 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34699 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34716 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34733 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34749 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34766 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  5 ,  34783 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34799 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34817 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34835 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34852 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34869 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34885 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34903 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34919 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34935 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  34953 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  5 ,  34969 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  5 ,  34985 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  35005 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  35021 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  35039 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  35055 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  5 ,  35072 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  5 ,  35089 ,  -0.33 ,  164 ,  643 ,  165.40
