MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  5 ,  56504 ,  80.29 ,  54 ,  849 ,  185.84
14 ,  5 ,  56523 ,  80.95 ,  54 ,  852 ,  186.13
14 ,  5 ,  56542 ,  81.72 ,  53 ,  854 ,  186.33
14 ,  5 ,  56560 ,  82.38 ,  51 ,  856 ,  186.53
14 ,  5 ,  56580 ,  82.93 ,  49 ,  859 ,  186.83
14 ,  5 ,  56598 ,  83.59 ,  47 ,  861 ,  187.03
14 ,  5 ,  56616 ,  84.14 ,  45 ,  862 ,  187.13
14 ,  5 ,  56636 ,  84.80 ,  45 ,  865 ,  187.42
14 ,  5 ,  56656 ,  85.35 ,  43 ,  866 ,  187.52
14 ,  5 ,  56676 ,  86.01 ,  41 ,  868 ,  187.72
14 ,  5 ,  56694 ,  86.56 ,  40 ,  870 ,  187.92
14 ,  5 ,  56714 ,  87.12 ,  39 ,  872 ,  188.12
14 ,  5 ,  56732 ,  87.67 ,  38 ,  873 ,  188.22
14 ,  5 ,  56751 ,  88.11 ,  38 ,  874 ,  188.32
14 ,  5 ,  56770 ,  88.66 ,  37 ,  876 ,  188.52
14 ,  5 ,  56788 ,  89.10 ,  36 ,  877 ,  188.61
14 ,  5 ,  56807 ,  89.43 ,  35 ,  879 ,  188.81
14 ,  5 ,  56826 ,  89.98 ,  35 ,  880 ,  188.91
14 ,  5 ,  56845 ,  90.31 ,  35 ,  881 ,  189.01
14 ,  5 ,  56866 ,  90.86 ,  34 ,  882 ,  189.11
14 ,  5 ,  56885 ,  91.19 ,  34 ,  883 ,  189.21
14 ,  5 ,  56903 ,  91.63 ,  34 ,  884 ,  189.31
14 ,  5 ,  56923 ,  91.96 ,  33 ,  885 ,  189.41
14 ,  5 ,  56941 ,  46.81 ,  54 ,  852 ,  186.13
14 ,  5 ,  56961 ,  31.72 ,  106 ,  789 ,  179.88
14 ,  5 ,  56979 ,  22.03 ,  138 ,  726 ,  173.63
14 ,  5 ,  56997 ,  13.00 ,  145 ,  685 ,  169.56
14 ,  5 ,  57017 ,  5.51 ,  149 ,  663 ,  167.38
14 ,  5 ,  57035 ,  1.11 ,  151 ,  653 ,  166.39
14 ,  5 ,  57057 ,  -0.22 ,  152 ,  648 ,  165.89
14 ,  5 ,  57075 ,  -0.33 ,  155 ,  647 ,  165.79
14 ,  5 ,  57094 ,  -0.33 ,  154 ,  647 ,  165.79
14 ,  5 ,  57113 ,  -0.33 ,  155 ,  646 ,  165.70
14 ,  5 ,  57132 ,  -0.33 ,  157 ,  646 ,  165.70
14 ,  5 ,  57151 ,  -0.33 ,  158 ,  646 ,  165.70
14 ,  5 ,  57169 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  5 ,  57188 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  5 ,  57207 ,  -0.33 ,  155 ,  645 ,  165.60
14 ,  5 ,  57226 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  5 ,  57247 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  5 ,  57266 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  5 ,  57285 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  5 ,  57304 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  5 ,  57322 ,  -0.33 ,  159 ,  644 ,  165.50
14 ,  5 ,  57341 ,  -0.33 ,  158 ,  644 ,  165.50
14 ,  5 ,  57360 ,  -0.33 ,  159 ,  644 ,  165.50
14 ,  5 ,  57379 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  5 ,  57398 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  5 ,  57416 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  5 ,  57438 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  5 ,  57457 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57476 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  5 ,  57494 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  5 ,  57513 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  5 ,  57532 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  5 ,  57551 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  5 ,  57570 ,  -0.33 ,  160 ,  643 ,  165.40
14 ,  5 ,  57588 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  57608 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57633 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57652 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57671 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57690 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  57708 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57728 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57746 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57764 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57784 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57802 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57824 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57842 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57862 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  57880 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  57899 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  57918 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  5 ,  57936 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  57956 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  57974 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  57993 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58014 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  58033 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  58052 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58071 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58090 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  58108 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58127 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58146 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58165 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58184 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  58205 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58224 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  5 ,  58243 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58261 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  5 ,  58280 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58299 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58318 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  5 ,  58337 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  5 ,  58355 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58375 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  5 ,  58395 ,  -0.33 ,  162 ,  643 ,  165.40
