MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  1 ,  68509 ,  80.18 ,  58 ,  846 ,  185.54
15 ,  1 ,  68529 ,  80.84 ,  57 ,  849 ,  185.84
15 ,  1 ,  68547 ,  81.61 ,  55 ,  851 ,  186.04
15 ,  1 ,  68566 ,  82.27 ,  54 ,  854 ,  186.33
15 ,  1 ,  68585 ,  82.82 ,  52 ,  856 ,  186.53
15 ,  1 ,  68603 ,  83.48 ,  50 ,  858 ,  186.73
15 ,  1 ,  68622 ,  84.14 ,  48 ,  860 ,  186.93
15 ,  1 ,  68641 ,  84.69 ,  46 ,  862 ,  187.13
15 ,  1 ,  68663 ,  85.24 ,  46 ,  863 ,  187.23
15 ,  1 ,  68681 ,  85.90 ,  43 ,  865 ,  187.42
15 ,  1 ,  68700 ,  86.45 ,  43 ,  867 ,  187.62
15 ,  1 ,  68719 ,  86.89 ,  42 ,  869 ,  187.82
15 ,  1 ,  68738 ,  87.34 ,  41 ,  871 ,  188.02
15 ,  1 ,  68756 ,  87.89 ,  40 ,  872 ,  188.12
15 ,  1 ,  68775 ,  88.44 ,  38 ,  873 ,  188.22
15 ,  1 ,  68794 ,  88.88 ,  39 ,  875 ,  188.42
15 ,  1 ,  68813 ,  89.32 ,  38 ,  876 ,  188.52
15 ,  1 ,  68832 ,  89.76 ,  37 ,  877 ,  188.61
15 ,  1 ,  68850 ,  90.20 ,  36 ,  879 ,  188.81
15 ,  1 ,  68872 ,  90.64 ,  36 ,  880 ,  188.91
15 ,  1 ,  68891 ,  91.08 ,  36 ,  881 ,  189.01
15 ,  1 ,  68910 ,  91.41 ,  35 ,  882 ,  189.11
15 ,  1 ,  68928 ,  91.85 ,  35 ,  883 ,  189.21
15 ,  1 ,  68947 ,  92.18 ,  35 ,  884 ,  189.31
15 ,  1 ,  68966 ,  92.51 ,  34 ,  885 ,  189.41
15 ,  1 ,  68984 ,  49.56 ,  50 ,  861 ,  187.03
15 ,  1 ,  69004 ,  33.37 ,  101 ,  796 ,  180.58
15 ,  1 ,  69022 ,  23.13 ,  139 ,  731 ,  174.13
15 ,  1 ,  69042 ,  14.10 ,  147 ,  689 ,  169.96
15 ,  1 ,  69062 ,  5.73 ,  151 ,  663 ,  167.38
15 ,  1 ,  69082 ,  1.22 ,  151 ,  652 ,  166.29
15 ,  1 ,  69100 ,  -0.22 ,  154 ,  648 ,  165.89
15 ,  1 ,  69120 ,  -0.33 ,  156 ,  647 ,  165.79
15 ,  1 ,  69138 ,  -0.33 ,  156 ,  646 ,  165.70
15 ,  1 ,  69156 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  1 ,  69176 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  1 ,  69194 ,  -0.33 ,  156 ,  645 ,  165.60
15 ,  1 ,  69214 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  1 ,  69232 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  1 ,  69254 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  1 ,  69272 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  1 ,  69292 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  1 ,  69310 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  1 ,  69328 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  1 ,  69348 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  1 ,  69366 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  1 ,  69386 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  1 ,  69404 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  1 ,  69424 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  1 ,  69444 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  1 ,  69464 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  1 ,  69482 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69500 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  1 ,  69520 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  1 ,  69538 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69558 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  1 ,  69576 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69596 ,  -0.33 ,  163 ,  644 ,  165.50
15 ,  1 ,  69614 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69636 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69655 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69673 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69693 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  69711 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  1 ,  69730 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  1 ,  69749 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  1 ,  69768 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  69787 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69806 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69827 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69846 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  1 ,  69865 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69883 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69902 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  69921 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  69940 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  69959 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  1 ,  69978 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  69997 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  1 ,  70018 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70037 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70055 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70074 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70093 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70112 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  70131 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  1 ,  70150 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70169 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70188 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70209 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  1 ,  70227 ,  -0.44 ,  164 ,  643 ,  165.40
15 ,  1 ,  70246 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  70265 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70288 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70307 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  70326 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  1 ,  70345 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  70364 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  1 ,  70382 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  1 ,  70404 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  1 ,  70422 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  1 ,  70441 ,  -0.33 ,  165 ,  642 ,  165.30
