MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  2 ,  20904 ,  78.30 ,  65 ,  842 ,  185.14
13 ,  2 ,  20921 ,  78.97 ,  61 ,  845 ,  185.44
13 ,  2 ,  20938 ,  79.63 ,  56 ,  848 ,  185.74
13 ,  2 ,  20955 ,  80.29 ,  58 ,  850 ,  185.94
13 ,  2 ,  20971 ,  80.95 ,  56 ,  853 ,  186.23
13 ,  2 ,  20987 ,  81.50 ,  54 ,  855 ,  186.43
13 ,  2 ,  21004 ,  82.05 ,  53 ,  857 ,  186.63
13 ,  2 ,  21018 ,  82.71 ,  49 ,  859 ,  186.83
13 ,  2 ,  21036 ,  83.15 ,  50 ,  861 ,  187.03
13 ,  2 ,  21052 ,  83.70 ,  44 ,  862 ,  187.13
13 ,  2 ,  21068 ,  84.25 ,  44 ,  864 ,  187.33
13 ,  2 ,  21085 ,  84.80 ,  46 ,  866 ,  187.52
13 ,  2 ,  21101 ,  85.24 ,  44 ,  867 ,  187.62
13 ,  2 ,  21117 ,  85.68 ,  43 ,  869 ,  187.82
13 ,  2 ,  21135 ,  86.23 ,  43 ,  870 ,  187.92
13 ,  2 ,  21151 ,  86.78 ,  41 ,  872 ,  188.12
13 ,  2 ,  21168 ,  87.23 ,  40 ,  873 ,  188.22
13 ,  2 ,  21184 ,  87.67 ,  40 ,  874 ,  188.32
13 ,  2 ,  21203 ,  88.11 ,  39 ,  876 ,  188.52
13 ,  2 ,  21220 ,  88.55 ,  38 ,  877 ,  188.61
13 ,  2 ,  21236 ,  88.99 ,  38 ,  878 ,  188.71
13 ,  2 ,  21253 ,  89.43 ,  37 ,  880 ,  188.91
13 ,  2 ,  21269 ,  89.76 ,  37 ,  880 ,  188.91
13 ,  2 ,  21285 ,  90.20 ,  36 ,  881 ,  189.01
13 ,  2 ,  21303 ,  90.53 ,  36 ,  883 ,  189.21
13 ,  2 ,  21319 ,  90.86 ,  35 ,  884 ,  189.31
13 ,  2 ,  21336 ,  66.63 ,  37 ,  884 ,  189.31
13 ,  2 ,  21352 ,  41.63 ,  73 ,  832 ,  184.15
13 ,  2 ,  21371 ,  28.64 ,  121 ,  770 ,  178.00
13 ,  2 ,  21388 ,  20.60 ,  142 ,  722 ,  173.24
13 ,  2 ,  21404 ,  12.78 ,  148 ,  685 ,  169.56
13 ,  2 ,  21421 ,  6.28 ,  150 ,  666 ,  167.68
13 ,  2 ,  21437 ,  1.88 ,  152 ,  655 ,  166.59
13 ,  2 ,  21454 ,  0.00 ,  154 ,  649 ,  165.99
13 ,  2 ,  21471 ,  -0.33 ,  154 ,  648 ,  165.89
13 ,  2 ,  21487 ,  -0.33 ,  155 ,  647 ,  165.79
13 ,  2 ,  21504 ,  -0.33 ,  156 ,  647 ,  165.79
13 ,  2 ,  21520 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  2 ,  21539 ,  -0.33 ,  156 ,  646 ,  165.70
13 ,  2 ,  21556 ,  -0.33 ,  157 ,  646 ,  165.70
13 ,  2 ,  21572 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  2 ,  21588 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  2 ,  21606 ,  -0.33 ,  158 ,  645 ,  165.60
13 ,  2 ,  21622 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  2 ,  21639 ,  -0.33 ,  156 ,  645 ,  165.60
13 ,  2 ,  21655 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  2 ,  21671 ,  -0.44 ,  160 ,  645 ,  165.60
13 ,  2 ,  21689 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  2 ,  21707 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  2 ,  21724 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  2 ,  21740 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21757 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21774 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21790 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21807 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  2 ,  21824 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21840 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  2 ,  21857 ,  -0.44 ,  162 ,  644 ,  165.50
13 ,  2 ,  21875 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  21893 ,  -0.33 ,  159 ,  644 ,  165.50
13 ,  2 ,  21909 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  2 ,  21925 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  2 ,  21942 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  2 ,  21958 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  2 ,  21976 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  2 ,  21992 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  22008 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  2 ,  22025 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  2 ,  22044 ,  -0.44 ,  161 ,  644 ,  165.50
13 ,  2 ,  22061 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  2 ,  22077 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  2 ,  22093 ,  -0.33 ,  160 ,  643 ,  165.40
13 ,  2 ,  22111 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22127 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22144 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  2 ,  22160 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  2 ,  22176 ,  -0.33 ,  160 ,  643 ,  165.40
13 ,  2 ,  22194 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22212 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22228 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22245 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  2 ,  22262 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  2 ,  22279 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22296 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  2 ,  22312 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22329 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22345 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22363 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22381 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22397 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  2 ,  22414 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22431 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  2 ,  22448 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22464 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22480 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22497 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22514 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  2 ,  22531 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22549 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22566 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  2 ,  22583 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22599 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  2 ,  22616 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22632 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22649 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  2 ,  22666 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22682 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22699 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  2 ,  22718 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22734 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22751 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22767 ,  -0.44 ,  165 ,  643 ,  165.40
13 ,  2 ,  22784 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  2 ,  22801 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  22817 ,  -0.33 ,  164 ,  643 ,  165.40
