MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  3 ,  77337 ,  0.89 ,  153 ,  652 ,  166.29
15 ,  3 ,  77359 ,  -0.33 ,  154 ,  648 ,  165.89
15 ,  3 ,  77377 ,  -0.33 ,  155 ,  647 ,  165.79
15 ,  3 ,  77396 ,  -0.33 ,  156 ,  646 ,  165.70
15 ,  3 ,  77415 ,  -0.33 ,  156 ,  646 ,  165.70
15 ,  3 ,  77434 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  3 ,  77453 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  3 ,  77472 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  3 ,  77491 ,  -0.33 ,  157 ,  645 ,  165.60
15 ,  3 ,  77510 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  3 ,  77529 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  3 ,  77550 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  3 ,  77570 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  3 ,  77588 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  3 ,  77607 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  3 ,  77626 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  3 ,  77645 ,  -0.33 ,  159 ,  644 ,  165.50
15 ,  3 ,  77664 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  3 ,  77683 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  3 ,  77702 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  3 ,  77721 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  3 ,  77742 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  3 ,  77761 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  3 ,  77779 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  3 ,  77799 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  3 ,  77817 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  3 ,  77837 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  3 ,  77855 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  77875 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  3 ,  77893 ,  -0.44 ,  160 ,  643 ,  165.40
15 ,  3 ,  77913 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  3 ,  77934 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  77953 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  77972 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  3 ,  77990 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  3 ,  78010 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78028 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78048 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78066 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  3 ,  78086 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78104 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78126 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  3 ,  78145 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78163 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  3 ,  78183 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78201 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78221 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78239 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78259 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78277 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78297 ,  -0.44 ,  164 ,  643 ,  165.40
15 ,  3 ,  78317 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78337 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78355 ,  -0.22 ,  162 ,  643 ,  165.40
15 ,  3 ,  78374 ,  -0.22 ,  164 ,  643 ,  165.40
15 ,  3 ,  78394 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78412 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78432 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78450 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78470 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  3 ,  78488 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  3 ,  78510 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78529 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78547 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  3 ,  78567 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  3 ,  78585 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  3 ,  78605 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78623 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78643 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78661 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78681 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  3 ,  78702 ,  -0.33 ,  164 ,  643 ,  165.40
