MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  4 ,  81132 ,  87.12 ,  40 ,  871 ,  188.02
15 ,  4 ,  81152 ,  87.56 ,  39 ,  873 ,  188.22
15 ,  4 ,  81170 ,  88.11 ,  39 ,  874 ,  188.32
15 ,  4 ,  81189 ,  88.55 ,  38 ,  876 ,  188.52
15 ,  4 ,  81208 ,  88.99 ,  37 ,  876 ,  188.52
15 ,  4 ,  81227 ,  89.43 ,  37 ,  878 ,  188.71
15 ,  4 ,  81246 ,  89.98 ,  36 ,  880 ,  188.91
15 ,  4 ,  81265 ,  90.42 ,  36 ,  881 ,  189.01
15 ,  4 ,  81285 ,  90.75 ,  35 ,  882 ,  189.11
15 ,  4 ,  81305 ,  91.19 ,  35 ,  883 ,  189.21
15 ,  4 ,  81325 ,  91.63 ,  34 ,  884 ,  189.31
15 ,  4 ,  81343 ,  48.35 ,  52 ,  858 ,  186.73
15 ,  4 ,  81362 ,  32.60 ,  104 ,  793 ,  180.28
15 ,  4 ,  81381 ,  22.47 ,  139 ,  728 ,  173.83
15 ,  4 ,  81400 ,  13.33 ,  148 ,  686 ,  169.66
15 ,  4 ,  81419 ,  5.84 ,  151 ,  664 ,  167.48
15 ,  4 ,  81438 ,  1.22 ,  153 ,  653 ,  166.39
15 ,  4 ,  81458 ,  -0.22 ,  154 ,  648 ,  165.89
15 ,  4 ,  81476 ,  -0.33 ,  155 ,  647 ,  165.79
15 ,  4 ,  81498 ,  -0.33 ,  156 ,  646 ,  165.70
15 ,  4 ,  81516 ,  -0.22 ,  157 ,  646 ,  165.70
15 ,  4 ,  81536 ,  -0.33 ,  156 ,  646 ,  165.70
15 ,  4 ,  81555 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  4 ,  81573 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  4 ,  81593 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  4 ,  81611 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  4 ,  81631 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  4 ,  81649 ,  -0.33 ,  160 ,  645 ,  165.60
15 ,  4 ,  81669 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  4 ,  81690 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  4 ,  81709 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  4 ,  81728 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81746 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81766 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81784 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81804 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81823 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  4 ,  81842 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  4 ,  81861 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81883 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81901 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81921 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81939 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81958 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  81977 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  4 ,  81996 ,  -0.33 ,  163 ,  644 ,  165.50
15 ,  4 ,  82015 ,  -0.44 ,  163 ,  643 ,  165.40
15 ,  4 ,  82034 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  4 ,  82054 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82074 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  4 ,  82094 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  4 ,  82113 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82131 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  4 ,  82151 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82170 ,  -0.33 ,  161 ,  643 ,  165.40
15 ,  4 ,  82189 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  4 ,  82208 ,  -0.22 ,  163 ,  643 ,  165.40
15 ,  4 ,  82228 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82246 ,  -0.44 ,  163 ,  643 ,  165.40
15 ,  4 ,  82268 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82286 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82306 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82325 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82343 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82363 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82381 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82401 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82419 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82439 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82460 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82479 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  4 ,  82498 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82518 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82536 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82555 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82574 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82593 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  4 ,  82612 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82631 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  4 ,  82653 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82671 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82691 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82709 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  4 ,  82728 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  82748 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  4 ,  82766 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  4 ,  82786 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  4 ,  82804 ,  -0.44 ,  164 ,  643 ,  165.40
