MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  4 ,  29483 ,  90.97 ,  35 ,  883 ,  189.21
13 ,  4 ,  29499 ,  91.41 ,  35 ,  884 ,  189.31
13 ,  4 ,  29516 ,  71.70 ,  35 ,  885 ,  189.41
13 ,  4 ,  29535 ,  41.85 ,  72 ,  832 ,  184.15
13 ,  4 ,  29555 ,  27.87 ,  125 ,  763 ,  177.30
13 ,  4 ,  29573 ,  19.61 ,  143 ,  717 ,  172.74
13 ,  4 ,  29589 ,  12.12 ,  146 ,  680 ,  169.07
13 ,  4 ,  29605 ,  5.51 ,  151 ,  663 ,  167.38
13 ,  4 ,  29623 ,  1.55 ,  152 ,  654 ,  166.49
13 ,  4 ,  29639 ,  -0.22 ,  154 ,  649 ,  165.99
13 ,  4 ,  29656 ,  -0.33 ,  154 ,  648 ,  165.89
13 ,  4 ,  29672 ,  -0.33 ,  154 ,  647 ,  165.79
13 ,  4 ,  29689 ,  -0.33 ,  156 ,  646 ,  165.70
13 ,  4 ,  29708 ,  -0.33 ,  156 ,  646 ,  165.70
13 ,  4 ,  29724 ,  -0.33 ,  157 ,  646 ,  165.70
13 ,  4 ,  29742 ,  -0.33 ,  157 ,  646 ,  165.70
13 ,  4 ,  29758 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  4 ,  29774 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  4 ,  29792 ,  -0.33 ,  158 ,  645 ,  165.60
13 ,  4 ,  29808 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  4 ,  29825 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  4 ,  29842 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  4 ,  29858 ,  -0.33 ,  159 ,  644 ,  165.50
13 ,  4 ,  29877 ,  -0.44 ,  161 ,  645 ,  165.60
13 ,  4 ,  29894 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  4 ,  29911 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  29927 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  29944 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  29961 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  29977 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  29993 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  4 ,  30011 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  4 ,  30027 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  30047 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  30063 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30080 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30096 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  4 ,  30113 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30130 ,  -0.44 ,  162 ,  644 ,  165.50
13 ,  4 ,  30146 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30163 ,  -0.33 ,  160 ,  644 ,  165.50
13 ,  4 ,  30180 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30196 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30216 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30232 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30248 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30266 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  4 ,  30282 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30299 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30315 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30332 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30349 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30365 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30385 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30401 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  4 ,  30417 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30435 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30451 ,  -0.44 ,  163 ,  643 ,  165.40
13 ,  4 ,  30468 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30485 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30501 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30518 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30534 ,  -0.44 ,  163 ,  643 ,  165.40
13 ,  4 ,  30554 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30570 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30587 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30604 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30620 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30637 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30654 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30670 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30687 ,  -0.44 ,  163 ,  643 ,  165.40
13 ,  4 ,  30704 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30723 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30739 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30756 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30773 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30789 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  4 ,  30807 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30823 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30839 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30856 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30873 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30892 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30909 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30925 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30942 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30959 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  4 ,  30976 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  4 ,  30992 ,  -0.33 ,  164 ,  643 ,  165.40
