MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  2 ,  72572 ,  76.21 ,  74 ,  828 ,  183.75
15 ,  2 ,  72591 ,  77.09 ,  70 ,  833 ,  184.25
15 ,  2 ,  72609 ,  77.86 ,  67 ,  837 ,  184.65
15 ,  2 ,  72631 ,  78.75 ,  63 ,  842 ,  185.14
15 ,  2 ,  72650 ,  79.52 ,  61 ,  845 ,  185.44
15 ,  2 ,  72669 ,  80.18 ,  59 ,  848 ,  185.74
15 ,  2 ,  72687 ,  80.95 ,  56 ,  851 ,  186.04
15 ,  2 ,  72707 ,  81.72 ,  54 ,  853 ,  186.23
15 ,  2 ,  72725 ,  82.27 ,  52 ,  855 ,  186.43
15 ,  2 ,  72744 ,  83.04 ,  50 ,  857 ,  186.63
15 ,  2 ,  72763 ,  83.59 ,  48 ,  860 ,  186.93
15 ,  2 ,  72782 ,  84.25 ,  47 ,  862 ,  187.13
15 ,  2 ,  72801 ,  84.80 ,  46 ,  864 ,  187.33
15 ,  2 ,  72822 ,  85.35 ,  44 ,  865 ,  187.42
15 ,  2 ,  72841 ,  86.01 ,  43 ,  867 ,  187.62
15 ,  2 ,  72860 ,  86.45 ,  42 ,  869 ,  187.82
15 ,  2 ,  72879 ,  87.12 ,  41 ,  870 ,  187.92
15 ,  2 ,  72898 ,  87.56 ,  40 ,  872 ,  188.12
15 ,  2 ,  72916 ,  88.11 ,  38 ,  874 ,  188.32
15 ,  2 ,  72935 ,  88.66 ,  39 ,  875 ,  188.42
15 ,  2 ,  72954 ,  88.99 ,  38 ,  877 ,  188.61
15 ,  2 ,  72973 ,  89.43 ,  37 ,  878 ,  188.71
15 ,  2 ,  72992 ,  89.87 ,  37 ,  879 ,  188.81
15 ,  2 ,  73011 ,  90.31 ,  36 ,  880 ,  188.91
15 ,  2 ,  73032 ,  90.75 ,  36 ,  881 ,  189.01
15 ,  2 ,  73051 ,  91.19 ,  35 ,  882 ,  189.11
15 ,  2 ,  73070 ,  91.63 ,  35 ,  883 ,  189.21
15 ,  2 ,  73089 ,  91.96 ,  34 ,  885 ,  189.41
15 ,  2 ,  73108 ,  55.73 ,  39 ,  876 ,  188.52
15 ,  2 ,  73126 ,  36.46 ,  91 ,  810 ,  181.97
15 ,  2 ,  73145 ,  25.22 ,  134 ,  742 ,  175.22
15 ,  2 ,  73164 ,  15.97 ,  145 ,  700 ,  171.05
15 ,  2 ,  73183 ,  7.93 ,  148 ,  670 ,  168.08
15 ,  2 ,  73202 ,  2.32 ,  151 ,  655 ,  166.59
15 ,  2 ,  73223 ,  -0.11 ,  155 ,  649 ,  165.99
15 ,  2 ,  73242 ,  -0.33 ,  155 ,  647 ,  165.79
15 ,  2 ,  73261 ,  -0.33 ,  156 ,  647 ,  165.79
15 ,  2 ,  73280 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  2 ,  73298 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  2 ,  73318 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  2 ,  73336 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  2 ,  73356 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  2 ,  73374 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  2 ,  73394 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  2 ,  73414 ,  -0.33 ,  159 ,  644 ,  165.50
15 ,  2 ,  73434 ,  -0.33 ,  160 ,  645 ,  165.60
15 ,  2 ,  73452 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73472 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  2 ,  73490 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73509 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73528 ,  -0.44 ,  161 ,  644 ,  165.50
15 ,  2 ,  73547 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73566 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73585 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  2 ,  73606 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  2 ,  73625 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  2 ,  73644 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  2 ,  73663 ,  -0.44 ,  162 ,  644 ,  165.50
15 ,  2 ,  73681 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  2 ,  73701 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  2 ,  73719 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  2 ,  73739 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73757 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73776 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  2 ,  73798 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73817 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73836 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  73854 ,  -0.44 ,  163 ,  643 ,  165.40
15 ,  2 ,  73874 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73892 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  73912 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  73930 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73949 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73968 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  73990 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74008 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74028 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74046 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74065 ,  -0.44 ,  164 ,  643 ,  165.40
15 ,  2 ,  74084 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74102 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74122 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74140 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74160 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74181 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74200 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74219 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74237 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74256 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74275 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74294 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74313 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  2 ,  74332 ,  -0.44 ,  164 ,  642 ,  165.30
15 ,  2 ,  74351 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  2 ,  74372 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74391 ,  -0.22 ,  164 ,  643 ,  165.40
15 ,  2 ,  74409 ,  -0.33 ,  165 ,  643 ,  165.40
15 ,  2 ,  74429 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74447 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  2 ,  74467 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  2 ,  74485 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74505 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74523 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74543 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  2 ,  74563 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  2 ,  74583 ,  -0.33 ,  164 ,  643 ,  165.40
