MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  3 ,  25211 ,  86.45 ,  42 ,  870 ,  187.92
13 ,  3 ,  25228 ,  86.89 ,  42 ,  872 ,  188.12
13 ,  3 ,  25244 ,  87.34 ,  41 ,  873 ,  188.22
13 ,  3 ,  25261 ,  87.78 ,  40 ,  874 ,  188.32
13 ,  3 ,  25280 ,  88.22 ,  39 ,  876 ,  188.52
13 ,  3 ,  25296 ,  88.66 ,  39 ,  877 ,  188.61
13 ,  3 ,  25313 ,  89.10 ,  38 ,  878 ,  188.71
13 ,  3 ,  25329 ,  89.43 ,  38 ,  880 ,  188.91
13 ,  3 ,  25347 ,  89.87 ,  36 ,  880 ,  188.91
13 ,  3 ,  25363 ,  90.31 ,  36 ,  881 ,  189.01
13 ,  3 ,  25379 ,  90.64 ,  36 ,  882 ,  189.11
13 ,  3 ,  25396 ,  90.97 ,  35 ,  883 ,  189.21
13 ,  3 ,  25412 ,  91.30 ,  36 ,  884 ,  189.31
13 ,  3 ,  25430 ,  55.51 ,  41 ,  876 ,  188.52
13 ,  3 ,  25448 ,  36.24 ,  92 ,  811 ,  182.07
13 ,  3 ,  25464 ,  26.10 ,  132 ,  751 ,  176.11
13 ,  3 ,  25482 ,  17.85 ,  145 ,  711 ,  172.14
13 ,  3 ,  25498 ,  10.69 ,  149 ,  677 ,  168.77
13 ,  3 ,  25515 ,  4.52 ,  152 ,  660 ,  167.08
13 ,  3 ,  25531 ,  1.00 ,  153 ,  653 ,  166.39
13 ,  3 ,  25548 ,  -0.22 ,  154 ,  649 ,  165.99
13 ,  3 ,  25565 ,  -0.33 ,  154 ,  648 ,  165.89
13 ,  3 ,  25581 ,  -0.33 ,  156 ,  647 ,  165.79
13 ,  3 ,  25597 ,  -0.33 ,  157 ,  647 ,  165.79
13 ,  3 ,  25617 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  3 ,  25633 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  3 ,  25650 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  3 ,  25667 ,  -0.44 ,  159 ,  645 ,  165.60
13 ,  3 ,  25683 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  3 ,  25700 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  3 ,  25716 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  3 ,  25734 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  3 ,  25750 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  3 ,  25766 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  3 ,  25786 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  3 ,  25802 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  3 ,  25819 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  3 ,  25835 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  3 ,  25851 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  25869 ,  -0.44 ,  161 ,  644 ,  165.50
13 ,  3 ,  25885 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  3 ,  25902 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  25918 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  25935 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  3 ,  25954 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  25970 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  25988 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  26004 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26020 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  26037 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26054 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26071 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26087 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26103 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  3 ,  26123 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26139 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26156 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26173 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  3 ,  26189 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26206 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26222 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26240 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26256 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26272 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26292 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26308 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26324 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26341 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26358 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26375 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26391 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26407 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26425 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26441 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  3 ,  26460 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26477 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26493 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  3 ,  26510 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  3 ,  26526 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26544 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26560 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26576 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26593 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  3 ,  26610 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26629 ,  -0.22 ,  164 ,  643 ,  165.40
13 ,  3 ,  26645 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26662 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26680 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  3 ,  26696 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  3 ,  26713 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26729 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26746 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26763 ,  -0.44 ,  164 ,  643 ,  165.40
13 ,  3 ,  26779 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  3 ,  26799 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26815 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  3 ,  26831 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26848 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  26865 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  3 ,  26882 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  3 ,  26898 ,  -0.44 ,  165 ,  643 ,  165.40
