MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  3 ,  48846 ,  -0.33 ,  156 ,  647 ,  165.79
14 ,  3 ,  48865 ,  -0.33 ,  156 ,  646 ,  165.70
14 ,  3 ,  48883 ,  -0.33 ,  158 ,  646 ,  165.70
14 ,  3 ,  48903 ,  -0.33 ,  157 ,  646 ,  165.70
14 ,  3 ,  48921 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  3 ,  48940 ,  -0.33 ,  158 ,  645 ,  165.60
14 ,  3 ,  48959 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  3 ,  48977 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  3 ,  48996 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  3 ,  49017 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  3 ,  49036 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  3 ,  49054 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  3 ,  49074 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  3 ,  49092 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  3 ,  49111 ,  -0.44 ,  161 ,  644 ,  165.50
14 ,  3 ,  49130 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  3 ,  49148 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  3 ,  49167 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  3 ,  49186 ,  -0.44 ,  161 ,  644 ,  165.50
14 ,  3 ,  49211 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  3 ,  49229 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  3 ,  49249 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  3 ,  49267 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  3 ,  49286 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  3 ,  49305 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  3 ,  49324 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  3 ,  49342 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  3 ,  49360 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49380 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49400 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  3 ,  49420 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49438 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  3 ,  49457 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49476 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49495 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  3 ,  49513 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49531 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49551 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49569 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  3 ,  49591 ,  -0.22 ,  164 ,  643 ,  165.40
14 ,  3 ,  49609 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49628 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49646 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49666 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49684 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49702 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49722 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  3 ,  49740 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49759 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49780 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49799 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49817 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49837 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49855 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49873 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49893 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49911 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49930 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49949 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  49970 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  49988 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  50008 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  50026 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  50044 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  3 ,  50064 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  3 ,  50082 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  50101 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  3 ,  50120 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  3 ,  50139 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  3 ,  50159 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  3 ,  50179 ,  -0.33 ,  164 ,  643 ,  165.40
