MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  5 ,  85901 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  5 ,  85920 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  5 ,  85939 ,  -0.33 ,  161 ,  644 ,  165.50
15 ,  5 ,  85958 ,  -0.33 ,  160 ,  643 ,  165.40
15 ,  5 ,  85980 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  5 ,  85998 ,  -0.33 ,  162 ,  644 ,  165.50
15 ,  5 ,  86018 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86037 ,  -0.33 ,  163 ,  644 ,  165.50
15 ,  5 ,  86055 ,  -0.44 ,  161 ,  643 ,  165.40
15 ,  5 ,  86075 ,  -0.44 ,  162 ,  644 ,  165.50
15 ,  5 ,  86093 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86113 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86132 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86151 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86172 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86192 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86210 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86230 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86249 ,  -0.44 ,  163 ,  643 ,  165.40
15 ,  5 ,  86267 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86287 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86305 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86325 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86344 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86365 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86384 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86404 ,  -0.33 ,  162 ,  643 ,  165.40
15 ,  5 ,  86422 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86441 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86460 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86479 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86499 ,  -0.44 ,  163 ,  643 ,  165.40
15 ,  5 ,  86517 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86537 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86558 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86577 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  5 ,  86596 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86615 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86634 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86653 ,  -0.22 ,  164 ,  643 ,  165.40
15 ,  5 ,  86672 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86691 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86710 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86729 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86751 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86769 ,  -0.33 ,  161 ,  642 ,  165.30
15 ,  5 ,  86789 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86808 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86827 ,  -0.33 ,  163 ,  643 ,  165.40
15 ,  5 ,  86846 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86865 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  5 ,  86885 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86903 ,  -0.33 ,  164 ,  643 ,  165.40
15 ,  5 ,  86923 ,  -0.33 ,  164 ,  643 ,  165.40
