MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  1 ,  18457 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18473 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18490 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18506 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18524 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18540 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18556 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18573 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18589 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  1 ,  18606 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18625 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18641 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  18658 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18674 ,  -0.33 ,  161 ,  643 ,  165.40
13 ,  1 ,  18692 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  18708 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18724 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18741 ,  -0.44 ,  163 ,  643 ,  165.40
