MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  1 ,  55870 ,  5.18 ,  878 ,  663 ,  23.81
52 ,  1 ,  55886 ,  4.08 ,  878 ,  661 ,  24.01
52 ,  1 ,  55903 ,  3.09 ,  878 ,  659 ,  24.21
52 ,  1 ,  55919 ,  3.20 ,  878 ,  659 ,  24.21
52 ,  1 ,  55934 ,  5.18 ,  878 ,  659 ,  24.21
52 ,  1 ,  55951 ,  9.59 ,  878 ,  660 ,  24.11
52 ,  1 ,  55970 ,  15.97 ,  878 ,  668 ,  23.31
52 ,  1 ,  55987 ,  21.81 ,  878 ,  675 ,  22.62
52 ,  1 ,  56002 ,  27.43 ,  878 ,  685 ,  21.63
52 ,  1 ,  56018 ,  32.16 ,  878 ,  695 ,  20.63
52 ,  1 ,  56035 ,  36.46 ,  878 ,  704 ,  19.74
52 ,  1 ,  56051 ,  40.20 ,  878 ,  714 ,  18.75
52 ,  1 ,  56068 ,  43.39 ,  878 ,  723 ,  17.86
52 ,  1 ,  56084 ,  46.04 ,  878 ,  732 ,  16.96
52 ,  1 ,  56100 ,  48.35 ,  878 ,  739 ,  16.27
52 ,  1 ,  56117 ,  50.44 ,  878 ,  747 ,  15.48
52 ,  1 ,  56135 ,  52.54 ,  878 ,  755 ,  14.68
52 ,  1 ,  56152 ,  54.19 ,  878 ,  761 ,  14.09
52 ,  1 ,  56168 ,  55.62 ,  878 ,  767 ,  13.49
52 ,  1 ,  56184 ,  57.05 ,  878 ,  771 ,  13.09
52 ,  1 ,  56201 ,  58.26 ,  878 ,  777 ,  12.50
52 ,  1 ,  56217 ,  59.47 ,  878 ,  782 ,  12.00
52 ,  1 ,  56233 ,  60.57 ,  878 ,  786 ,  11.61
52 ,  1 ,  56250 ,  61.68 ,  878 ,  790 ,  11.21
52 ,  1 ,  56266 ,  62.67 ,  878 ,  794 ,  10.81
52 ,  1 ,  56283 ,  63.55 ,  878 ,  797 ,  10.51
52 ,  1 ,  56301 ,  64.43 ,  878 ,  801 ,  10.12
52 ,  1 ,  56317 ,  65.31 ,  878 ,  805 ,  9.72
52 ,  1 ,  56334 ,  66.08 ,  878 ,  807 ,  9.52
52 ,  1 ,  56350 ,  66.85 ,  878 ,  810 ,  9.22
52 ,  1 ,  56367 ,  67.51 ,  878 ,  813 ,  8.93
52 ,  1 ,  56383 ,  68.17 ,  878 ,  815 ,  8.73
52 ,  1 ,  56399 ,  68.94 ,  878 ,  818 ,  8.43
52 ,  1 ,  56416 ,  69.49 ,  878 ,  820 ,  8.23
52 ,  1 ,  56436 ,  70.27 ,  878 ,  822 ,  8.03
52 ,  1 ,  56453 ,  70.93 ,  878 ,  824 ,  7.84
52 ,  1 ,  56469 ,  71.48 ,  878 ,  826 ,  7.64
52 ,  1 ,  56487 ,  72.03 ,  878 ,  828 ,  7.44
52 ,  1 ,  56504 ,  72.58 ,  878 ,  830 ,  7.24
52 ,  1 ,  56520 ,  73.13 ,  878 ,  831 ,  7.14
52 ,  1 ,  56537 ,  73.57 ,  878 ,  833 ,  6.94
52 ,  1 ,  56553 ,  74.01 ,  878 ,  834 ,  6.84
52 ,  1 ,  56569 ,  74.45 ,  878 ,  835 ,  6.74
52 ,  1 ,  56586 ,  74.89 ,  878 ,  837 ,  6.55
52 ,  1 ,  56602 ,  75.33 ,  878 ,  838 ,  6.45
52 ,  1 ,  56619 ,  75.77 ,  878 ,  839 ,  6.35
52 ,  1 ,  56635 ,  76.21 ,  878 ,  840 ,  6.25
52 ,  1 ,  56653 ,  76.65 ,  878 ,  841 ,  6.15
52 ,  1 ,  56670 ,  76.98 ,  878 ,  843 ,  5.95
52 ,  1 ,  56686 ,  77.42 ,  878 ,  844 ,  5.85
52 ,  1 ,  56701 ,  77.75 ,  878 ,  845 ,  5.75
52 ,  1 ,  56718 ,  78.08 ,  878 ,  846 ,  5.65
52 ,  1 ,  56734 ,  78.30 ,  878 ,  847 ,  5.55
52 ,  1 ,  56751 ,  78.64 ,  878 ,  848 ,  5.45
52 ,  1 ,  56767 ,  79.08 ,  878 ,  849 ,  5.35
52 ,  1 ,  56783 ,  79.30 ,  878 ,  850 ,  5.26
52 ,  1 ,  56800 ,  79.63 ,  878 ,  851 ,  5.16
52 ,  1 ,  56816 ,  79.96 ,  878 ,  852 ,  5.06
52 ,  1 ,  56835 ,  80.18 ,  878 ,  852 ,  5.06
52 ,  1 ,  56851 ,  80.51 ,  878 ,  853 ,  4.96
52 ,  1 ,  56867 ,  80.73 ,  878 ,  854 ,  4.86
52 ,  1 ,  56884 ,  80.95 ,  878 ,  855 ,  4.76
52 ,  1 ,  56900 ,  81.17 ,  878 ,  855 ,  4.76
52 ,  1 ,  56916 ,  81.39 ,  878 ,  856 ,  4.66
52 ,  1 ,  56933 ,  81.61 ,  878 ,  857 ,  4.56
52 ,  1 ,  56949 ,  81.83 ,  878 ,  857 ,  4.56
52 ,  1 ,  56965 ,  82.05 ,  878 ,  858 ,  4.46
52 ,  1 ,  56981 ,  82.16 ,  878 ,  858 ,  4.46
52 ,  1 ,  57000 ,  81.50 ,  878 ,  859 ,  4.36
52 ,  1 ,  57016 ,  79.41 ,  878 ,  858 ,  4.46
52 ,  1 ,  57032 ,  75.66 ,  878 ,  853 ,  4.96
52 ,  1 ,  57049 ,  70.93 ,  878 ,  845 ,  5.75
52 ,  1 ,  57065 ,  65.53 ,  878 ,  834 ,  6.84
52 ,  1 ,  57081 ,  60.68 ,  878 ,  822 ,  8.03
52 ,  1 ,  57098 ,  56.17 ,  878 ,  809 ,  9.32
52 ,  1 ,  57114 ,  52.09 ,  878 ,  796 ,  10.61
52 ,  1 ,  57131 ,  48.46 ,  878 ,  783 ,  11.90
52 ,  1 ,  57147 ,  45.05 ,  878 ,  770 ,  13.19
52 ,  1 ,  57165 ,  41.74 ,  878 ,  758 ,  14.38
52 ,  1 ,  57182 ,  38.22 ,  878 ,  745 ,  15.67
52 ,  1 ,  57198 ,  35.36 ,  878 ,  734 ,  16.76
52 ,  1 ,  57214 ,  32.49 ,  878 ,  724 ,  17.76
52 ,  1 ,  57231 ,  29.74 ,  878 ,  716 ,  18.55
52 ,  1 ,  57247 ,  27.10 ,  878 ,  708 ,  19.34
52 ,  1 ,  57264 ,  24.56 ,  878 ,  701 ,  20.04
52 ,  1 ,  57280 ,  22.36 ,  878 ,  695 ,  20.63
52 ,  1 ,  57296 ,  20.05 ,  878 ,  690 ,  21.13
52 ,  1 ,  57313 ,  17.85 ,  878 ,  685 ,  21.63
52 ,  1 ,  57329 ,  15.86 ,  878 ,  681 ,  22.02
52 ,  1 ,  57348 ,  13.77 ,  878 ,  678 ,  22.32
52 ,  1 ,  57364 ,  11.90 ,  878 ,  675 ,  22.62
52 ,  1 ,  57380 ,  10.36 ,  878 ,  672 ,  22.92
52 ,  1 ,  57397 ,  8.81 ,  878 ,  669 ,  23.21
52 ,  1 ,  57413 ,  7.38 ,  878 ,  667 ,  23.41
52 ,  1 ,  57428 ,  6.06 ,  878 ,  665 ,  23.61
52 ,  1 ,  57445 ,  4.85 ,  878 ,  663 ,  23.81
52 ,  1 ,  57461 ,  3.86 ,  878 ,  661 ,  24.01
52 ,  1 ,  57478 ,  2.87 ,  878 ,  659 ,  24.21
52 ,  2 ,  58685 ,  31.17 ,  871 ,  704 ,  19.74
52 ,  2 ,  58704 ,  31.17 ,  878 ,  703 ,  19.84
52 ,  2 ,  58721 ,  31.17 ,  878 ,  703 ,  19.84
52 ,  2 ,  58737 ,  31.06 ,  878 ,  703 ,  19.84
52 ,  2 ,  58754 ,  31.06 ,  878 ,  703 ,  19.84
52 ,  2 ,  58770 ,  31.06 ,  878 ,  703 ,  19.84
52 ,  2 ,  58786 ,  31.06 ,  878 ,  703 ,  19.84
52 ,  2 ,  58803 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58818 ,  30.95 ,  878 ,  702 ,  19.94
52 ,  2 ,  58834 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58851 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58870 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58887 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58902 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58918 ,  30.95 ,  878 ,  703 ,  19.84
52 ,  2 ,  58935 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  58951 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  58968 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  58984 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  59000 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  59017 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59033 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  59052 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59068 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59084 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  2 ,  59101 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59117 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59133 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59150 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59166 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59183 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59199 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59217 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59234 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59250 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59267 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59283 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59299 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59316 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59332 ,  30.84 ,  878 ,  702 ,  19.94
52 ,  2 ,  59348 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59365 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59383 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59400 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59416 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59432 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59449 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59465 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59482 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59498 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59514 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59531 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59549 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59566 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59582 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59598 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59615 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59631 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59648 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59664 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59680 ,  30.73 ,  878 ,  702 ,  19.94
52 ,  2 ,  59697 ,  31.83 ,  878 ,  702 ,  19.94
52 ,  2 ,  59713 ,  35.13 ,  878 ,  705 ,  19.64
52 ,  2 ,  59732 ,  38.33 ,  878 ,  711 ,  19.05
52 ,  2 ,  59749 ,  40.64 ,  878 ,  717 ,  18.45
52 ,  2 ,  59765 ,  42.73 ,  878 ,  723 ,  17.86
52 ,  2 ,  59782 ,  44.61 ,  878 ,  728 ,  17.36
52 ,  2 ,  59798 ,  46.15 ,  878 ,  733 ,  16.86
52 ,  2 ,  59814 ,  47.69 ,  878 ,  737 ,  16.47
52 ,  2 ,  59831 ,  49.12 ,  878 ,  742 ,  15.97
52 ,  2 ,  59847 ,  50.44 ,  878 ,  747 ,  15.48
52 ,  2 ,  59864 ,  51.76 ,  878 ,  752 ,  14.98
52 ,  2 ,  59880 ,  52.87 ,  878 ,  756 ,  14.58
52 ,  2 ,  59899 ,  54.08 ,  878 ,  761 ,  14.09
52 ,  2 ,  59916 ,  55.18 ,  878 ,  765 ,  13.69
52 ,  2 ,  59932 ,  56.17 ,  878 ,  768 ,  13.39
52 ,  2 ,  59949 ,  57.16 ,  878 ,  772 ,  12.99
52 ,  2 ,  59965 ,  58.15 ,  878 ,  776 ,  12.60
52 ,  2 ,  59981 ,  58.92 ,  878 ,  779 ,  12.30
52 ,  2 ,  59998 ,  59.91 ,  878 ,  783 ,  11.90
52 ,  2 ,  60014 ,  60.68 ,  878 ,  786 ,  11.61
52 ,  2 ,  60030 ,  61.46 ,  878 ,  789 ,  11.31
52 ,  2 ,  60047 ,  62.23 ,  878 ,  792 ,  11.01
52 ,  2 ,  60075 ,  63.44 ,  878 ,  797 ,  10.51
52 ,  2 ,  60093 ,  64.21 ,  878 ,  800 ,  10.22
52 ,  2 ,  60112 ,  65.09 ,  878 ,  803 ,  9.92
52 ,  2 ,  60131 ,  65.86 ,  878 ,  806 ,  9.62
52 ,  2 ,  60149 ,  66.63 ,  878 ,  808 ,  9.42
52 ,  2 ,  60168 ,  67.29 ,  878 ,  811 ,  9.13
52 ,  2 ,  60186 ,  67.95 ,  878 ,  814 ,  8.83
52 ,  2 ,  60205 ,  68.72 ,  878 ,  816 ,  8.63
52 ,  2 ,  60224 ,  69.38 ,  878 ,  819 ,  8.33
52 ,  2 ,  60242 ,  69.94 ,  878 ,  821 ,  8.13
52 ,  2 ,  60263 ,  70.60 ,  878 ,  823 ,  7.93
52 ,  2 ,  60281 ,  71.26 ,  878 ,  825 ,  7.74
52 ,  2 ,  60300 ,  71.92 ,  878 ,  828 ,  7.44
52 ,  2 ,  60318 ,  72.47 ,  878 ,  830 ,  7.24
52 ,  2 ,  60337 ,  73.02 ,  878 ,  831 ,  7.14
52 ,  2 ,  60355 ,  73.57 ,  878 ,  833 ,  6.94
52 ,  2 ,  60374 ,  74.12 ,  878 ,  835 ,  6.74
52 ,  2 ,  60392 ,  74.67 ,  878 ,  836 ,  6.64
52 ,  2 ,  60410 ,  75.11 ,  878 ,  837 ,  6.55
52 ,  2 ,  60429 ,  75.66 ,  878 ,  838 ,  6.45
52 ,  2 ,  60447 ,  76.10 ,  878 ,  839 ,  6.35
52 ,  2 ,  60468 ,  76.65 ,  878 ,  841 ,  6.15
52 ,  2 ,  60486 ,  77.09 ,  878 ,  843 ,  5.95
52 ,  2 ,  60505 ,  77.53 ,  878 ,  844 ,  5.85
52 ,  2 ,  60523 ,  77.86 ,  878 ,  845 ,  5.75
52 ,  2 ,  60541 ,  78.30 ,  878 ,  846 ,  5.65
52 ,  2 ,  60560 ,  78.75 ,  878 ,  848 ,  5.45
52 ,  2 ,  60578 ,  79.19 ,  878 ,  849 ,  5.35
52 ,  2 ,  60597 ,  79.52 ,  878 ,  850 ,  5.26
52 ,  2 ,  60615 ,  79.85 ,  878 ,  851 ,  5.16
52 ,  2 ,  60634 ,  80.18 ,  878 ,  852 ,  5.06
52 ,  2 ,  60650 ,  80.51 ,  878 ,  853 ,  4.96
52 ,  2 ,  60668 ,  80.84 ,  878 ,  854 ,  4.86
52 ,  2 ,  60687 ,  81.17 ,  878 ,  854 ,  4.86
52 ,  2 ,  60705 ,  81.39 ,  878 ,  856 ,  4.66
52 ,  2 ,  60724 ,  81.72 ,  878 ,  857 ,  4.56
52 ,  2 ,  60742 ,  81.94 ,  878 ,  857 ,  4.56
52 ,  2 ,  60761 ,  82.27 ,  878 ,  858 ,  4.46
52 ,  2 ,  60779 ,  82.16 ,  878 ,  858 ,  4.46
52 ,  2 ,  60797 ,  79.41 ,  878 ,  859 ,  4.36
52 ,  2 ,  60816 ,  75.11 ,  878 ,  852 ,  5.06
52 ,  2 ,  60839 ,  67.62 ,  878 ,  839 ,  6.35
52 ,  2 ,  60860 ,  61.24 ,  878 ,  823 ,  7.93
52 ,  2 ,  60878 ,  56.28 ,  878 ,  809 ,  9.32
52 ,  2 ,  60897 ,  51.98 ,  878 ,  794 ,  10.81
52 ,  2 ,  60915 ,  47.80 ,  878 ,  780 ,  12.20
52 ,  2 ,  60934 ,  43.95 ,  878 ,  765 ,  13.69
