MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
53 ,  3 ,  95630 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95646 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95663 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95679 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95695 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95712 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95728 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95745 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95764 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95780 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95797 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95813 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95830 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95846 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95862 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95879 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95895 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95911 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95931 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95947 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95964 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95980 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95996 ,  32.27 ,  878 ,  704 ,  19.74
53 ,  3 ,  96013 ,  34.91 ,  878 ,  708 ,  19.34
53 ,  3 ,  96029 ,  37.56 ,  878 ,  713 ,  18.85
53 ,  3 ,  96046 ,  39.98 ,  878 ,  719 ,  18.25
53 ,  3 ,  96062 ,  42.07 ,  878 ,  725 ,  17.66
53 ,  3 ,  96078 ,  44.06 ,  878 ,  730 ,  17.16
53 ,  3 ,  96097 ,  45.71 ,  878 ,  736 ,  16.57
53 ,  3 ,  96114 ,  47.36 ,  878 ,  741 ,  16.07
53 ,  3 ,  96131 ,  48.79 ,  878 ,  746 ,  15.57
53 ,  3 ,  96147 ,  50.11 ,  878 ,  751 ,  15.08
53 ,  3 ,  96163 ,  51.43 ,  878 ,  756 ,  14.58
53 ,  3 ,  96180 ,  52.65 ,  879 ,  760 ,  14.19
53 ,  3 ,  96196 ,  53.75 ,  878 ,  764 ,  13.79
53 ,  3 ,  96217 ,  54.96 ,  878 ,  769 ,  13.29
53 ,  3 ,  96233 ,  55.95 ,  878 ,  773 ,  12.90
53 ,  3 ,  96249 ,  57.05 ,  878 ,  777 ,  12.50
53 ,  3 ,  96266 ,  57.93 ,  878 ,  781 ,  12.10
53 ,  3 ,  96284 ,  58.92 ,  878 ,  785 ,  11.70
53 ,  3 ,  96301 ,  59.80 ,  878 ,  788 ,  11.41
53 ,  3 ,  96317 ,  60.57 ,  878 ,  791 ,  11.11
53 ,  3 ,  96334 ,  61.46 ,  878 ,  794 ,  10.81
53 ,  3 ,  96351 ,  62.23 ,  878 ,  798 ,  10.41
53 ,  3 ,  96367 ,  62.89 ,  878 ,  801 ,  10.12
53 ,  3 ,  96384 ,  63.66 ,  878 ,  804 ,  9.82
53 ,  3 ,  96400 ,  64.43 ,  878 ,  806 ,  9.62
53 ,  3 ,  96416 ,  65.09 ,  878 ,  809 ,  9.32
53 ,  3 ,  96433 ,  65.75 ,  878 ,  812 ,  9.03
53 ,  3 ,  96451 ,  66.52 ,  878 ,  814 ,  8.83
53 ,  3 ,  96467 ,  67.18 ,  878 ,  817 ,  8.53
53 ,  3 ,  96484 ,  67.73 ,  878 ,  819 ,  8.33
53 ,  3 ,  96500 ,  68.39 ,  878 ,  821 ,  8.13
53 ,  3 ,  96517 ,  68.94 ,  878 ,  823 ,  7.93
53 ,  3 ,  96533 ,  69.60 ,  878 ,  825 ,  7.74
53 ,  3 ,  96549 ,  70.05 ,  878 ,  826 ,  7.64
53 ,  3 ,  96566 ,  70.71 ,  878 ,  829 ,  7.34
53 ,  3 ,  96582 ,  71.26 ,  878 ,  831 ,  7.14
53 ,  3 ,  96599 ,  71.70 ,  878 ,  832 ,  7.04
53 ,  3 ,  96618 ,  72.25 ,  878 ,  834 ,  6.84
53 ,  3 ,  96634 ,  72.80 ,  878 ,  836 ,  6.64
53 ,  3 ,  96651 ,  73.35 ,  878 ,  837 ,  6.55
53 ,  3 ,  96667 ,  73.79 ,  878 ,  838 ,  6.45
53 ,  3 ,  96684 ,  74.23 ,  878 ,  839 ,  6.35
53 ,  3 ,  96700 ,  74.78 ,  878 ,  841 ,  6.15
53 ,  3 ,  96716 ,  75.22 ,  878 ,  842 ,  6.05
53 ,  3 ,  96733 ,  75.55 ,  878 ,  843 ,  5.95
53 ,  3 ,  96749 ,  75.99 ,  878 ,  844 ,  5.85
53 ,  3 ,  96765 ,  76.43 ,  878 ,  846 ,  5.65
53 ,  3 ,  96782 ,  76.87 ,  878 ,  847 ,  5.55
53 ,  3 ,  96800 ,  77.31 ,  878 ,  848 ,  5.45
53 ,  3 ,  96817 ,  77.64 ,  878 ,  850 ,  5.26
53 ,  3 ,  96833 ,  77.97 ,  878 ,  851 ,  5.16
53 ,  3 ,  96849 ,  78.41 ,  878 ,  852 ,  5.06
53 ,  3 ,  96866 ,  78.75 ,  878 ,  853 ,  4.96
53 ,  3 ,  96882 ,  79.08 ,  878 ,  854 ,  4.86
53 ,  3 ,  96899 ,  79.41 ,  878 ,  855 ,  4.76
53 ,  3 ,  96916 ,  79.74 ,  878 ,  856 ,  4.66
53 ,  3 ,  96932 ,  80.07 ,  878 ,  857 ,  4.56
53 ,  3 ,  96949 ,  80.40 ,  878 ,  857 ,  4.56
53 ,  3 ,  96967 ,  80.73 ,  878 ,  858 ,  4.46
53 ,  3 ,  96984 ,  79.96 ,  878 ,  858 ,  4.46
53 ,  3 ,  97000 ,  76.87 ,  878 ,  857 ,  4.56
53 ,  3 ,  97016 ,  72.80 ,  878 ,  851 ,  5.16
53 ,  3 ,  97033 ,  67.51 ,  878 ,  842 ,  6.05
53 ,  3 ,  97049 ,  62.45 ,  878 ,  829 ,  7.34
53 ,  3 ,  97065 ,  57.93 ,  878 ,  816 ,  8.63
53 ,  3 ,  97082 ,  53.75 ,  878 ,  803 ,  9.92
53 ,  3 ,  97098 ,  50.00 ,  878 ,  790 ,  11.21
53 ,  3 ,  97115 ,  46.48 ,  878 ,  777 ,  12.50
53 ,  3 ,  97131 ,  43.06 ,  878 ,  765 ,  13.69
53 ,  3 ,  97150 ,  39.54 ,  878 ,  751 ,  15.08
53 ,  3 ,  97167 ,  36.57 ,  878 ,  740 ,  16.17
53 ,  3 ,  97183 ,  33.70 ,  878 ,  730 ,  17.16
53 ,  3 ,  97200 ,  30.84 ,  878 ,  721 ,  18.05
53 ,  3 ,  97216 ,  28.31 ,  878 ,  713 ,  18.85
53 ,  3 ,  97232 ,  25.66 ,  878 ,  705 ,  19.64
53 ,  3 ,  97249 ,  23.24 ,  878 ,  699 ,  20.24
53 ,  3 ,  97265 ,  20.93 ,  878 ,  694 ,  20.73
53 ,  3 ,  97282 ,  18.73 ,  878 ,  689 ,  21.23
53 ,  3 ,  97298 ,  16.63 ,  878 ,  685 ,  21.63
53 ,  3 ,  97317 ,  14.43 ,  878 ,  681 ,  22.02
53 ,  3 ,  97334 ,  12.56 ,  878 ,  678 ,  22.32
53 ,  3 ,  97350 ,  11.02 ,  878 ,  674 ,  22.72
53 ,  3 ,  97367 ,  9.37 ,  878 ,  672 ,  22.92
53 ,  3 ,  97383 ,  7.93 ,  878 ,  669 ,  23.21
53 ,  3 ,  97399 ,  6.61 ,  878 ,  667 ,  23.41
53 ,  3 ,  97416 ,  5.29 ,  878 ,  665 ,  23.61
53 ,  3 ,  97432 ,  4.19 ,  878 ,  663 ,  23.81
53 ,  3 ,  97448 ,  3.31 ,  878 ,  662 ,  23.91
53 ,  3 ,  97465 ,  2.43 ,  878 ,  660 ,  24.11
53 ,  3 ,  97483 ,  1.88 ,  878 ,  659 ,  24.21
53 ,  3 ,  97500 ,  2.76 ,  878 ,  659 ,  24.21
53 ,  3 ,  97516 ,  6.39 ,  878 ,  659 ,  24.21
53 ,  3 ,  97532 ,  11.68 ,  878 ,  663 ,  23.81
53 ,  3 ,  97549 ,  17.62 ,  878 ,  671 ,  23.02
53 ,  3 ,  97565 ,  23.46 ,  878 ,  680 ,  22.12
53 ,  3 ,  97583 ,  28.86 ,  878 ,  690 ,  21.13
53 ,  3 ,  97599 ,  33.48 ,  878 ,  700 ,  20.14
53 ,  3 ,  97615 ,  37.56 ,  878 ,  710 ,  19.15
53 ,  3 ,  97632 ,  41.08 ,  878 ,  720 ,  18.15
53 ,  3 ,  97648 ,  43.95 ,  878 ,  729 ,  17.26
53 ,  3 ,  97667 ,  46.81 ,  878 ,  739 ,  16.27
53 ,  3 ,  97683 ,  49.01 ,  878 ,  748 ,  15.38
53 ,  3 ,  97699 ,  50.99 ,  878 ,  755 ,  14.68
53 ,  3 ,  97716 ,  52.65 ,  878 ,  762 ,  13.99
53 ,  3 ,  97733 ,  54.41 ,  878 ,  768 ,  13.39
53 ,  3 ,  97750 ,  55.84 ,  878 ,  774 ,  12.80
53 ,  3 ,  97766 ,  57.27 ,  878 ,  780 ,  12.20
53 ,  3 ,  97782 ,  58.48 ,  878 ,  785 ,  11.70
53 ,  3 ,  97799 ,  59.58 ,  878 ,  790 ,  11.21
53 ,  3 ,  97815 ,  60.68 ,  878 ,  794 ,  10.81
53 ,  3 ,  97835 ,  61.90 ,  878 ,  798 ,  10.41
53 ,  3 ,  97851 ,  62.89 ,  878 ,  802 ,  10.02
53 ,  3 ,  97867 ,  63.77 ,  878 ,  806 ,  9.62
53 ,  3 ,  97884 ,  64.65 ,  878 ,  809 ,  9.32
53 ,  3 ,  97900 ,  65.42 ,  878 ,  812 ,  9.03
53 ,  3 ,  97916 ,  66.19 ,  878 ,  815 ,  8.73
53 ,  3 ,  97933 ,  66.96 ,  878 ,  818 ,  8.43
53 ,  3 ,  97949 ,  67.73 ,  878 ,  820 ,  8.23
53 ,  3 ,  97966 ,  68.39 ,  878 ,  822 ,  8.03
53 ,  3 ,  97982 ,  69.05 ,  878 ,  825 ,  7.74
53 ,  3 ,  98000 ,  69.71 ,  878 ,  828 ,  7.44
53 ,  3 ,  98017 ,  70.38 ,  878 ,  829 ,  7.34
53 ,  3 ,  98033 ,  71.04 ,  878 ,  831 ,  7.14
53 ,  3 ,  98050 ,  71.59 ,  878 ,  833 ,  6.94
53 ,  3 ,  98066 ,  72.03 ,  878 ,  835 ,  6.74
53 ,  3 ,  98083 ,  72.58 ,  878 ,  837 ,  6.55
53 ,  3 ,  98100 ,  73.13 ,  878 ,  838 ,  6.45
53 ,  3 ,  98116 ,  73.57 ,  878 ,  840 ,  6.25
53 ,  3 ,  98132 ,  74.12 ,  878 ,  841 ,  6.15
53 ,  3 ,  98149 ,  74.45 ,  878 ,  843 ,  5.95
53 ,  3 ,  98165 ,  75.00 ,  878 ,  844 ,  5.85
53 ,  3 ,  98184 ,  75.55 ,  878 ,  845 ,  5.75
53 ,  3 ,  98200 ,  75.99 ,  878 ,  846 ,  5.65
53 ,  3 ,  98216 ,  76.32 ,  878 ,  847 ,  5.55
53 ,  3 ,  98233 ,  76.76 ,  878 ,  849 ,  5.35
53 ,  3 ,  98249 ,  77.09 ,  878 ,  849 ,  5.35
53 ,  3 ,  98266 ,  77.42 ,  878 ,  851 ,  5.16
53 ,  3 ,  98282 ,  77.86 ,  878 ,  852 ,  5.06
53 ,  3 ,  98298 ,  78.19 ,  878 ,  853 ,  4.96
53 ,  3 ,  98315 ,  78.53 ,  878 ,  854 ,  4.86
53 ,  3 ,  98331 ,  78.86 ,  878 ,  855 ,  4.76
53 ,  3 ,  98351 ,  79.19 ,  878 ,  856 ,  4.66
53 ,  3 ,  98367 ,  79.52 ,  878 ,  857 ,  4.56
53 ,  3 ,  98383 ,  79.85 ,  878 ,  857 ,  4.56
53 ,  3 ,  98400 ,  80.18 ,  878 ,  858 ,  4.46
53 ,  3 ,  98416 ,  79.96 ,  878 ,  859 ,  4.36
53 ,  3 ,  98433 ,  77.53 ,  878 ,  859 ,  4.36
53 ,  3 ,  98449 ,  73.68 ,  878 ,  853 ,  4.96
53 ,  3 ,  98465 ,  68.94 ,  878 ,  845 ,  5.75
53 ,  3 ,  98482 ,  63.66 ,  878 ,  832 ,  7.04
53 ,  3 ,  98498 ,  58.92 ,  878 ,  820 ,  8.23
53 ,  3 ,  98514 ,  54.52 ,  878 ,  807 ,  9.52
53 ,  3 ,  98533 ,  50.11 ,  878 ,  792 ,  11.01
53 ,  3 ,  98549 ,  46.59 ,  878 ,  779 ,  12.30
53 ,  3 ,  98566 ,  43.28 ,  878 ,  766 ,  13.59
53 ,  3 ,  98582 ,  40.09 ,  878 ,  754 ,  14.78
53 ,  3 ,  98599 ,  37.12 ,  878 ,  743 ,  15.87
53 ,  3 ,  98616 ,  34.14 ,  878 ,  733 ,  16.86
53 ,  3 ,  98632 ,  31.28 ,  878 ,  723 ,  17.86
53 ,  3 ,  98649 ,  28.75 ,  878 ,  715 ,  18.65
53 ,  3 ,  98665 ,  26.10 ,  878 ,  707 ,  19.44
53 ,  3 ,  98681 ,  23.68 ,  878 ,  700 ,  20.14
53 ,  3 ,  98700 ,  20.93 ,  878 ,  694 ,  20.73
53 ,  3 ,  98716 ,  18.73 ,  878 ,  689 ,  21.23
53 ,  3 ,  98733 ,  16.63 ,  878 ,  685 ,  21.63
53 ,  3 ,  98749 ,  14.65 ,  878 ,  681 ,  22.02
53 ,  3 ,  98765 ,  12.78 ,  878 ,  678 ,  22.32
53 ,  3 ,  98783 ,  11.13 ,  878 ,  675 ,  22.62
53 ,  3 ,  98799 ,  9.48 ,  878 ,  672 ,  22.92
53 ,  3 ,  98816 ,  8.04 ,  878 ,  669 ,  23.21
53 ,  3 ,  98832 ,  6.61 ,  878 ,  667 ,  23.41
53 ,  3 ,  98848 ,  5.40 ,  878 ,  665 ,  23.61
53 ,  3 ,  98867 ,  4.08 ,  878 ,  663 ,  23.81
53 ,  3 ,  98883 ,  3.09 ,  878 ,  661 ,  24.01
53 ,  3 ,  98899 ,  2.32 ,  878 ,  660 ,  24.11
