MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  4 ,  70147 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70165 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70181 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  70198 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70214 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70231 ,  31.06 ,  878 ,  703 ,  19.84
52 ,  4 ,  70248 ,  34.58 ,  878 ,  706 ,  19.54
52 ,  4 ,  70264 ,  37.45 ,  878 ,  711 ,  19.05
52 ,  4 ,  70281 ,  39.76 ,  878 ,  717 ,  18.45
52 ,  4 ,  70297 ,  41.96 ,  878 ,  722 ,  17.96
52 ,  4 ,  70313 ,  43.84 ,  878 ,  728 ,  17.36
52 ,  4 ,  70332 ,  45.49 ,  878 ,  733 ,  16.86
52 ,  4 ,  70348 ,  47.36 ,  878 ,  739 ,  16.27
52 ,  4 ,  70365 ,  48.68 ,  878 ,  744 ,  15.77
52 ,  4 ,  70381 ,  50.11 ,  878 ,  748 ,  15.38
52 ,  4 ,  70397 ,  51.32 ,  878 ,  753 ,  14.88
52 ,  4 ,  70414 ,  52.54 ,  878 ,  757 ,  14.48
52 ,  4 ,  70430 ,  53.64 ,  878 ,  762 ,  13.99
52 ,  4 ,  70447 ,  54.63 ,  878 ,  766 ,  13.59
52 ,  4 ,  70463 ,  55.73 ,  878 ,  769 ,  13.29
52 ,  4 ,  70479 ,  56.61 ,  878 ,  773 ,  12.90
52 ,  4 ,  70496 ,  57.60 ,  878 ,  777 ,  12.50
52 ,  4 ,  70515 ,  58.59 ,  878 ,  781 ,  12.10
52 ,  4 ,  70532 ,  59.47 ,  878 ,  785 ,  11.70
52 ,  4 ,  70548 ,  60.24 ,  878 ,  787 ,  11.51
52 ,  4 ,  70564 ,  61.13 ,  878 ,  791 ,  11.11
52 ,  4 ,  70581 ,  61.90 ,  878 ,  794 ,  10.81
52 ,  4 ,  70597 ,  62.67 ,  878 ,  797 ,  10.51
52 ,  4 ,  70614 ,  63.44 ,  878 ,  800 ,  10.22
52 ,  4 ,  70630 ,  64.10 ,  878 ,  803 ,  9.92
52 ,  4 ,  70646 ,  64.87 ,  878 ,  806 ,  9.62
52 ,  4 ,  70663 ,  65.53 ,  878 ,  808 ,  9.42
52 ,  4 ,  70681 ,  66.30 ,  878 ,  811 ,  9.13
52 ,  4 ,  70697 ,  66.96 ,  878 ,  813 ,  8.93
52 ,  4 ,  70714 ,  67.51 ,  878 ,  815 ,  8.73
52 ,  4 ,  70730 ,  68.06 ,  878 ,  817 ,  8.53
52 ,  4 ,  70747 ,  68.72 ,  878 ,  820 ,  8.23
52 ,  4 ,  70763 ,  69.27 ,  878 ,  822 ,  8.03
52 ,  4 ,  70779 ,  69.83 ,  878 ,  824 ,  7.84
52 ,  4 ,  70796 ,  70.38 ,  878 ,  826 ,  7.64
52 ,  4 ,  70812 ,  71.04 ,  878 ,  827 ,  7.54
52 ,  4 ,  70830 ,  71.48 ,  878 ,  829 ,  7.34
52 ,  4 ,  70844 ,  72.03 ,  878 ,  831 ,  7.14
52 ,  4 ,  70860 ,  72.47 ,  878 ,  832 ,  7.04
52 ,  4 ,  70877 ,  73.02 ,  878 ,  834 ,  6.84
52 ,  4 ,  70893 ,  73.46 ,  878 ,  835 ,  6.74
52 ,  4 ,  70909 ,  73.90 ,  878 ,  836 ,  6.64
52 ,  4 ,  70926 ,  74.34 ,  878 ,  838 ,  6.45
52 ,  4 ,  70942 ,  74.78 ,  878 ,  839 ,  6.35
52 ,  4 ,  70959 ,  75.22 ,  878 ,  840 ,  6.25
52 ,  4 ,  70975 ,  75.66 ,  878 ,  841 ,  6.15
52 ,  4 ,  70991 ,  76.10 ,  878 ,  843 ,  5.95
52 ,  4 ,  71008 ,  76.54 ,  878 ,  844 ,  5.85
52 ,  4 ,  71026 ,  76.98 ,  878 ,  845 ,  5.75
52 ,  4 ,  71043 ,  77.31 ,  878 ,  847 ,  5.55
52 ,  4 ,  71059 ,  77.75 ,  878 ,  848 ,  5.45
52 ,  4 ,  71075 ,  78.08 ,  878 ,  849 ,  5.35
52 ,  4 ,  71092 ,  78.41 ,  878 ,  850 ,  5.26
52 ,  4 ,  71108 ,  78.75 ,  878 ,  851 ,  5.16
52 ,  4 ,  71124 ,  79.08 ,  878 ,  851 ,  5.16
52 ,  4 ,  71141 ,  79.41 ,  878 ,  853 ,  4.96
52 ,  4 ,  71157 ,  79.74 ,  878 ,  854 ,  4.86
52 ,  4 ,  71174 ,  80.07 ,  878 ,  855 ,  4.76
52 ,  4 ,  71193 ,  80.40 ,  878 ,  855 ,  4.76
52 ,  4 ,  71209 ,  80.73 ,  878 ,  856 ,  4.66
52 ,  4 ,  71226 ,  80.95 ,  878 ,  857 ,  4.56
52 ,  4 ,  71242 ,  81.28 ,  878 ,  858 ,  4.46
52 ,  4 ,  71259 ,  81.39 ,  878 ,  859 ,  4.36
52 ,  4 ,  71275 ,  80.51 ,  878 ,  859 ,  4.36
52 ,  4 ,  71291 ,  77.20 ,  878 ,  856 ,  4.66
52 ,  4 ,  71308 ,  72.91 ,  878 ,  850 ,  5.26
52 ,  4 ,  71324 ,  67.51 ,  878 ,  840 ,  6.25
52 ,  4 ,  71341 ,  62.56 ,  878 ,  828 ,  7.44
52 ,  4 ,  71357 ,  57.82 ,  878 ,  816 ,  8.63
52 ,  4 ,  71375 ,  53.20 ,  878 ,  800 ,  10.22
52 ,  4 ,  71392 ,  49.45 ,  878 ,  787 ,  11.51
52 ,  4 ,  71412 ,  45.16 ,  878 ,  771 ,  13.09
52 ,  4 ,  71429 ,  41.96 ,  878 ,  759 ,  14.28
52 ,  4 ,  71445 ,  38.88 ,  878 ,  748 ,  15.38
52 ,  4 ,  71461 ,  35.91 ,  878 ,  737 ,  16.47
52 ,  4 ,  71478 ,  33.15 ,  878 ,  727 ,  17.46
52 ,  4 ,  71494 ,  30.29 ,  878 ,  718 ,  18.35
52 ,  4 ,  71511 ,  27.76 ,  878 ,  710 ,  19.15
52 ,  4 ,  71527 ,  25.22 ,  878 ,  703 ,  19.84
52 ,  4 ,  71545 ,  22.47 ,  878 ,  696 ,  20.54
52 ,  4 ,  71562 ,  20.16 ,  878 ,  691 ,  21.03
52 ,  4 ,  71578 ,  18.07 ,  878 ,  686 ,  21.53
52 ,  4 ,  71596 ,  15.97 ,  878 ,  683 ,  21.83
52 ,  4 ,  71612 ,  14.10 ,  878 ,  679 ,  22.22
52 ,  4 ,  71628 ,  12.34 ,  878 ,  676 ,  22.52
52 ,  4 ,  71645 ,  10.69 ,  878 ,  673 ,  22.82
52 ,  4 ,  71661 ,  9.14 ,  878 ,  670 ,  23.11
52 ,  4 ,  71677 ,  7.71 ,  878 ,  668 ,  23.31
52 ,  4 ,  71694 ,  6.39 ,  878 ,  666 ,  23.51
52 ,  4 ,  71712 ,  4.96 ,  878 ,  664 ,  23.71
52 ,  4 ,  71729 ,  3.97 ,  878 ,  662 ,  23.91
52 ,  4 ,  71745 ,  2.98 ,  878 ,  660 ,  24.11
52 ,  4 ,  71761 ,  2.32 ,  878 ,  659 ,  24.21
52 ,  4 ,  71778 ,  2.54 ,  878 ,  659 ,  24.21
52 ,  4 ,  71794 ,  5.73 ,  878 ,  659 ,  24.21
52 ,  4 ,  71811 ,  10.69 ,  878 ,  662 ,  23.91
52 ,  4 ,  71827 ,  16.41 ,  878 ,  669 ,  23.21
52 ,  4 ,  71843 ,  22.36 ,  878 ,  677 ,  22.42
52 ,  4 ,  71860 ,  27.87 ,  878 ,  687 ,  21.43
52 ,  4 ,  71876 ,  32.60 ,  878 ,  697 ,  20.44
52 ,  4 ,  71895 ,  37.34 ,  878 ,  708 ,  19.34
52 ,  4 ,  71911 ,  40.86 ,  878 ,  718 ,  18.35
52 ,  4 ,  71927 ,  43.95 ,  878 ,  728 ,  17.36
52 ,  4 ,  71944 ,  46.48 ,  878 ,  736 ,  16.57
52 ,  4 ,  71960 ,  48.79 ,  878 ,  745 ,  15.67
52 ,  4 ,  71976 ,  50.66 ,  878 ,  752 ,  14.98
52 ,  4 ,  71993 ,  52.42 ,  878 ,  759 ,  14.28
52 ,  4 ,  72009 ,  54.08 ,  878 ,  765 ,  13.69
52 ,  4 ,  72027 ,  55.62 ,  878 ,  771 ,  13.09
52 ,  4 ,  72043 ,  57.05 ,  878 ,  777 ,  12.50
52 ,  4 ,  72061 ,  58.37 ,  878 ,  783 ,  11.90
52 ,  4 ,  72078 ,  59.58 ,  878 ,  787 ,  11.51
52 ,  4 ,  72094 ,  60.68 ,  878 ,  792 ,  11.01
52 ,  4 ,  72111 ,  61.68 ,  878 ,  796 ,  10.61
52 ,  4 ,  72127 ,  62.67 ,  878 ,  799 ,  10.32
52 ,  4 ,  72143 ,  63.55 ,  878 ,  803 ,  9.92
52 ,  4 ,  72160 ,  64.43 ,  878 ,  806 ,  9.62
52 ,  4 ,  72176 ,  65.20 ,  878 ,  809 ,  9.32
52 ,  4 ,  72193 ,  66.08 ,  878 ,  813 ,  8.93
52 ,  4 ,  72209 ,  66.85 ,  878 ,  815 ,  8.73
52 ,  4 ,  72227 ,  67.62 ,  878 ,  818 ,  8.43
52 ,  4 ,  72244 ,  68.28 ,  878 ,  820 ,  8.23
52 ,  4 ,  72260 ,  68.94 ,  878 ,  823 ,  7.93
52 ,  4 ,  72276 ,  69.60 ,  878 ,  825 ,  7.74
52 ,  4 ,  72293 ,  70.16 ,  878 ,  827 ,  7.54
52 ,  4 ,  72309 ,  70.82 ,  878 ,  829 ,  7.34
52 ,  4 ,  72326 ,  71.37 ,  878 ,  831 ,  7.14
52 ,  4 ,  72342 ,  71.92 ,  878 ,  833 ,  6.94
52 ,  4 ,  72358 ,  72.47 ,  878 ,  834 ,  6.84
52 ,  4 ,  72375 ,  72.91 ,  878 ,  836 ,  6.64
52 ,  4 ,  72391 ,  73.46 ,  878 ,  838 ,  6.45
52 ,  4 ,  72411 ,  74.12 ,  878 ,  839 ,  6.35
52 ,  4 ,  72427 ,  74.56 ,  878 ,  841 ,  6.15
52 ,  4 ,  72443 ,  74.89 ,  878 ,  842 ,  6.05
52 ,  4 ,  72460 ,  75.33 ,  878 ,  843 ,  5.95
52 ,  4 ,  72476 ,  75.88 ,  878 ,  844 ,  5.85
52 ,  4 ,  72493 ,  76.21 ,  878 ,  845 ,  5.75
52 ,  4 ,  72509 ,  76.65 ,  878 ,  846 ,  5.65
52 ,  4 ,  72525 ,  76.98 ,  878 ,  847 ,  5.55
52 ,  4 ,  72542 ,  77.31 ,  878 ,  849 ,  5.35
52 ,  4 ,  72558 ,  77.75 ,  878 ,  850 ,  5.26
52 ,  4 ,  72577 ,  78.19 ,  878 ,  851 ,  5.16
52 ,  4 ,  72593 ,  78.53 ,  878 ,  852 ,  5.06
52 ,  4 ,  72609 ,  78.86 ,  878 ,  853 ,  4.96
52 ,  4 ,  72626 ,  79.19 ,  878 ,  853 ,  4.96
52 ,  4 ,  72642 ,  79.41 ,  878 ,  854 ,  4.86
52 ,  4 ,  72658 ,  79.74 ,  878 ,  855 ,  4.76
52 ,  4 ,  72675 ,  80.07 ,  878 ,  856 ,  4.66
52 ,  4 ,  72691 ,  80.29 ,  878 ,  857 ,  4.56
52 ,  4 ,  72708 ,  80.62 ,  878 ,  857 ,  4.56
52 ,  4 ,  72724 ,  80.84 ,  878 ,  858 ,  4.46
52 ,  4 ,  72742 ,  80.40 ,  878 ,  859 ,  4.36
52 ,  4 ,  72759 ,  77.53 ,  878 ,  858 ,  4.46
52 ,  4 ,  72775 ,  73.24 ,  878 ,  851 ,  5.16
52 ,  4 ,  72792 ,  68.39 ,  878 ,  842 ,  6.05
52 ,  4 ,  72808 ,  63.11 ,  878 ,  831 ,  7.14
52 ,  4 ,  72824 ,  58.48 ,  878 ,  818 ,  8.43
52 ,  4 ,  72841 ,  54.30 ,  878 ,  805 ,  9.72
52 ,  4 ,  72857 ,  50.44 ,  878 ,  792 ,  11.01
52 ,  4 ,  72873 ,  46.81 ,  878 ,  779 ,  12.30
52 ,  4 ,  72890 ,  43.50 ,  878 ,  766 ,  13.59
52 ,  4 ,  72906 ,  40.31 ,  878 ,  754 ,  14.78
52 ,  4 ,  72926 ,  36.68 ,  878 ,  741 ,  16.07
52 ,  4 ,  72942 ,  33.92 ,  878 ,  730 ,  17.16
52 ,  4 ,  72958 ,  31.17 ,  878 ,  722 ,  17.96
52 ,  4 ,  72975 ,  28.64 ,  878 ,  713 ,  18.85
52 ,  4 ,  72991 ,  25.99 ,  878 ,  706 ,  19.54
52 ,  4 ,  73008 ,  23.57 ,  878 ,  700 ,  20.14
52 ,  4 ,  73024 ,  21.37 ,  878 ,  694 ,  20.73
52 ,  4 ,  73040 ,  19.17 ,  878 ,  689 ,  21.23
52 ,  4 ,  73057 ,  17.07 ,  878 ,  685 ,  21.63
52 ,  4 ,  73073 ,  15.09 ,  878 ,  681 ,  22.02
52 ,  4 ,  73093 ,  13.11 ,  878 ,  678 ,  22.32
52 ,  4 ,  73109 ,  11.35 ,  878 ,  674 ,  22.72
52 ,  4 ,  73125 ,  9.81 ,  878 ,  672 ,  22.92
52 ,  4 ,  73142 ,  8.37 ,  878 ,  669 ,  23.21
52 ,  4 ,  73158 ,  6.94 ,  878 ,  667 ,  23.41
52 ,  4 ,  73175 ,  5.73 ,  878 ,  665 ,  23.61
52 ,  4 ,  73191 ,  4.63 ,  878 ,  663 ,  23.81
52 ,  4 ,  73207 ,  3.64 ,  878 ,  661 ,  24.01
52 ,  4 ,  73224 ,  2.76 ,  878 ,  660 ,  24.11
52 ,  5 ,  74437 ,  31.94 ,  871 ,  707 ,  19.44
52 ,  5 ,  74456 ,  31.83 ,  878 ,  707 ,  19.44
52 ,  5 ,  74472 ,  31.83 ,  878 ,  706 ,  19.54
52 ,  5 ,  74489 ,  31.83 ,  878 ,  706 ,  19.54
52 ,  5 ,  74506 ,  31.83 ,  878 ,  706 ,  19.54
52 ,  5 ,  74522 ,  31.83 ,  878 ,  706 ,  19.54
52 ,  5 ,  74539 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74555 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74571 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74588 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74604 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74620 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74639 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74655 ,  31.72 ,  878 ,  706 ,  19.54
52 ,  5 ,  74672 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74688 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74704 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74721 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74737 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74754 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74770 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74786 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74806 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74822 ,  31.61 ,  878 ,  706 ,  19.54
52 ,  5 ,  74839 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74855 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74871 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74888 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  74904 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  74920 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  74937 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  74953 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  74972 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  74988 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75004 ,  31.50 ,  878 ,  706 ,  19.54
52 ,  5 ,  75021 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75037 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75054 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75070 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75086 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75104 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75120 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75139 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75155 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75171 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75188 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75204 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75220 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75237 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75253 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75270 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75286 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75302 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75321 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75338 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75355 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75371 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75387 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75407 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75423 ,  31.50 ,  878 ,  705 ,  19.64
52 ,  5 ,  75440 ,  31.39 ,  878 ,  705 ,  19.64
52 ,  5 ,  75457 ,  34.25 ,  878 ,  706 ,  19.54
52 ,  5 ,  75473 ,  37.12 ,  878 ,  712 ,  18.95
52 ,  5 ,  75492 ,  39.87 ,  878 ,  718 ,  18.35
52 ,  5 ,  75508 ,  41.96 ,  878 ,  724 ,  17.76
52 ,  5 ,  75525 ,  43.95 ,  878 ,  729 ,  17.26
52 ,  5 ,  75541 ,  45.71 ,  878 ,  734 ,  16.76
52 ,  5 ,  75557 ,  47.25 ,  878 ,  739 ,  16.27
52 ,  5 ,  75575 ,  48.68 ,  878 ,  744 ,  15.77
52 ,  5 ,  75591 ,  50.00 ,  878 ,  749 ,  15.28
52 ,  5 ,  75608 ,  51.32 ,  879 ,  754 ,  14.78
52 ,  5 ,  75624 ,  52.54 ,  878 ,  758 ,  14.38
52 ,  5 ,  75640 ,  53.64 ,  878 ,  763 ,  13.89
52 ,  5 ,  75659 ,  54.85 ,  878 ,  767 ,  13.49
52 ,  5 ,  75676 ,  55.84 ,  878 ,  771 ,  13.09
52 ,  5 ,  75693 ,  56.83 ,  878 ,  775 ,  12.70
52 ,  5 ,  75709 ,  57.71 ,  878 ,  779 ,  12.30
52 ,  5 ,  75725 ,  58.70 ,  878 ,  783 ,  11.90
52 ,  5 ,  75742 ,  59.58 ,  878 ,  786 ,  11.61
52 ,  5 ,  75758 ,  60.46 ,  878 ,  789 ,  11.31
52 ,  5 ,  75774 ,  61.24 ,  878 ,  792 ,  11.01
52 ,  5 ,  75791 ,  62.01 ,  878 ,  796 ,  10.61
52 ,  5 ,  75808 ,  62.78 ,  878 ,  799 ,  10.32
52 ,  5 ,  75827 ,  63.55 ,  878 ,  801 ,  10.12
52 ,  5 ,  75843 ,  64.32 ,  878 ,  805 ,  9.72
52 ,  5 ,  75859 ,  65.09 ,  878 ,  807 ,  9.52
52 ,  5 ,  75876 ,  65.75 ,  878 ,  810 ,  9.22
52 ,  5 ,  75892 ,  66.30 ,  878 ,  812 ,  9.03
52 ,  5 ,  75909 ,  66.96 ,  878 ,  815 ,  8.73
52 ,  5 ,  75926 ,  67.62 ,  878 ,  817 ,  8.53
52 ,  5 ,  75942 ,  68.28 ,  878 ,  819 ,  8.33
52 ,  5 ,  75959 ,  68.83 ,  878 ,  821 ,  8.13
52 ,  5 ,  75975 ,  69.38 ,  878 ,  823 ,  7.93
52 ,  5 ,  75992 ,  70.05 ,  878 ,  825 ,  7.74
52 ,  5 ,  76019 ,  70.82 ,  878 ,  828 ,  7.44
52 ,  5 ,  76038 ,  71.48 ,  878 ,  830 ,  7.24
52 ,  5 ,  76057 ,  72.14 ,  878 ,  832 ,  7.04
52 ,  5 ,  76076 ,  72.58 ,  878 ,  834 ,  6.84
52 ,  5 ,  76094 ,  73.13 ,  878 ,  835 ,  6.74
52 ,  5 ,  76112 ,  73.79 ,  878 ,  837 ,  6.55
52 ,  5 ,  76132 ,  74.23 ,  878 ,  838 ,  6.45
52 ,  5 ,  76150 ,  74.78 ,  878 ,  839 ,  6.35
52 ,  5 ,  76169 ,  75.33 ,  878 ,  841 ,  6.15
52 ,  5 ,  76187 ,  75.77 ,  878 ,  843 ,  5.95
52 ,  5 ,  76209 ,  76.32 ,  878 ,  844 ,  5.85
52 ,  5 ,  76227 ,  76.76 ,  878 ,  846 ,  5.65
52 ,  5 ,  76246 ,  77.09 ,  878 ,  847 ,  5.55
52 ,  5 ,  76264 ,  77.53 ,  878 ,  848 ,  5.45
52 ,  5 ,  76282 ,  77.97 ,  878 ,  849 ,  5.35
52 ,  5 ,  76301 ,  78.41 ,  878 ,  851 ,  5.16
52 ,  5 ,  76319 ,  78.75 ,  878 ,  852 ,  5.06
52 ,  5 ,  76338 ,  79.19 ,  878 ,  853 ,  4.96
52 ,  5 ,  76356 ,  79.52 ,  878 ,  854 ,  4.86
52 ,  5 ,  76375 ,  79.85 ,  878 ,  855 ,  4.76
52 ,  5 ,  76393 ,  80.18 ,  878 ,  856 ,  4.66
52 ,  5 ,  76414 ,  80.62 ,  878 ,  857 ,  4.56
52 ,  5 ,  76433 ,  80.95 ,  878 ,  858 ,  4.46
52 ,  5 ,  76451 ,  81.17 ,  878 ,  858 ,  4.46
52 ,  5 ,  76470 ,  79.63 ,  878 ,  859 ,  4.36
52 ,  5 ,  76488 ,  75.88 ,  878 ,  855 ,  4.76
52 ,  5 ,  76507 ,  70.93 ,  878 ,  847 ,  5.55
52 ,  5 ,  76525 ,  65.09 ,  878 ,  834 ,  6.84
52 ,  5 ,  76544 ,  59.69 ,  878 ,  821 ,  8.13
52 ,  5 ,  76562 ,  55.07 ,  878 ,  806 ,  9.62
52 ,  5 ,  76580 ,  50.66 ,  878 ,  792 ,  11.01
52 ,  5 ,  76601 ,  46.37 ,  878 ,  776 ,  12.60
52 ,  5 ,  76619 ,  42.84 ,  878 ,  762 ,  13.99
52 ,  5 ,  76638 ,  39.43 ,  878 ,  750 ,  15.18
52 ,  5 ,  76657 ,  36.13 ,  878 ,  738 ,  16.37
52 ,  5 ,  76676 ,  33.04 ,  878 ,  727 ,  17.46
52 ,  5 ,  76694 ,  29.85 ,  878 ,  718 ,  18.35
52 ,  5 ,  76712 ,  26.99 ,  878 ,  708 ,  19.34
52 ,  5 ,  76731 ,  24.34 ,  878 ,  701 ,  20.04
52 ,  5 ,  76749 ,  21.70 ,  878 ,  695 ,  20.63
52 ,  5 ,  76768 ,  19.28 ,  878 ,  689 ,  21.23
52 ,  5 ,  76788 ,  16.96 ,  878 ,  685 ,  21.63
52 ,  5 ,  76807 ,  14.54 ,  878 ,  681 ,  22.02
52 ,  5 ,  76825 ,  12.56 ,  878 ,  677 ,  22.42
52 ,  5 ,  76845 ,  10.69 ,  878 ,  673 ,  22.82
52 ,  5 ,  76863 ,  8.92 ,  878 ,  670 ,  23.11
52 ,  5 ,  76881 ,  7.38 ,  878 ,  668 ,  23.31
