MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
41 ,  2 ,  17277 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17294 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17310 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17325 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17341 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17357 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17374 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17390 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17406 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17423 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17439 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17456 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17472 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17488 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17507 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17523 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17540 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17556 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17572 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17588 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17604 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17620 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17637 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17653 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17672 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17688 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17704 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17721 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17737 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17754 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17770 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17786 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17803 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17819 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17838 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17854 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17870 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17887 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17903 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17920 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17936 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17952 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17969 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17985 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  18003 ,  56.61 ,  878 ,  668 ,  22.52
41 ,  2 ,  18020 ,  65.42 ,  878 ,  732 ,  16.17
41 ,  2 ,  18036 ,  70.38 ,  878 ,  779 ,  11.51
41 ,  2 ,  18053 ,  73.57 ,  878 ,  804 ,  9.03
41 ,  2 ,  18068 ,  75.11 ,  878 ,  816 ,  7.84
41 ,  2 ,  18084 ,  75.88 ,  878 ,  821 ,  7.34
41 ,  2 ,  18101 ,  76.54 ,  878 ,  825 ,  6.94
41 ,  2 ,  18117 ,  77.31 ,  877 ,  829 ,  6.55
41 ,  2 ,  18134 ,  77.97 ,  878 ,  832 ,  6.25
41 ,  2 ,  18150 ,  78.64 ,  878 ,  835 ,  5.95
41 ,  2 ,  18166 ,  79.19 ,  878 ,  837 ,  5.75
41 ,  2 ,  18185 ,  79.96 ,  878 ,  840 ,  5.45
41 ,  2 ,  18201 ,  80.62 ,  878 ,  843 ,  5.16
41 ,  2 ,  18217 ,  81.17 ,  878 ,  845 ,  4.96
41 ,  2 ,  18234 ,  81.83 ,  877 ,  847 ,  4.76
41 ,  2 ,  18250 ,  82.27 ,  878 ,  849 ,  4.56
41 ,  2 ,  18267 ,  82.82 ,  878 ,  850 ,  4.46
41 ,  2 ,  18283 ,  83.37 ,  878 ,  852 ,  4.26
41 ,  2 ,  18299 ,  83.92 ,  878 ,  854 ,  4.06
41 ,  2 ,  18315 ,  84.36 ,  878 ,  855 ,  3.97
41 ,  2 ,  18331 ,  84.91 ,  878 ,  857 ,  3.77
41 ,  2 ,  18351 ,  85.46 ,  878 ,  858 ,  3.67
41 ,  2 ,  18366 ,  85.90 ,  877 ,  860 ,  3.47
41 ,  2 ,  18382 ,  67.07 ,  877 ,  861 ,  3.37
41 ,  2 ,  18399 ,  66.41 ,  878 ,  825 ,  6.94
41 ,  2 ,  18415 ,  61.57 ,  878 ,  819 ,  7.54
41 ,  2 ,  18432 ,  57.60 ,  878 ,  802 ,  9.22
41 ,  2 ,  18448 ,  53.53 ,  878 ,  793 ,  10.12
41 ,  2 ,  18464 ,  50.44 ,  878 ,  777 ,  11.70
41 ,  2 ,  18481 ,  46.92 ,  877 ,  766 ,  12.80
41 ,  2 ,  18497 ,  43.84 ,  878 ,  753 ,  14.09
41 ,  2 ,  18515 ,  40.86 ,  878 ,  741 ,  15.28
41 ,  2 ,  18532 ,  37.45 ,  878 ,  729 ,  16.47
41 ,  2 ,  18548 ,  34.69 ,  878 ,  719 ,  17.46
41 ,  2 ,  18565 ,  31.83 ,  878 ,  710 ,  18.35
41 ,  2 ,  18581 ,  29.19 ,  877 ,  702 ,  19.15
41 ,  2 ,  18597 ,  26.66 ,  878 ,  695 ,  19.84
41 ,  2 ,  18614 ,  24.12 ,  877 ,  689 ,  20.44
41 ,  2 ,  18630 ,  21.81 ,  877 ,  684 ,  20.93
41 ,  2 ,  18647 ,  19.50 ,  877 ,  679 ,  21.43
41 ,  2 ,  18663 ,  17.29 ,  877 ,  675 ,  21.82
41 ,  2 ,  18679 ,  15.31 ,  877 ,  671 ,  22.22
41 ,  2 ,  18698 ,  13.22 ,  877 ,  667 ,  22.62
41 ,  2 ,  18714 ,  11.46 ,  877 ,  664 ,  22.92
41 ,  2 ,  18731 ,  9.92 ,  877 ,  662 ,  23.11
41 ,  2 ,  18747 ,  8.26 ,  877 ,  659 ,  23.41
41 ,  2 ,  18763 ,  6.83 ,  877 ,  657 ,  23.61
41 ,  2 ,  18780 ,  5.62 ,  877 ,  655 ,  23.81
41 ,  2 ,  18796 ,  4.41 ,  877 ,  654 ,  23.91
41 ,  2 ,  18812 ,  3.31 ,  877 ,  652 ,  24.11
41 ,  2 ,  18829 ,  2.43 ,  877 ,  651 ,  24.21
41 ,  2 ,  18845 ,  47.36 ,  878 ,  657 ,  23.61
41 ,  2 ,  18864 ,  63.11 ,  878 ,  730 ,  16.37
41 ,  2 ,  18880 ,  68.61 ,  878 ,  781 ,  11.31
41 ,  2 ,  18896 ,  72.14 ,  878 ,  810 ,  8.43
41 ,  2 ,  18913 ,  74.01 ,  878 ,  821 ,  7.34
41 ,  2 ,  18929 ,  74.89 ,  878 ,  826 ,  6.84
41 ,  2 ,  18946 ,  75.66 ,  877 ,  830 ,  6.45
41 ,  2 ,  18961 ,  76.43 ,  878 ,  833 ,  6.15
41 ,  2 ,  18977 ,  77.09 ,  878 ,  836 ,  5.85
41 ,  2 ,  18994 ,  77.86 ,  878 ,  839 ,  5.55
41 ,  2 ,  19010 ,  78.41 ,  878 ,  842 ,  5.26
41 ,  2 ,  19028 ,  79.19 ,  878 ,  844 ,  5.06
41 ,  2 ,  19045 ,  79.96 ,  878 ,  847 ,  4.76
41 ,  2 ,  19061 ,  80.51 ,  878 ,  848 ,  4.66
41 ,  2 ,  19078 ,  81.17 ,  878 ,  850 ,  4.46
41 ,  2 ,  19094 ,  81.72 ,  877 ,  852 ,  4.26
41 ,  2 ,  19110 ,  82.27 ,  878 ,  854 ,  4.06
41 ,  2 ,  19127 ,  82.82 ,  878 ,  856 ,  3.87
41 ,  2 ,  19143 ,  83.37 ,  877 ,  857 ,  3.77
41 ,  2 ,  19160 ,  83.92 ,  878 ,  858 ,  3.67
41 ,  2 ,  19176 ,  84.36 ,  877 ,  860 ,  3.47
41 ,  2 ,  19191 ,  65.97 ,  877 ,  861 ,  3.37
41 ,  2 ,  19211 ,  64.98 ,  878 ,  821 ,  7.34
41 ,  2 ,  19227 ,  60.02 ,  878 ,  817 ,  7.74
41 ,  2 ,  19243 ,  56.28 ,  878 ,  800 ,  9.42
41 ,  2 ,  19259 ,  52.31 ,  878 ,  791 ,  10.32
41 ,  2 ,  19275 ,  49.12 ,  878 ,  775 ,  11.90
41 ,  2 ,  19292 ,  45.71 ,  878 ,  764 ,  12.99
41 ,  2 ,  19308 ,  42.73 ,  878 ,  751 ,  14.28
41 ,  2 ,  19324 ,  39.65 ,  877 ,  740 ,  15.38
41 ,  2 ,  19341 ,  36.79 ,  877 ,  729 ,  16.47
41 ,  2 ,  19357 ,  33.92 ,  878 ,  719 ,  17.46
41 ,  2 ,  19376 ,  30.84 ,  878 ,  709 ,  18.45
41 ,  2 ,  19392 ,  28.09 ,  878 ,  701 ,  19.25
41 ,  2 ,  19408 ,  25.55 ,  878 ,  695 ,  19.84
41 ,  2 ,  19425 ,  23.13 ,  877 ,  689 ,  20.44
41 ,  2 ,  19441 ,  20.82 ,  878 ,  684 ,  20.93
41 ,  2 ,  19459 ,  18.62 ,  877 ,  679 ,  21.43
41 ,  2 ,  19475 ,  16.63 ,  877 ,  675 ,  21.82
41 ,  2 ,  19491 ,  14.65 ,  877 ,  671 ,  22.22
41 ,  2 ,  19508 ,  12.78 ,  877 ,  668 ,  22.52
41 ,  2 ,  19524 ,  11.02 ,  878 ,  664 ,  22.92
41 ,  2 ,  19543 ,  9.37 ,  877 ,  662 ,  23.11
41 ,  2 ,  19559 ,  7.71 ,  877 ,  659 ,  23.41
41 ,  2 ,  19575 ,  6.39 ,  877 ,  657 ,  23.61
41 ,  2 ,  19592 ,  5.07 ,  877 ,  656 ,  23.71
41 ,  2 ,  19608 ,  3.97 ,  878 ,  654 ,  23.91
41 ,  2 ,  19624 ,  2.98 ,  878 ,  653 ,  24.01
41 ,  2 ,  19641 ,  2.10 ,  878 ,  652 ,  24.11
