MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  44980 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44998 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45015 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45031 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45047 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45064 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45080 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45096 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45112 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45128 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45145 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45163 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45179 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45196 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45212 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45229 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  45245 ,  -0.11 ,  878 ,  642 ,  25.00
43 ,  1 ,  45261 ,  48.79 ,  878 ,  656 ,  23.61
43 ,  1 ,  45278 ,  63.66 ,  879 ,  711 ,  18.15
43 ,  1 ,  45294 ,  69.27 ,  878 ,  753 ,  13.99
43 ,  1 ,  45310 ,  72.36 ,  878 ,  779 ,  11.41
43 ,  1 ,  45329 ,  74.01 ,  878 ,  794 ,  9.92
43 ,  1 ,  45345 ,  74.67 ,  878 ,  799 ,  9.42
43 ,  1 ,  45362 ,  75.33 ,  878 ,  804 ,  8.93
43 ,  1 ,  45378 ,  75.99 ,  878 ,  808 ,  8.53
43 ,  1 ,  45394 ,  76.65 ,  878 ,  812 ,  8.13
43 ,  1 ,  45411 ,  77.31 ,  878 ,  816 ,  7.74
43 ,  1 ,  45427 ,  77.86 ,  878 ,  819 ,  7.44
43 ,  1 ,  45444 ,  78.53 ,  878 ,  822 ,  7.14
43 ,  1 ,  45459 ,  79.19 ,  879 ,  824 ,  6.94
43 ,  1 ,  45475 ,  79.74 ,  878 ,  827 ,  6.64
43 ,  1 ,  45492 ,  80.29 ,  878 ,  829 ,  6.45
43 ,  1 ,  45510 ,  80.95 ,  878 ,  832 ,  6.15
43 ,  1 ,  45527 ,  81.39 ,  878 ,  833 ,  6.05
43 ,  1 ,  45543 ,  81.94 ,  878 ,  836 ,  5.75
43 ,  1 ,  45559 ,  82.49 ,  878 ,  838 ,  5.55
43 ,  1 ,  45576 ,  83.04 ,  878 ,  839 ,  5.45
43 ,  1 ,  45592 ,  83.48 ,  878 ,  842 ,  5.16
43 ,  1 ,  45608 ,  83.92 ,  878 ,  843 ,  5.06
43 ,  1 ,  45625 ,  84.36 ,  878 ,  845 ,  4.86
43 ,  1 ,  45641 ,  84.80 ,  878 ,  847 ,  4.66
43 ,  1 ,  45658 ,  85.24 ,  878 ,  848 ,  4.56
43 ,  1 ,  45676 ,  85.79 ,  879 ,  850 ,  4.36
43 ,  1 ,  45692 ,  86.12 ,  879 ,  851 ,  4.26
43 ,  1 ,  45709 ,  86.67 ,  878 ,  853 ,  4.06
43 ,  1 ,  45725 ,  87.00 ,  878 ,  854 ,  3.97
43 ,  1 ,  45742 ,  87.45 ,  879 ,  855 ,  3.87
43 ,  1 ,  45757 ,  87.78 ,  878 ,  856 ,  3.77
43 ,  1 ,  45773 ,  88.22 ,  878 ,  857 ,  3.67
43 ,  1 ,  45790 ,  88.55 ,  878 ,  859 ,  3.47
43 ,  1 ,  45806 ,  88.88 ,  878 ,  860 ,  3.37
43 ,  1 ,  45822 ,  89.21 ,  878 ,  861 ,  3.27
43 ,  1 ,  45841 ,  87.56 ,  878 ,  861 ,  3.27
43 ,  1 ,  45857 ,  86.01 ,  878 ,  860 ,  3.37
43 ,  1 ,  45874 ,  84.36 ,  878 ,  859 ,  3.47
43 ,  1 ,  45890 ,  82.38 ,  878 ,  856 ,  3.77
43 ,  1 ,  45906 ,  79.96 ,  878 ,  853 ,  4.06
43 ,  1 ,  45923 ,  46.26 ,  878 ,  843 ,  5.06
43 ,  1 ,  45939 ,  28.75 ,  878 ,  779 ,  11.41
43 ,  1 ,  45956 ,  19.28 ,  879 ,  730 ,  16.27
43 ,  1 ,  45972 ,  12.01 ,  878 ,  688 ,  20.44
43 ,  1 ,  45988 ,  5.29 ,  878 ,  665 ,  22.72
43 ,  1 ,  46005 ,  1.44 ,  878 ,  654 ,  23.81
43 ,  1 ,  46023 ,  -0.33 ,  878 ,  650 ,  24.21
43 ,  1 ,  46040 ,  33.04 ,  878 ,  652 ,  24.01
43 ,  1 ,  46056 ,  48.57 ,  878 ,  701 ,  19.15
43 ,  1 ,  46072 ,  54.41 ,  878 ,  739 ,  15.38
43 ,  1 ,  46089 ,  57.60 ,  878 ,  762 ,  13.09
43 ,  1 ,  46105 ,  58.48 ,  879 ,  771 ,  12.20
43 ,  1 ,  46121 ,  58.48 ,  878 ,  773 ,  12.00
43 ,  1 ,  46138 ,  57.93 ,  878 ,  773 ,  12.00
43 ,  1 ,  46154 ,  57.16 ,  878 ,  773 ,  12.00
43 ,  1 ,  46171 ,  56.50 ,  878 ,  773 ,  12.00
43 ,  1 ,  46189 ,  55.73 ,  878 ,  772 ,  12.10
43 ,  1 ,  46205 ,  55.07 ,  878 ,  771 ,  12.20
43 ,  1 ,  46222 ,  54.41 ,  878 ,  769 ,  12.40
43 ,  1 ,  46238 ,  53.75 ,  879 ,  768 ,  12.50
43 ,  1 ,  46255 ,  53.09 ,  878 ,  766 ,  12.70
43 ,  1 ,  46271 ,  52.54 ,  879 ,  765 ,  12.80
43 ,  1 ,  46287 ,  51.87 ,  878 ,  763 ,  12.99
43 ,  1 ,  46304 ,  51.32 ,  879 ,  762 ,  13.09
43 ,  1 ,  46320 ,  50.77 ,  879 ,  760 ,  13.29
43 ,  1 ,  46337 ,  50.22 ,  878 ,  758 ,  13.49
43 ,  1 ,  46351 ,  49.67 ,  878 ,  757 ,  13.59
43 ,  1 ,  46367 ,  49.34 ,  878 ,  756 ,  13.69
43 ,  1 ,  46383 ,  48.79 ,  879 ,  754 ,  13.89
43 ,  1 ,  46399 ,  48.35 ,  879 ,  753 ,  13.99
43 ,  1 ,  46415 ,  47.91 ,  878 ,  751 ,  14.19
43 ,  1 ,  46432 ,  47.36 ,  879 ,  750 ,  14.28
43 ,  1 ,  46448 ,  47.03 ,  878 ,  748 ,  14.48
43 ,  1 ,  46465 ,  46.48 ,  879 ,  747 ,  14.58
43 ,  1 ,  46481 ,  46.15 ,  879 ,  746 ,  14.68
43 ,  1 ,  46497 ,  45.82 ,  878 ,  745 ,  14.78
43 ,  1 ,  46514 ,  45.38 ,  878 ,  743 ,  14.98
43 ,  1 ,  46532 ,  44.94 ,  878 ,  742 ,  15.08
43 ,  1 ,  46548 ,  44.61 ,  879 ,  741 ,  15.18
43 ,  1 ,  46565 ,  44.28 ,  878 ,  739 ,  15.38
43 ,  1 ,  46581 ,  43.84 ,  878 ,  738 ,  15.48
43 ,  1 ,  46598 ,  43.50 ,  878 ,  737 ,  15.57
43 ,  1 ,  46614 ,  43.17 ,  878 ,  736 ,  15.67
43 ,  1 ,  46630 ,  42.84 ,  879 ,  735 ,  15.77
43 ,  1 ,  46647 ,  42.62 ,  879 ,  734 ,  15.87
43 ,  1 ,  46663 ,  42.29 ,  878 ,  733 ,  15.97
43 ,  1 ,  46680 ,  41.96 ,  878 ,  732 ,  16.07
43 ,  1 ,  46698 ,  41.63 ,  878 ,  731 ,  16.17
43 ,  1 ,  46714 ,  41.30 ,  878 ,  730 ,  16.27
43 ,  1 ,  46731 ,  41.08 ,  879 ,  729 ,  16.37
43 ,  1 ,  46747 ,  40.86 ,  878 ,  729 ,  16.37
43 ,  1 ,  46764 ,  40.64 ,  878 ,  727 ,  16.57
43 ,  1 ,  46780 ,  40.31 ,  878 ,  727 ,  16.57
43 ,  1 ,  46796 ,  40.09 ,  878 ,  726 ,  16.67
43 ,  1 ,  46813 ,  39.87 ,  878 ,  725 ,  16.76
43 ,  1 ,  46829 ,  39.65 ,  878 ,  724 ,  16.86
43 ,  1 ,  46845 ,  39.43 ,  879 ,  724 ,  16.86
43 ,  1 ,  46864 ,  39.21 ,  878 ,  723 ,  16.96
43 ,  1 ,  46880 ,  38.88 ,  878 ,  723 ,  16.96
43 ,  1 ,  46897 ,  38.77 ,  879 ,  722 ,  17.06
43 ,  1 ,  46913 ,  38.55 ,  878 ,  721 ,  17.16
43 ,  1 ,  46929 ,  38.33 ,  878 ,  720 ,  17.26
43 ,  1 ,  46946 ,  38.11 ,  879 ,  720 ,  17.26
43 ,  1 ,  46962 ,  37.89 ,  878 ,  719 ,  17.36
43 ,  1 ,  46979 ,  37.78 ,  878 ,  719 ,  17.36
43 ,  1 ,  46995 ,  37.67 ,  878 ,  718 ,  17.46
43 ,  1 ,  47011 ,  37.45 ,  879 ,  718 ,  17.46
43 ,  1 ,  47030 ,  37.23 ,  879 ,  717 ,  17.56
43 ,  1 ,  47046 ,  37.12 ,  878 ,  717 ,  17.56
43 ,  1 ,  47063 ,  37.01 ,  879 ,  716 ,  17.66
43 ,  1 ,  47079 ,  36.79 ,  878 ,  715 ,  17.76
43 ,  1 ,  47095 ,  36.68 ,  879 ,  715 ,  17.76
43 ,  1 ,  47112 ,  36.57 ,  878 ,  714 ,  17.86
43 ,  1 ,  47127 ,  36.46 ,  878 ,  714 ,  17.86
43 ,  1 ,  47143 ,  36.24 ,  879 ,  714 ,  17.86
43 ,  1 ,  47160 ,  36.13 ,  878 ,  713 ,  17.96
43 ,  1 ,  47176 ,  36.02 ,  878 ,  712 ,  18.05
43 ,  1 ,  47196 ,  35.91 ,  878 ,  712 ,  18.05
43 ,  1 ,  47211 ,  35.69 ,  878 ,  712 ,  18.05
43 ,  1 ,  47227 ,  35.69 ,  878 ,  712 ,  18.05
43 ,  1 ,  47244 ,  35.58 ,  878 ,  711 ,  18.15
43 ,  1 ,  47260 ,  35.47 ,  878 ,  711 ,  18.15
43 ,  1 ,  47277 ,  35.36 ,  879 ,  711 ,  18.15
43 ,  1 ,  47293 ,  35.25 ,  879 ,  710 ,  18.25
43 ,  1 ,  47309 ,  35.13 ,  878 ,  710 ,  18.25
43 ,  1 ,  47326 ,  35.02 ,  878 ,  710 ,  18.25
43 ,  1 ,  47342 ,  34.91 ,  878 ,  709 ,  18.35
43 ,  1 ,  47358 ,  34.80 ,  878 ,  709 ,  18.35
43 ,  1 ,  47377 ,  34.80 ,  878 ,  709 ,  18.35
43 ,  1 ,  47393 ,  34.69 ,  878 ,  708 ,  18.45
43 ,  1 ,  47410 ,  34.58 ,  878 ,  708 ,  18.45
43 ,  1 ,  47426 ,  34.47 ,  878 ,  708 ,  18.45
43 ,  1 ,  47442 ,  34.36 ,  879 ,  708 ,  18.45
43 ,  1 ,  47459 ,  34.36 ,  878 ,  707 ,  18.55
43 ,  1 ,  47475 ,  34.36 ,  879 ,  707 ,  18.55
43 ,  1 ,  47492 ,  34.25 ,  879 ,  707 ,  18.55
43 ,  1 ,  47512 ,  34.14 ,  879 ,  707 ,  18.55
43 ,  1 ,  47528 ,  34.03 ,  878 ,  707 ,  18.55
43 ,  1 ,  47548 ,  34.03 ,  878 ,  706 ,  18.65
43 ,  1 ,  47564 ,  34.03 ,  878 ,  706 ,  18.65
43 ,  1 ,  47580 ,  33.92 ,  878 ,  706 ,  18.65
43 ,  1 ,  47596 ,  33.92 ,  878 ,  706 ,  18.65
43 ,  1 ,  47612 ,  33.81 ,  878 ,  706 ,  18.65
43 ,  1 ,  47629 ,  33.70 ,  878 ,  705 ,  18.75
43 ,  1 ,  47645 ,  33.70 ,  878 ,  705 ,  18.75
43 ,  1 ,  47662 ,  33.70 ,  878 ,  705 ,  18.75
43 ,  1 ,  47678 ,  33.59 ,  878 ,  705 ,  18.75
43 ,  1 ,  47694 ,  33.59 ,  878 ,  705 ,  18.75
43 ,  1 ,  47713 ,  33.48 ,  878 ,  704 ,  18.85
43 ,  1 ,  47729 ,  33.48 ,  878 ,  704 ,  18.85
43 ,  1 ,  47746 ,  33.48 ,  878 ,  704 ,  18.85
43 ,  1 ,  47762 ,  33.37 ,  878 ,  704 ,  18.85
43 ,  1 ,  47778 ,  33.37 ,  878 ,  704 ,  18.85
43 ,  1 ,  47795 ,  33.37 ,  878 ,  704 ,  18.85
43 ,  1 ,  47811 ,  33.26 ,  878 ,  704 ,  18.85
43 ,  1 ,  47827 ,  33.26 ,  879 ,  704 ,  18.85
43 ,  1 ,  47844 ,  33.26 ,  878 ,  703 ,  18.95
43 ,  1 ,  47860 ,  33.15 ,  878 ,  704 ,  18.85
43 ,  1 ,  47879 ,  33.15 ,  879 ,  703 ,  18.95
43 ,  1 ,  47895 ,  33.15 ,  878 ,  703 ,  18.95
43 ,  1 ,  47911 ,  33.15 ,  879 ,  703 ,  18.95
43 ,  1 ,  47928 ,  33.04 ,  878 ,  703 ,  18.95
43 ,  1 ,  47944 ,  33.04 ,  878 ,  703 ,  18.95
43 ,  1 ,  47961 ,  33.04 ,  878 ,  703 ,  18.95
43 ,  1 ,  47977 ,  33.04 ,  878 ,  703 ,  18.95
43 ,  1 ,  47993 ,  32.93 ,  878 ,  703 ,  18.95
43 ,  1 ,  48010 ,  32.93 ,  878 ,  703 ,  18.95
43 ,  1 ,  48026 ,  32.93 ,  878 ,  703 ,  18.95
43 ,  1 ,  48043 ,  32.93 ,  878 ,  702 ,  19.05
43 ,  1 ,  48061 ,  32.82 ,  878 ,  702 ,  19.05
43 ,  1 ,  48077 ,  32.82 ,  878 ,  702 ,  19.05
43 ,  1 ,  48094 ,  32.82 ,  878 ,  702 ,  19.05
43 ,  1 ,  48110 ,  32.82 ,  879 ,  702 ,  19.05
43 ,  1 ,  48126 ,  32.82 ,  879 ,  702 ,  19.05
43 ,  1 ,  48143 ,  32.82 ,  879 ,  702 ,  19.05
43 ,  1 ,  48159 ,  32.71 ,  878 ,  702 ,  19.05
43 ,  1 ,  48175 ,  32.71 ,  878 ,  701 ,  19.15
43 ,  1 ,  48191 ,  32.71 ,  878 ,  702 ,  19.05
43 ,  1 ,  48207 ,  32.71 ,  878 ,  702 ,  19.05
43 ,  1 ,  48227 ,  32.71 ,  878 ,  702 ,  19.05
43 ,  1 ,  48243 ,  32.71 ,  879 ,  702 ,  19.05
43 ,  1 ,  48259 ,  32.60 ,  879 ,  702 ,  19.05
43 ,  1 ,  48275 ,  32.60 ,  878 ,  701 ,  19.15
43 ,  1 ,  48291 ,  32.71 ,  878 ,  702 ,  19.05
43 ,  1 ,  48308 ,  32.60 ,  879 ,  702 ,  19.05
43 ,  1 ,  48324 ,  32.60 ,  878 ,  702 ,  19.05
43 ,  1 ,  48340 ,  32.60 ,  878 ,  701 ,  19.15
43 ,  1 ,  48357 ,  32.60 ,  878 ,  702 ,  19.05
43 ,  1 ,  48373 ,  32.60 ,  878 ,  701 ,  19.15
43 ,  1 ,  48392 ,  32.60 ,  879 ,  702 ,  19.05
43 ,  1 ,  48408 ,  32.60 ,  879 ,  701 ,  19.15
43 ,  1 ,  48424 ,  32.60 ,  878 ,  701 ,  19.15
43 ,  1 ,  48441 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48457 ,  32.60 ,  879 ,  701 ,  19.15
43 ,  1 ,  48474 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48490 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48506 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48523 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48539 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48558 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  48574 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48590 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48607 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48623 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48640 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  48656 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48672 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48689 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48705 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  48721 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48740 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48756 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  48773 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48789 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48805 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48822 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  48838 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48854 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48870 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48886 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  48906 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  48922 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  48937 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  48954 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  48970 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  48987 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  49003 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  49020 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49037 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49053 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49072 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  49088 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  49104 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  49121 ,  32.49 ,  878 ,  701 ,  19.15
43 ,  1 ,  49137 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  49154 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  49170 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  49186 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49203 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49219 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49238 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49254 ,  32.38 ,  879 ,  701 ,  19.15
43 ,  1 ,  49270 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49287 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49303 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49319 ,  32.38 ,  878 ,  701 ,  19.15
43 ,  1 ,  49336 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49352 ,  32.38 ,  879 ,  700 ,  19.25
43 ,  1 ,  49369 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49384 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49400 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49420 ,  32.38 ,  878 ,  700 ,  19.25
43 ,  1 ,  49436 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  49453 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49469 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49485 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49502 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49518 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49534 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49551 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49567 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  49586 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49602 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49618 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49636 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49652 ,  32.49 ,  879 ,  701 ,  19.15
43 ,  1 ,  49669 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49685 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49701 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49718 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49734 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49753 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49769 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49785 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49802 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49818 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  49835 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49851 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49867 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49884 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  49901 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49927 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  49945 ,  32.49 ,  879 ,  700 ,  19.25
43 ,  1 ,  49964 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  49982 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  50000 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50020 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  50038 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50057 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50075 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50094 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50113 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50134 ,  32.49 ,  878 ,  700 ,  19.25
43 ,  1 ,  50152 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50170 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  50189 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  50207 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50226 ,  32.60 ,  878 ,  701 ,  19.15
43 ,  1 ,  50244 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50263 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50281 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  50299 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50320 ,  32.60 ,  879 ,  700 ,  19.25
43 ,  1 ,  50338 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50357 ,  32.60 ,  879 ,  701 ,  19.15
43 ,  1 ,  50375 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50394 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50412 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50430 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50449 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50467 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50486 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50506 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50525 ,  32.60 ,  878 ,  700 ,  19.25
43 ,  1 ,  50543 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50563 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50581 ,  32.71 ,  879 ,  701 ,  19.15
43 ,  1 ,  50599 ,  32.71 ,  879 ,  701 ,  19.15
43 ,  1 ,  50618 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50636 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50655 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50673 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50690 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50708 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50732 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50750 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50768 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50787 ,  32.71 ,  878 ,  700 ,  19.25
