MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  4 ,  17544 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17561 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17577 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17594 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17613 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17630 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17646 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17662 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17679 ,  30.73 ,  871 ,  645 ,  24.40
29 ,  4 ,  17696 ,  61.35 ,  871 ,  690 ,  19.94
29 ,  4 ,  17713 ,  67.84 ,  871 ,  748 ,  14.19
29 ,  4 ,  17729 ,  72.03 ,  871 ,  789 ,  10.12
29 ,  4 ,  17745 ,  74.56 ,  871 ,  808 ,  8.23
29 ,  4 ,  17763 ,  75.44 ,  871 ,  815 ,  7.54
29 ,  4 ,  17781 ,  76.21 ,  872 ,  820 ,  7.04
29 ,  4 ,  17798 ,  77.09 ,  871 ,  825 ,  6.55
29 ,  4 ,  17814 ,  77.75 ,  871 ,  828 ,  6.25
29 ,  4 ,  17831 ,  78.53 ,  871 ,  832 ,  5.85
29 ,  4 ,  17848 ,  79.08 ,  871 ,  835 ,  5.55
29 ,  4 ,  17864 ,  79.74 ,  871 ,  837 ,  5.35
29 ,  4 ,  17881 ,  80.40 ,  871 ,  839 ,  5.16
29 ,  4 ,  17897 ,  81.06 ,  871 ,  842 ,  4.86
29 ,  4 ,  17914 ,  81.61 ,  871 ,  844 ,  4.66
29 ,  4 ,  17931 ,  82.16 ,  871 ,  846 ,  4.46
29 ,  4 ,  17947 ,  82.71 ,  871 ,  848 ,  4.26
29 ,  4 ,  17966 ,  83.37 ,  871 ,  850 ,  4.06
29 ,  4 ,  17983 ,  83.81 ,  871 ,  852 ,  3.87
29 ,  4 ,  17999 ,  84.36 ,  871 ,  853 ,  3.77
29 ,  4 ,  18016 ,  84.91 ,  871 ,  855 ,  3.57
29 ,  4 ,  18032 ,  85.35 ,  871 ,  856 ,  3.47
29 ,  4 ,  18049 ,  85.79 ,  871 ,  857 ,  3.37
29 ,  4 ,  18066 ,  86.34 ,  871 ,  859 ,  3.17
29 ,  4 ,  18082 ,  86.78 ,  871 ,  860 ,  3.07
29 ,  4 ,  18099 ,  67.29 ,  871 ,  862 ,  2.87
29 ,  4 ,  18115 ,  40.75 ,  871 ,  814 ,  7.64
29 ,  4 ,  18135 ,  27.43 ,  871 ,  758 ,  13.19
29 ,  4 ,  18151 ,  19.06 ,  871 ,  706 ,  18.35
29 ,  4 ,  18167 ,  11.13 ,  871 ,  679 ,  21.03
29 ,  4 ,  18184 ,  4.74 ,  871 ,  662 ,  22.72
29 ,  4 ,  18200 ,  1.00 ,  871 ,  653 ,  23.61
29 ,  4 ,  18217 ,  -0.33 ,  871 ,  650 ,  23.91
29 ,  4 ,  18234 ,  -0.33 ,  871 ,  649 ,  24.01
29 ,  4 ,  18250 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  4 ,  18267 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  4 ,  18284 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  4 ,  18300 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  4 ,  18320 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  4 ,  18336 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  4 ,  18353 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  4 ,  18373 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  4 ,  18391 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  4 ,  18407 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  4 ,  18423 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18440 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18456 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18473 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  4 ,  18492 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18508 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18526 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  4 ,  18542 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  4 ,  18558 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18575 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  4 ,  18592 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18609 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  4 ,  18625 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18641 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18661 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18677 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18694 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18710 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18727 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  18744 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18760 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  4 ,  18777 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18794 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  18810 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18829 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  18845 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18863 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18879 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  18895 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18912 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18929 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18946 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18962 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  18978 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  18998 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19014 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19031 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19047 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19064 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19081 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19097 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19113 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19131 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19147 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19164 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19182 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19200 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19216 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19232 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19249 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19266 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19282 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19299 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19315 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19332 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19351 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19367 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19384 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19401 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19418 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  19434 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19450 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19467 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19484 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19501 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19519 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19536 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  4 ,  19553 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  4 ,  19569 ,  -0.44 ,  871 ,  645 ,  24.40
