MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  4 ,  23177 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23193 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23211 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23229 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23245 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23263 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  4 ,  23279 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23296 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23312 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23328 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  4 ,  23346 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23362 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23378 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23398 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  4 ,  23414 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23431 ,  -0.55 ,  870 ,  642 ,  25.10
37 ,  4 ,  23447 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  4 ,  23464 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  4 ,  23481 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  4 ,  23497 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23514 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23530 ,  -0.55 ,  870 ,  642 ,  25.10
37 ,  4 ,  23547 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23566 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23582 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23600 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23616 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23632 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  4 ,  23649 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23665 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23683 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23699 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23715 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23735 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23751 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23768 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23784 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23801 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23818 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23834 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23851 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  4 ,  23867 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23884 ,  55.84 ,  871 ,  666 ,  22.72
37 ,  4 ,  23901 ,  65.53 ,  871 ,  730 ,  16.37
37 ,  4 ,  23919 ,  70.93 ,  871 ,  782 ,  11.21
37 ,  4 ,  23937 ,  73.79 ,  870 ,  808 ,  8.63
37 ,  4 ,  23953 ,  75.11 ,  870 ,  818 ,  7.64
37 ,  4 ,  23969 ,  75.88 ,  870 ,  821 ,  7.34
37 ,  4 ,  23986 ,  76.54 ,  871 ,  825 ,  6.94
37 ,  4 ,  24002 ,  77.31 ,  870 ,  829 ,  6.55
37 ,  4 ,  24019 ,  77.97 ,  870 ,  832 ,  6.25
37 ,  4 ,  24036 ,  78.64 ,  870 ,  835 ,  5.95
37 ,  4 ,  24052 ,  79.30 ,  871 ,  838 ,  5.65
37 ,  4 ,  24069 ,  79.96 ,  870 ,  840 ,  5.45
37 ,  4 ,  24088 ,  80.62 ,  870 ,  843 ,  5.16
37 ,  4 ,  24104 ,  81.28 ,  870 ,  845 ,  4.96
37 ,  4 ,  24125 ,  81.94 ,  871 ,  848 ,  4.66
37 ,  4 ,  24141 ,  82.49 ,  870 ,  849 ,  4.56
37 ,  4 ,  24158 ,  83.04 ,  870 ,  851 ,  4.36
37 ,  4 ,  24174 ,  83.59 ,  870 ,  853 ,  4.16
37 ,  4 ,  24192 ,  84.14 ,  871 ,  854 ,  4.06
37 ,  4 ,  24208 ,  84.58 ,  870 ,  855 ,  3.97
37 ,  4 ,  24224 ,  85.13 ,  870 ,  857 ,  3.77
37 ,  4 ,  24241 ,  85.57 ,  870 ,  859 ,  3.57
37 ,  4 ,  24257 ,  86.12 ,  870 ,  860 ,  3.47
37 ,  4 ,  24276 ,  46.15 ,  871 ,  838 ,  5.65
37 ,  4 ,  24293 ,  32.16 ,  870 ,  779 ,  11.51
37 ,  4 ,  24309 ,  22.69 ,  870 ,  727 ,  16.67
37 ,  4 ,  24326 ,  14.43 ,  870 ,  688 ,  20.54
37 ,  4 ,  24343 ,  7.16 ,  870 ,  665 ,  22.82
37 ,  4 ,  24359 ,  2.10 ,  870 ,  655 ,  23.81
37 ,  4 ,  24376 ,  0.00 ,  870 ,  649 ,  24.40
37 ,  4 ,  24392 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  4 ,  24409 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  24426 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  24444 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  24461 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  24478 ,  -0.44 ,  871 ,  646 ,  24.70
37 ,  4 ,  24495 ,  -0.44 ,  871 ,  646 ,  24.70
37 ,  4 ,  24511 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  24527 ,  -0.44 ,  871 ,  645 ,  24.80
37 ,  4 ,  24544 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  4 ,  24561 ,  -0.44 ,  871 ,  645 ,  24.80
37 ,  4 ,  24578 ,  51.54 ,  870 ,  660 ,  23.31
37 ,  4 ,  24594 ,  61.57 ,  870 ,  725 ,  16.86
37 ,  4 ,  24613 ,  67.40 ,  870 ,  780 ,  11.41
37 ,  4 ,  24630 ,  70.71 ,  871 ,  807 ,  8.73
37 ,  4 ,  24646 ,  72.25 ,  870 ,  817 ,  7.74
37 ,  4 ,  24663 ,  73.13 ,  871 ,  819 ,  7.54
37 ,  4 ,  24679 ,  73.90 ,  870 ,  824 ,  7.04
37 ,  4 ,  24696 ,  74.67 ,  870 ,  827 ,  6.74
37 ,  4 ,  24713 ,  75.44 ,  870 ,  831 ,  6.35
37 ,  4 ,  24729 ,  76.21 ,  870 ,  834 ,  6.05
37 ,  4 ,  24745 ,  76.87 ,  871 ,  837 ,  5.75
37 ,  4 ,  24762 ,  77.64 ,  870 ,  839 ,  5.55
37 ,  4 ,  24779 ,  78.30 ,  870 ,  841 ,  5.35
37 ,  4 ,  24798 ,  79.08 ,  871 ,  844 ,  5.06
37 ,  4 ,  24814 ,  79.74 ,  871 ,  846 ,  4.86
37 ,  4 ,  24830 ,  80.40 ,  870 ,  848 ,  4.66
37 ,  4 ,  24848 ,  80.95 ,  870 ,  850 ,  4.46
37 ,  4 ,  24864 ,  81.61 ,  870 ,  851 ,  4.36
37 ,  4 ,  24881 ,  82.16 ,  871 ,  852 ,  4.26
37 ,  4 ,  24897 ,  82.71 ,  870 ,  854 ,  4.06
37 ,  4 ,  24913 ,  83.26 ,  870 ,  856 ,  3.87
37 ,  4 ,  24931 ,  83.81 ,  871 ,  857 ,  3.77
37 ,  4 ,  24947 ,  84.36 ,  870 ,  859 ,  3.57
37 ,  4 ,  24966 ,  84.80 ,  870 ,  860 ,  3.47
37 ,  4 ,  24982 ,  43.39 ,  871 ,  832 ,  6.25
37 ,  4 ,  24999 ,  30.51 ,  870 ,  774 ,  12.00
37 ,  4 ,  25016 ,  21.15 ,  870 ,  723 ,  17.06
37 ,  4 ,  25032 ,  13.44 ,  870 ,  686 ,  20.73
37 ,  4 ,  25049 ,  6.50 ,  870 ,  664 ,  22.92
37 ,  4 ,  25065 ,  1.88 ,  870 ,  655 ,  23.81
37 ,  4 ,  25082 ,  -0.11 ,  870 ,  650 ,  24.31
37 ,  4 ,  25099 ,  -0.44 ,  871 ,  649 ,  24.40
37 ,  4 ,  25115 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  4 ,  25135 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  25151 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  25167 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  25184 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  4 ,  25200 ,  -0.55 ,  870 ,  646 ,  24.70
37 ,  4 ,  25218 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  25234 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  25250 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  25267 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  25284 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  4 ,  25300 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  4 ,  25319 ,  -0.44 ,  871 ,  645 ,  24.80
37 ,  4 ,  25335 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  4 ,  25353 ,  -0.55 ,  870 ,  645 ,  24.80
37 ,  5 ,  26564 ,  -0.55 ,  863 ,  644 ,  24.90
37 ,  5 ,  26582 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26598 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  26614 ,  -0.44 ,  871 ,  644 ,  24.90
37 ,  5 ,  26631 ,  -0.44 ,  870 ,  644 ,  24.90
37 ,  5 ,  26648 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26664 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  5 ,  26683 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26700 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26717 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  26733 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26750 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26767 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26783 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26800 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  26817 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26833 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26853 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26869 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  5 ,  26886 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26903 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26919 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26936 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26953 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26970 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  26986 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27003 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27018 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27034 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27051 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27068 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27084 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27101 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27118 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27134 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27151 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27168 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27185 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27212 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27232 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27250 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  5 ,  27270 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27288 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27308 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27326 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  5 ,  27362 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27381 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27400 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27421 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27440 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27459 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27478 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27496 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27514 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27534 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27552 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  5 ,  27571 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  5 ,  27589 ,  49.67 ,  870 ,  653 ,  24.01
37 ,  5 ,  27611 ,  65.53 ,  871 ,  731 ,  16.27
37 ,  5 ,  27629 ,  70.82 ,  870 ,  783 ,  11.11
37 ,  5 ,  27649 ,  74.01 ,  871 ,  811 ,  8.33
37 ,  5 ,  27667 ,  75.22 ,  870 ,  820 ,  7.44
37 ,  5 ,  27685 ,  76.10 ,  870 ,  824 ,  7.04
37 ,  5 ,  27704 ,  76.98 ,  870 ,  828 ,  6.64
37 ,  5 ,  27722 ,  77.75 ,  870 ,  832 ,  6.25
37 ,  5 ,  27742 ,  78.53 ,  870 ,  835 ,  5.95
37 ,  5 ,  27760 ,  79.19 ,  870 ,  838 ,  5.65
37 ,  5 ,  27779 ,  79.96 ,  871 ,  841 ,  5.35
37 ,  5 ,  27800 ,  80.62 ,  871 ,  844 ,  5.06
37 ,  5 ,  27819 ,  81.39 ,  870 ,  847 ,  4.76
37 ,  5 ,  27837 ,  82.05 ,  870 ,  849 ,  4.56
37 ,  5 ,  27855 ,  82.71 ,  870 ,  851 ,  4.36
37 ,  5 ,  27875 ,  83.26 ,  870 ,  853 ,  4.16
37 ,  5 ,  27893 ,  83.92 ,  870 ,  854 ,  4.06
37 ,  5 ,  27912 ,  84.47 ,  871 ,  856 ,  3.87
37 ,  5 ,  27930 ,  85.02 ,  871 ,  858 ,  3.67
37 ,  5 ,  27950 ,  85.57 ,  870 ,  859 ,  3.57
37 ,  5 ,  27968 ,  57.93 ,  871 ,  859 ,  3.57
37 ,  5 ,  27986 ,  36.13 ,  870 ,  794 ,  10.02
