MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  3 ,  39617 ,  24.34 ,  877 ,  712 ,  18.25
48 ,  3 ,  39633 ,  17.18 ,  878 ,  689 ,  20.54
48 ,  3 ,  39650 ,  11.02 ,  877 ,  672 ,  22.22
48 ,  3 ,  39666 ,  6.17 ,  877 ,  662 ,  23.21
48 ,  3 ,  39683 ,  2.87 ,  878 ,  656 ,  23.81
48 ,  3 ,  39702 ,  0.67 ,  877 ,  653 ,  24.11
48 ,  3 ,  39718 ,  -0.22 ,  877 ,  651 ,  24.31
48 ,  3 ,  39735 ,  -0.33 ,  877 ,  650 ,  24.40
48 ,  3 ,  39751 ,  0.56 ,  877 ,  649 ,  24.50
48 ,  3 ,  39768 ,  2.65 ,  878 ,  650 ,  24.40
48 ,  3 ,  39784 ,  5.18 ,  878 ,  651 ,  24.31
48 ,  3 ,  39800 ,  7.49 ,  877 ,  652 ,  24.21
48 ,  3 ,  39817 ,  9.48 ,  878 ,  654 ,  24.01
48 ,  3 ,  39833 ,  10.80 ,  877 ,  655 ,  23.91
48 ,  3 ,  39851 ,  11.57 ,  877 ,  656 ,  23.81
48 ,  3 ,  39869 ,  11.90 ,  878 ,  656 ,  23.81
48 ,  3 ,  39885 ,  11.90 ,  877 ,  656 ,  23.81
48 ,  3 ,  39902 ,  11.79 ,  877 ,  657 ,  23.71
48 ,  3 ,  39919 ,  11.46 ,  877 ,  657 ,  23.71
48 ,  3 ,  39936 ,  20.82 ,  877 ,  657 ,  23.71
48 ,  3 ,  39952 ,  42.73 ,  878 ,  691 ,  20.34
48 ,  3 ,  39968 ,  52.54 ,  878 ,  726 ,  16.86
48 ,  3 ,  39985 ,  58.48 ,  878 ,  758 ,  13.69
48 ,  3 ,  40001 ,  63.22 ,  877 ,  780 ,  11.51
48 ,  3 ,  40017 ,  66.63 ,  877 ,  798 ,  9.72
48 ,  3 ,  40035 ,  69.60 ,  878 ,  811 ,  8.43
48 ,  3 ,  40053 ,  72.14 ,  878 ,  822 ,  7.34
48 ,  3 ,  40070 ,  74.12 ,  878 ,  829 ,  6.64
48 ,  3 ,  40086 ,  75.77 ,  878 ,  835 ,  6.05
48 ,  3 ,  40102 ,  77.09 ,  878 ,  840 ,  5.55
48 ,  3 ,  40119 ,  78.08 ,  878 ,  844 ,  5.16
48 ,  3 ,  40136 ,  79.08 ,  878 ,  847 ,  4.86
48 ,  3 ,  40153 ,  79.74 ,  878 ,  850 ,  4.56
48 ,  3 ,  40169 ,  80.29 ,  878 ,  852 ,  4.36
48 ,  3 ,  40185 ,  80.73 ,  878 ,  854 ,  4.16
48 ,  3 ,  40202 ,  81.06 ,  878 ,  855 ,  4.06
48 ,  3 ,  40220 ,  81.61 ,  878 ,  857 ,  3.87
48 ,  3 ,  40238 ,  81.94 ,  878 ,  858 ,  3.77
48 ,  3 ,  40254 ,  82.38 ,  878 ,  859 ,  3.67
48 ,  3 ,  40270 ,  82.93 ,  878 ,  860 ,  3.57
48 ,  3 ,  40287 ,  79.63 ,  877 ,  859 ,  3.67
48 ,  3 ,  40303 ,  77.42 ,  878 ,  855 ,  4.06
48 ,  3 ,  40320 ,  75.44 ,  878 ,  852 ,  4.36
48 ,  3 ,  40336 ,  73.68 ,  878 ,  848 ,  4.76
48 ,  3 ,  40352 ,  72.25 ,  877 ,  845 ,  5.06
48 ,  3 ,  40370 ,  54.85 ,  878 ,  839 ,  5.65
48 ,  3 ,  40388 ,  39.43 ,  878 ,  786 ,  10.91
48 ,  3 ,  40404 ,  28.97 ,  878 ,  741 ,  15.38
48 ,  3 ,  40421 ,  21.70 ,  878 ,  704 ,  19.05
48 ,  3 ,  40437 ,  14.76 ,  878 ,  683 ,  21.13
48 ,  3 ,  40455 ,  9.14 ,  877 ,  670 ,  22.42
48 ,  3 ,  40471 ,  4.85 ,  877 ,  660 ,  23.41
48 ,  3 ,  40487 ,  2.10 ,  878 ,  656 ,  23.81
48 ,  3 ,  40504 ,  0.44 ,  878 ,  653 ,  24.11
48 ,  3 ,  40520 ,  -0.33 ,  877 ,  652 ,  24.21
