MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  2 ,  38752 ,  -0.44 ,  870 ,  649 ,  24.40
38 ,  2 ,  38768 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  2 ,  38785 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  2 ,  38802 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  2 ,  38818 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  2 ,  38835 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  2 ,  38851 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38868 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38887 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38903 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  2 ,  38921 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38937 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38953 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38970 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  2 ,  38987 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  2 ,  39004 ,  -0.55 ,  870 ,  645 ,  24.80
38 ,  2 ,  39020 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  3 ,  40230 ,  -0.55 ,  863 ,  644 ,  24.90
38 ,  3 ,  40249 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40266 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40283 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40299 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40315 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40333 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40349 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40366 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40382 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40399 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40418 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  40434 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40452 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  3 ,  40468 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40484 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40502 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40518 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40535 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40551 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40568 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40585 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40603 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40621 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40637 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40653 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40670 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40687 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40704 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40720 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  3 ,  40736 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40754 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40772 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  3 ,  40788 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40806 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  3 ,  40822 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  3 ,  40839 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40855 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40872 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40889 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40905 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  40922 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  3 ,  40941 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40957 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40974 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  40991 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41008 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41024 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  41041 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41058 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  41074 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41091 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  41110 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  3 ,  41126 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41143 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41160 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41177 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41193 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41209 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41227 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  3 ,  41243 ,  6.39 ,  871 ,  643 ,  25.00
38 ,  3 ,  41260 ,  58.37 ,  871 ,  676 ,  21.73
38 ,  3 ,  41276 ,  66.30 ,  870 ,  739 ,  15.48
38 ,  3 ,  41295 ,  71.15 ,  870 ,  790 ,  10.41
38 ,  3 ,  41312 ,  74.01 ,  870 ,  813 ,  8.13
38 ,  3 ,  41328 ,  75.11 ,  870 ,  821 ,  7.34
38 ,  3 ,  41346 ,  75.88 ,  870 ,  824 ,  7.04
38 ,  3 ,  41362 ,  76.65 ,  870 ,  829 ,  6.55
38 ,  3 ,  41378 ,  77.31 ,  870 ,  832 ,  6.25
38 ,  3 ,  41395 ,  78.08 ,  870 ,  835 ,  5.95
38 ,  3 ,  41412 ,  78.75 ,  870 ,  838 ,  5.65
38 ,  3 ,  41428 ,  79.41 ,  871 ,  841 ,  5.35
38 ,  3 ,  41445 ,  80.07 ,  871 ,  843 ,  5.16
38 ,  3 ,  41464 ,  80.73 ,  871 ,  846 ,  4.86
38 ,  3 ,  41481 ,  81.39 ,  870 ,  848 ,  4.66
38 ,  3 ,  41497 ,  81.94 ,  870 ,  850 ,  4.46
38 ,  3 ,  41513 ,  82.49 ,  870 ,  852 ,  4.26
38 ,  3 ,  41530 ,  83.04 ,  870 ,  854 ,  4.06
38 ,  3 ,  41547 ,  83.59 ,  870 ,  855 ,  3.97
38 ,  3 ,  41564 ,  84.14 ,  870 ,  857 ,  3.77
38 ,  3 ,  41580 ,  84.58 ,  871 ,  858 ,  3.67
38 ,  3 ,  41596 ,  85.13 ,  870 ,  860 ,  3.47
38 ,  3 ,  41614 ,  60.68 ,  871 ,  860 ,  3.47
38 ,  3 ,  41632 ,  38.22 ,  870 ,  805 ,  8.93
38 ,  3 ,  41649 ,  25.77 ,  870 ,  749 ,  14.48
38 ,  3 ,  41666 ,  17.51 ,  870 ,  699 ,  19.44
38 ,  3 ,  41682 ,  9.70 ,  870 ,  672 ,  22.12
38 ,  3 ,  41699 ,  3.53 ,  871 ,  658 ,  23.51
38 ,  3 ,  41715 ,  0.44 ,  871 ,  651 ,  24.21
38 ,  3 ,  41733 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  3 ,  41749 ,  -0.44 ,  871 ,  648 ,  24.50
38 ,  3 ,  41765 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  3 ,  41783 ,  -0.55 ,  870 ,  647 ,  24.60
38 ,  3 ,  41799 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  41819 ,  -0.44 ,  871 ,  646 ,  24.70
38 ,  3 ,  41835 ,  -0.44 ,  871 ,  646 ,  24.70
38 ,  3 ,  41851 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  41869 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  41885 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  41902 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  41918 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  3 ,  41935 ,  35.02 ,  870 ,  647 ,  24.60
38 ,  3 ,  41952 ,  59.69 ,  871 ,  704 ,  18.95
38 ,  3 ,  41968 ,  65.31 ,  870 ,  760 ,  13.39
38 ,  3 ,  41988 ,  69.83 ,  870 ,  802 ,  9.22
38 ,  3 ,  42004 ,  71.92 ,  870 ,  816 ,  7.84
38 ,  3 ,  42020 ,  72.91 ,  871 ,  821 ,  7.34
38 ,  3 ,  42037 ,  73.68 ,  871 ,  825 ,  6.94
38 ,  3 ,  42054 ,  74.45 ,  870 ,  829 ,  6.55
38 ,  3 ,  42071 ,  75.22 ,  870 ,  832 ,  6.25
38 ,  3 ,  42087 ,  75.99 ,  870 ,  834 ,  6.05
38 ,  3 ,  42103 ,  76.65 ,  870 ,  837 ,  5.75
38 ,  3 ,  42121 ,  77.42 ,  870 ,  840 ,  5.45
38 ,  3 ,  42137 ,  78.19 ,  870 ,  842 ,  5.26
38 ,  3 ,  42156 ,  78.75 ,  870 ,  845 ,  4.96
38 ,  3 ,  42173 ,  79.52 ,  870 ,  847 ,  4.76
38 ,  3 ,  42189 ,  80.18 ,  870 ,  849 ,  4.56
38 ,  3 ,  42206 ,  80.84 ,  870 ,  851 ,  4.36
38 ,  3 ,  42222 ,  81.50 ,  871 ,  853 ,  4.16
38 ,  3 ,  42238 ,  81.94 ,  871 ,  854 ,  4.06
38 ,  3 ,  42256 ,  82.60 ,  870 ,  856 ,  3.87
38 ,  3 ,  42272 ,  83.04 ,  870 ,  857 ,  3.77
38 ,  3 ,  42289 ,  83.59 ,  871 ,  859 ,  3.57
38 ,  3 ,  42305 ,  84.14 ,  871 ,  860 ,  3.47
38 ,  3 ,  42322 ,  48.13 ,  870 ,  848 ,  4.66
38 ,  3 ,  42341 ,  31.50 ,  870 ,  778 ,  11.61
38 ,  3 ,  42357 ,  22.14 ,  870 ,  727 ,  16.67
38 ,  3 ,  42375 ,  13.88 ,  870 ,  689 ,  20.44
38 ,  3 ,  42391 ,  6.72 ,  870 ,  665 ,  22.82
38 ,  3 ,  42407 ,  1.99 ,  870 ,  655 ,  23.81
38 ,  3 ,  42424 ,  -0.11 ,  870 ,  650 ,  24.31
38 ,  3 ,  42441 ,  -0.44 ,  870 ,  649 ,  24.40
38 ,  3 ,  42458 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  3 ,  42474 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  3 ,  42490 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  3 ,  42514 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  3 ,  42530 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  3 ,  42547 ,  -0.55 ,  870 ,  646 ,  24.70
38 ,  3 ,  42563 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42580 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42597 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42613 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42630 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  3 ,  42647 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42663 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  3 ,  42682 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  3 ,  42699 ,  -0.44 ,  870 ,  645 ,  24.80
