MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  1 ,  49145 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49163 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49179 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49196 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49213 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49229 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49249 ,  -0.22 ,  870 ,  643 ,  25.00
32 ,  1 ,  49265 ,  4.41 ,  871 ,  644 ,  24.90
32 ,  1 ,  49282 ,  57.93 ,  871 ,  673 ,  22.02
32 ,  1 ,  49298 ,  66.19 ,  871 ,  734 ,  15.97
32 ,  1 ,  49315 ,  70.82 ,  870 ,  779 ,  11.51
32 ,  1 ,  49332 ,  73.68 ,  871 ,  803 ,  9.13
32 ,  1 ,  49348 ,  74.89 ,  870 ,  812 ,  8.23
32 ,  1 ,  49366 ,  75.66 ,  870 ,  817 ,  7.74
32 ,  1 ,  49382 ,  76.43 ,  871 ,  823 ,  7.14
32 ,  1 ,  49398 ,  77.09 ,  871 ,  826 ,  6.84
32 ,  1 ,  49416 ,  77.86 ,  871 ,  829 ,  6.55
32 ,  1 ,  49443 ,  78.86 ,  870 ,  834 ,  6.05
32 ,  1 ,  49463 ,  79.63 ,  870 ,  837 ,  5.75
32 ,  1 ,  49481 ,  80.29 ,  871 ,  839 ,  5.55
32 ,  1 ,  49500 ,  81.06 ,  871 ,  842 ,  5.26
32 ,  1 ,  49519 ,  81.72 ,  870 ,  845 ,  4.96
32 ,  1 ,  49538 ,  82.27 ,  870 ,  847 ,  4.76
32 ,  1 ,  49557 ,  82.93 ,  870 ,  849 ,  4.56
32 ,  1 ,  49575 ,  83.59 ,  871 ,  851 ,  4.36
32 ,  1 ,  49595 ,  84.14 ,  870 ,  853 ,  4.16
32 ,  1 ,  49613 ,  84.69 ,  871 ,  855 ,  3.97
32 ,  1 ,  49635 ,  85.35 ,  870 ,  856 ,  3.87
32 ,  1 ,  49653 ,  85.90 ,  871 ,  857 ,  3.77
32 ,  1 ,  49672 ,  86.45 ,  871 ,  859 ,  3.57
32 ,  1 ,  49690 ,  86.89 ,  871 ,  861 ,  3.37
32 ,  1 ,  49710 ,  52.76 ,  871 ,  853 ,  4.16
32 ,  1 ,  49728 ,  34.36 ,  870 ,  786 ,  10.81
32 ,  1 ,  49746 ,  23.24 ,  871 ,  729 ,  16.47
32 ,  1 ,  49765 ,  13.88 ,  870 ,  689 ,  20.44
32 ,  1 ,  49784 ,  6.17 ,  870 ,  664 ,  22.92
32 ,  1 ,  49803 ,  1.44 ,  870 ,  653 ,  24.01
32 ,  1 ,  49821 ,  -0.22 ,  870 ,  650 ,  24.31
32 ,  1 ,  49843 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  1 ,  49862 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  1 ,  49886 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  1 ,  49905 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  49924 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  1 ,  49942 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  49961 ,  -0.22 ,  870 ,  647 ,  24.60
32 ,  1 ,  49980 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  49998 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50017 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50038 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  1 ,  50057 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50075 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50095 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50113 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50131 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50150 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  50169 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  1 ,  50188 ,  -0.33 ,  871 ,  645 ,  24.80
