MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  4 ,  43088 ,  74.56 ,  878 ,  825 ,  7.04
48 ,  4 ,  43109 ,  76.43 ,  878 ,  832 ,  6.35
48 ,  4 ,  43126 ,  77.64 ,  878 ,  837 ,  5.85
48 ,  4 ,  43143 ,  78.53 ,  878 ,  841 ,  5.45
48 ,  4 ,  43159 ,  79.41 ,  878 ,  844 ,  5.16
48 ,  4 ,  43175 ,  79.96 ,  878 ,  847 ,  4.86
48 ,  4 ,  43192 ,  80.51 ,  878 ,  849 ,  4.66
48 ,  4 ,  43211 ,  80.95 ,  878 ,  851 ,  4.46
48 ,  4 ,  43228 ,  81.50 ,  878 ,  853 ,  4.26
48 ,  4 ,  43244 ,  81.72 ,  878 ,  854 ,  4.16
48 ,  4 ,  43260 ,  82.16 ,  878 ,  856 ,  3.97
48 ,  4 ,  43277 ,  82.49 ,  878 ,  857 ,  3.87
48 ,  4 ,  43293 ,  82.82 ,  878 ,  858 ,  3.77
48 ,  4 ,  43311 ,  82.82 ,  878 ,  859 ,  3.67
48 ,  4 ,  43327 ,  83.26 ,  877 ,  860 ,  3.57
48 ,  4 ,  43343 ,  79.74 ,  878 ,  858 ,  3.77
48 ,  4 ,  43360 ,  77.42 ,  878 ,  854 ,  4.16
48 ,  4 ,  43376 ,  75.44 ,  878 ,  850 ,  4.56
48 ,  4 ,  43396 ,  73.57 ,  878 ,  847 ,  4.86
48 ,  4 ,  43412 ,  72.03 ,  878 ,  843 ,  5.26
48 ,  4 ,  43428 ,  48.68 ,  878 ,  826 ,  6.94
48 ,  4 ,  43445 ,  36.46 ,  878 ,  772 ,  12.30
48 ,  4 ,  43461 ,  27.76 ,  878 ,  731 ,  16.37
48 ,  4 ,  43479 ,  20.38 ,  878 ,  699 ,  19.54
48 ,  4 ,  43495 ,  13.55 ,  878 ,  678 ,  21.63
48 ,  4 ,  43511 ,  8.15 ,  877 ,  667 ,  22.72
48 ,  4 ,  43528 ,  4.19 ,  877 ,  659 ,  23.51
48 ,  4 ,  43544 ,  1.66 ,  877 ,  654 ,  24.01
48 ,  4 ,  43564 ,  0.11 ,  877 ,  652 ,  24.21
48 ,  4 ,  43580 ,  -0.33 ,  877 ,  651 ,  24.31
48 ,  4 ,  43596 ,  -0.11 ,  878 ,  650 ,  24.40
48 ,  4 ,  43613 ,  1.33 ,  877 ,  650 ,  24.40
48 ,  4 ,  43629 ,  3.75 ,  877 ,  650 ,  24.40
48 ,  4 ,  43646 ,  6.39 ,  877 ,  651 ,  24.31
48 ,  4 ,  43663 ,  8.48 ,  877 ,  653 ,  24.11
48 ,  4 ,  43679 ,  10.14 ,  878 ,  655 ,  23.91
48 ,  4 ,  43696 ,  11.24 ,  878 ,  656 ,  23.81
48 ,  4 ,  43712 ,  11.79 ,  878 ,  656 ,  23.81
48 ,  4 ,  43731 ,  12.01 ,  877 ,  657 ,  23.71
48 ,  4 ,  43748 ,  11.90 ,  877 ,  657 ,  23.71
48 ,  4 ,  43764 ,  11.79 ,  877 ,  657 ,  23.71
48 ,  4 ,  43781 ,  11.35 ,  877 ,  657 ,  23.71
48 ,  4 ,  43797 ,  34.80 ,  878 ,  668 ,  22.62
48 ,  4 ,  43814 ,  48.24 ,  878 ,  711 ,  18.35
48 ,  4 ,  43831 ,  55.73 ,  878 ,  743 ,  15.18
48 ,  4 ,  43847 ,  60.90 ,  878 ,  770 ,  12.50
48 ,  4 ,  43864 ,  64.87 ,  878 ,  790 ,  10.51
48 ,  4 ,  43880 ,  68.17 ,  877 ,  806 ,  8.93
48 ,  4 ,  43899 ,  70.82 ,  877 ,  817 ,  7.84
48 ,  4 ,  43916 ,  73.35 ,  877 ,  826 ,  6.94
48 ,  4 ,  43932 ,  75.00 ,  878 ,  833 ,  6.25
48 ,  4 ,  43949 ,  76.54 ,  877 ,  838 ,  5.75
48 ,  4 ,  43966 ,  77.53 ,  878 ,  842 ,  5.35
48 ,  4 ,  43982 ,  78.64 ,  878 ,  846 ,  4.96
48 ,  4 ,  43999 ,  79.41 ,  878 ,  849 ,  4.66
48 ,  4 ,  44015 ,  79.96 ,  878 ,  851 ,  4.46
48 ,  4 ,  44032 ,  80.51 ,  877 ,  853 ,  4.26
48 ,  4 ,  44048 ,  80.95 ,  878 ,  855 ,  4.06
48 ,  4 ,  44065 ,  81.28 ,  877 ,  856 ,  3.97
48 ,  4 ,  44084 ,  81.72 ,  878 ,  858 ,  3.77
48 ,  4 ,  44100 ,  82.05 ,  877 ,  859 ,  3.67
48 ,  4 ,  44116 ,  82.16 ,  877 ,  860 ,  3.57
48 ,  4 ,  44133 ,  80.29 ,  877 ,  860 ,  3.57
48 ,  4 ,  44150 ,  77.97 ,  877 ,  856 ,  3.97
48 ,  4 ,  44167 ,  75.88 ,  877 ,  853 ,  4.26
48 ,  4 ,  44183 ,  74.01 ,  878 ,  849 ,  4.66
48 ,  4 ,  44199 ,  72.47 ,  877 ,  846 ,  4.96
48 ,  4 ,  44216 ,  60.57 ,  877 ,  842 ,  5.35
48 ,  4 ,  44232 ,  42.18 ,  877 ,  799 ,  9.62
48 ,  4 ,  44252 ,  32.05 ,  877 ,  757 ,  13.79
48 ,  4 ,  44268 ,  23.24 ,  878 ,  709 ,  18.55
48 ,  4 ,  44284 ,  16.08 ,  877 ,  688 ,  20.63
48 ,  4 ,  44301 ,  10.14 ,  877 ,  671 ,  22.32
48 ,  4 ,  44318 ,  5.62 ,  877 ,  662 ,  23.21
48 ,  4 ,  44335 ,  2.54 ,  878 ,  657 ,  23.71
48 ,  4 ,  44351 ,  0.67 ,  878 ,  654 ,  24.01
48 ,  4 ,  44367 ,  -0.22 ,  878 ,  652 ,  24.21
