MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  5 ,  50197 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50214 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50231 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50247 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50264 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50281 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50297 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  5 ,  50316 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50333 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50350 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50366 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  5 ,  50383 ,  44.72 ,  871 ,  652 ,  24.90
33 ,  5 ,  50400 ,  63.66 ,  871 ,  709 ,  19.25
33 ,  5 ,  50416 ,  69.27 ,  871 ,  764 ,  13.79
33 ,  5 ,  50433 ,  73.13 ,  871 ,  803 ,  9.92
33 ,  5 ,  50450 ,  75.44 ,  871 ,  818 ,  8.43
33 ,  5 ,  50466 ,  76.54 ,  871 ,  824 ,  7.84
33 ,  5 ,  50485 ,  77.20 ,  871 ,  829 ,  7.34
33 ,  5 ,  50502 ,  78.08 ,  871 ,  833 ,  6.94
33 ,  5 ,  50519 ,  78.75 ,  871 ,  837 ,  6.55
33 ,  5 ,  50535 ,  79.52 ,  871 ,  839 ,  6.35
33 ,  5 ,  50551 ,  80.18 ,  871 ,  842 ,  6.05
33 ,  5 ,  50569 ,  80.84 ,  871 ,  845 ,  5.75
33 ,  5 ,  50585 ,  81.39 ,  871 ,  847 ,  5.55
33 ,  5 ,  50601 ,  82.05 ,  871 ,  849 ,  5.35
33 ,  5 ,  50618 ,  82.71 ,  871 ,  851 ,  5.16
33 ,  5 ,  50635 ,  83.26 ,  871 ,  853 ,  4.96
33 ,  5 ,  50652 ,  83.81 ,  871 ,  855 ,  4.76
33 ,  5 ,  50670 ,  84.47 ,  871 ,  857 ,  4.56
33 ,  5 ,  50688 ,  84.91 ,  871 ,  858 ,  4.46
33 ,  5 ,  50704 ,  85.57 ,  871 ,  859 ,  4.36
33 ,  5 ,  50720 ,  86.01 ,  871 ,  860 ,  4.26
33 ,  5 ,  50737 ,  51.76 ,  871 ,  853 ,  4.96
33 ,  5 ,  50753 ,  35.25 ,  871 ,  790 ,  11.21
33 ,  5 ,  50770 ,  24.56 ,  870 ,  742 ,  15.97
33 ,  5 ,  50787 ,  16.52 ,  871 ,  695 ,  20.63
33 ,  5 ,  50803 ,  8.70 ,  871 ,  670 ,  23.11
33 ,  5 ,  50821 ,  8.04 ,  871 ,  658 ,  24.31
33 ,  5 ,  50839 ,  55.51 ,  871 ,  706 ,  19.54
33 ,  5 ,  50855 ,  62.89 ,  871 ,  759 ,  14.28
33 ,  5 ,  50873 ,  66.74 ,  871 ,  799 ,  10.32
33 ,  5 ,  50889 ,  69.38 ,  871 ,  813 ,  8.93
33 ,  5 ,  50906 ,  70.60 ,  871 ,  818 ,  8.43
33 ,  5 ,  50922 ,  71.48 ,  871 ,  822 ,  8.03
33 ,  5 ,  50939 ,  72.36 ,  871 ,  826 ,  7.64
33 ,  5 ,  50956 ,  73.24 ,  871 ,  829 ,  7.34
33 ,  5 ,  50972 ,  74.12 ,  871 ,  832 ,  7.04
33 ,  5 ,  50990 ,  75.00 ,  871 ,  835 ,  6.74
33 ,  5 ,  51006 ,  75.77 ,  871 ,  837 ,  6.55
33 ,  5 ,  51025 ,  76.54 ,  871 ,  840 ,  6.25
33 ,  5 ,  51042 ,  77.31 ,  871 ,  842 ,  6.05
33 ,  5 ,  51058 ,  77.97 ,  871 ,  845 ,  5.75
33 ,  5 ,  51075 ,  78.75 ,  871 ,  847 ,  5.55
33 ,  5 ,  51092 ,  79.41 ,  871 ,  849 ,  5.35
33 ,  5 ,  51108 ,  80.07 ,  871 ,  850 ,  5.26
33 ,  5 ,  51125 ,  80.73 ,  871 ,  852 ,  5.06
33 ,  5 ,  51141 ,  81.39 ,  871 ,  854 ,  4.86
33 ,  5 ,  51159 ,  81.94 ,  871 ,  856 ,  4.66
33 ,  5 ,  51175 ,  82.60 ,  871 ,  857 ,  4.56
33 ,  5 ,  51193 ,  83.26 ,  871 ,  859 ,  4.36
33 ,  5 ,  51211 ,  83.81 ,  871 ,  860 ,  4.26
33 ,  5 ,  51227 ,  46.15 ,  871 ,  843 ,  5.95
33 ,  5 ,  51244 ,  32.38 ,  871 ,  781 ,  12.10
33 ,  5 ,  51260 ,  22.25 ,  871 ,  732 ,  16.96
33 ,  5 ,  51277 ,  14.32 ,  871 ,  691 ,  21.03
33 ,  5 ,  51294 ,  7.27 ,  870 ,  668 ,  23.31
