MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  1 ,  6799 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6815 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6832 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6848 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6864 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6881 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6897 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6915 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6931 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6947 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6966 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6982 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6999 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  7015 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  7032 ,  33.59 ,  871 ,  641 ,  24.80
29 ,  1 ,  7049 ,  61.79 ,  871 ,  688 ,  20.14
29 ,  1 ,  7065 ,  68.61 ,  871 ,  739 ,  15.08
29 ,  1 ,  7081 ,  72.69 ,  871 ,  773 ,  11.70
29 ,  1 ,  7098 ,  74.67 ,  871 ,  790 ,  10.02
29 ,  1 ,  7114 ,  75.44 ,  871 ,  799 ,  9.13
29 ,  1 ,  7133 ,  76.32 ,  871 ,  805 ,  8.53
29 ,  1 ,  7149 ,  76.98 ,  871 ,  809 ,  8.13
29 ,  1 ,  7166 ,  77.53 ,  871 ,  813 ,  7.74
29 ,  1 ,  7183 ,  78.30 ,  871 ,  817 ,  7.34
29 ,  1 ,  7199 ,  78.86 ,  871 ,  820 ,  7.04
29 ,  1 ,  7216 ,  79.52 ,  871 ,  823 ,  6.74
29 ,  1 ,  7232 ,  80.07 ,  871 ,  826 ,  6.45
29 ,  1 ,  7248 ,  80.73 ,  871 ,  828 ,  6.25
29 ,  1 ,  7265 ,  81.28 ,  871 ,  830 ,  6.05
29 ,  1 ,  7281 ,  81.83 ,  871 ,  833 ,  5.75
29 ,  1 ,  7298 ,  82.38 ,  871 ,  835 ,  5.55
29 ,  1 ,  7316 ,  82.93 ,  871 ,  838 ,  5.26
29 ,  1 ,  7332 ,  83.48 ,  871 ,  839 ,  5.16
29 ,  1 ,  7350 ,  84.03 ,  871 ,  841 ,  4.96
29 ,  1 ,  7366 ,  84.47 ,  871 ,  843 ,  4.76
29 ,  1 ,  7383 ,  85.02 ,  871 ,  844 ,  4.66
29 ,  1 ,  7399 ,  85.35 ,  871 ,  847 ,  4.36
29 ,  1 ,  7415 ,  85.90 ,  871 ,  848 ,  4.26
29 ,  1 ,  7432 ,  86.34 ,  871 ,  850 ,  4.06
29 ,  1 ,  7448 ,  86.78 ,  871 ,  851 ,  3.97
29 ,  1 ,  7464 ,  87.23 ,  871 ,  853 ,  3.77
29 ,  1 ,  7483 ,  87.67 ,  871 ,  854 ,  3.67
29 ,  1 ,  7499 ,  88.11 ,  871 ,  855 ,  3.57
29 ,  1 ,  7516 ,  88.55 ,  871 ,  857 ,  3.37
29 ,  1 ,  7533 ,  88.88 ,  871 ,  858 ,  3.27
29 ,  1 ,  7549 ,  89.32 ,  871 ,  859 ,  3.17
29 ,  1 ,  7566 ,  89.65 ,  871 ,  860 ,  3.07
29 ,  1 ,  7582 ,  89.98 ,  871 ,  861 ,  2.97
29 ,  1 ,  7599 ,  49.89 ,  871 ,  844 ,  4.66
29 ,  1 ,  7615 ,  34.69 ,  871 ,  789 ,  10.12
29 ,  1 ,  7631 ,  24.67 ,  871 ,  738 ,  15.18
29 ,  1 ,  7648 ,  16.63 ,  871 ,  698 ,  19.15
29 ,  1 ,  7667 ,  8.37 ,  871 ,  669 ,  22.02
29 ,  1 ,  7684 ,  2.98 ,  871 ,  657 ,  23.21
29 ,  1 ,  7700 ,  0.33 ,  871 ,  651 ,  23.81
29 ,  1 ,  7716 ,  -0.33 ,  871 ,  649 ,  24.01
29 ,  1 ,  7733 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  1 ,  7749 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  1 ,  7766 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  1 ,  7783 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  1 ,  7799 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  1 ,  7816 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  1 ,  7832 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  1 ,  7851 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  1 ,  7868 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  1 ,  7884 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  1 ,  7901 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  1 ,  7917 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  1 ,  7933 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  7950 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  7966 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  1 ,  7983 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  7999 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  1 ,  8018 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  8035 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  1 ,  8051 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  8068 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  1 ,  8084 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  1 ,  8100 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  1 ,  8117 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  9326 ,  -0.44 ,  863 ,  644 ,  24.50
29 ,  2 ,  9342 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9359 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  9378 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9395 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9411 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9427 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9444 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9460 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9477 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9493 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9509 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9527 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9543 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  9562 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9578 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9594 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9611 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9627 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  9645 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9661 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9677 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9694 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9710 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9729 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9745 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9762 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9779 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9795 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9811 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9828 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  9844 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9861 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  9877 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9893 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9913 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9929 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  9946 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  9962 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9978 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  9995 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  10011 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10028 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  10045 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  10061 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10080 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  10096 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10113 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  10130 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  10146 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  10163 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  10179 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10200 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  10216 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  10232 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  2 ,  10252 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  10268 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10285 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  10301 ,  -0.44 ,  871 ,  643 ,  24.60
29 ,  2 ,  10317 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  2 ,  10334 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  2 ,  10351 ,  51.87 ,  871 ,  654 ,  23.51
29 ,  2 ,  10368 ,  64.65 ,  871 ,  716 ,  17.36
29 ,  2 ,  10384 ,  70.16 ,  871 ,  765 ,  12.50
29 ,  2 ,  10400 ,  73.46 ,  871 ,  796 ,  9.42
29 ,  2 ,  10417 ,  75.11 ,  871 ,  809 ,  8.13
29 ,  2 ,  10435 ,  75.99 ,  871 ,  815 ,  7.54
29 ,  2 ,  10452 ,  76.76 ,  871 ,  820 ,  7.04
29 ,  2 ,  10469 ,  77.42 ,  871 ,  824 ,  6.64
29 ,  2 ,  10485 ,  78.08 ,  871 ,  827 ,  6.35
29 ,  2 ,  10502 ,  78.86 ,  871 ,  830 ,  6.05
29 ,  2 ,  10518 ,  79.41 ,  871 ,  833 ,  5.75
29 ,  2 ,  10534 ,  80.07 ,  871 ,  835 ,  5.55
29 ,  2 ,  10551 ,  80.62 ,  871 ,  837 ,  5.35
29 ,  2 ,  10567 ,  81.28 ,  871 ,  840 ,  5.06
29 ,  2 ,  10584 ,  81.83 ,  871 ,  842 ,  4.86
29 ,  2 ,  10603 ,  82.49 ,  871 ,  844 ,  4.66
29 ,  2 ,  10619 ,  82.93 ,  871 ,  846 ,  4.46
29 ,  2 ,  10636 ,  83.59 ,  871 ,  848 ,  4.26
29 ,  2 ,  10652 ,  84.14 ,  871 ,  849 ,  4.16
29 ,  2 ,  10669 ,  84.58 ,  871 ,  851 ,  3.97
29 ,  2 ,  10685 ,  85.13 ,  871 ,  853 ,  3.77
29 ,  2 ,  10702 ,  85.57 ,  871 ,  854 ,  3.67
29 ,  2 ,  10719 ,  86.12 ,  871 ,  856 ,  3.47
29 ,  2 ,  10735 ,  86.56 ,  871 ,  857 ,  3.37
29 ,  2 ,  10752 ,  86.89 ,  871 ,  858 ,  3.27
29 ,  2 ,  10768 ,  87.34 ,  871 ,  860 ,  3.07
29 ,  2 ,  10786 ,  87.89 ,  871 ,  861 ,  2.97
29 ,  2 ,  10803 ,  54.63 ,  871 ,  855 ,  3.57
29 ,  2 ,  10820 ,  36.90 ,  871 ,  796 ,  9.42
29 ,  2 ,  10836 ,  26.10 ,  871 ,  749 ,  14.09
29 ,  2 ,  10853 ,  17.85 ,  871 ,  702 ,  18.75
29 ,  2 ,  10869 ,  10.03 ,  871 ,  674 ,  21.53
29 ,  2 ,  10886 ,  4.08 ,  871 ,  660 ,  22.92
29 ,  2 ,  10902 ,  0.78 ,  871 ,  653 ,  23.61
29 ,  2 ,  10918 ,  -0.22 ,  871 ,  650 ,  23.91
29 ,  2 ,  10935 ,  -0.44 ,  871 ,  649 ,  24.01
29 ,  2 ,  10954 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  2 ,  10971 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  2 ,  10987 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  2 ,  11003 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  2 ,  11020 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  2 ,  11037 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  2 ,  11054 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  2 ,  11070 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11086 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11103 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11122 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11139 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11155 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11171 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11188 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11204 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11220 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11238 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  2 ,  11254 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11271 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11289 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11305 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  2 ,  11323 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11339 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11356 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11372 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11388 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11405 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11421 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11439 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11455 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11473 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11490 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11506 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11523 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11540 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11556 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11573 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  2 ,  11589 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11606 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  2 ,  11622 ,  -0.44 ,  871 ,  645 ,  24.40
