MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  1 ,  46278 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46295 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46311 ,  -0.44 ,  878 ,  644 ,  24.90
46 ,  1 ,  46327 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46345 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46363 ,  -0.44 ,  878 ,  644 ,  24.90
46 ,  1 ,  46380 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46396 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46413 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46430 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46446 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46462 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46479 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46495 ,  -0.44 ,  878 ,  644 ,  24.90
46 ,  1 ,  46512 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46531 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46547 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46564 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46580 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46597 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46614 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46630 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46647 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46663 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46680 ,  -0.33 ,  877 ,  645 ,  24.80
46 ,  1 ,  46699 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46715 ,  -0.55 ,  877 ,  645 ,  24.80
46 ,  1 ,  46732 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46748 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46765 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46781 ,  0.33 ,  878 ,  644 ,  24.90
46 ,  1 ,  46797 ,  2.32 ,  878 ,  645 ,  24.80
46 ,  1 ,  46815 ,  4.85 ,  877 ,  645 ,  24.80
46 ,  1 ,  46831 ,  7.49 ,  877 ,  646 ,  24.70
46 ,  1 ,  46848 ,  9.48 ,  878 ,  648 ,  24.50
46 ,  1 ,  46866 ,  10.91 ,  877 ,  650 ,  24.31
46 ,  1 ,  46882 ,  11.79 ,  878 ,  651 ,  24.21
46 ,  1 ,  46899 ,  12.12 ,  878 ,  651 ,  24.21
46 ,  1 ,  46916 ,  12.01 ,  877 ,  651 ,  24.21
46 ,  1 ,  46932 ,  11.90 ,  877 ,  651 ,  24.21
46 ,  1 ,  46949 ,  11.68 ,  877 ,  651 ,  24.21
46 ,  1 ,  46965 ,  15.09 ,  878 ,  651 ,  24.21
46 ,  1 ,  46982 ,  42.62 ,  878 ,  677 ,  21.63
46 ,  1 ,  46998 ,  53.64 ,  878 ,  713 ,  18.05
46 ,  1 ,  47015 ,  60.13 ,  878 ,  745 ,  14.88
46 ,  1 ,  47032 ,  64.87 ,  878 ,  769 ,  12.50
46 ,  1 ,  47050 ,  69.27 ,  878 ,  790 ,  10.41
46 ,  1 ,  47067 ,  72.25 ,  877 ,  805 ,  8.93
46 ,  1 ,  47083 ,  74.78 ,  878 ,  816 ,  7.84
46 ,  1 ,  47100 ,  76.98 ,  878 ,  825 ,  6.94
46 ,  1 ,  47117 ,  78.75 ,  878 ,  831 ,  6.35
46 ,  1 ,  47133 ,  80.18 ,  877 ,  837 ,  5.75
46 ,  1 ,  47150 ,  81.28 ,  878 ,  842 ,  5.26
46 ,  1 ,  47166 ,  82.27 ,  878 ,  846 ,  4.86
46 ,  1 ,  47182 ,  82.93 ,  878 ,  849 ,  4.56
46 ,  1 ,  47199 ,  83.59 ,  878 ,  851 ,  4.36
46 ,  1 ,  47218 ,  84.03 ,  878 ,  854 ,  4.06
46 ,  1 ,  47235 ,  84.58 ,  878 ,  855 ,  3.97
46 ,  1 ,  47251 ,  84.91 ,  878 ,  857 ,  3.77
46 ,  1 ,  47267 ,  85.35 ,  878 ,  859 ,  3.57
46 ,  1 ,  47284 ,  85.57 ,  878 ,  860 ,  3.47
46 ,  1 ,  47300 ,  84.36 ,  877 ,  860 ,  3.47
46 ,  1 ,  47316 ,  81.50 ,  878 ,  857 ,  3.77
46 ,  1 ,  47333 ,  79.30 ,  878 ,  854 ,  4.06
46 ,  1 ,  47350 ,  77.31 ,  878 ,  851 ,  4.36
46 ,  1 ,  47367 ,  75.33 ,  877 ,  847 ,  4.76
46 ,  1 ,  47383 ,  73.68 ,  878 ,  844 ,  5.06
46 ,  1 ,  47403 ,  44.83 ,  878 ,  809 ,  8.53
46 ,  1 ,  47419 ,  34.58 ,  878 ,  763 ,  13.09
46 ,  1 ,  47435 ,  25.99 ,  877 ,  718 ,  17.56
46 ,  1 ,  47452 ,  18.62 ,  877 ,  692 ,  20.14
46 ,  1 ,  47468 ,  12.23 ,  878 ,  673 ,  22.02
46 ,  1 ,  47485 ,  7.05 ,  877 ,  662 ,  23.11
46 ,  1 ,  47502 ,  3.42 ,  877 ,  656 ,  23.71
46 ,  1 ,  47518 ,  1.11 ,  878 ,  653 ,  24.01
46 ,  1 ,  47535 ,  0.11 ,  877 ,  651 ,  24.21
46 ,  1 ,  47551 ,  -0.22 ,  877 ,  649 ,  24.40
46 ,  1 ,  47569 ,  1.44 ,  877 ,  649 ,  24.40
46 ,  1 ,  47587 ,  3.75 ,  877 ,  649 ,  24.40
46 ,  1 ,  47603 ,  6.39 ,  877 ,  650 ,  24.31
46 ,  1 ,  47623 ,  8.92 ,  877 ,  652 ,  24.11
46 ,  1 ,  47640 ,  10.36 ,  877 ,  654 ,  23.91
46 ,  1 ,  47656 ,  11.24 ,  878 ,  654 ,  23.91
46 ,  1 ,  47673 ,  11.57 ,  877 ,  655 ,  23.81
46 ,  1 ,  47689 ,  11.68 ,  877 ,  655 ,  23.81
46 ,  1 ,  47706 ,  11.68 ,  877 ,  655 ,  23.81
46 ,  1 ,  47722 ,  11.35 ,  878 ,  655 ,  23.81
46 ,  1 ,  47741 ,  11.02 ,  878 ,  655 ,  23.81
46 ,  1 ,  47758 ,  38.77 ,  878 ,  674 ,  21.92
46 ,  1 ,  47774 ,  50.77 ,  878 ,  715 ,  17.86
46 ,  1 ,  47791 ,  58.15 ,  878 ,  747 ,  14.68
46 ,  1 ,  47808 ,  63.33 ,  878 ,  774 ,  12.00
46 ,  1 ,  47824 ,  67.29 ,  878 ,  794 ,  10.02
46 ,  1 ,  47841 ,  70.60 ,  878 ,  809 ,  8.53
46 ,  1 ,  47857 ,  73.57 ,  878 ,  820 ,  7.44
46 ,  1 ,  47874 ,  75.77 ,  877 ,  829 ,  6.55
46 ,  1 ,  47890 ,  77.53 ,  878 ,  836 ,  5.85
46 ,  1 ,  47906 ,  79.19 ,  878 ,  841 ,  5.35
46 ,  1 ,  47926 ,  80.73 ,  878 ,  847 ,  4.76
46 ,  1 ,  47942 ,  81.61 ,  878 ,  850 ,  4.46
46 ,  1 ,  47959 ,  82.38 ,  878 ,  853 ,  4.16
46 ,  1 ,  47975 ,  83.15 ,  878 ,  855 ,  3.97
46 ,  1 ,  47991 ,  83.92 ,  878 ,  857 ,  3.77
46 ,  1 ,  48008 ,  84.36 ,  878 ,  859 ,  3.57
46 ,  1 ,  48024 ,  82.71 ,  878 ,  860 ,  3.47
46 ,  1 ,  48041 ,  81.83 ,  877 ,  860 ,  3.47
46 ,  1 ,  48058 ,  80.18 ,  878 ,  857 ,  3.77
46 ,  1 ,  48074 ,  78.08 ,  878 ,  854 ,  4.06
46 ,  1 ,  48093 ,  76.10 ,  878 ,  850 ,  4.46
46 ,  1 ,  48109 ,  74.23 ,  878 ,  847 ,  4.76
46 ,  1 ,  48125 ,  58.92 ,  878 ,  843 ,  5.16
46 ,  1 ,  48143 ,  41.41 ,  878 ,  794 ,  10.02
46 ,  1 ,  48159 ,  31.83 ,  877 ,  753 ,  14.09
46 ,  1 ,  48176 ,  23.90 ,  878 ,  710 ,  18.35
46 ,  1 ,  48192 ,  16.74 ,  878 ,  688 ,  20.54
46 ,  1 ,  48208 ,  10.58 ,  878 ,  671 ,  22.22
46 ,  1 ,  48225 ,  5.84 ,  877 ,  661 ,  23.21
46 ,  1 ,  48241 ,  2.65 ,  877 ,  656 ,  23.71
46 ,  1 ,  48261 ,  0.78 ,  878 ,  652 ,  24.11
