MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  4 ,  34391 ,  11.90 ,  878 ,  652 ,  24.11
45 ,  4 ,  34407 ,  11.90 ,  878 ,  652 ,  24.11
45 ,  4 ,  34423 ,  11.79 ,  878 ,  651 ,  24.21
45 ,  4 ,  34440 ,  11.57 ,  877 ,  652 ,  24.11
45 ,  4 ,  34456 ,  11.35 ,  877 ,  652 ,  24.11
45 ,  4 ,  34472 ,  36.02 ,  878 ,  663 ,  23.02
45 ,  4 ,  34489 ,  50.11 ,  878 ,  703 ,  19.05
45 ,  4 ,  34505 ,  58.04 ,  878 ,  735 ,  15.87
45 ,  4 ,  34522 ,  63.33 ,  878 ,  763 ,  13.09
45 ,  4 ,  34541 ,  67.84 ,  878 ,  787 ,  10.71
45 ,  4 ,  34557 ,  71.26 ,  878 ,  802 ,  9.22
45 ,  4 ,  34574 ,  73.79 ,  878 ,  814 ,  8.03
45 ,  4 ,  34590 ,  76.10 ,  878 ,  823 ,  7.14
45 ,  4 ,  34607 ,  78.08 ,  878 ,  831 ,  6.35
45 ,  4 ,  34623 ,  79.63 ,  878 ,  837 ,  5.75
45 ,  4 ,  34639 ,  80.95 ,  878 ,  842 ,  5.26
45 ,  4 ,  34656 ,  81.83 ,  878 ,  846 ,  4.86
45 ,  4 ,  34672 ,  82.71 ,  878 ,  849 ,  4.56
45 ,  4 ,  34689 ,  83.37 ,  878 ,  851 ,  4.36
45 ,  4 ,  34707 ,  83.92 ,  878 ,  854 ,  4.06
45 ,  4 ,  34723 ,  84.36 ,  878 ,  855 ,  3.97
45 ,  4 ,  34740 ,  84.91 ,  878 ,  857 ,  3.77
45 ,  4 ,  34756 ,  85.35 ,  878 ,  859 ,  3.57
45 ,  4 ,  34772 ,  85.46 ,  878 ,  860 ,  3.47
45 ,  4 ,  34790 ,  83.26 ,  878 ,  860 ,  3.47
45 ,  4 ,  34806 ,  81.17 ,  878 ,  857 ,  3.77
45 ,  4 ,  34823 ,  79.08 ,  877 ,  854 ,  4.06
45 ,  4 ,  34839 ,  76.98 ,  878 ,  850 ,  4.46
45 ,  4 ,  34855 ,  75.11 ,  877 ,  847 ,  4.76
45 ,  4 ,  34872 ,  72.69 ,  878 ,  843 ,  5.16
45 ,  4 ,  34894 ,  40.86 ,  878 ,  790 ,  10.41
45 ,  4 ,  34911 ,  31.28 ,  877 ,  750 ,  14.38
45 ,  4 ,  34927 ,  23.90 ,  877 ,  708 ,  18.55
45 ,  4 ,  34945 ,  16.74 ,  877 ,  686 ,  20.73
45 ,  4 ,  34961 ,  10.58 ,  877 ,  670 ,  22.32
45 ,  4 ,  34977 ,  5.84 ,  877 ,  660 ,  23.31
45 ,  4 ,  34994 ,  2.65 ,  878 ,  655 ,  23.81
45 ,  4 ,  35010 ,  0.78 ,  878 ,  652 ,  24.11
45 ,  4 ,  35026 ,  -0.11 ,  877 ,  650 ,  24.31
45 ,  4 ,  35043 ,  -0.11 ,  877 ,  650 ,  24.31
45 ,  4 ,  35061 ,  1.77 ,  877 ,  650 ,  24.31
45 ,  4 ,  35078 ,  4.19 ,  877 ,  650 ,  24.31
45 ,  4 ,  35094 ,  6.61 ,  877 ,  651 ,  24.21
45 ,  4 ,  35110 ,  8.70 ,  877 ,  652 ,  24.11
45 ,  4 ,  35127 ,  10.25 ,  877 ,  654 ,  23.91
45 ,  4 ,  35143 ,  11.02 ,  877 ,  655 ,  23.81
45 ,  4 ,  35160 ,  11.35 ,  878 ,  655 ,  23.81
45 ,  4 ,  35177 ,  11.35 ,  877 ,  655 ,  23.81
45 ,  4 ,  35193 ,  11.46 ,  877 ,  655 ,  23.81
45 ,  4 ,  35210 ,  11.35 ,  878 ,  655 ,  23.81
45 ,  4 ,  35228 ,  10.91 ,  878 ,  655 ,  23.81
45 ,  4 ,  35245 ,  35.91 ,  878 ,  667 ,  22.62
45 ,  4 ,  35261 ,  48.79 ,  878 ,  709 ,  18.45
45 ,  4 ,  35277 ,  57.05 ,  878 ,  742 ,  15.18
45 ,  4 ,  35294 ,  62.45 ,  878 ,  770 ,  12.40
45 ,  4 ,  35310 ,  66.85 ,  878 ,  791 ,  10.32
45 ,  4 ,  35326 ,  70.27 ,  878 ,  807 ,  8.73
45 ,  4 ,  35344 ,  73.13 ,  878 ,  819 ,  7.54
45 ,  4 ,  35360 ,  75.44 ,  878 ,  828 ,  6.64
45 ,  4 ,  35377 ,  77.42 ,  878 ,  835 ,  5.95
45 ,  4 ,  35395 ,  79.08 ,  878 ,  841 ,  5.35
45 ,  4 ,  35411 ,  80.62 ,  878 ,  846 ,  4.86
45 ,  4 ,  35428 ,  81.61 ,  878 ,  850 ,  4.46
45 ,  4 ,  35444 ,  82.60 ,  878 ,  853 ,  4.16
45 ,  4 ,  35461 ,  83.26 ,  878 ,  855 ,  3.97
45 ,  4 ,  35477 ,  83.92 ,  878 ,  857 ,  3.77
45 ,  4 ,  35493 ,  84.47 ,  878 ,  859 ,  3.57
45 ,  4 ,  35510 ,  83.48 ,  878 ,  860 ,  3.47
45 ,  4 ,  35526 ,  82.05 ,  878 ,  860 ,  3.47
45 ,  4 ,  35543 ,  80.18 ,  878 ,  857 ,  3.77
45 ,  4 ,  35559 ,  78.08 ,  878 ,  854 ,  4.06
45 ,  4 ,  35578 ,  76.10 ,  878 ,  850 ,  4.46
45 ,  4 ,  35595 ,  74.34 ,  878 ,  847 ,  4.76
45 ,  4 ,  35611 ,  59.14 ,  878 ,  843 ,  5.16
45 ,  4 ,  35628 ,  41.63 ,  878 ,  795 ,  9.92
45 ,  4 ,  35644 ,  32.05 ,  877 ,  755 ,  13.89
45 ,  4 ,  35660 ,  24.34 ,  878 ,  711 ,  18.25
45 ,  4 ,  35677 ,  16.96 ,  877 ,  689 ,  20.44
45 ,  4 ,  35693 ,  10.80 ,  878 ,  672 ,  22.12
45 ,  4 ,  35709 ,  6.06 ,  877 ,  662 ,  23.11
45 ,  4 ,  35726 ,  2.87 ,  877 ,  656 ,  23.71
45 ,  4 ,  35740 ,  0.78 ,  878 ,  653 ,  24.01
45 ,  4 ,  35757 ,  0.00 ,  877 ,  651 ,  24.21
