MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  5 ,  32958 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  32979 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  32998 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  33016 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  33036 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33054 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  33073 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  33092 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  33111 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  33129 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33148 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33169 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  33188 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33207 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  33225 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  33245 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  33263 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33282 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  5 ,  33300 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  33319 ,  38.00 ,  814 ,  647 ,  24.60
40 ,  5 ,  33338 ,  62.56 ,  814 ,  711 ,  18.25
40 ,  5 ,  33359 ,  69.27 ,  814 ,  780 ,  11.41
40 ,  5 ,  33378 ,  73.24 ,  814 ,  812 ,  8.23
40 ,  5 ,  33396 ,  74.78 ,  814 ,  822 ,  7.24
40 ,  5 ,  33416 ,  75.66 ,  814 ,  827 ,  6.74
40 ,  5 ,  33434 ,  76.54 ,  814 ,  833 ,  6.15
40 ,  5 ,  33453 ,  77.31 ,  814 ,  836 ,  5.85
40 ,  5 ,  33472 ,  78.08 ,  814 ,  840 ,  5.45
40 ,  5 ,  33490 ,  78.97 ,  814 ,  843 ,  5.16
40 ,  5 ,  33509 ,  79.63 ,  814 ,  846 ,  4.86
40 ,  5 ,  33527 ,  80.29 ,  814 ,  848 ,  4.66
40 ,  5 ,  33549 ,  80.95 ,  814 ,  850 ,  4.46
40 ,  5 ,  33567 ,  81.72 ,  814 ,  853 ,  4.16
40 ,  5 ,  33587 ,  82.38 ,  814 ,  855 ,  3.97
40 ,  5 ,  33605 ,  82.93 ,  814 ,  857 ,  3.77
40 ,  5 ,  33624 ,  83.59 ,  814 ,  859 ,  3.57
40 ,  5 ,  33642 ,  65.09 ,  814 ,  860 ,  3.47
40 ,  5 ,  33661 ,  37.45 ,  813 ,  801 ,  9.32
40 ,  5 ,  33680 ,  25.11 ,  814 ,  747 ,  14.68
40 ,  5 ,  33698 ,  15.75 ,  814 ,  697 ,  19.64
40 ,  5 ,  33718 ,  7.49 ,  814 ,  668 ,  22.52
40 ,  5 ,  33736 ,  1.99 ,  813 ,  656 ,  23.71
40 ,  5 ,  33757 ,  41.52 ,  814 ,  656 ,  23.71
40 ,  5 ,  33776 ,  57.16 ,  814 ,  724 ,  16.96
40 ,  5 ,  33795 ,  63.22 ,  814 ,  778 ,  11.61
40 ,  5 ,  33813 ,  66.96 ,  814 ,  804 ,  9.03
40 ,  5 ,  33832 ,  68.50 ,  814 ,  813 ,  8.13
40 ,  5 ,  33851 ,  69.60 ,  814 ,  818 ,  7.64
40 ,  5 ,  33869 ,  70.60 ,  814 ,  822 ,  7.24
40 ,  5 ,  33889 ,  71.59 ,  814 ,  826 ,  6.84
40 ,  5 ,  33907 ,  72.58 ,  814 ,  829 ,  6.55
40 ,  5 ,  33926 ,  73.46 ,  814 ,  833 ,  6.15
40 ,  5 ,  33942 ,  74.34 ,  814 ,  836 ,  5.85
40 ,  5 ,  33961 ,  75.11 ,  814 ,  838 ,  5.65
40 ,  5 ,  33980 ,  75.88 ,  814 ,  841 ,  5.35
40 ,  5 ,  33998 ,  76.65 ,  814 ,  843 ,  5.16
40 ,  5 ,  34018 ,  77.53 ,  814 ,  846 ,  4.86
40 ,  5 ,  34036 ,  78.19 ,  814 ,  849 ,  4.56
40 ,  5 ,  34055 ,  78.97 ,  814 ,  850 ,  4.46
40 ,  5 ,  34073 ,  79.74 ,  814 ,  853 ,  4.16
40 ,  5 ,  34093 ,  80.40 ,  814 ,  855 ,  3.97
40 ,  5 ,  34112 ,  81.06 ,  814 ,  856 ,  3.87
40 ,  5 ,  34130 ,  81.72 ,  814 ,  858 ,  3.67
40 ,  5 ,  34151 ,  82.49 ,  814 ,  860 ,  3.47
40 ,  5 ,  34170 ,  41.19 ,  814 ,  826 ,  6.84
40 ,  5 ,  34189 ,  27.65 ,  813 ,  765 ,  12.90
40 ,  5 ,  34207 ,  17.85 ,  814 ,  707 ,  18.65
40 ,  5 ,  34227 ,  9.37 ,  814 ,  677 ,  21.63
40 ,  5 ,  34245 ,  2.98 ,  814 ,  660 ,  23.31
