MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  5 ,  21577 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21594 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21611 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21627 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21644 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21660 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21678 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21694 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21710 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21727 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21746 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21763 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21779 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21796 ,  36.57 ,  871 ,  646 ,  24.31
29 ,  5 ,  21813 ,  62.23 ,  871 ,  698 ,  19.15
29 ,  5 ,  21829 ,  68.50 ,  871 ,  754 ,  13.59
29 ,  5 ,  21847 ,  72.36 ,  871 ,  793 ,  9.72
29 ,  5 ,  21863 ,  74.56 ,  871 ,  809 ,  8.13
29 ,  5 ,  21879 ,  75.55 ,  871 ,  816 ,  7.44
29 ,  5 ,  21896 ,  76.21 ,  871 ,  822 ,  6.84
29 ,  5 ,  21915 ,  77.09 ,  871 ,  826 ,  6.45
29 ,  5 ,  21932 ,  77.86 ,  871 ,  830 ,  6.05
29 ,  5 ,  21948 ,  78.53 ,  871 ,  833 ,  5.75
29 ,  5 ,  21964 ,  79.19 ,  871 ,  835 ,  5.55
29 ,  5 ,  21982 ,  79.85 ,  871 ,  838 ,  5.26
29 ,  5 ,  21998 ,  80.51 ,  871 ,  841 ,  4.96
29 ,  5 ,  22014 ,  81.06 ,  871 ,  843 ,  4.76
29 ,  5 ,  22031 ,  81.72 ,  871 ,  845 ,  4.56
29 ,  5 ,  22048 ,  82.27 ,  871 ,  847 ,  4.36
29 ,  5 ,  22065 ,  82.82 ,  871 ,  849 ,  4.16
29 ,  5 ,  22081 ,  83.37 ,  871 ,  851 ,  3.97
29 ,  5 ,  22100 ,  83.92 ,  871 ,  852 ,  3.87
29 ,  5 ,  22117 ,  84.47 ,  871 ,  854 ,  3.67
29 ,  5 ,  22133 ,  85.02 ,  871 ,  856 ,  3.47
29 ,  5 ,  22150 ,  85.46 ,  871 ,  857 ,  3.37
29 ,  5 ,  22167 ,  85.90 ,  871 ,  858 ,  3.27
29 ,  5 ,  22183 ,  86.34 ,  871 ,  860 ,  3.07
29 ,  5 ,  22200 ,  86.89 ,  871 ,  861 ,  2.97
29 ,  5 ,  22216 ,  46.70 ,  871 ,  841 ,  4.96
29 ,  5 ,  22234 ,  33.04 ,  871 ,  782 ,  10.81
29 ,  5 ,  22250 ,  23.02 ,  871 ,  730 ,  15.97
29 ,  5 ,  22268 ,  13.77 ,  871 ,  689 ,  20.04
29 ,  5 ,  22286 ,  6.83 ,  871 ,  666 ,  22.32
29 ,  5 ,  22302 ,  1.99 ,  871 ,  655 ,  23.41
29 ,  5 ,  22319 ,  -0.11 ,  871 ,  651 ,  23.81
29 ,  5 ,  22335 ,  -0.33 ,  871 ,  650 ,  23.91
29 ,  5 ,  22352 ,  -0.44 ,  871 ,  649 ,  24.01
29 ,  5 ,  22369 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  5 ,  22385 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  5 ,  22402 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  5 ,  22419 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  5 ,  22435 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  5 ,  22454 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  5 ,  22471 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  5 ,  22488 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22504 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  5 ,  22521 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  5 ,  22538 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  5 ,  22554 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  5 ,  22571 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22588 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22604 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22623 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22640 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22657 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22673 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22690 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22707 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22723 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22739 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22757 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22773 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22792 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22809 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  5 ,  22825 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22842 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  22859 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22876 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  22892 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22908 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  22926 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  5 ,  22942 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  22961 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  22978 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  22994 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23011 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23028 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23045 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23061 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23077 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23095 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23111 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23131 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23147 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23164 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23181 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23197 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23214 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23231 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23247 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23264 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23281 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23298 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23316 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23333 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23350 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23366 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23384 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23400 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23416 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23433 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23450 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23467 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23485 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23502 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23519 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23535 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23553 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23569 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23585 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23602 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23619 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23635 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23655 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23671 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23688 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23704 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23721 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23738 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23754 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23771 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23788 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23804 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23824 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  23840 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23857 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23873 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23890 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  23907 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23923 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23940 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23957 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  23973 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  23990 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  24009 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  5 ,  24026 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  24042 ,  -0.44 ,  871 ,  645 ,  24.40
