MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  1 ,  14034 ,  19.50 ,  870 ,  710 ,  18.35
37 ,  1 ,  14051 ,  11.57 ,  870 ,  679 ,  21.43
37 ,  1 ,  14070 ,  4.41 ,  870 ,  660 ,  23.31
37 ,  1 ,  14087 ,  0.89 ,  870 ,  652 ,  24.11
37 ,  1 ,  14103 ,  -0.33 ,  870 ,  649 ,  24.40
37 ,  1 ,  14119 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  1 ,  14136 ,  -0.44 ,  871 ,  647 ,  24.60
37 ,  1 ,  14152 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  1 ,  14170 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  14186 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  14202 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  14219 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  14237 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  1 ,  14254 ,  -0.55 ,  871 ,  645 ,  24.80
37 ,  1 ,  14271 ,  -0.44 ,  870 ,  645 ,  24.80
