MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  2 ,  44792 ,  60.90 ,  878 ,  709 ,  18.45
42 ,  2 ,  44809 ,  66.63 ,  878 ,  767 ,  12.70
42 ,  2 ,  44825 ,  70.93 ,  877 ,  806 ,  8.83
42 ,  2 ,  44843 ,  73.35 ,  878 ,  821 ,  7.34
42 ,  2 ,  44859 ,  74.45 ,  877 ,  827 ,  6.74
42 ,  2 ,  44875 ,  75.22 ,  878 ,  832 ,  6.25
42 ,  2 ,  44892 ,  75.99 ,  878 ,  835 ,  5.95
42 ,  2 ,  44908 ,  76.76 ,  878 ,  838 ,  5.65
42 ,  2 ,  44926 ,  77.53 ,  878 ,  842 ,  5.26
42 ,  2 ,  44943 ,  78.19 ,  877 ,  844 ,  5.06
42 ,  2 ,  44959 ,  78.97 ,  877 ,  847 ,  4.76
42 ,  2 ,  44976 ,  79.63 ,  878 ,  849 ,  4.56
42 ,  2 ,  44992 ,  80.18 ,  877 ,  851 ,  4.36
42 ,  2 ,  45009 ,  80.84 ,  877 ,  853 ,  4.16
42 ,  2 ,  45026 ,  81.50 ,  878 ,  854 ,  4.06
42 ,  2 ,  45042 ,  82.05 ,  878 ,  856 ,  3.87
42 ,  2 ,  45059 ,  82.60 ,  877 ,  858 ,  3.67
42 ,  2 ,  45075 ,  83.15 ,  877 ,  859 ,  3.57
42 ,  2 ,  45091 ,  83.81 ,  877 ,  861 ,  3.37
42 ,  2 ,  45110 ,  64.87 ,  877 ,  834 ,  6.05
42 ,  2 ,  45126 ,  61.13 ,  878 ,  818 ,  7.64
42 ,  2 ,  45143 ,  57.16 ,  877 ,  805 ,  8.93
42 ,  2 ,  45160 ,  53.20 ,  877 ,  795 ,  9.92
42 ,  2 ,  45176 ,  49.89 ,  877 ,  780 ,  11.41
42 ,  2 ,  45193 ,  46.59 ,  878 ,  768 ,  12.60
42 ,  2 ,  45209 ,  43.50 ,  878 ,  755 ,  13.89
42 ,  2 ,  45225 ,  40.53 ,  878 ,  744 ,  14.98
42 ,  2 ,  45243 ,  37.56 ,  877 ,  733 ,  16.07
42 ,  2 ,  45259 ,  34.69 ,  877 ,  723 ,  17.06
42 ,  2 ,  45278 ,  31.61 ,  877 ,  712 ,  18.15
42 ,  2 ,  45294 ,  28.97 ,  877 ,  704 ,  18.95
42 ,  2 ,  45310 ,  26.32 ,  878 ,  697 ,  19.64
42 ,  2 ,  45328 ,  23.90 ,  878 ,  691 ,  20.24
42 ,  2 ,  45344 ,  21.59 ,  877 ,  686 ,  20.73
42 ,  2 ,  45361 ,  19.39 ,  877 ,  681 ,  21.23
42 ,  2 ,  45377 ,  17.29 ,  878 ,  677 ,  21.63
42 ,  2 ,  45393 ,  15.20 ,  877 ,  673 ,  22.02
42 ,  2 ,  45410 ,  13.44 ,  877 ,  670 ,  22.32
42 ,  2 ,  45426 ,  11.68 ,  877 ,  667 ,  22.62
42 ,  2 ,  45446 ,  9.81 ,  877 ,  663 ,  23.02
42 ,  2 ,  45462 ,  8.26 ,  877 ,  661 ,  23.21
42 ,  2 ,  45478 ,  6.94 ,  877 ,  658 ,  23.51
42 ,  2 ,  45495 ,  5.62 ,  877 ,  657 ,  23.61
42 ,  2 ,  45511 ,  4.52 ,  878 ,  655 ,  23.81
42 ,  2 ,  45528 ,  3.53 ,  877 ,  654 ,  23.91
42 ,  2 ,  45544 ,  2.65 ,  877 ,  653 ,  24.01
42 ,  2 ,  45560 ,  1.77 ,  878 ,  652 ,  24.11
