MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  4 ,  34031 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34049 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34065 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34081 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34099 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34118 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34135 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34151 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34168 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34185 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34201 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34219 ,  -0.55 ,  870 ,  644 ,  25.00
36 ,  4 ,  34235 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34252 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34269 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34288 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34305 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34321 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34338 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34355 ,  56.17 ,  870 ,  668 ,  22.62
36 ,  4 ,  34372 ,  65.42 ,  870 ,  734 ,  16.07
36 ,  4 ,  34388 ,  70.38 ,  870 ,  783 ,  11.21
36 ,  4 ,  34405 ,  73.57 ,  870 ,  811 ,  8.43
36 ,  4 ,  34422 ,  75.11 ,  870 ,  822 ,  7.34
36 ,  4 ,  34439 ,  75.99 ,  870 ,  826 ,  6.94
36 ,  4 ,  34458 ,  76.65 ,  870 ,  830 ,  6.55
36 ,  4 ,  34475 ,  77.53 ,  870 ,  834 ,  6.15
36 ,  4 ,  34491 ,  78.30 ,  870 ,  837 ,  5.85
36 ,  4 ,  34508 ,  78.97 ,  870 ,  841 ,  5.45
36 ,  4 ,  34525 ,  79.63 ,  870 ,  843 ,  5.26
36 ,  4 ,  34542 ,  80.29 ,  870 ,  845 ,  5.06
36 ,  4 ,  34558 ,  80.95 ,  870 ,  848 ,  4.76
36 ,  4 ,  34575 ,  81.50 ,  870 ,  850 ,  4.56
36 ,  4 ,  34592 ,  82.05 ,  870 ,  852 ,  4.36
36 ,  4 ,  34609 ,  82.71 ,  870 ,  854 ,  4.16
36 ,  4 ,  34625 ,  83.26 ,  870 ,  855 ,  4.06
36 ,  4 ,  34644 ,  83.92 ,  870 ,  857 ,  3.87
36 ,  4 ,  34661 ,  84.47 ,  870 ,  859 ,  3.67
36 ,  4 ,  34678 ,  84.91 ,  870 ,  860 ,  3.57
36 ,  4 ,  34695 ,  51.43 ,  870 ,  854 ,  4.16
36 ,  4 ,  34711 ,  34.91 ,  870 ,  789 ,  10.61
36 ,  4 ,  34728 ,  24.34 ,  870 ,  740 ,  15.47
36 ,  4 ,  34745 ,  15.97 ,  870 ,  694 ,  20.04
36 ,  4 ,  34762 ,  8.37 ,  870 ,  669 ,  22.52
36 ,  4 ,  34779 ,  2.76 ,  870 ,  656 ,  23.81
36 ,  4 ,  34795 ,  0.22 ,  870 ,  650 ,  24.40
36 ,  4 ,  34814 ,  53.42 ,  871 ,  689 ,  20.54
36 ,  4 ,  34831 ,  60.57 ,  870 ,  749 ,  14.58
36 ,  4 ,  34848 ,  65.20 ,  870 ,  790 ,  10.51
36 ,  4 ,  34865 ,  68.06 ,  870 ,  809 ,  8.63
36 ,  4 ,  34881 ,  69.27 ,  870 ,  816 ,  7.93
36 ,  4 ,  34898 ,  70.27 ,  870 ,  819 ,  7.64
36 ,  4 ,  34915 ,  71.15 ,  870 ,  823 ,  7.24
36 ,  4 ,  34931 ,  72.03 ,  870 ,  826 ,  6.94
36 ,  4 ,  34949 ,  72.91 ,  870 ,  829 ,  6.64
36 ,  4 ,  34966 ,  73.79 ,  870 ,  832 ,  6.35
36 ,  4 ,  34982 ,  74.56 ,  870 ,  835 ,  6.05
36 ,  4 ,  35002 ,  75.44 ,  870 ,  838 ,  5.75
36 ,  4 ,  35018 ,  76.21 ,  870 ,  841 ,  5.45
36 ,  4 ,  35035 ,  76.87 ,  870 ,  843 ,  5.26
36 ,  4 ,  35052 ,  77.53 ,  870 ,  845 ,  5.06
36 ,  4 ,  35068 ,  78.30 ,  870 ,  847 ,  4.86
36 ,  4 ,  35085 ,  78.97 ,  870 ,  849 ,  4.66
36 ,  4 ,  35102 ,  79.63 ,  870 ,  850 ,  4.56
36 ,  4 ,  35119 ,  80.29 ,  870 ,  852 ,  4.36
36 ,  4 ,  35136 ,  80.95 ,  870 ,  854 ,  4.16
36 ,  4 ,  35152 ,  81.50 ,  870 ,  856 ,  3.97
36 ,  4 ,  35172 ,  82.16 ,  870 ,  858 ,  3.77
36 ,  4 ,  35188 ,  82.71 ,  870 ,  859 ,  3.67
36 ,  4 ,  35205 ,  83.26 ,  870 ,  861 ,  3.47
36 ,  4 ,  35222 ,  48.35 ,  870 ,  850 ,  4.56
36 ,  4 ,  35238 ,  33.15 ,  870 ,  785 ,  11.01
36 ,  4 ,  35255 ,  22.91 ,  870 ,  736 ,  15.87
36 ,  4 ,  35272 ,  14.87 ,  870 ,  693 ,  20.14
36 ,  4 ,  35289 ,  7.49 ,  870 ,  669 ,  22.52
36 ,  4 ,  35305 ,  2.43 ,  870 ,  657 ,  23.71
