MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  2 ,  51589 ,  75.77 ,  878 ,  831 ,  6.35
46 ,  2 ,  51605 ,  77.64 ,  878 ,  837 ,  5.75
46 ,  2 ,  51621 ,  79.30 ,  878 ,  843 ,  5.16
46 ,  2 ,  51638 ,  80.62 ,  878 ,  848 ,  4.66
46 ,  2 ,  51657 ,  81.72 ,  878 ,  851 ,  4.36
46 ,  2 ,  51674 ,  82.49 ,  878 ,  854 ,  4.06
46 ,  2 ,  51690 ,  83.26 ,  878 ,  857 ,  3.77
46 ,  2 ,  51706 ,  83.59 ,  878 ,  859 ,  3.57
46 ,  2 ,  51724 ,  84.14 ,  878 ,  860 ,  3.47
46 ,  2 ,  51740 ,  82.71 ,  877 ,  860 ,  3.47
46 ,  2 ,  51757 ,  80.40 ,  878 ,  858 ,  3.67
46 ,  2 ,  51773 ,  78.53 ,  877 ,  855 ,  3.97
46 ,  2 ,  51789 ,  76.65 ,  878 ,  852 ,  4.26
46 ,  2 ,  51806 ,  74.89 ,  878 ,  849 ,  4.56
46 ,  2 ,  51825 ,  73.13 ,  878 ,  845 ,  4.96
46 ,  2 ,  51842 ,  45.27 ,  878 ,  814 ,  8.03
46 ,  2 ,  51858 ,  34.25 ,  878 ,  766 ,  12.80
46 ,  2 ,  51874 ,  26.21 ,  878 ,  722 ,  17.16
46 ,  2 ,  51892 ,  18.84 ,  878 ,  694 ,  19.94
46 ,  2 ,  51908 ,  12.34 ,  878 ,  675 ,  21.82
46 ,  2 ,  51924 ,  7.05 ,  878 ,  664 ,  22.92
46 ,  2 ,  51941 ,  3.42 ,  877 ,  658 ,  23.51
46 ,  2 ,  51957 ,  1.22 ,  878 ,  654 ,  23.91
46 ,  2 ,  51978 ,  0.00 ,  877 ,  651 ,  24.21
