MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  3 ,  14005 ,  78.41 ,  871 ,  830 ,  6.05
29 ,  3 ,  14021 ,  79.08 ,  871 ,  833 ,  5.75
29 ,  3 ,  14038 ,  79.74 ,  871 ,  836 ,  5.45
29 ,  3 ,  14054 ,  80.40 ,  871 ,  838 ,  5.26
29 ,  3 ,  14070 ,  80.95 ,  871 ,  841 ,  4.96
29 ,  3 ,  14088 ,  81.61 ,  871 ,  843 ,  4.76
29 ,  3 ,  14104 ,  82.16 ,  871 ,  845 ,  4.56
29 ,  3 ,  14120 ,  82.71 ,  872 ,  847 ,  4.36
29 ,  3 ,  14139 ,  83.37 ,  871 ,  849 ,  4.16
29 ,  3 ,  14155 ,  83.81 ,  871 ,  851 ,  3.97
29 ,  3 ,  14173 ,  84.36 ,  871 ,  852 ,  3.87
29 ,  3 ,  14189 ,  84.91 ,  871 ,  854 ,  3.67
29 ,  3 ,  14205 ,  85.35 ,  871 ,  855 ,  3.57
29 ,  3 ,  14222 ,  85.90 ,  871 ,  857 ,  3.37
29 ,  3 ,  14238 ,  86.34 ,  871 ,  858 ,  3.27
29 ,  3 ,  14255 ,  86.78 ,  871 ,  859 ,  3.17
29 ,  3 ,  14271 ,  87.23 ,  871 ,  861 ,  2.97
29 ,  3 ,  14291 ,  53.20 ,  871 ,  854 ,  3.67
29 ,  3 ,  14311 ,  34.36 ,  871 ,  788 ,  10.22
29 ,  3 ,  14327 ,  24.34 ,  871 ,  738 ,  15.18
29 ,  3 ,  14344 ,  16.30 ,  871 ,  697 ,  19.25
29 ,  3 ,  14360 ,  8.59 ,  871 ,  670 ,  21.92
29 ,  3 ,  14376 ,  3.20 ,  871 ,  658 ,  23.11
29 ,  3 ,  14394 ,  0.33 ,  871 ,  652 ,  23.71
29 ,  3 ,  14410 ,  -0.33 ,  871 ,  649 ,  24.01
29 ,  3 ,  14427 ,  -0.33 ,  871 ,  649 ,  24.01
29 ,  3 ,  14443 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  3 ,  14459 ,  -0.44 ,  871 ,  648 ,  24.11
29 ,  3 ,  14476 ,  -0.33 ,  871 ,  648 ,  24.11
29 ,  3 ,  14495 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  3 ,  14512 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  3 ,  14528 ,  -0.33 ,  871 ,  647 ,  24.21
29 ,  3 ,  14544 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  3 ,  14562 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  3 ,  14578 ,  -0.44 ,  871 ,  647 ,  24.21
29 ,  3 ,  14595 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14611 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14627 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14645 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14663 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14680 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14696 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14713 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14730 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14746 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14763 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14779 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14796 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14813 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14831 ,  -0.33 ,  871 ,  646 ,  24.31
29 ,  3 ,  14848 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  14865 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14881 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  14898 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  14914 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  14930 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  14947 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  14964 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  14981 ,  -0.44 ,  871 ,  646 ,  24.31
29 ,  3 ,  14999 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15015 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15033 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15049 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15066 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15082 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15098 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15115 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15132 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15149 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15165 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15183 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15201 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15217 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15234 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15250 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15266 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15284 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15300 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15316 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15333 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15352 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15369 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  3 ,  15385 ,  -0.44 ,  872 ,  645 ,  24.40
29 ,  3 ,  15401 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15418 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  15434 ,  -0.33 ,  871 ,  645 ,  24.40
29 ,  3 ,  15452 ,  -0.44 ,  871 ,  645 ,  24.40
