MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
51 ,  4 ,  302654 ,  76.32 ,  878 ,  839 ,  5.45
51 ,  4 ,  302670 ,  77.09 ,  878 ,  841 ,  5.26
51 ,  4 ,  302688 ,  77.86 ,  878 ,  844 ,  4.96
51 ,  4 ,  302706 ,  78.41 ,  878 ,  846 ,  4.76
51 ,  4 ,  302723 ,  79.19 ,  878 ,  849 ,  4.46
51 ,  4 ,  302739 ,  79.85 ,  878 ,  851 ,  4.26
51 ,  4 ,  302756 ,  80.40 ,  878 ,  852 ,  4.16
51 ,  4 ,  302773 ,  80.95 ,  878 ,  854 ,  3.97
51 ,  4 ,  302789 ,  81.50 ,  878 ,  856 ,  3.77
51 ,  4 ,  302806 ,  82.05 ,  878 ,  857 ,  3.67
51 ,  4 ,  302822 ,  82.60 ,  878 ,  859 ,  3.47
51 ,  4 ,  302839 ,  82.60 ,  878 ,  860 ,  3.37
51 ,  4 ,  302856 ,  81.94 ,  878 ,  860 ,  3.37
51 ,  4 ,  302872 ,  80.84 ,  878 ,  860 ,  3.37
51 ,  4 ,  302891 ,  79.30 ,  878 ,  858 ,  3.57
51 ,  4 ,  302908 ,  78.08 ,  877 ,  856 ,  3.77
51 ,  4 ,  302924 ,  76.76 ,  878 ,  854 ,  3.97
51 ,  4 ,  302941 ,  48.57 ,  878 ,  848 ,  4.56
51 ,  4 ,  302957 ,  31.61 ,  878 ,  783 ,  11.01
51 ,  4 ,  302973 ,  22.14 ,  878 ,  736 ,  15.67
51 ,  4 ,  302991 ,  14.98 ,  878 ,  695 ,  19.74
51 ,  4 ,  303007 ,  7.93 ,  878 ,  671 ,  22.12
51 ,  4 ,  303024 ,  2.98 ,  877 ,  661 ,  23.11
51 ,  4 ,  303040 ,  0.33 ,  877 ,  654 ,  23.81
51 ,  4 ,  303059 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  4 ,  303076 ,  -0.44 ,  878 ,  651 ,  24.11
51 ,  4 ,  303092 ,  -0.33 ,  878 ,  651 ,  24.11
51 ,  4 ,  303109 ,  45.49 ,  878 ,  671 ,  22.12
51 ,  4 ,  303126 ,  55.18 ,  878 ,  729 ,  16.37
51 ,  4 ,  303142 ,  60.35 ,  878 ,  770 ,  12.30
51 ,  4 ,  303159 ,  63.22 ,  878 ,  792 ,  10.12
51 ,  4 ,  303175 ,  64.87 ,  878 ,  802 ,  9.13
51 ,  4 ,  303192 ,  65.64 ,  878 ,  807 ,  8.63
51 ,  4 ,  303209 ,  66.08 ,  878 ,  810 ,  8.33
51 ,  4 ,  303227 ,  66.74 ,  878 ,  813 ,  8.03
51 ,  4 ,  303244 ,  67.29 ,  878 ,  816 ,  7.74
51 ,  4 ,  303260 ,  67.73 ,  878 ,  817 ,  7.64
51 ,  4 ,  303278 ,  68.17 ,  878 ,  820 ,  7.34
51 ,  4 ,  303294 ,  68.94 ,  878 ,  822 ,  7.14
51 ,  4 ,  303310 ,  69.94 ,  878 ,  826 ,  6.74
51 ,  4 ,  303327 ,  70.71 ,  878 ,  828 ,  6.55
51 ,  4 ,  303344 ,  71.59 ,  878 ,  831 ,  6.25
51 ,  4 ,  303361 ,  72.47 ,  878 ,  833 ,  6.05
51 ,  4 ,  303377 ,  73.24 ,  877 ,  836 ,  5.75
51 ,  4 ,  303395 ,  74.01 ,  878 ,  839 ,  5.45
51 ,  4 ,  303413 ,  74.78 ,  878 ,  840 ,  5.35
51 ,  4 ,  303429 ,  75.44 ,  878 ,  843 ,  5.06
51 ,  4 ,  303446 ,  76.21 ,  878 ,  845 ,  4.86
51 ,  4 ,  303462 ,  76.87 ,  877 ,  847 ,  4.66
51 ,  4 ,  303478 ,  77.53 ,  878 ,  849 ,  4.46
51 ,  4 ,  303496 ,  78.08 ,  877 ,  851 ,  4.26
51 ,  4 ,  303512 ,  78.75 ,  878 ,  853 ,  4.06
51 ,  4 ,  303528 ,  79.41 ,  878 ,  854 ,  3.97
51 ,  4 ,  303545 ,  79.96 ,  878 ,  856 ,  3.77
51 ,  4 ,  303564 ,  80.51 ,  878 ,  857 ,  3.67
51 ,  4 ,  303581 ,  81.17 ,  877 ,  859 ,  3.47
51 ,  4 ,  303597 ,  81.06 ,  878 ,  860 ,  3.37
51 ,  4 ,  303613 ,  80.40 ,  878 ,  860 ,  3.37
51 ,  4 ,  303630 ,  79.30 ,  878 ,  860 ,  3.37
51 ,  4 ,  303647 ,  78.08 ,  878 ,  858 ,  3.57
51 ,  4 ,  303664 ,  76.87 ,  877 ,  856 ,  3.77
51 ,  4 ,  303680 ,  75.66 ,  878 ,  855 ,  3.87
51 ,  4 ,  303696 ,  45.71 ,  878 ,  845 ,  4.86
51 ,  4 ,  303713 ,  30.51 ,  877 ,  780 ,  11.31
51 ,  4 ,  303730 ,  21.48 ,  877 ,  734 ,  15.87
51 ,  4 ,  303749 ,  13.00 ,  877 ,  693 ,  19.94
51 ,  4 ,  303765 ,  6.72 ,  877 ,  669 ,  22.32
51 ,  4 ,  303781 ,  2.32 ,  878 ,  660 ,  23.21
51 ,  4 ,  303799 ,  0.11 ,  877 ,  655 ,  23.71
51 ,  4 ,  303815 ,  -0.44 ,  877 ,  653 ,  23.91
51 ,  4 ,  303832 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  4 ,  303848 ,  -0.44 ,  878 ,  652 ,  24.01
51 ,  4 ,  303865 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  4 ,  303882 ,  -0.44 ,  877 ,  651 ,  24.11
51 ,  5 ,  305090 ,  -0.44 ,  870 ,  647 ,  24.50
51 ,  5 ,  305110 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305126 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305142 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305160 ,  -0.33 ,  878 ,  647 ,  24.50
51 ,  5 ,  305176 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305192 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305209 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305225 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305243 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305259 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305277 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305295 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  305311 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305328 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305344 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305360 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305378 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305394 ,  -0.33 ,  878 ,  647 ,  24.50
51 ,  5 ,  305411 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305427 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305446 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305463 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305479 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305496 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305513 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305529 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305546 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305562 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305580 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305596 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305614 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305632 ,  -0.33 ,  877 ,  647 ,  24.50
51 ,  5 ,  305648 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305681 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  305697 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305714 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305730 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305747 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305764 ,  -0.33 ,  877 ,  647 ,  24.50
51 ,  5 ,  305780 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  5 ,  305799 ,  -0.33 ,  878 ,  647 ,  24.50
51 ,  5 ,  305816 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305832 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305849 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305865 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305883 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  305899 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  5 ,  305915 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  305932 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305948 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  5 ,  305968 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  305984 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  306000 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  5 ,  306018 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  306034 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  306051 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  5 ,  306067 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  5 ,  306084 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  5 ,  306101 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  5 ,  306117 ,  50.88 ,  878 ,  666 ,  22.62
51 ,  5 ,  306136 ,  63.22 ,  878 ,  737 ,  15.57
51 ,  5 ,  306153 ,  68.39 ,  878 ,  784 ,  10.91
51 ,  5 ,  306169 ,  71.37 ,  878 ,  808 ,  8.53
51 ,  5 ,  306186 ,  72.58 ,  878 ,  818 ,  7.54
51 ,  5 ,  306202 ,  73.13 ,  878 ,  823 ,  7.04
51 ,  5 ,  306220 ,  73.57 ,  878 ,  826 ,  6.74
51 ,  5 ,  306236 ,  74.01 ,  878 ,  829 ,  6.45
51 ,  5 ,  306252 ,  74.56 ,  878 ,  831 ,  6.25
51 ,  5 ,  306269 ,  74.89 ,  878 ,  834 ,  5.95
51 ,  5 ,  306285 ,  75.33 ,  878 ,  836 ,  5.75
51 ,  5 ,  306305 ,  76.21 ,  878 ,  838 ,  5.55
51 ,  5 ,  306321 ,  76.76 ,  878 ,  841 ,  5.26
51 ,  5 ,  306337 ,  77.42 ,  878 ,  844 ,  4.96
51 ,  5 ,  306354 ,  78.19 ,  878 ,  846 ,  4.76
51 ,  5 ,  306371 ,  78.86 ,  878 ,  848 ,  4.56
51 ,  5 ,  306387 ,  79.41 ,  878 ,  850 ,  4.36
51 ,  5 ,  306404 ,  79.96 ,  877 ,  852 ,  4.16
51 ,  5 ,  306420 ,  80.62 ,  878 ,  854 ,  3.97
51 ,  5 ,  306437 ,  81.17 ,  878 ,  855 ,  3.87
51 ,  5 ,  306454 ,  81.72 ,  878 ,  857 ,  3.67
51 ,  5 ,  306472 ,  82.27 ,  878 ,  859 ,  3.47
51 ,  5 ,  306489 ,  82.38 ,  878 ,  860 ,  3.37
51 ,  5 ,  306505 ,  81.83 ,  877 ,  860 ,  3.37
51 ,  5 ,  306523 ,  80.84 ,  878 ,  860 ,  3.37
51 ,  5 ,  306539 ,  79.63 ,  878 ,  859 ,  3.47
51 ,  5 ,  306555 ,  78.30 ,  878 ,  857 ,  3.67
51 ,  5 ,  306572 ,  76.98 ,  878 ,  855 ,  3.87
51 ,  5 ,  306588 ,  60.68 ,  878 ,  853 ,  4.06
51 ,  5 ,  306606 ,  34.58 ,  877 ,  801 ,  9.22
51 ,  5 ,  306622 ,  24.45 ,  878 ,  752 ,  14.09
51 ,  5 ,  306638 ,  16.85 ,  878 ,  702 ,  19.05
51 ,  5 ,  306657 ,  8.92 ,  877 ,  675 ,  21.73
51 ,  5 ,  306674 ,  3.53 ,  877 ,  662 ,  23.02
51 ,  5 ,  306691 ,  0.56 ,  878 ,  655 ,  23.71
51 ,  5 ,  306707 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  5 ,  306723 ,  -0.33 ,  878 ,  651 ,  24.11
51 ,  5 ,  306740 ,  -0.44 ,  877 ,  651 ,  24.11
51 ,  5 ,  306757 ,  26.77 ,  877 ,  652 ,  24.01
51 ,  5 ,  306774 ,  51.32 ,  878 ,  700 ,  19.25
51 ,  5 ,  306790 ,  57.93 ,  878 ,  749 ,  14.38
51 ,  5 ,  306806 ,  61.90 ,  878 ,  784 ,  10.91
51 ,  5 ,  306826 ,  64.43 ,  878 ,  799 ,  9.42
51 ,  5 ,  306842 ,  65.42 ,  878 ,  806 ,  8.73
51 ,  5 ,  306859 ,  65.97 ,  878 ,  809 ,  8.43
51 ,  5 ,  306876 ,  66.52 ,  878 ,  813 ,  8.03
51 ,  5 ,  306892 ,  67.07 ,  878 ,  815 ,  7.84
51 ,  5 ,  306909 ,  67.51 ,  878 ,  817 ,  7.64
51 ,  5 ,  306925 ,  67.95 ,  878 ,  819 ,  7.44
51 ,  5 ,  306941 ,  68.39 ,  878 ,  821 ,  7.24
51 ,  5 ,  306959 ,  69.38 ,  878 ,  824 ,  6.94
51 ,  5 ,  306975 ,  70.38 ,  878 ,  827 ,  6.64
51 ,  5 ,  306994 ,  71.37 ,  878 ,  830 ,  6.35
51 ,  5 ,  307010 ,  72.14 ,  878 ,  833 ,  6.05
51 ,  5 ,  307027 ,  72.91 ,  878 ,  835 ,  5.85
51 ,  5 ,  307044 ,  73.68 ,  878 ,  838 ,  5.55
51 ,  5 ,  307060 ,  74.45 ,  878 ,  840 ,  5.35
51 ,  5 ,  307077 ,  75.11 ,  878 ,  842 ,  5.16
51 ,  5 ,  307093 ,  75.88 ,  878 ,  845 ,  4.86
51 ,  5 ,  307110 ,  76.54 ,  878 ,  847 ,  4.66
51 ,  5 ,  307127 ,  77.20 ,  878 ,  849 ,  4.46
51 ,  5 ,  307143 ,  77.86 ,  877 ,  851 ,  4.26
51 ,  5 ,  307162 ,  78.53 ,  878 ,  853 ,  4.06
51 ,  5 ,  307179 ,  79.19 ,  878 ,  854 ,  3.97
51 ,  5 ,  307195 ,  79.74 ,  878 ,  856 ,  3.77
51 ,  5 ,  307213 ,  80.40 ,  877 ,  858 ,  3.57
51 ,  5 ,  307229 ,  80.95 ,  878 ,  859 ,  3.47
51 ,  5 ,  307246 ,  81.06 ,  878 ,  860 ,  3.37
51 ,  5 ,  307262 ,  80.40 ,  878 ,  860 ,  3.37
51 ,  5 ,  307278 ,  79.30 ,  878 ,  860 ,  3.37
51 ,  5 ,  307296 ,  78.19 ,  878 ,  858 ,  3.57
51 ,  5 ,  307312 ,  76.98 ,  878 ,  857 ,  3.67
51 ,  5 ,  307331 ,  75.77 ,  877 ,  855 ,  3.87
51 ,  5 ,  307347 ,  46.15 ,  878 ,  845 ,  4.86
51 ,  5 ,  307364 ,  30.29 ,  877 ,  780 ,  11.31
51 ,  5 ,  307381 ,  21.37 ,  877 ,  734 ,  15.87
51 ,  5 ,  307397 ,  14.10 ,  877 ,  695 ,  19.74
51 ,  5 ,  307414 ,  7.60 ,  877 ,  672 ,  22.02
51 ,  5 ,  307431 ,  2.76 ,  878 ,  661 ,  23.11
51 ,  5 ,  307447 ,  0.33 ,  877 ,  656 ,  23.61
51 ,  5 ,  307464 ,  -0.33 ,  878 ,  653 ,  23.91
51 ,  5 ,  307480 ,  -0.33 ,  878 ,  653 ,  23.91
51 ,  5 ,  307496 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  5 ,  307516 ,  -0.44 ,  877 ,  652 ,  24.01
51 ,  5 ,  307532 ,  -0.44 ,  877 ,  651 ,  24.11
