MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  3 ,  31752 ,  84.03 ,  878 ,  857 ,  3.77
45 ,  3 ,  31768 ,  84.69 ,  878 ,  858 ,  3.67
45 ,  3 ,  31784 ,  84.80 ,  878 ,  860 ,  3.47
45 ,  3 ,  31801 ,  83.04 ,  878 ,  860 ,  3.47
45 ,  3 ,  31817 ,  80.95 ,  877 ,  858 ,  3.67
45 ,  3 ,  31836 ,  78.75 ,  877 ,  854 ,  4.06
45 ,  3 ,  31852 ,  76.87 ,  878 ,  851 ,  4.36
45 ,  3 ,  31868 ,  75.11 ,  878 ,  848 ,  4.66
45 ,  3 ,  31885 ,  73.68 ,  877 ,  845 ,  4.96
45 ,  3 ,  31901 ,  47.03 ,  878 ,  820 ,  7.44
45 ,  3 ,  31918 ,  35.91 ,  878 ,  770 ,  12.40
45 ,  3 ,  31934 ,  27.21 ,  878 ,  727 ,  16.67
45 ,  3 ,  31950 ,  20.05 ,  878 ,  697 ,  19.64
45 ,  3 ,  31967 ,  13.22 ,  877 ,  677 ,  21.63
45 ,  3 ,  31983 ,  7.82 ,  878 ,  665 ,  22.82
45 ,  3 ,  32002 ,  3.97 ,  878 ,  658 ,  23.51
45 ,  3 ,  32018 ,  1.33 ,  878 ,  654 ,  23.91
45 ,  3 ,  32034 ,  0.00 ,  877 ,  651 ,  24.21
