MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  2 ,  28015 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28032 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28048 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28064 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28082 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28100 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28116 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28134 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28150 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28167 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28183 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28200 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28217 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28233 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28250 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28269 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28285 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28302 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28319 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28336 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28352 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28368 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28386 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28402 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28419 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28438 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28454 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28471 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  28487 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  28505 ,  38.88 ,  871 ,  649 ,  24.80
28 ,  2 ,  28521 ,  62.78 ,  871 ,  702 ,  19.54
28 ,  2 ,  28537 ,  68.61 ,  871 ,  758 ,  13.99
28 ,  2 ,  28554 ,  72.58 ,  871 ,  798 ,  10.02
28 ,  2 ,  28571 ,  75.00 ,  871 ,  815 ,  8.33
28 ,  2 ,  28588 ,  75.99 ,  871 ,  821 ,  7.74
28 ,  2 ,  28606 ,  76.65 ,  871 ,  826 ,  7.24
28 ,  2 ,  28623 ,  77.53 ,  871 ,  831 ,  6.74
28 ,  2 ,  28640 ,  78.30 ,  871 ,  834 ,  6.45
28 ,  2 ,  28656 ,  78.97 ,  871 ,  837 ,  6.15
28 ,  2 ,  28673 ,  79.63 ,  871 ,  840 ,  5.85
28 ,  2 ,  28690 ,  80.29 ,  871 ,  843 ,  5.55
28 ,  2 ,  28706 ,  80.95 ,  871 ,  845 ,  5.35
28 ,  2 ,  28723 ,  81.61 ,  871 ,  847 ,  5.16
28 ,  2 ,  28739 ,  82.16 ,  871 ,  849 ,  4.96
28 ,  2 ,  28755 ,  82.71 ,  871 ,  851 ,  4.76
28 ,  2 ,  28773 ,  83.26 ,  871 ,  853 ,  4.56
28 ,  2 ,  28791 ,  83.92 ,  871 ,  855 ,  4.36
28 ,  2 ,  28808 ,  84.47 ,  871 ,  856 ,  4.26
28 ,  2 ,  28825 ,  85.02 ,  871 ,  858 ,  4.06
28 ,  2 ,  28841 ,  85.46 ,  871 ,  859 ,  3.97
28 ,  2 ,  28858 ,  86.01 ,  871 ,  861 ,  3.77
28 ,  2 ,  28874 ,  59.80 ,  871 ,  861 ,  3.77
28 ,  2 ,  28892 ,  38.66 ,  871 ,  805 ,  9.32
28 ,  2 ,  28908 ,  27.10 ,  871 ,  757 ,  14.09
28 ,  2 ,  28924 ,  18.84 ,  871 ,  705 ,  19.25
28 ,  2 ,  28941 ,  10.80 ,  871 ,  679 ,  21.82
28 ,  2 ,  28960 ,  3.86 ,  871 ,  660 ,  23.71
