MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
34 ,  1 ,  58887 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58904 ,  -0.33 ,  870 ,  649 ,  25.20
34 ,  1 ,  58920 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58937 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58954 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58971 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58987 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  59003 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  59021 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  59039 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  59057 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  59073 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  1 ,  59089 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  59110 ,  55.18 ,  871 ,  665 ,  23.61
34 ,  1 ,  59127 ,  65.86 ,  871 ,  726 ,  17.56
34 ,  1 ,  59144 ,  71.15 ,  871 ,  777 ,  12.50
34 ,  1 ,  59160 ,  74.45 ,  871 ,  806 ,  9.62
34 ,  1 ,  59177 ,  75.99 ,  871 ,  818 ,  8.43
34 ,  1 ,  59194 ,  76.76 ,  871 ,  822 ,  8.03
34 ,  1 ,  59212 ,  77.42 ,  871 ,  827 ,  7.54
34 ,  1 ,  59230 ,  78.19 ,  871 ,  831 ,  7.14
34 ,  1 ,  59246 ,  78.97 ,  871 ,  835 ,  6.74
34 ,  1 ,  59262 ,  79.74 ,  871 ,  838 ,  6.45
34 ,  1 ,  59279 ,  80.29 ,  871 ,  841 ,  6.15
34 ,  1 ,  59296 ,  80.95 ,  871 ,  843 ,  5.95
34 ,  1 ,  59313 ,  81.61 ,  871 ,  845 ,  5.75
34 ,  1 ,  59329 ,  82.16 ,  871 ,  848 ,  5.45
34 ,  1 ,  59346 ,  82.71 ,  871 ,  850 ,  5.26
34 ,  1 ,  59363 ,  83.37 ,  871 ,  852 ,  5.06
34 ,  1 ,  59379 ,  83.92 ,  871 ,  853 ,  4.96
34 ,  1 ,  59399 ,  84.58 ,  871 ,  855 ,  4.76
34 ,  1 ,  59415 ,  85.02 ,  871 ,  857 ,  4.56
34 ,  1 ,  59431 ,  85.57 ,  871 ,  857 ,  4.56
34 ,  1 ,  59448 ,  86.12 ,  871 ,  859 ,  4.36
34 ,  1 ,  59465 ,  86.56 ,  871 ,  860 ,  4.26
34 ,  1 ,  59482 ,  52.98 ,  871 ,  855 ,  4.76
34 ,  1 ,  59498 ,  35.91 ,  871 ,  792 ,  11.01
34 ,  1 ,  59515 ,  25.33 ,  871 ,  744 ,  15.77
34 ,  1 ,  59532 ,  16.96 ,  871 ,  696 ,  20.54
34 ,  1 ,  59548 ,  9.14 ,  871 ,  671 ,  23.02
34 ,  1 ,  59568 ,  23.35 ,  871 ,  657 ,  24.40
34 ,  1 ,  59584 ,  55.51 ,  871 ,  704 ,  19.74
34 ,  1 ,  59600 ,  63.00 ,  871 ,  758 ,  14.38
34 ,  1 ,  59618 ,  67.07 ,  871 ,  798 ,  10.41
34 ,  1 ,  59634 ,  69.71 ,  871 ,  812 ,  9.03
34 ,  1 ,  59651 ,  70.82 ,  871 ,  818 ,  8.43
34 ,  1 ,  59667 ,  71.70 ,  871 ,  822 ,  8.03
34 ,  1 ,  59684 ,  72.58 ,  871 ,  826 ,  7.64
34 ,  1 ,  59701 ,  73.46 ,  871 ,  828 ,  7.44
34 ,  1 ,  59717 ,  74.34 ,  871 ,  832 ,  7.04
34 ,  1 ,  59735 ,  75.11 ,  871 ,  835 ,  6.74
34 ,  1 ,  59753 ,  75.99 ,  871 ,  837 ,  6.55
34 ,  1 ,  59769 ,  76.76 ,  871 ,  840 ,  6.25
34 ,  1 ,  59787 ,  77.53 ,  871 ,  842 ,  6.05
34 ,  1 ,  59803 ,  78.19 ,  871 ,  844 ,  5.85
34 ,  1 ,  59820 ,  78.86 ,  871 ,  847 ,  5.55
34 ,  1 ,  59836 ,  79.63 ,  871 ,  848 ,  5.45
34 ,  1 ,  59853 ,  80.29 ,  871 ,  850 ,  5.26
34 ,  1 ,  59870 ,  80.84 ,  871 ,  852 ,  5.06
34 ,  1 ,  59886 ,  81.50 ,  871 ,  854 ,  4.86
34 ,  1 ,  59904 ,  82.05 ,  871 ,  855 ,  4.76
34 ,  1 ,  59922 ,  82.82 ,  871 ,  857 ,  4.56
34 ,  1 ,  59938 ,  83.37 ,  871 ,  859 ,  4.36
34 ,  1 ,  59956 ,  84.03 ,  871 ,  860 ,  4.26
34 ,  1 ,  59972 ,  51.87 ,  871 ,  855 ,  4.76
34 ,  1 ,  59988 ,  34.91 ,  871 ,  792 ,  11.01
34 ,  1 ,  60005 ,  24.34 ,  871 ,  744 ,  15.77
34 ,  1 ,  60022 ,  16.30 ,  871 ,  697 ,  20.44
34 ,  1 ,  60039 ,  8.70 ,  871 ,  672 ,  22.92
34 ,  2 ,  61252 ,  -0.44 ,  863 ,  650 ,  25.10
34 ,  2 ,  61270 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61288 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61304 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61322 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61338 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61355 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61372 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61388 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61405 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61422 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  2 ,  61438 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  2 ,  61455 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  2 ,  61474 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61491 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  2 ,  61507 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61524 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  2 ,  61541 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61557 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  2 ,  61574 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61591 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61607 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61624 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61643 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61660 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61677 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61693 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61710 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61726 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61744 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61760 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61776 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61794 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61812 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  61830 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61846 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  2 ,  61862 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61880 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61896 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61913 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61929 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61946 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61963 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  61982 ,  -0.22 ,  870 ,  650 ,  25.10
34 ,  2 ,  61999 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62015 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62032 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62049 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  62065 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62082 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  62099 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  62115 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62132 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62149 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62168 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62185 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62201 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  62218 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  2 ,  62251 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  2 ,  62268 ,  22.25 ,  871 ,  650 ,  25.10
34 ,  2 ,  62284 ,  60.79 ,  871 ,  688 ,  21.33
34 ,  2 ,  62301 ,  67.84 ,  871 ,  748 ,  15.38
34 ,  2 ,  62317 ,  72.14 ,  871 ,  795 ,  10.71
34 ,  2 ,  62334 ,  75.00 ,  871 ,  815 ,  8.73
34 ,  2 ,  62353 ,  76.32 ,  871 ,  824 ,  7.84
34 ,  2 ,  62370 ,  77.09 ,  871 ,  828 ,  7.44
34 ,  2 ,  62387 ,  77.86 ,  871 ,  833 ,  6.94
34 ,  2 ,  62403 ,  78.53 ,  871 ,  836 ,  6.64
34 ,  2 ,  62419 ,  79.30 ,  871 ,  839 ,  6.35
34 ,  2 ,  62437 ,  79.85 ,  871 ,  842 ,  6.05
34 ,  2 ,  62453 ,  80.51 ,  871 ,  845 ,  5.75
34 ,  2 ,  62470 ,  81.17 ,  871 ,  847 ,  5.55
34 ,  2 ,  62486 ,  81.83 ,  871 ,  849 ,  5.35
34 ,  2 ,  62503 ,  82.38 ,  871 ,  851 ,  5.16
34 ,  2 ,  62522 ,  83.15 ,  871 ,  853 ,  4.96
34 ,  2 ,  62539 ,  83.70 ,  871 ,  855 ,  4.76
34 ,  2 ,  62556 ,  84.25 ,  871 ,  857 ,  4.56
34 ,  2 ,  62572 ,  84.80 ,  871 ,  858 ,  4.46
34 ,  2 ,  62588 ,  85.35 ,  871 ,  860 ,  4.26
34 ,  2 ,  62606 ,  57.93 ,  871 ,  859 ,  4.36
34 ,  2 ,  62622 ,  37.67 ,  871 ,  800 ,  10.22
34 ,  2 ,  62639 ,  26.55 ,  871 ,  752 ,  14.98
34 ,  2 ,  62655 ,  18.07 ,  871 ,  701 ,  20.04
34 ,  2 ,  62672 ,  10.14 ,  871 ,  674 ,  22.72
34 ,  2 ,  62689 ,  3.97 ,  871 ,  659 ,  24.21
34 ,  2 ,  62708 ,  53.75 ,  871 ,  695 ,  20.63
34 ,  2 ,  62725 ,  61.68 ,  871 ,  752 ,  14.98
34 ,  2 ,  62741 ,  66.08 ,  871 ,  794 ,  10.81
34 ,  2 ,  62758 ,  68.94 ,  871 ,  811 ,  9.13
34 ,  2 ,  62775 ,  70.16 ,  871 ,  817 ,  8.53
34 ,  2 ,  62791 ,  71.04 ,  871 ,  821 ,  8.13
34 ,  2 ,  62808 ,  72.03 ,  871 ,  825 ,  7.74
34 ,  2 ,  62825 ,  72.91 ,  871 ,  828 ,  7.44
34 ,  2 ,  62841 ,  73.79 ,  871 ,  831 ,  7.14
34 ,  2 ,  62858 ,  74.56 ,  871 ,  834 ,  6.84
34 ,  2 ,  62877 ,  75.44 ,  871 ,  837 ,  6.55
34 ,  2 ,  62894 ,  76.21 ,  871 ,  839 ,  6.35
34 ,  2 ,  62910 ,  76.98 ,  871 ,  842 ,  6.05
34 ,  2 ,  62927 ,  77.64 ,  871 ,  844 ,  5.85
34 ,  2 ,  62944 ,  78.41 ,  871 ,  846 ,  5.65
34 ,  2 ,  62960 ,  79.08 ,  871 ,  848 ,  5.45
34 ,  2 ,  62977 ,  79.74 ,  871 ,  850 ,  5.26
34 ,  2 ,  62994 ,  80.40 ,  871 ,  851 ,  5.16
34 ,  2 ,  63010 ,  81.06 ,  871 ,  854 ,  4.86
34 ,  2 ,  63027 ,  81.72 ,  871 ,  855 ,  4.76
34 ,  2 ,  63046 ,  82.27 ,  871 ,  857 ,  4.56
34 ,  2 ,  63063 ,  83.04 ,  871 ,  858 ,  4.46
34 ,  2 ,  63079 ,  83.59 ,  871 ,  860 ,  4.26
34 ,  2 ,  63096 ,  49.89 ,  871 ,  852 ,  5.06
34 ,  2 ,  63113 ,  33.70 ,  871 ,  787 ,  11.51
34 ,  2 ,  63129 ,  23.68 ,  871 ,  739 ,  16.27
34 ,  2 ,  63145 ,  15.53 ,  871 ,  695 ,  20.63
34 ,  2 ,  63163 ,  8.15 ,  871 ,  670 ,  23.11
