MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  3 ,  47666 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47682 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47698 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  3 ,  47718 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47734 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47751 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47767 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47783 ,  18.95 ,  877 ,  645 ,  24.80
42 ,  3 ,  47801 ,  59.47 ,  877 ,  683 ,  21.03
42 ,  3 ,  47817 ,  66.52 ,  878 ,  747 ,  14.68
42 ,  3 ,  47834 ,  71.04 ,  878 ,  792 ,  10.22
42 ,  3 ,  47850 ,  73.90 ,  877 ,  814 ,  8.03
42 ,  3 ,  47866 ,  75.22 ,  878 ,  823 ,  7.14
42 ,  3 ,  47886 ,  75.99 ,  878 ,  828 ,  6.64
42 ,  3 ,  47902 ,  76.87 ,  878 ,  832 ,  6.25
42 ,  3 ,  47919 ,  77.53 ,  878 ,  835 ,  5.95
42 ,  3 ,  47935 ,  78.19 ,  878 ,  839 ,  5.55
42 ,  3 ,  47951 ,  78.86 ,  878 ,  842 ,  5.26
42 ,  3 ,  47968 ,  79.52 ,  878 ,  844 ,  5.06
42 ,  3 ,  47984 ,  80.18 ,  878 ,  846 ,  4.86
42 ,  3 ,  48001 ,  80.84 ,  878 ,  849 ,  4.56
42 ,  3 ,  48018 ,  81.39 ,  877 ,  851 ,  4.36
42 ,  3 ,  48034 ,  81.94 ,  878 ,  853 ,  4.16
42 ,  3 ,  48054 ,  82.60 ,  878 ,  855 ,  3.97
42 ,  3 ,  48073 ,  83.26 ,  878 ,  857 ,  3.77
42 ,  3 ,  48090 ,  83.81 ,  878 ,  858 ,  3.67
42 ,  3 ,  48106 ,  84.25 ,  877 ,  860 ,  3.47
42 ,  3 ,  48122 ,  64.32 ,  877 ,  861 ,  3.37
42 ,  3 ,  48139 ,  65.53 ,  877 ,  822 ,  7.24
42 ,  3 ,  48156 ,  60.35 ,  877 ,  817 ,  7.74
42 ,  3 ,  48173 ,  56.72 ,  878 ,  800 ,  9.42
42 ,  3 ,  48189 ,  52.76 ,  878 ,  791 ,  10.32
42 ,  3 ,  48205 ,  49.56 ,  878 ,  775 ,  11.90
42 ,  3 ,  48222 ,  46.26 ,  878 ,  764 ,  12.99
42 ,  3 ,  48240 ,  42.84 ,  878 ,  750 ,  14.38
42 ,  3 ,  48258 ,  39.76 ,  878 ,  739 ,  15.48
42 ,  3 ,  48274 ,  36.90 ,  878 ,  729 ,  16.47
42 ,  3 ,  48290 ,  34.03 ,  878 ,  719 ,  17.46
42 ,  3 ,  48307 ,  31.28 ,  878 ,  710 ,  18.35
42 ,  3 ,  48323 ,  28.64 ,  877 ,  702 ,  19.15
42 ,  3 ,  48339 ,  26.10 ,  877 ,  695 ,  19.84
42 ,  3 ,  48357 ,  23.68 ,  878 ,  689 ,  20.44
42 ,  3 ,  48373 ,  21.26 ,  878 ,  684 ,  20.93
42 ,  3 ,  48390 ,  19.17 ,  877 ,  679 ,  21.43
42 ,  3 ,  48408 ,  16.96 ,  877 ,  675 ,  21.82
42 ,  3 ,  48424 ,  14.76 ,  878 ,  671 ,  22.22
42 ,  3 ,  48442 ,  13.00 ,  877 ,  668 ,  22.52
42 ,  3 ,  48458 ,  11.24 ,  877 ,  665 ,  22.82
42 ,  3 ,  48475 ,  9.59 ,  877 ,  662 ,  23.11
42 ,  3 ,  48491 ,  8.15 ,  877 ,  660 ,  23.31
42 ,  3 ,  48507 ,  6.72 ,  877 ,  658 ,  23.51
42 ,  3 ,  48524 ,  5.51 ,  877 ,  656 ,  23.71
42 ,  3 ,  48540 ,  4.30 ,  877 ,  655 ,  23.81
42 ,  3 ,  48557 ,  3.31 ,  877 ,  653 ,  24.01
42 ,  3 ,  48574 ,  2.43 ,  878 ,  652 ,  24.11
42 ,  3 ,  48592 ,  18.29 ,  878 ,  651 ,  24.21
42 ,  3 ,  48609 ,  58.92 ,  878 ,  692 ,  20.14
42 ,  3 ,  48625 ,  65.75 ,  877 ,  755 ,  13.89
42 ,  3 ,  48642 ,  69.94 ,  878 ,  800 ,  9.42
42 ,  3 ,  48658 ,  72.91 ,  877 ,  819 ,  7.54
42 ,  3 ,  48675 ,  74.23 ,  877 ,  826 ,  6.84
42 ,  3 ,  48692 ,  75.00 ,  878 ,  831 ,  6.35
42 ,  3 ,  48708 ,  75.77 ,  877 ,  835 ,  5.95
42 ,  3 ,  48724 ,  76.54 ,  877 ,  838 ,  5.65
42 ,  3 ,  48741 ,  77.20 ,  878 ,  841 ,  5.35
42 ,  3 ,  48759 ,  78.08 ,  878 ,  844 ,  5.06
42 ,  3 ,  48777 ,  78.75 ,  877 ,  846 ,  4.86
42 ,  3 ,  48793 ,  79.41 ,  878 ,  849 ,  4.56
42 ,  3 ,  48809 ,  80.07 ,  878 ,  851 ,  4.36
42 ,  3 ,  48826 ,  80.73 ,  877 ,  853 ,  4.16
42 ,  3 ,  48842 ,  81.39 ,  877 ,  854 ,  4.06
42 ,  3 ,  48859 ,  81.83 ,  877 ,  856 ,  3.87
42 ,  3 ,  48875 ,  82.38 ,  878 ,  858 ,  3.67
42 ,  3 ,  48891 ,  83.04 ,  877 ,  860 ,  3.47
42 ,  3 ,  48909 ,  83.59 ,  877 ,  861 ,  3.37
42 ,  3 ,  48925 ,  64.32 ,  877 ,  836 ,  5.85
42 ,  3 ,  48944 ,  60.35 ,  878 ,  818 ,  7.64
42 ,  3 ,  48960 ,  56.50 ,  877 ,  803 ,  9.13
42 ,  3 ,  48976 ,  52.76 ,  878 ,  793 ,  10.12
42 ,  3 ,  48993 ,  49.45 ,  878 ,  778 ,  11.61
42 ,  3 ,  49010 ,  46.04 ,  878 ,  767 ,  12.70
42 ,  3 ,  49027 ,  43.06 ,  877 ,  754 ,  13.99
42 ,  3 ,  49043 ,  40.09 ,  878 ,  743 ,  15.08
42 ,  3 ,  49059 ,  37.12 ,  877 ,  732 ,  16.17
42 ,  3 ,  49076 ,  34.25 ,  877 ,  722 ,  17.16
42 ,  3 ,  49092 ,  31.50 ,  878 ,  713 ,  18.05
42 ,  3 ,  49112 ,  28.53 ,  877 ,  704 ,  18.95
42 ,  3 ,  49128 ,  26.10 ,  877 ,  697 ,  19.64
42 ,  3 ,  49144 ,  23.57 ,  877 ,  690 ,  20.34
42 ,  3 ,  49161 ,  21.26 ,  877 ,  686 ,  20.73
42 ,  3 ,  49177 ,  19.06 ,  877 ,  681 ,  21.23
42 ,  3 ,  49195 ,  16.96 ,  877 ,  676 ,  21.73
42 ,  3 ,  49211 ,  15.09 ,  878 ,  673 ,  22.02
42 ,  3 ,  49227 ,  13.11 ,  877 ,  670 ,  22.32
42 ,  3 ,  49244 ,  11.46 ,  877 ,  666 ,  22.72
42 ,  3 ,  49260 ,  9.81 ,  877 ,  664 ,  22.92
42 ,  3 ,  49280 ,  8.15 ,  877 ,  661 ,  23.21
42 ,  3 ,  49296 ,  6.72 ,  878 ,  659 ,  23.41
42 ,  3 ,  49312 ,  5.51 ,  878 ,  657 ,  23.61
42 ,  3 ,  49329 ,  4.30 ,  877 ,  655 ,  23.81
42 ,  3 ,  49345 ,  3.31 ,  877 ,  654 ,  23.91
42 ,  3 ,  49361 ,  2.43 ,  878 ,  653 ,  24.01
42 ,  3 ,  49378 ,  1.77 ,  878 ,  652 ,  24.11
