MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  4 ,  30007 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  30025 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  30044 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  30063 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  30082 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  4 ,  30100 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  30118 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  30138 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  30158 ,  52.76 ,  814 ,  658 ,  23.51
40 ,  4 ,  30178 ,  64.87 ,  814 ,  731 ,  16.27
40 ,  4 ,  30196 ,  70.16 ,  814 ,  787 ,  10.71
40 ,  4 ,  30215 ,  73.57 ,  814 ,  814 ,  8.03
40 ,  4 ,  30233 ,  75.00 ,  814 ,  822 ,  7.24
40 ,  4 ,  30253 ,  75.77 ,  814 ,  828 ,  6.64
40 ,  4 ,  30271 ,  76.65 ,  814 ,  833 ,  6.15
40 ,  4 ,  30289 ,  77.42 ,  814 ,  836 ,  5.85
40 ,  4 ,  30308 ,  78.30 ,  814 ,  840 ,  5.45
40 ,  4 ,  30327 ,  78.97 ,  814 ,  843 ,  5.16
40 ,  4 ,  30346 ,  79.74 ,  814 ,  846 ,  4.86
40 ,  4 ,  30366 ,  80.51 ,  814 ,  849 ,  4.56
40 ,  4 ,  30386 ,  81.28 ,  814 ,  850 ,  4.46
40 ,  4 ,  30404 ,  81.83 ,  814 ,  853 ,  4.16
40 ,  4 ,  30423 ,  82.49 ,  814 ,  855 ,  3.97
40 ,  4 ,  30441 ,  83.04 ,  814 ,  857 ,  3.77
40 ,  4 ,  30460 ,  83.70 ,  814 ,  858 ,  3.67
40 ,  4 ,  30479 ,  63.66 ,  814 ,  860 ,  3.47
40 ,  4 ,  30497 ,  36.79 ,  814 ,  798 ,  9.62
40 ,  4 ,  30516 ,  24.78 ,  814 ,  745 ,  14.88
40 ,  4 ,  30535 ,  15.53 ,  813 ,  696 ,  19.74
40 ,  4 ,  30556 ,  6.39 ,  813 ,  666 ,  22.72
40 ,  4 ,  30574 ,  1.33 ,  814 ,  654 ,  23.91
40 ,  4 ,  30597 ,  49.56 ,  814 ,  668 ,  22.52
40 ,  4 ,  30616 ,  58.92 ,  814 ,  737 ,  15.67
40 ,  4 ,  30635 ,  64.43 ,  814 ,  787 ,  10.71
40 ,  4 ,  30653 ,  67.62 ,  814 ,  807 ,  8.73
40 ,  4 ,  30671 ,  68.83 ,  814 ,  814 ,  8.03
40 ,  4 ,  30691 ,  69.83 ,  814 ,  819 ,  7.54
40 ,  4 ,  30709 ,  70.82 ,  813 ,  823 ,  7.14
40 ,  4 ,  30728 ,  71.81 ,  814 ,  827 ,  6.74
40 ,  4 ,  30749 ,  72.80 ,  814 ,  830 ,  6.45
40 ,  4 ,  30768 ,  73.79 ,  814 ,  833 ,  6.15
40 ,  4 ,  30786 ,  74.67 ,  814 ,  837 ,  5.75
40 ,  4 ,  30804 ,  75.44 ,  814 ,  839 ,  5.55
40 ,  4 ,  30824 ,  76.32 ,  813 ,  842 ,  5.26
40 ,  4 ,  30842 ,  77.09 ,  814 ,  844 ,  5.06
40 ,  4 ,  30861 ,  77.86 ,  814 ,  847 ,  4.76
40 ,  4 ,  30879 ,  78.64 ,  814 ,  849 ,  4.56
40 ,  4 ,  30899 ,  79.30 ,  814 ,  851 ,  4.36
40 ,  4 ,  30917 ,  79.96 ,  814 ,  853 ,  4.16
40 ,  4 ,  30936 ,  80.73 ,  814 ,  855 ,  3.97
40 ,  4 ,  30957 ,  81.50 ,  814 ,  857 ,  3.77
40 ,  4 ,  30976 ,  82.05 ,  814 ,  859 ,  3.57
40 ,  4 ,  30994 ,  63.88 ,  814 ,  859 ,  3.57
40 ,  4 ,  31012 ,  37.23 ,  814 ,  804 ,  9.03
40 ,  4 ,  31031 ,  24.89 ,  813 ,  750 ,  14.38
40 ,  4 ,  31050 ,  15.64 ,  814 ,  699 ,  19.44
40 ,  4 ,  31069 ,  7.60 ,  813 ,  670 ,  22.32
40 ,  4 ,  31087 ,  1.99 ,  814 ,  658 ,  23.51
