MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  1 ,  40547 ,  51.76 ,  877 ,  784 ,  11.01
42 ,  1 ,  40564 ,  48.46 ,  877 ,  771 ,  12.30
42 ,  1 ,  40581 ,  45.38 ,  877 ,  758 ,  13.59
42 ,  1 ,  40597 ,  42.29 ,  878 ,  747 ,  14.68
42 ,  1 ,  40613 ,  39.43 ,  877 ,  736 ,  15.77
42 ,  1 ,  40630 ,  36.46 ,  878 ,  726 ,  16.76
42 ,  1 ,  40646 ,  33.81 ,  878 ,  716 ,  17.76
42 ,  1 ,  40663 ,  30.95 ,  877 ,  707 ,  18.65
42 ,  1 ,  40679 ,  28.42 ,  878 ,  700 ,  19.34
42 ,  1 ,  40695 ,  25.88 ,  877 ,  693 ,  20.04
42 ,  1 ,  40714 ,  23.46 ,  878 ,  688 ,  20.54
42 ,  1 ,  40731 ,  20.82 ,  877 ,  682 ,  21.13
42 ,  1 ,  40748 ,  18.62 ,  877 ,  678 ,  21.53
42 ,  1 ,  40764 ,  16.63 ,  877 ,  673 ,  22.02
42 ,  1 ,  40780 ,  14.65 ,  877 ,  670 ,  22.32
42 ,  1 ,  40797 ,  12.89 ,  878 ,  667 ,  22.62
42 ,  1 ,  40813 ,  11.24 ,  878 ,  664 ,  22.92
42 ,  1 ,  40829 ,  9.59 ,  878 ,  661 ,  23.21
42 ,  1 ,  40846 ,  8.04 ,  877 ,  659 ,  23.41
42 ,  1 ,  40862 ,  6.72 ,  878 ,  657 ,  23.61
42 ,  1 ,  40879 ,  5.51 ,  877 ,  655 ,  23.81
42 ,  1 ,  40897 ,  4.19 ,  877 ,  653 ,  24.01
42 ,  1 ,  40914 ,  3.09 ,  878 ,  652 ,  24.11
42 ,  1 ,  40931 ,  2.32 ,  878 ,  651 ,  24.21
42 ,  1 ,  40947 ,  53.20 ,  878 ,  666 ,  22.72
42 ,  1 ,  40964 ,  63.44 ,  878 ,  732 ,  16.17
42 ,  1 ,  40980 ,  68.61 ,  878 ,  784 ,  11.01
42 ,  1 ,  40996 ,  72.36 ,  878 ,  812 ,  8.23
42 ,  1 ,  41013 ,  74.01 ,  878 ,  823 ,  7.14
42 ,  1 ,  41029 ,  74.89 ,  878 ,  828 ,  6.64
42 ,  1 ,  41046 ,  75.66 ,  877 ,  832 ,  6.25
42 ,  1 ,  41065 ,  76.54 ,  877 ,  835 ,  5.95
42 ,  1 ,  41081 ,  77.20 ,  877 ,  839 ,  5.55
42 ,  1 ,  41098 ,  77.86 ,  878 ,  842 ,  5.26
42 ,  1 ,  41114 ,  78.53 ,  878 ,  844 ,  5.06
42 ,  1 ,  41131 ,  79.30 ,  878 ,  846 ,  4.86
42 ,  1 ,  41147 ,  79.96 ,  877 ,  848 ,  4.66
42 ,  1 ,  41163 ,  80.51 ,  878 ,  850 ,  4.46
42 ,  1 ,  41180 ,  81.17 ,  878 ,  852 ,  4.26
42 ,  1 ,  41196 ,  81.72 ,  878 ,  854 ,  4.06
42 ,  1 ,  41212 ,  82.38 ,  877 ,  856 ,  3.87
42 ,  1 ,  41229 ,  82.82 ,  877 ,  857 ,  3.77
42 ,  1 ,  41247 ,  83.48 ,  877 ,  859 ,  3.57
42 ,  1 ,  41264 ,  84.03 ,  877 ,  860 ,  3.47
42 ,  1 ,  41280 ,  63.77 ,  877 ,  852 ,  4.26
42 ,  1 ,  41297 ,  63.44 ,  877 ,  819 ,  7.54
42 ,  1 ,  41314 ,  58.59 ,  877 ,  812 ,  8.23
42 ,  1 ,  41330 ,  54.96 ,  878 ,  797 ,  9.72
42 ,  1 ,  41347 ,  51.21 ,  878 ,  786 ,  10.81
42 ,  1 ,  41363 ,  48.02 ,  877 ,  772 ,  12.20
42 ,  1 ,  41379 ,  44.83 ,  878 ,  760 ,  13.39
42 ,  1 ,  41396 ,  41.74 ,  878 ,  748 ,  14.58
42 ,  1 ,  41414 ,  38.44 ,  877 ,  735 ,  15.87
42 ,  1 ,  41431 ,  35.69 ,  877 ,  725 ,  16.86
42 ,  1 ,  41447 ,  32.82 ,  877 ,  716 ,  17.76
42 ,  1 ,  41463 ,  30.18 ,  877 ,  707 ,  18.65
42 ,  1 ,  41480 ,  27.65 ,  877 ,  700 ,  19.34
42 ,  1 ,  41497 ,  25.11 ,  877 ,  694 ,  19.94
42 ,  1 ,  41513 ,  22.69 ,  877 ,  688 ,  20.54
42 ,  1 ,  41530 ,  20.49 ,  877 ,  683 ,  21.03
42 ,  1 ,  41546 ,  18.29 ,  878 ,  679 ,  21.43
42 ,  1 ,  41563 ,  16.30 ,  878 ,  674 ,  21.92
42 ,  1 ,  41581 ,  14.10 ,  877 ,  670 ,  22.32
42 ,  1 ,  41597 ,  12.34 ,  877 ,  667 ,  22.62
42 ,  1 ,  41614 ,  10.69 ,  877 ,  664 ,  22.92
42 ,  1 ,  41630 ,  9.26 ,  877 ,  662 ,  23.11
42 ,  1 ,  41647 ,  7.60 ,  877 ,  660 ,  23.31
42 ,  1 ,  41663 ,  6.39 ,  877 ,  658 ,  23.51
42 ,  1 ,  41679 ,  5.07 ,  877 ,  656 ,  23.71
42 ,  1 ,  41696 ,  4.08 ,  877 ,  654 ,  23.91
42 ,  1 ,  41712 ,  3.09 ,  878 ,  653 ,  24.01
42 ,  1 ,  41729 ,  2.21 ,  878 ,  652 ,  24.11
