MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  5 ,  49726 ,  21.81 ,  870 ,  727 ,  16.67
38 ,  5 ,  49742 ,  13.77 ,  870 ,  688 ,  20.54
38 ,  5 ,  49760 ,  6.50 ,  870 ,  665 ,  22.82
38 ,  5 ,  49780 ,  1.11 ,  870 ,  653 ,  24.01
38 ,  5 ,  49800 ,  -0.44 ,  870 ,  649 ,  24.40
38 ,  5 ,  49816 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  5 ,  49832 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  5 ,  49850 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  5 ,  49866 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  5 ,  49883 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  5 ,  49900 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  5 ,  49916 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49933 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49950 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49969 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49986 ,  -0.55 ,  870 ,  646 ,  24.70
38 ,  5 ,  50002 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  50019 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  50036 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  50053 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  50069 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  5 ,  50086 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  5 ,  50103 ,  -0.55 ,  870 ,  645 ,  24.80
