MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
41 ,  5 ,  29493 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  29509 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29526 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29542 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29558 ,  51.43 ,  878 ,  655 ,  23.81
41 ,  5 ,  29575 ,  63.88 ,  878 ,  720 ,  17.36
41 ,  5 ,  29591 ,  69.05 ,  877 ,  773 ,  12.10
41 ,  5 ,  29607 ,  72.91 ,  878 ,  804 ,  9.03
41 ,  5 ,  29624 ,  74.78 ,  878 ,  818 ,  7.64
41 ,  5 ,  29642 ,  75.66 ,  877 ,  824 ,  7.04
41 ,  5 ,  29659 ,  76.43 ,  877 ,  829 ,  6.55
41 ,  5 ,  29675 ,  77.09 ,  877 ,  833 ,  6.15
41 ,  5 ,  29691 ,  77.86 ,  878 ,  836 ,  5.85
41 ,  5 ,  29708 ,  78.53 ,  878 ,  839 ,  5.55
41 ,  5 ,  29724 ,  79.19 ,  878 ,  841 ,  5.35
41 ,  5 ,  29741 ,  79.85 ,  878 ,  844 ,  5.06
41 ,  5 ,  29757 ,  80.40 ,  877 ,  846 ,  4.86
41 ,  5 ,  29773 ,  81.06 ,  877 ,  849 ,  4.56
41 ,  5 ,  29790 ,  81.72 ,  878 ,  850 ,  4.46
41 ,  5 ,  29806 ,  82.16 ,  878 ,  852 ,  4.26
41 ,  5 ,  29825 ,  82.82 ,  878 ,  854 ,  4.06
41 ,  5 ,  29841 ,  83.37 ,  878 ,  856 ,  3.87
41 ,  5 ,  29857 ,  83.92 ,  878 ,  858 ,  3.67
41 ,  5 ,  29874 ,  84.36 ,  878 ,  859 ,  3.57
41 ,  5 ,  29890 ,  84.91 ,  877 ,  860 ,  3.47
41 ,  5 ,  29906 ,  63.66 ,  878 ,  853 ,  4.16
41 ,  5 ,  29923 ,  64.21 ,  878 ,  818 ,  7.64
41 ,  5 ,  29939 ,  59.14 ,  877 ,  812 ,  8.23
41 ,  5 ,  29956 ,  55.51 ,  878 ,  798 ,  9.62
41 ,  5 ,  29972 ,  51.65 ,  878 ,  786 ,  10.81
41 ,  5 ,  29991 ,  47.91 ,  878 ,  771 ,  12.30
41 ,  5 ,  30008 ,  44.83 ,  877 ,  758 ,  13.59
41 ,  5 ,  30024 ,  41.85 ,  878 ,  747 ,  14.68
41 ,  5 ,  30041 ,  38.77 ,  878 ,  735 ,  15.87
41 ,  5 ,  30057 ,  35.91 ,  878 ,  725 ,  16.86
41 ,  5 ,  30073 ,  33.15 ,  878 ,  716 ,  17.76
41 ,  5 ,  30090 ,  30.40 ,  877 ,  707 ,  18.65
41 ,  5 ,  30106 ,  27.87 ,  878 ,  700 ,  19.34
41 ,  5 ,  30123 ,  25.33 ,  878 ,  693 ,  20.04
41 ,  5 ,  30140 ,  22.80 ,  878 ,  687 ,  20.63
41 ,  5 ,  30158 ,  20.49 ,  878 ,  683 ,  21.03
41 ,  5 ,  30175 ,  18.07 ,  877 ,  677 ,  21.63
41 ,  5 ,  30191 ,  15.97 ,  877 ,  673 ,  22.02
41 ,  5 ,  30208 ,  14.10 ,  878 ,  670 ,  22.32
41 ,  5 ,  30224 ,  12.23 ,  878 ,  666 ,  22.72
41 ,  5 ,  30240 ,  10.47 ,  877 ,  664 ,  22.92
41 ,  5 ,  30257 ,  8.92 ,  877 ,  661 ,  23.21
41 ,  5 ,  30273 ,  7.49 ,  877 ,  658 ,  23.51
41 ,  5 ,  30289 ,  6.17 ,  877 ,  657 ,  23.61
41 ,  5 ,  30306 ,  4.96 ,  878 ,  655 ,  23.81
41 ,  5 ,  30322 ,  3.86 ,  877 ,  654 ,  23.91
41 ,  5 ,  30341 ,  2.76 ,  878 ,  652 ,  24.11
41 ,  5 ,  30357 ,  1.99 ,  877 ,  651 ,  24.21
41 ,  5 ,  30373 ,  50.88 ,  878 ,  662 ,  23.11
41 ,  5 ,  30390 ,  62.89 ,  878 ,  729 ,  16.47
41 ,  5 ,  30406 ,  68.06 ,  878 ,  782 ,  11.21
41 ,  5 ,  30424 ,  72.03 ,  878 ,  812 ,  8.23
41 ,  5 ,  30440 ,  73.79 ,  878 ,  823 ,  7.14
41 ,  5 ,  30456 ,  74.67 ,  878 ,  828 ,  6.64
41 ,  5 ,  30473 ,  75.44 ,  878 ,  833 ,  6.15
41 ,  5 ,  30489 ,  76.21 ,  878 ,  835 ,  5.95
41 ,  5 ,  30508 ,  77.09 ,  878 ,  839 ,  5.55
41 ,  5 ,  30524 ,  77.75 ,  878 ,  842 ,  5.26
41 ,  5 ,  30540 ,  78.41 ,  878 ,  844 ,  5.06
41 ,  5 ,  30557 ,  79.08 ,  877 ,  847 ,  4.76
41 ,  5 ,  30573 ,  79.74 ,  878 ,  849 ,  4.56
41 ,  5 ,  30589 ,  80.40 ,  878 ,  851 ,  4.36
41 ,  5 ,  30606 ,  80.95 ,  877 ,  853 ,  4.16
41 ,  5 ,  30622 ,  81.61 ,  877 ,  855 ,  3.97
41 ,  5 ,  30639 ,  82.16 ,  877 ,  856 ,  3.87
41 ,  5 ,  30655 ,  82.71 ,  877 ,  858 ,  3.67
41 ,  5 ,  30671 ,  83.26 ,  878 ,  859 ,  3.57
41 ,  5 ,  30690 ,  83.92 ,  877 ,  861 ,  3.37
41 ,  5 ,  30706 ,  64.32 ,  877 ,  838 ,  5.65
41 ,  5 ,  30723 ,  61.35 ,  878 ,  819 ,  7.54
41 ,  5 ,  30739 ,  57.38 ,  877 ,  806 ,  8.83
41 ,  5 ,  30755 ,  53.53 ,  878 ,  795 ,  9.92
41 ,  5 ,  30772 ,  50.00 ,  877 ,  781 ,  11.31
41 ,  5 ,  30788 ,  46.70 ,  877 ,  769 ,  12.50
41 ,  5 ,  30804 ,  43.61 ,  878 ,  756 ,  13.79
41 ,  5 ,  30821 ,  40.53 ,  878 ,  745 ,  14.88
41 ,  5 ,  30837 ,  37.67 ,  878 ,  733 ,  16.07
41 ,  5 ,  30857 ,  34.36 ,  877 ,  722 ,  17.16
41 ,  5 ,  30873 ,  31.61 ,  877 ,  713 ,  18.05
41 ,  5 ,  30889 ,  28.97 ,  877 ,  704 ,  18.95
41 ,  5 ,  30906 ,  26.43 ,  878 ,  698 ,  19.54
41 ,  5 ,  30922 ,  23.90 ,  878 ,  691 ,  20.24
41 ,  5 ,  30939 ,  21.70 ,  877 ,  687 ,  20.63
41 ,  5 ,  30955 ,  19.39 ,  877 ,  682 ,  21.13
41 ,  5 ,  30971 ,  17.29 ,  877 ,  677 ,  21.63
41 ,  5 ,  30988 ,  15.31 ,  877 ,  673 ,  22.02
41 ,  5 ,  31004 ,  13.44 ,  877 ,  670 ,  22.32
41 ,  5 ,  31023 ,  11.46 ,  877 ,  666 ,  22.72
41 ,  5 ,  31039 ,  9.81 ,  877 ,  663 ,  23.02
41 ,  5 ,  31055 ,  8.26 ,  877 ,  661 ,  23.21
41 ,  5 ,  31072 ,  6.83 ,  878 ,  659 ,  23.41
41 ,  5 ,  31088 ,  5.62 ,  878 ,  657 ,  23.61
41 ,  5 ,  31105 ,  4.41 ,  877 ,  655 ,  23.81
41 ,  5 ,  31121 ,  3.42 ,  877 ,  654 ,  23.91
41 ,  5 ,  31137 ,  2.54 ,  877 ,  653 ,  24.01
41 ,  5 ,  31154 ,  1.77 ,  878 ,  652 ,  24.11
