MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  4 ,  44539 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44557 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44573 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44590 ,  -0.55 ,  871 ,  643 ,  25.00
38 ,  4 ,  44607 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44623 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  4 ,  44640 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  4 ,  44657 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44674 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44692 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44709 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44726 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44742 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44760 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44776 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  4 ,  44792 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44809 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44826 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44843 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44862 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44878 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44895 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44911 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  4 ,  44929 ,  48.46 ,  870 ,  652 ,  24.11
38 ,  4 ,  44945 ,  63.44 ,  870 ,  716 ,  17.76
38 ,  4 ,  44961 ,  68.94 ,  871 ,  769 ,  12.50
38 ,  4 ,  44979 ,  72.69 ,  870 ,  803 ,  9.13
38 ,  4 ,  44995 ,  74.56 ,  870 ,  818 ,  7.64
38 ,  4 ,  45011 ,  75.55 ,  870 ,  822 ,  7.24
38 ,  4 ,  45031 ,  76.21 ,  870 ,  827 ,  6.74
38 ,  4 ,  45047 ,  77.09 ,  870 ,  831 ,  6.35
38 ,  4 ,  45064 ,  77.86 ,  870 ,  834 ,  6.05
38 ,  4 ,  45081 ,  78.53 ,  870 ,  837 ,  5.75
38 ,  4 ,  45097 ,  79.19 ,  871 ,  841 ,  5.35
38 ,  4 ,  45114 ,  79.85 ,  871 ,  843 ,  5.16
38 ,  4 ,  45130 ,  80.51 ,  870 ,  845 ,  4.96
38 ,  4 ,  45148 ,  81.06 ,  870 ,  848 ,  4.66
38 ,  4 ,  45164 ,  81.72 ,  871 ,  849 ,  4.56
38 ,  4 ,  45180 ,  82.27 ,  870 ,  851 ,  4.36
38 ,  4 ,  45198 ,  82.82 ,  871 ,  853 ,  4.16
38 ,  4 ,  45216 ,  83.48 ,  870 ,  855 ,  3.97
38 ,  4 ,  45233 ,  83.92 ,  870 ,  857 ,  3.77
38 ,  4 ,  45250 ,  84.47 ,  870 ,  858 ,  3.67
38 ,  4 ,  45266 ,  85.02 ,  870 ,  860 ,  3.47
38 ,  4 ,  45283 ,  59.58 ,  871 ,  860 ,  3.47
38 ,  4 ,  45300 ,  37.89 ,  870 ,  804 ,  9.03
38 ,  4 ,  45317 ,  27.10 ,  870 ,  755 ,  13.89
38 ,  4 ,  45333 ,  18.29 ,  870 ,  703 ,  19.05
38 ,  4 ,  45349 ,  10.36 ,  871 ,  674 ,  21.92
38 ,  4 ,  45367 ,  3.97 ,  870 ,  659 ,  23.41
38 ,  4 ,  45385 ,  0.33 ,  870 ,  650 ,  24.31
38 ,  4 ,  45403 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  4 ,  45419 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  4 ,  45435 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  45452 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  45469 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  45486 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  45502 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  45519 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  45537 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  45555 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  4 ,  45572 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  4 ,  45589 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  4 ,  45605 ,  32.71 ,  870 ,  646 ,  24.70
38 ,  4 ,  45622 ,  59.36 ,  870 ,  701 ,  19.25
38 ,  4 ,  45639 ,  65.09 ,  870 ,  758 ,  13.59
38 ,  4 ,  45656 ,  69.27 ,  870 ,  797 ,  9.72
38 ,  4 ,  45672 ,  71.70 ,  871 ,  815 ,  7.93
38 ,  4 ,  45689 ,  72.69 ,  870 ,  821 ,  7.34
38 ,  4 ,  45721 ,  74.23 ,  870 ,  828 ,  6.64
38 ,  4 ,  45737 ,  75.11 ,  870 ,  831 ,  6.35
38 ,  4 ,  45757 ,  75.88 ,  871 ,  835 ,  5.95
38 ,  4 ,  45773 ,  76.65 ,  870 ,  838 ,  5.65
38 ,  4 ,  45790 ,  77.42 ,  871 ,  840 ,  5.45
38 ,  4 ,  45807 ,  78.08 ,  870 ,  842 ,  5.26
38 ,  4 ,  45824 ,  78.75 ,  870 ,  845 ,  4.96
38 ,  4 ,  45840 ,  79.41 ,  871 ,  847 ,  4.76
38 ,  4 ,  45857 ,  80.07 ,  870 ,  849 ,  4.56
38 ,  4 ,  45874 ,  80.62 ,  871 ,  851 ,  4.36
38 ,  4 ,  45890 ,  81.28 ,  871 ,  853 ,  4.16
38 ,  4 ,  45906 ,  81.83 ,  871 ,  854 ,  4.06
38 ,  4 ,  45926 ,  82.38 ,  871 ,  856 ,  3.87
38 ,  4 ,  45942 ,  83.04 ,  870 ,  858 ,  3.67
38 ,  4 ,  45959 ,  83.59 ,  871 ,  859 ,  3.57
38 ,  4 ,  45976 ,  84.14 ,  870 ,  861 ,  3.37
38 ,  4 ,  45992 ,  44.39 ,  870 ,  836 ,  5.85
38 ,  4 ,  46009 ,  31.06 ,  870 ,  776 ,  11.80
38 ,  4 ,  46026 ,  21.48 ,  870 ,  725 ,  16.86
38 ,  4 ,  46043 ,  13.44 ,  870 ,  687 ,  20.63
38 ,  4 ,  46059 ,  6.39 ,  870 ,  664 ,  22.92
38 ,  4 ,  46075 ,  1.77 ,  871 ,  655 ,  23.81
38 ,  4 ,  46093 ,  -0.22 ,  870 ,  650 ,  24.31
38 ,  4 ,  46111 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  4 ,  46129 ,  -0.44 ,  871 ,  648 ,  24.50
38 ,  4 ,  46145 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  46161 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46178 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  46195 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  46212 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  4 ,  46228 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46245 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46262 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46281 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46298 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46314 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46330 ,  -0.44 ,  871 ,  645 ,  24.80
38 ,  4 ,  46348 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  4 ,  46364 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  4 ,  46381 ,  -0.44 ,  870 ,  645 ,  24.80
