MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
50 ,  3 ,  244310 ,  78.30 ,  878 ,  856 ,  3.77
50 ,  3 ,  244326 ,  76.98 ,  878 ,  854 ,  3.97
50 ,  3 ,  244342 ,  48.57 ,  878 ,  846 ,  4.76
50 ,  3 ,  244365 ,  28.09 ,  877 ,  767 ,  12.60
50 ,  3 ,  244381 ,  19.61 ,  878 ,  719 ,  17.36
50 ,  3 ,  244398 ,  12.56 ,  877 ,  688 ,  20.44
50 ,  3 ,  244414 ,  6.28 ,  877 ,  667 ,  22.52
50 ,  3 ,  244430 ,  1.88 ,  877 ,  657 ,  23.51
50 ,  3 ,  244447 ,  0.00 ,  877 ,  654 ,  23.81
50 ,  3 ,  244465 ,  -0.44 ,  878 ,  652 ,  24.01
50 ,  3 ,  244483 ,  -0.44 ,  877 ,  651 ,  24.11
50 ,  3 ,  244499 ,  30.62 ,  878 ,  652 ,  24.01
50 ,  3 ,  244515 ,  51.43 ,  878 ,  703 ,  18.95
50 ,  3 ,  244532 ,  58.15 ,  877 ,  750 ,  14.28
50 ,  3 ,  244548 ,  61.90 ,  878 ,  783 ,  11.01
50 ,  3 ,  244564 ,  64.10 ,  878 ,  796 ,  9.72
50 ,  3 ,  244581 ,  65.20 ,  878 ,  804 ,  8.93
50 ,  3 ,  244597 ,  66.30 ,  877 ,  808 ,  8.53
50 ,  3 ,  244614 ,  67.29 ,  878 ,  813 ,  8.03
50 ,  3 ,  244633 ,  68.39 ,  878 ,  817 ,  7.64
50 ,  3 ,  244649 ,  69.27 ,  878 ,  820 ,  7.34
50 ,  3 ,  244666 ,  70.16 ,  878 ,  824 ,  6.94
50 ,  3 ,  244682 ,  70.93 ,  877 ,  827 ,  6.64
50 ,  3 ,  244699 ,  71.70 ,  878 ,  829 ,  6.45
50 ,  3 ,  244715 ,  72.58 ,  878 ,  832 ,  6.15
50 ,  3 ,  244731 ,  73.24 ,  878 ,  834 ,  5.95
50 ,  3 ,  244748 ,  74.01 ,  878 ,  837 ,  5.65
50 ,  3 ,  244764 ,  74.78 ,  878 ,  839 ,  5.45
50 ,  3 ,  244781 ,  75.44 ,  878 ,  841 ,  5.26
50 ,  3 ,  244800 ,  76.21 ,  877 ,  844 ,  4.96
50 ,  3 ,  244816 ,  76.87 ,  878 ,  846 ,  4.76
50 ,  3 ,  244833 ,  77.42 ,  878 ,  847 ,  4.66
50 ,  3 ,  244849 ,  78.08 ,  878 ,  850 ,  4.36
50 ,  3 ,  244866 ,  78.64 ,  878 ,  851 ,  4.26
50 ,  3 ,  244882 ,  79.30 ,  878 ,  853 ,  4.06
50 ,  3 ,  244898 ,  79.85 ,  878 ,  855 ,  3.87
50 ,  3 ,  244915 ,  80.51 ,  877 ,  856 ,  3.77
50 ,  3 ,  244931 ,  80.95 ,  878 ,  857 ,  3.67
50 ,  3 ,  244947 ,  81.50 ,  877 ,  859 ,  3.47
50 ,  3 ,  244967 ,  81.39 ,  878 ,  860 ,  3.37
50 ,  3 ,  244983 ,  80.84 ,  878 ,  860 ,  3.37
50 ,  3 ,  245000 ,  79.85 ,  878 ,  860 ,  3.37
50 ,  3 ,  245016 ,  78.64 ,  878 ,  858 ,  3.57
50 ,  3 ,  245032 ,  77.31 ,  878 ,  857 ,  3.67
50 ,  3 ,  245049 ,  76.10 ,  877 ,  855 ,  3.87
50 ,  3 ,  245065 ,  53.20 ,  878 ,  851 ,  4.26
50 ,  3 ,  245082 ,  32.60 ,  877 ,  792 ,  10.12
50 ,  3 ,  245098 ,  23.13 ,  878 ,  746 ,  14.68
50 ,  3 ,  245114 ,  15.86 ,  877 ,  700 ,  19.25
50 ,  3 ,  245131 ,  9.03 ,  878 ,  677 ,  21.53
50 ,  3 ,  245150 ,  3.20 ,  877 ,  662 ,  23.02
50 ,  3 ,  245167 ,  0.44 ,  877 ,  656 ,  23.61
50 ,  3 ,  245183 ,  -0.33 ,  878 ,  653 ,  23.91
50 ,  3 ,  245199 ,  -0.33 ,  877 ,  653 ,  23.91
50 ,  3 ,  245216 ,  -0.33 ,  877 ,  652 ,  24.01
50 ,  3 ,  245232 ,  -0.33 ,  877 ,  651 ,  24.11
50 ,  3 ,  245249 ,  -0.33 ,  877 ,  651 ,  24.11
