MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  2 ,  16043 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16059 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16075 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16095 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16111 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16128 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  2 ,  16144 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16160 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16178 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16194 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16210 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16227 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16243 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16263 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16279 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16295 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16312 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16328 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16346 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16362 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16378 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16395 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16411 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  2 ,  16431 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16447 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16463 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  16480 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16497 ,  39.21 ,  871 ,  645 ,  24.80
37 ,  2 ,  16514 ,  61.90 ,  870 ,  700 ,  19.34
37 ,  2 ,  16530 ,  68.39 ,  870 ,  754 ,  13.99
37 ,  2 ,  16546 ,  72.36 ,  870 ,  790 ,  10.41
37 ,  2 ,  16563 ,  74.45 ,  870 ,  809 ,  8.53
37 ,  2 ,  16579 ,  75.44 ,  870 ,  816 ,  7.84
37 ,  2 ,  16599 ,  76.10 ,  871 ,  819 ,  7.54
37 ,  2 ,  16615 ,  76.87 ,  870 ,  824 ,  7.04
37 ,  2 ,  16631 ,  77.64 ,  871 ,  827 ,  6.74
37 ,  2 ,  16648 ,  78.30 ,  870 ,  830 ,  6.45
37 ,  2 ,  16664 ,  78.97 ,  870 ,  833 ,  6.15
37 ,  2 ,  16681 ,  79.52 ,  871 ,  836 ,  5.85
37 ,  2 ,  16698 ,  80.18 ,  870 ,  838 ,  5.65
37 ,  2 ,  16714 ,  80.73 ,  870 ,  840 ,  5.45
37 ,  2 ,  16731 ,  81.39 ,  870 ,  842 ,  5.26
37 ,  2 ,  16747 ,  81.94 ,  870 ,  845 ,  4.96
37 ,  2 ,  16763 ,  82.49 ,  871 ,  846 ,  4.86
37 ,  2 ,  16783 ,  83.15 ,  870 ,  848 ,  4.66
37 ,  2 ,  16799 ,  83.70 ,  870 ,  850 ,  4.46
37 ,  2 ,  16816 ,  84.14 ,  870 ,  851 ,  4.36
37 ,  2 ,  16832 ,  84.69 ,  871 ,  853 ,  4.16
37 ,  2 ,  16848 ,  85.13 ,  870 ,  854 ,  4.06
37 ,  2 ,  16866 ,  85.57 ,  870 ,  856 ,  3.87
37 ,  2 ,  16882 ,  86.01 ,  870 ,  857 ,  3.77
37 ,  2 ,  16899 ,  86.45 ,  870 ,  858 ,  3.67
37 ,  2 ,  16915 ,  86.89 ,  870 ,  860 ,  3.47
37 ,  2 ,  16931 ,  59.14 ,  870 ,  859 ,  3.57
37 ,  2 ,  16951 ,  36.68 ,  871 ,  796 ,  9.82
37 ,  2 ,  16967 ,  25.99 ,  870 ,  748 ,  14.58
37 ,  2 ,  16984 ,  17.62 ,  870 ,  699 ,  19.44
37 ,  2 ,  17000 ,  10.03 ,  870 ,  672 ,  22.12
37 ,  2 ,  17016 ,  3.97 ,  870 ,  658 ,  23.51
37 ,  2 ,  17033 ,  0.67 ,  870 ,  650 ,  24.31
37 ,  2 ,  17050 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  2 ,  17067 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  2 ,  17083 ,  -0.44 ,  871 ,  647 ,  24.60
37 ,  2 ,  17099 ,  -0.44 ,  871 ,  646 ,  24.70
37 ,  2 ,  17116 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  2 ,  17135 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17152 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17168 ,  -0.44 ,  871 ,  645 ,  24.80
37 ,  2 ,  17184 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  2 ,  17201 ,  53.20 ,  871 ,  666 ,  22.72
37 ,  2 ,  17218 ,  61.90 ,  870 ,  730 ,  16.37
37 ,  2 ,  17234 ,  67.18 ,  870 ,  776 ,  11.80
37 ,  2 ,  17251 ,  70.49 ,  870 ,  804 ,  9.03
37 ,  2 ,  17267 ,  72.03 ,  870 ,  815 ,  7.93
37 ,  2 ,  17284 ,  72.91 ,  870 ,  818 ,  7.64
37 ,  2 ,  17303 ,  73.79 ,  870 ,  822 ,  7.24
37 ,  2 ,  17319 ,  74.56 ,  870 ,  826 ,  6.84
37 ,  2 ,  17336 ,  75.33 ,  870 ,  829 ,  6.55
37 ,  2 ,  17352 ,  76.10 ,  871 ,  832 ,  6.25
37 ,  2 ,  17369 ,  76.76 ,  870 ,  834 ,  6.05
37 ,  2 ,  17386 ,  77.53 ,  870 ,  837 ,  5.75
37 ,  2 ,  17402 ,  78.19 ,  870 ,  839 ,  5.55
37 ,  2 ,  17419 ,  78.86 ,  870 ,  841 ,  5.35
37 ,  2 ,  17435 ,  79.52 ,  870 ,  843 ,  5.16
37 ,  2 ,  17452 ,  80.07 ,  870 ,  845 ,  4.96
37 ,  2 ,  17466 ,  80.73 ,  871 ,  847 ,  4.76
37 ,  2 ,  17483 ,  81.28 ,  870 ,  848 ,  4.66
37 ,  2 ,  17500 ,  81.83 ,  870 ,  850 ,  4.46
37 ,  2 ,  17516 ,  82.38 ,  870 ,  852 ,  4.26
37 ,  2 ,  17533 ,  82.93 ,  870 ,  853 ,  4.16
37 ,  2 ,  17550 ,  83.48 ,  870 ,  855 ,  3.97
37 ,  2 ,  17566 ,  84.03 ,  870 ,  856 ,  3.87
37 ,  2 ,  17583 ,  84.58 ,  870 ,  858 ,  3.67
37 ,  2 ,  17599 ,  85.02 ,  871 ,  859 ,  3.57
37 ,  2 ,  17615 ,  85.46 ,  870 ,  860 ,  3.47
37 ,  2 ,  17633 ,  46.92 ,  870 ,  842 ,  5.26
37 ,  2 ,  17651 ,  30.95 ,  870 ,  776 ,  11.80
37 ,  2 ,  17668 ,  21.92 ,  870 ,  724 ,  16.96
37 ,  2 ,  17684 ,  13.88 ,  870 ,  688 ,  20.54
37 ,  2 ,  17701 ,  6.72 ,  870 ,  665 ,  22.82
37 ,  2 ,  17718 ,  2.10 ,  870 ,  655 ,  23.81
37 ,  2 ,  17734 ,  0.00 ,  870 ,  650 ,  24.31
37 ,  2 ,  17751 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  2 ,  17767 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  2 ,  17783 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  2 ,  17800 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  2 ,  17819 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17836 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17852 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17868 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17886 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17902 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  2 ,  17918 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  2 ,  17935 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  2 ,  17951 ,  -0.44 ,  871 ,  645 ,  24.80
