MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  4 ,  51252 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51268 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51284 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  4 ,  51301 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51317 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51335 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51351 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51386 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  4 ,  51402 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51419 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51436 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51452 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51469 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51485 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51502 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51518 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51535 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51554 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51570 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51587 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51604 ,  26.21 ,  877 ,  645 ,  24.80
42 ,  4 ,  51620 ,  61.01 ,  878 ,  692 ,  20.14
42 ,  4 ,  51637 ,  66.96 ,  878 ,  754 ,  13.99
42 ,  4 ,  51653 ,  71.37 ,  877 ,  796 ,  9.82
42 ,  4 ,  51670 ,  74.12 ,  877 ,  815 ,  7.93
42 ,  4 ,  51687 ,  75.33 ,  878 ,  824 ,  7.04
42 ,  4 ,  51703 ,  76.10 ,  877 ,  829 ,  6.55
42 ,  4 ,  51722 ,  76.76 ,  877 ,  833 ,  6.15
42 ,  4 ,  51738 ,  77.64 ,  878 ,  836 ,  5.85
42 ,  4 ,  51756 ,  78.30 ,  877 ,  839 ,  5.55
42 ,  4 ,  51772 ,  78.97 ,  878 ,  842 ,  5.26
42 ,  4 ,  51788 ,  79.63 ,  878 ,  845 ,  4.96
42 ,  4 ,  51805 ,  80.29 ,  878 ,  847 ,  4.76
42 ,  4 ,  51821 ,  80.84 ,  878 ,  850 ,  4.46
42 ,  4 ,  51837 ,  81.50 ,  878 ,  852 ,  4.26
42 ,  4 ,  51855 ,  82.05 ,  878 ,  853 ,  4.16
42 ,  4 ,  51871 ,  82.60 ,  877 ,  855 ,  3.97
42 ,  4 ,  51888 ,  83.15 ,  877 ,  857 ,  3.77
42 ,  4 ,  51906 ,  83.81 ,  877 ,  859 ,  3.57
42 ,  4 ,  51922 ,  84.25 ,  878 ,  860 ,  3.47
42 ,  4 ,  51940 ,  62.23 ,  878 ,  855 ,  3.97
42 ,  4 ,  51956 ,  64.10 ,  878 ,  818 ,  7.64
42 ,  4 ,  51973 ,  59.14 ,  877 ,  813 ,  8.13
42 ,  4 ,  51989 ,  55.51 ,  878 ,  798 ,  9.62
42 ,  4 ,  52005 ,  51.65 ,  878 ,  786 ,  10.81
42 ,  4 ,  52023 ,  48.35 ,  878 ,  772 ,  12.20
42 ,  4 ,  52039 ,  45.16 ,  877 ,  760 ,  13.39
42 ,  4 ,  52056 ,  42.18 ,  878 ,  748 ,  14.58
42 ,  4 ,  52074 ,  38.88 ,  878 ,  735 ,  15.87
42 ,  4 ,  52091 ,  36.02 ,  877 ,  725 ,  16.86
42 ,  4 ,  52108 ,  33.26 ,  877 ,  716 ,  17.76
42 ,  4 ,  52124 ,  30.40 ,  878 ,  707 ,  18.65
42 ,  4 ,  52141 ,  27.87 ,  877 ,  700 ,  19.34
42 ,  4 ,  52157 ,  25.33 ,  877 ,  693 ,  20.04
42 ,  4 ,  52174 ,  23.02 ,  877 ,  688 ,  20.54
42 ,  4 ,  52191 ,  20.60 ,  877 ,  683 ,  21.03
42 ,  4 ,  52207 ,  18.51 ,  878 ,  678 ,  21.53
42 ,  4 ,  52224 ,  16.41 ,  877 ,  674 ,  21.92
42 ,  4 ,  52243 ,  14.54 ,  878 ,  671 ,  22.22
42 ,  4 ,  52259 ,  12.45 ,  877 ,  667 ,  22.62
42 ,  4 ,  52276 ,  10.80 ,  877 ,  664 ,  22.92
42 ,  4 ,  52292 ,  9.14 ,  877 ,  662 ,  23.11
42 ,  4 ,  52308 ,  7.71 ,  877 ,  659 ,  23.41
42 ,  4 ,  52326 ,  6.28 ,  877 ,  657 ,  23.61
42 ,  4 ,  52342 ,  5.07 ,  877 ,  656 ,  23.71
42 ,  4 ,  52359 ,  4.08 ,  878 ,  654 ,  23.91
42 ,  4 ,  52375 ,  3.09 ,  877 ,  653 ,  24.01
42 ,  4 ,  52391 ,  2.21 ,  877 ,  652 ,  24.11
42 ,  4 ,  52408 ,  24.01 ,  877 ,  651 ,  24.21
42 ,  4 ,  52427 ,  61.01 ,  877 ,  709 ,  18.45
42 ,  4 ,  52444 ,  66.63 ,  878 ,  767 ,  12.70
42 ,  4 ,  52460 ,  70.82 ,  878 ,  806 ,  8.83
42 ,  4 ,  52476 ,  73.24 ,  877 ,  822 ,  7.24
42 ,  4 ,  52494 ,  74.34 ,  877 ,  828 ,  6.64
42 ,  4 ,  52510 ,  75.22 ,  878 ,  832 ,  6.25
42 ,  4 ,  52527 ,  75.88 ,  878 ,  836 ,  5.85
42 ,  4 ,  52543 ,  76.65 ,  877 ,  839 ,  5.55
42 ,  4 ,  52559 ,  77.42 ,  878 ,  842 ,  5.26
42 ,  4 ,  52576 ,  78.08 ,  878 ,  845 ,  4.96
42 ,  4 ,  52595 ,  78.86 ,  877 ,  848 ,  4.66
42 ,  4 ,  52612 ,  79.63 ,  878 ,  850 ,  4.46
42 ,  4 ,  52628 ,  80.29 ,  877 ,  852 ,  4.26
42 ,  4 ,  52644 ,  80.84 ,  878 ,  854 ,  4.06
42 ,  4 ,  52661 ,  81.50 ,  877 ,  855 ,  3.97
42 ,  4 ,  52678 ,  82.05 ,  877 ,  857 ,  3.77
42 ,  4 ,  52695 ,  82.60 ,  877 ,  859 ,  3.57
42 ,  4 ,  52711 ,  83.15 ,  877 ,  860 ,  3.47
42 ,  4 ,  52727 ,  61.79 ,  877 ,  856 ,  3.87
42 ,  4 ,  52744 ,  63.55 ,  878 ,  818 ,  7.64
42 ,  4 ,  52761 ,  58.37 ,  877 ,  813 ,  8.13
42 ,  4 ,  52780 ,  54.41 ,  877 ,  797 ,  9.72
42 ,  4 ,  52796 ,  50.66 ,  878 ,  785 ,  10.91
42 ,  4 ,  52812 ,  47.47 ,  877 ,  772 ,  12.20
42 ,  4 ,  52830 ,  44.17 ,  878 ,  759 ,  13.49
42 ,  4 ,  52846 ,  41.19 ,  877 ,  748 ,  14.58
42 ,  4 ,  52862 ,  38.22 ,  877 ,  736 ,  15.77
42 ,  4 ,  52879 ,  35.36 ,  878 ,  726 ,  16.76
42 ,  4 ,  52895 ,  32.60 ,  877 ,  717 ,  17.66
42 ,  4 ,  52913 ,  29.85 ,  877 ,  708 ,  18.55
42 ,  4 ,  52929 ,  27.21 ,  877 ,  700 ,  19.34
42 ,  4 ,  52948 ,  24.45 ,  877 ,  693 ,  20.04
42 ,  4 ,  52965 ,  22.14 ,  878 ,  687 ,  20.63
42 ,  4 ,  52981 ,  19.83 ,  877 ,  683 ,  21.03
42 ,  4 ,  52999 ,  17.73 ,  878 ,  678 ,  21.53
42 ,  4 ,  53015 ,  15.64 ,  877 ,  674 ,  21.92
42 ,  4 ,  53031 ,  13.77 ,  877 ,  671 ,  22.22
42 ,  4 ,  53048 ,  12.01 ,  878 ,  668 ,  22.52
42 ,  4 ,  53064 ,  10.36 ,  878 ,  665 ,  22.82
42 ,  4 ,  53082 ,  8.81 ,  878 ,  662 ,  23.11
42 ,  4 ,  53098 ,  7.38 ,  877 ,  660 ,  23.31
42 ,  4 ,  53116 ,  5.84 ,  878 ,  658 ,  23.51
42 ,  4 ,  53133 ,  4.74 ,  878 ,  656 ,  23.71
42 ,  4 ,  53150 ,  3.64 ,  877 ,  654 ,  23.91
42 ,  4 ,  53167 ,  2.76 ,  877 ,  653 ,  24.01
42 ,  4 ,  53183 ,  1.99 ,  878 ,  652 ,  24.11
