MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  5 ,  37796 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37813 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37829 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37846 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37862 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37878 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37895 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37914 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37931 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37947 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37963 ,  -0.33 ,  878 ,  645 ,  24.80
45 ,  5 ,  37980 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37996 ,  0.11 ,  877 ,  645 ,  24.80
45 ,  5 ,  38012 ,  1.99 ,  877 ,  645 ,  24.80
45 ,  5 ,  38030 ,  4.52 ,  878 ,  646 ,  24.70
45 ,  5 ,  38046 ,  6.94 ,  877 ,  647 ,  24.60
45 ,  5 ,  38063 ,  9.26 ,  877 ,  649 ,  24.40
45 ,  5 ,  38081 ,  10.69 ,  877 ,  650 ,  24.31
45 ,  5 ,  38097 ,  11.68 ,  877 ,  651 ,  24.21
45 ,  5 ,  38114 ,  11.90 ,  877 ,  652 ,  24.11
45 ,  5 ,  38130 ,  12.01 ,  877 ,  652 ,  24.11
45 ,  5 ,  38148 ,  11.90 ,  877 ,  652 ,  24.11
45 ,  5 ,  38164 ,  11.79 ,  877 ,  652 ,  24.11
45 ,  5 ,  38180 ,  11.35 ,  877 ,  652 ,  24.11
45 ,  5 ,  38212 ,  51.32 ,  878 ,  707 ,  18.65
45 ,  5 ,  38228 ,  58.59 ,  878 ,  740 ,  15.38
45 ,  5 ,  38245 ,  63.88 ,  878 ,  767 ,  12.70
45 ,  5 ,  38261 ,  67.62 ,  878 ,  788 ,  10.61
45 ,  5 ,  38281 ,  71.48 ,  878 ,  805 ,  8.93
45 ,  5 ,  38297 ,  74.12 ,  878 ,  817 ,  7.74
45 ,  5 ,  38313 ,  76.32 ,  878 ,  825 ,  6.94
45 ,  5 ,  38330 ,  78.19 ,  878 ,  833 ,  6.15
45 ,  5 ,  38346 ,  79.74 ,  878 ,  839 ,  5.55
45 ,  5 ,  38363 ,  80.95 ,  877 ,  844 ,  5.06
45 ,  5 ,  38379 ,  81.94 ,  878 ,  847 ,  4.76
45 ,  5 ,  38395 ,  82.71 ,  878 ,  850 ,  4.46
45 ,  5 ,  38412 ,  83.37 ,  878 ,  852 ,  4.26
45 ,  5 ,  38428 ,  83.81 ,  878 ,  854 ,  4.06
45 ,  5 ,  38448 ,  84.47 ,  878 ,  857 ,  3.77
45 ,  5 ,  38464 ,  84.80 ,  878 ,  858 ,  3.67
45 ,  5 ,  38480 ,  85.24 ,  878 ,  860 ,  3.47
45 ,  5 ,  38497 ,  84.03 ,  877 ,  860 ,  3.47
45 ,  5 ,  38513 ,  81.72 ,  878 ,  858 ,  3.67
45 ,  5 ,  38530 ,  79.63 ,  877 ,  855 ,  3.97
45 ,  5 ,  38546 ,  77.53 ,  878 ,  852 ,  4.26
45 ,  5 ,  38562 ,  75.66 ,  878 ,  849 ,  4.56
45 ,  5 ,  38579 ,  74.12 ,  878 ,  845 ,  4.96
45 ,  5 ,  38596 ,  51.76 ,  878 ,  833 ,  6.15
45 ,  5 ,  38612 ,  38.77 ,  878 ,  779 ,  11.51
45 ,  5 ,  38631 ,  28.31 ,  877 ,  731 ,  16.27
45 ,  5 ,  38647 ,  20.93 ,  877 ,  699 ,  19.44
45 ,  5 ,  38664 ,  13.88 ,  878 ,  678 ,  21.53
45 ,  5 ,  38680 ,  8.37 ,  878 ,  666 ,  22.72
45 ,  5 ,  38696 ,  4.30 ,  878 ,  658 ,  23.51
45 ,  5 ,  38714 ,  1.66 ,  878 ,  654 ,  23.91
45 ,  5 ,  38730 ,  0.22 ,  878 ,  651 ,  24.21
45 ,  5 ,  38747 ,  -0.33 ,  877 ,  650 ,  24.31
45 ,  5 ,  38763 ,  0.44 ,  877 ,  650 ,  24.31
45 ,  5 ,  38779 ,  2.32 ,  878 ,  649 ,  24.40
45 ,  5 ,  38798 ,  5.07 ,  877 ,  650 ,  24.31
45 ,  5 ,  38814 ,  7.38 ,  877 ,  651 ,  24.21
45 ,  5 ,  38831 ,  9.37 ,  878 ,  653 ,  24.01
45 ,  5 ,  38847 ,  10.58 ,  878 ,  654 ,  23.91
45 ,  5 ,  38864 ,  11.24 ,  877 ,  655 ,  23.81
45 ,  5 ,  38881 ,  11.57 ,  877 ,  655 ,  23.81
45 ,  5 ,  38897 ,  11.57 ,  877 ,  655 ,  23.81
45 ,  5 ,  38914 ,  11.46 ,  877 ,  655 ,  23.81
45 ,  5 ,  38930 ,  11.24 ,  877 ,  655 ,  23.81
45 ,  5 ,  38946 ,  12.67 ,  878 ,  655 ,  23.81
45 ,  5 ,  38966 ,  42.40 ,  878 ,  685 ,  20.83
45 ,  5 ,  38982 ,  52.76 ,  878 ,  723 ,  17.06
45 ,  5 ,  38999 ,  59.47 ,  878 ,  755 ,  13.89
45 ,  5 ,  39015 ,  64.32 ,  878 ,  780 ,  11.41
45 ,  5 ,  39031 ,  68.28 ,  878 ,  798 ,  9.62
45 ,  5 ,  39048 ,  71.48 ,  878 ,  813 ,  8.13
45 ,  5 ,  39064 ,  74.01 ,  878 ,  823 ,  7.14
45 ,  5 ,  39080 ,  76.32 ,  878 ,  832 ,  6.25
45 ,  5 ,  39097 ,  78.08 ,  878 ,  838 ,  5.65
45 ,  5 ,  39113 ,  79.63 ,  878 ,  844 ,  5.06
45 ,  5 ,  39131 ,  80.84 ,  878 ,  848 ,  4.66
45 ,  5 ,  39149 ,  81.83 ,  878 ,  852 ,  4.26
45 ,  5 ,  39165 ,  82.71 ,  878 ,  854 ,  4.06
45 ,  5 ,  39182 ,  83.48 ,  878 ,  856 ,  3.87
45 ,  5 ,  39198 ,  84.03 ,  878 ,  858 ,  3.67
45 ,  5 ,  39215 ,  84.47 ,  878 ,  860 ,  3.47
45 ,  5 ,  39231 ,  82.60 ,  877 ,  860 ,  3.47
45 ,  5 ,  39247 ,  80.62 ,  878 ,  858 ,  3.67
45 ,  5 ,  39264 ,  78.64 ,  878 ,  855 ,  3.97
45 ,  5 ,  39281 ,  76.76 ,  878 ,  852 ,  4.26
45 ,  5 ,  39298 ,  75.00 ,  878 ,  849 ,  4.56
45 ,  5 ,  39316 ,  73.35 ,  878 ,  845 ,  4.96
45 ,  5 ,  39332 ,  45.60 ,  878 ,  815 ,  7.93
45 ,  5 ,  39349 ,  34.47 ,  878 ,  767 ,  12.70
45 ,  5 ,  39365 ,  26.21 ,  878 ,  723 ,  17.06
45 ,  5 ,  39382 ,  19.06 ,  878 ,  695 ,  19.84
45 ,  5 ,  39398 ,  12.45 ,  877 ,  675 ,  21.82
45 ,  5 ,  39415 ,  7.27 ,  878 ,  665 ,  22.82
45 ,  5 ,  39432 ,  3.53 ,  878 ,  658 ,  23.51
45 ,  5 ,  39448 ,  1.33 ,  878 ,  653 ,  24.01
45 ,  5 ,  39464 ,  0.00 ,  878 ,  652 ,  24.11
