MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
27 ,  3 ,  15793 ,  79.85 ,  871 ,  838 ,  6.05
27 ,  3 ,  15809 ,  80.51 ,  871 ,  841 ,  5.75
27 ,  3 ,  15826 ,  81.17 ,  871 ,  843 ,  5.55
27 ,  3 ,  15843 ,  81.72 ,  871 ,  844 ,  5.45
27 ,  3 ,  15859 ,  82.27 ,  871 ,  847 ,  5.16
27 ,  3 ,  15876 ,  82.93 ,  871 ,  849 ,  4.96
27 ,  3 ,  15892 ,  83.48 ,  871 ,  851 ,  4.76
27 ,  3 ,  15911 ,  84.03 ,  871 ,  853 ,  4.56
27 ,  3 ,  15928 ,  84.58 ,  871 ,  854 ,  4.46
27 ,  3 ,  15944 ,  85.13 ,  871 ,  856 ,  4.26
27 ,  3 ,  15961 ,  85.57 ,  871 ,  858 ,  4.06
27 ,  3 ,  15977 ,  86.12 ,  871 ,  859 ,  3.97
27 ,  3 ,  15993 ,  86.56 ,  871 ,  860 ,  3.87
27 ,  3 ,  16011 ,  87.00 ,  871 ,  862 ,  3.67
27 ,  3 ,  16027 ,  48.13 ,  871 ,  845 ,  5.35
27 ,  3 ,  16044 ,  33.37 ,  871 ,  785 ,  11.31
27 ,  3 ,  16060 ,  23.68 ,  871 ,  734 ,  16.37
27 ,  3 ,  16076 ,  15.42 ,  871 ,  694 ,  20.34
27 ,  3 ,  16096 ,  7.16 ,  871 ,  667 ,  23.02
27 ,  4 ,  17314 ,  -0.44 ,  863 ,  647 ,  25.00
27 ,  4 ,  17331 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17347 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17363 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17381 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17397 ,  -0.33 ,  870 ,  647 ,  25.00
27 ,  4 ,  17414 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17430 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17446 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17466 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17482 ,  -0.33 ,  870 ,  647 ,  25.00
27 ,  4 ,  17499 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17515 ,  -0.44 ,  870 ,  647 ,  25.00
27 ,  4 ,  17531 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17549 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17565 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17582 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17598 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17614 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17634 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17650 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17667 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17683 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17699 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17717 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17733 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17750 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17766 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17782 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17799 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17818 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17835 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17851 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17867 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17885 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17901 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17917 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17934 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17950 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  17967 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  17986 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18002 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18019 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18035 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18053 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18069 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18085 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18102 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18118 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18135 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18154 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18170 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18187 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18203 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18221 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18237 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18253 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18270 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18286 ,  -0.33 ,  870 ,  647 ,  25.00
27 ,  4 ,  18302 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  4 ,  18322 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  4 ,  18338 ,  51.65 ,  871 ,  656 ,  24.11
27 ,  4 ,  18355 ,  64.65 ,  871 ,  718 ,  17.96
27 ,  4 ,  18371 ,  70.16 ,  871 ,  769 ,  12.90
27 ,  4 ,  18388 ,  73.68 ,  871 ,  803 ,  9.52
27 ,  4 ,  18405 ,  75.44 ,  871 ,  816 ,  8.23
27 ,  4 ,  18421 ,  76.21 ,  871 ,  821 ,  7.74
27 ,  4 ,  18438 ,  76.98 ,  871 ,  826 ,  7.24
27 ,  4 ,  18454 ,  77.64 ,  871 ,  830 ,  6.84
27 ,  4 ,  18470 ,  78.30 ,  871 ,  832 ,  6.64
27 ,  4 ,  18488 ,  79.08 ,  871 ,  836 ,  6.25
27 ,  4 ,  18506 ,  79.85 ,  871 ,  839 ,  5.95
27 ,  4 ,  18523 ,  80.51 ,  871 ,  842 ,  5.65
27 ,  4 ,  18543 ,  81.28 ,  871 ,  844 ,  5.45
27 ,  4 ,  18560 ,  81.83 ,  871 ,  846 ,  5.26
27 ,  4 ,  18576 ,  82.49 ,  871 ,  848 ,  5.06
27 ,  4 ,  18592 ,  83.04 ,  871 ,  851 ,  4.76
27 ,  4 ,  18610 ,  83.59 ,  871 ,  852 ,  4.66
27 ,  4 ,  18626 ,  84.03 ,  871 ,  854 ,  4.46
27 ,  4 ,  18642 ,  84.58 ,  871 ,  856 ,  4.26
27 ,  4 ,  18659 ,  85.13 ,  871 ,  857 ,  4.16
27 ,  4 ,  18678 ,  85.68 ,  871 ,  859 ,  3.97
27 ,  4 ,  18695 ,  86.12 ,  871 ,  860 ,  3.87
27 ,  4 ,  18711 ,  86.67 ,  871 ,  861 ,  3.77
27 ,  4 ,  18727 ,  48.24 ,  871 ,  846 ,  5.26
27 ,  4 ,  18744 ,  33.70 ,  871 ,  785 ,  11.31
27 ,  4 ,  18760 ,  23.79 ,  871 ,  735 ,  16.27
27 ,  4 ,  18777 ,  15.53 ,  871 ,  694 ,  20.34
27 ,  4 ,  18794 ,  8.15 ,  871 ,  670 ,  22.72
