MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  1 ,  31305 ,  12.01 ,  877 ,  652 ,  24.21
48 ,  1 ,  31323 ,  11.79 ,  877 ,  652 ,  24.21
48 ,  1 ,  31339 ,  34.03 ,  878 ,  660 ,  23.41
48 ,  1 ,  31355 ,  48.68 ,  878 ,  700 ,  19.44
48 ,  1 ,  31372 ,  56.39 ,  878 ,  730 ,  16.47
48 ,  1 ,  31388 ,  61.57 ,  878 ,  758 ,  13.69
48 ,  1 ,  31405 ,  65.53 ,  878 ,  777 ,  11.80
48 ,  1 ,  31423 ,  69.16 ,  878 ,  795 ,  10.02
48 ,  1 ,  31439 ,  71.48 ,  878 ,  807 ,  8.83
48 ,  1 ,  31456 ,  73.57 ,  878 ,  816 ,  7.93
48 ,  1 ,  31472 ,  75.44 ,  877 ,  824 ,  7.14
48 ,  1 ,  31489 ,  76.87 ,  878 ,  830 ,  6.55
48 ,  1 ,  31505 ,  78.08 ,  878 ,  834 ,  6.15
48 ,  1 ,  31521 ,  78.97 ,  878 ,  838 ,  5.75
48 ,  1 ,  31539 ,  79.63 ,  877 ,  842 ,  5.35
48 ,  1 ,  31555 ,  80.40 ,  878 ,  844 ,  5.16
48 ,  1 ,  31571 ,  80.84 ,  878 ,  847 ,  4.86
48 ,  1 ,  31590 ,  81.39 ,  877 ,  849 ,  4.66
48 ,  1 ,  31606 ,  81.83 ,  878 ,  850 ,  4.56
48 ,  1 ,  31623 ,  82.16 ,  877 ,  852 ,  4.36
48 ,  1 ,  31639 ,  82.60 ,  877 ,  853 ,  4.26
48 ,  1 ,  31655 ,  82.82 ,  878 ,  855 ,  4.06
48 ,  1 ,  31672 ,  83.04 ,  877 ,  856 ,  3.97
48 ,  1 ,  31688 ,  83.26 ,  877 ,  857 ,  3.87
48 ,  1 ,  31705 ,  83.48 ,  878 ,  858 ,  3.77
48 ,  1 ,  31721 ,  83.59 ,  878 ,  859 ,  3.67
48 ,  1 ,  31737 ,  83.37 ,  878 ,  859 ,  3.67
48 ,  1 ,  31757 ,  82.27 ,  877 ,  859 ,  3.67
48 ,  1 ,  31773 ,  79.08 ,  878 ,  855 ,  4.06
48 ,  1 ,  31790 ,  76.98 ,  878 ,  852 ,  4.36
48 ,  1 ,  31806 ,  75.00 ,  878 ,  848 ,  4.76
48 ,  1 ,  31822 ,  73.35 ,  878 ,  845 ,  5.06
48 ,  1 ,  31839 ,  68.50 ,  878 ,  842 ,  5.35
48 ,  1 ,  31855 ,  44.28 ,  877 ,  807 ,  8.83
48 ,  1 ,  31872 ,  33.81 ,  878 ,  762 ,  13.29
48 ,  1 ,  31888 ,  25.99 ,  877 ,  718 ,  17.66
48 ,  1 ,  31904 ,  18.51 ,  877 ,  693 ,  20.14
48 ,  1 ,  31921 ,  12.23 ,  877 ,  674 ,  22.02
48 ,  1 ,  31939 ,  6.50 ,  877 ,  662 ,  23.21
48 ,  1 ,  31955 ,  3.20 ,  877 ,  657 ,  23.71
48 ,  1 ,  31972 ,  1.00 ,  877 ,  653 ,  24.11
48 ,  1 ,  31988 ,  -0.11 ,  877 ,  651 ,  24.31
48 ,  1 ,  32006 ,  -0.33 ,  877 ,  650 ,  24.40
48 ,  1 ,  32022 ,  0.67 ,  878 ,  650 ,  24.40
48 ,  1 ,  32038 ,  2.65 ,  877 ,  650 ,  24.40
48 ,  1 ,  32055 ,  5.29 ,  877 ,  650 ,  24.40
48 ,  1 ,  32071 ,  7.71 ,  877 ,  652 ,  24.21
48 ,  1 ,  32088 ,  9.48 ,  877 ,  653 ,  24.11
48 ,  1 ,  32106 ,  10.91 ,  877 ,  655 ,  23.91
48 ,  1 ,  32122 ,  11.57 ,  878 ,  655 ,  23.91
48 ,  1 ,  32139 ,  11.90 ,  877 ,  656 ,  23.81
48 ,  1 ,  32155 ,  12.01 ,  877 ,  656 ,  23.81
48 ,  1 ,  32172 ,  11.79 ,  877 ,  656 ,  23.81
48 ,  1 ,  32188 ,  11.46 ,  877 ,  656 ,  23.81
48 ,  1 ,  32204 ,  20.27 ,  878 ,  656 ,  23.81
48 ,  1 ,  32221 ,  42.51 ,  877 ,  688 ,  20.63
48 ,  1 ,  32238 ,  52.20 ,  877 ,  724 ,  17.06
48 ,  1 ,  32254 ,  58.48 ,  878 ,  755 ,  13.99
48 ,  1 ,  32271 ,  62.89 ,  878 ,  778 ,  11.70
48 ,  1 ,  32289 ,  67.18 ,  878 ,  798 ,  9.72
48 ,  1 ,  32306 ,  70.05 ,  878 ,  810 ,  8.53
48 ,  1 ,  32322 ,  72.36 ,  877 ,  820 ,  7.54
48 ,  1 ,  32338 ,  74.23 ,  877 ,  828 ,  6.74
48 ,  1 ,  32355 ,  75.88 ,  878 ,  833 ,  6.25
48 ,  1 ,  32371 ,  77.20 ,  878 ,  838 ,  5.75
48 ,  1 ,  32388 ,  78.30 ,  878 ,  842 ,  5.35
48 ,  1 ,  32404 ,  79.08 ,  878 ,  846 ,  4.96
48 ,  1 ,  32420 ,  79.85 ,  877 ,  848 ,  4.76
48 ,  1 ,  32438 ,  80.40 ,  877 ,  850 ,  4.56
48 ,  1 ,  32456 ,  80.84 ,  878 ,  853 ,  4.26
48 ,  1 ,  32473 ,  81.28 ,  878 ,  854 ,  4.16
48 ,  1 ,  32489 ,  81.72 ,  878 ,  855 ,  4.06
48 ,  1 ,  32505 ,  82.05 ,  877 ,  857 ,  3.87
48 ,  1 ,  32523 ,  82.38 ,  877 ,  858 ,  3.77
48 ,  1 ,  32539 ,  82.60 ,  878 ,  859 ,  3.67
48 ,  1 ,  32556 ,  83.15 ,  878 ,  859 ,  3.67
48 ,  1 ,  32572 ,  79.85 ,  877 ,  858 ,  3.77
48 ,  1 ,  32588 ,  77.64 ,  877 ,  855 ,  4.06
48 ,  1 ,  32605 ,  75.66 ,  877 ,  851 ,  4.46
48 ,  1 ,  32623 ,  74.01 ,  877 ,  848 ,  4.76
48 ,  1 ,  32640 ,  72.14 ,  877 ,  844 ,  5.16
48 ,  1 ,  32656 ,  51.54 ,  878 ,  835 ,  6.05
48 ,  1 ,  32672 ,  38.44 ,  878 ,  781 ,  11.41
48 ,  1 ,  32689 ,  29.30 ,  878 ,  741 ,  15.38
48 ,  1 ,  32705 ,  21.81 ,  878 ,  704 ,  19.05
48 ,  1 ,  32721 ,  14.87 ,  877 ,  683 ,  21.13
48 ,  1 ,  32738 ,  9.37 ,  878 ,  669 ,  22.52
48 ,  1 ,  32755 ,  4.96 ,  877 ,  660 ,  23.41
48 ,  1 ,  32772 ,  2.10 ,  877 ,  656 ,  23.81
48 ,  1 ,  32788 ,  0.44 ,  877 ,  653 ,  24.11
48 ,  1 ,  32806 ,  -0.22 ,  878 ,  651 ,  24.31
