MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  2 ,  34591 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34608 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  34626 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34642 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34659 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34675 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  2 ,  34693 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34709 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34725 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34742 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34758 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34775 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  34794 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34810 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34827 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34843 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34860 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34876 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  34892 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34909 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34929 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34946 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34965 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  2 ,  34981 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  34998 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  35014 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  2 ,  35031 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  35047 ,  0.56 ,  878 ,  646 ,  24.80
48 ,  2 ,  35063 ,  2.43 ,  877 ,  646 ,  24.80
48 ,  2 ,  35080 ,  5.07 ,  877 ,  646 ,  24.80
48 ,  2 ,  35097 ,  7.71 ,  877 ,  648 ,  24.60
48 ,  2 ,  35113 ,  9.81 ,  877 ,  650 ,  24.40
48 ,  2 ,  35132 ,  11.24 ,  877 ,  651 ,  24.31
48 ,  2 ,  35148 ,  12.01 ,  877 ,  652 ,  24.21
48 ,  2 ,  35165 ,  12.34 ,  877 ,  652 ,  24.21
48 ,  2 ,  35181 ,  12.23 ,  877 ,  653 ,  24.11
48 ,  2 ,  35197 ,  12.12 ,  877 ,  653 ,  24.11
48 ,  2 ,  35214 ,  11.68 ,  877 ,  653 ,  24.11
48 ,  2 ,  35231 ,  19.94 ,  878 ,  653 ,  24.11
48 ,  2 ,  35248 ,  42.95 ,  878 ,  683 ,  21.13
48 ,  2 ,  35264 ,  52.98 ,  878 ,  718 ,  17.66
48 ,  2 ,  35280 ,  58.92 ,  877 ,  748 ,  14.68
48 ,  2 ,  35297 ,  63.55 ,  878 ,  771 ,  12.40
48 ,  2 ,  35315 ,  67.40 ,  878 ,  791 ,  10.41
48 ,  2 ,  35333 ,  70.16 ,  878 ,  804 ,  9.13
48 ,  2 ,  35349 ,  72.58 ,  878 ,  815 ,  8.03
48 ,  2 ,  35365 ,  74.45 ,  878 ,  822 ,  7.34
48 ,  2 ,  35382 ,  76.10 ,  878 ,  829 ,  6.64
48 ,  2 ,  35398 ,  77.42 ,  878 ,  835 ,  6.05
48 ,  2 ,  35415 ,  78.41 ,  878 ,  839 ,  5.65
48 ,  2 ,  35431 ,  79.30 ,  878 ,  843 ,  5.26
48 ,  2 ,  35447 ,  79.96 ,  878 ,  845 ,  5.06
48 ,  2 ,  35464 ,  80.40 ,  878 ,  848 ,  4.76
48 ,  2 ,  35483 ,  81.06 ,  878 ,  850 ,  4.56
48 ,  2 ,  35500 ,  81.39 ,  878 ,  852 ,  4.36
48 ,  2 ,  35516 ,  81.83 ,  877 ,  853 ,  4.26
48 ,  2 ,  35532 ,  82.16 ,  878 ,  855 ,  4.06
48 ,  2 ,  35549 ,  82.49 ,  878 ,  856 ,  3.97
48 ,  2 ,  35565 ,  82.82 ,  878 ,  857 ,  3.87
48 ,  2 ,  35581 ,  83.04 ,  877 ,  858 ,  3.77
48 ,  2 ,  35598 ,  83.26 ,  877 ,  859 ,  3.67
48 ,  2 ,  35614 ,  80.95 ,  878 ,  859 ,  3.67
48 ,  2 ,  35631 ,  79.85 ,  878 ,  858 ,  3.77
48 ,  2 ,  35647 ,  77.97 ,  877 ,  854 ,  4.16
48 ,  2 ,  35666 ,  75.66 ,  878 ,  850 ,  4.56
48 ,  2 ,  35683 ,  73.90 ,  877 ,  847 ,  4.86
48 ,  2 ,  35699 ,  72.25 ,  878 ,  843 ,  5.26
48 ,  2 ,  35716 ,  51.76 ,  877 ,  834 ,  6.15
48 ,  2 ,  35732 ,  38.55 ,  877 ,  780 ,  11.51
48 ,  2 ,  35748 ,  29.41 ,  878 ,  740 ,  15.47
48 ,  2 ,  35765 ,  21.92 ,  877 ,  703 ,  19.15
48 ,  2 ,  35781 ,  14.98 ,  878 ,  683 ,  21.13
48 ,  2 ,  35798 ,  9.37 ,  878 ,  669 ,  22.52
48 ,  2 ,  35815 ,  5.07 ,  877 ,  660 ,  23.41
48 ,  2 ,  35833 ,  1.88 ,  877 ,  655 ,  23.91
48 ,  2 ,  35850 ,  0.33 ,  878 ,  652 ,  24.21
48 ,  2 ,  35866 ,  -0.22 ,  877 ,  650 ,  24.40
48 ,  2 ,  35883 ,  -0.22 ,  878 ,  650 ,  24.40
48 ,  2 ,  35899 ,  1.33 ,  877 ,  650 ,  24.40
48 ,  2 ,  35915 ,  3.53 ,  877 ,  650 ,  24.40
48 ,  2 ,  35932 ,  5.95 ,  877 ,  651 ,  24.31
48 ,  2 ,  35948 ,  8.37 ,  877 ,  652 ,  24.21
48 ,  2 ,  35965 ,  10.03 ,  877 ,  654 ,  24.01
48 ,  2 ,  35982 ,  11.13 ,  877 ,  655 ,  23.91
48 ,  2 ,  36000 ,  11.68 ,  877 ,  656 ,  23.81
48 ,  2 ,  36017 ,  11.90 ,  877 ,  656 ,  23.81
48 ,  2 ,  36033 ,  11.90 ,  877 ,  656 ,  23.81
48 ,  2 ,  36049 ,  11.57 ,  877 ,  656 ,  23.81
48 ,  2 ,  36066 ,  11.57 ,  877 ,  656 ,  23.81
48 ,  2 ,  36083 ,  31.83 ,  877 ,  662 ,  23.21
48 ,  2 ,  36100 ,  46.81 ,  877 ,  705 ,  18.95
48 ,  2 ,  36116 ,  54.96 ,  878 ,  737 ,  15.77
48 ,  2 ,  36132 ,  60.24 ,  878 ,  766 ,  12.90
48 ,  2 ,  36149 ,  64.54 ,  878 ,  786 ,  10.91
48 ,  2 ,  36167 ,  67.73 ,  878 ,  802 ,  9.32
48 ,  2 ,  36184 ,  71.04 ,  877 ,  815 ,  8.03
48 ,  2 ,  36201 ,  73.02 ,  878 ,  824 ,  7.14
48 ,  2 ,  36217 ,  74.78 ,  878 ,  831 ,  6.45
48 ,  2 ,  36234 ,  76.43 ,  878 ,  837 ,  5.85
48 ,  2 ,  36250 ,  77.64 ,  878 ,  841 ,  5.45
48 ,  2 ,  36267 ,  78.64 ,  878 ,  845 ,  5.06
48 ,  2 ,  36283 ,  79.41 ,  878 ,  848 ,  4.76
48 ,  2 ,  36299 ,  79.96 ,  877 ,  850 ,  4.56
48 ,  2 ,  36316 ,  80.62 ,  878 ,  852 ,  4.36
48 ,  2 ,  36332 ,  81.06 ,  878 ,  854 ,  4.16
48 ,  2 ,  36352 ,  81.50 ,  878 ,  856 ,  3.97
48 ,  2 ,  36368 ,  81.83 ,  878 ,  857 ,  3.87
48 ,  2 ,  36384 ,  81.94 ,  878 ,  858 ,  3.77
48 ,  2 ,  36401 ,  82.49 ,  877 ,  859 ,  3.67
48 ,  2 ,  36417 ,  82.60 ,  877 ,  860 ,  3.57
48 ,  2 ,  36433 ,  79.52 ,  877 ,  859 ,  3.67
48 ,  2 ,  36451 ,  77.42 ,  878 ,  855 ,  4.06
48 ,  2 ,  36467 ,  75.44 ,  878 ,  851 ,  4.46
48 ,  2 ,  36484 ,  73.79 ,  878 ,  847 ,  4.86
48 ,  2 ,  36500 ,  72.14 ,  878 ,  845 ,  5.06
48 ,  2 ,  36518 ,  52.76 ,  878 ,  836 ,  5.95
48 ,  2 ,  36535 ,  37.34 ,  878 ,  777 ,  11.80
48 ,  2 ,  36551 ,  28.31 ,  878 ,  737 ,  15.77
48 ,  2 ,  36569 ,  21.15 ,  877 ,  702 ,  19.25
48 ,  2 ,  36585 ,  14.21 ,  877 ,  682 ,  21.23
48 ,  2 ,  36601 ,  8.70 ,  878 ,  668 ,  22.62
48 ,  2 ,  36618 ,  4.52 ,  878 ,  660 ,  23.41
48 ,  2 ,  36634 ,  1.88 ,  878 ,  655 ,  23.91
48 ,  2 ,  36651 ,  0.33 ,  877 ,  653 ,  24.11
48 ,  2 ,  36667 ,  -0.22 ,  878 ,  651 ,  24.31
