MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  4 ,  34992 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  35010 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  35026 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  35044 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  4 ,  35060 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  35077 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  35093 ,  47.58 ,  870 ,  652 ,  24.11
31 ,  4 ,  35109 ,  63.11 ,  871 ,  713 ,  18.05
31 ,  4 ,  35127 ,  68.61 ,  870 ,  766 ,  12.80
31 ,  4 ,  35143 ,  72.36 ,  871 ,  800 ,  9.42
31 ,  4 ,  35160 ,  74.23 ,  870 ,  814 ,  8.03
31 ,  4 ,  35178 ,  75.22 ,  870 ,  820 ,  7.44
31 ,  4 ,  35194 ,  75.99 ,  871 ,  825 ,  6.94
31 ,  4 ,  35212 ,  76.76 ,  871 ,  829 ,  6.55
31 ,  4 ,  35228 ,  77.42 ,  871 ,  832 ,  6.25
31 ,  4 ,  35245 ,  78.19 ,  871 ,  835 ,  5.95
31 ,  4 ,  35261 ,  78.86 ,  871 ,  837 ,  5.75
31 ,  4 ,  35277 ,  79.41 ,  870 ,  840 ,  5.45
31 ,  4 ,  35294 ,  80.18 ,  870 ,  842 ,  5.26
31 ,  4 ,  35310 ,  80.73 ,  870 ,  844 ,  5.06
31 ,  4 ,  35328 ,  81.39 ,  870 ,  846 ,  4.86
31 ,  4 ,  35346 ,  82.05 ,  871 ,  849 ,  4.56
31 ,  4 ,  35362 ,  82.60 ,  870 ,  850 ,  4.46
31 ,  4 ,  35379 ,  83.15 ,  871 ,  852 ,  4.26
31 ,  4 ,  35395 ,  83.70 ,  871 ,  853 ,  4.16
31 ,  4 ,  35412 ,  84.14 ,  870 ,  855 ,  3.97
31 ,  4 ,  35429 ,  84.69 ,  870 ,  857 ,  3.77
31 ,  4 ,  35445 ,  85.13 ,  870 ,  858 ,  3.67
31 ,  4 ,  35462 ,  85.68 ,  870 ,  859 ,  3.57
31 ,  4 ,  35478 ,  86.23 ,  871 ,  860 ,  3.47
31 ,  4 ,  35494 ,  86.67 ,  870 ,  861 ,  3.37
31 ,  4 ,  35512 ,  44.39 ,  870 ,  832 ,  6.25
31 ,  4 ,  35530 ,  29.63 ,  870 ,  771 ,  12.30
31 ,  4 ,  35547 ,  20.93 ,  870 ,  717 ,  17.66
31 ,  4 ,  35563 ,  12.89 ,  870 ,  686 ,  20.73
31 ,  4 ,  35579 ,  6.06 ,  870 ,  664 ,  22.92
31 ,  4 ,  35597 ,  1.66 ,  870 ,  655 ,  23.81
31 ,  4 ,  35613 ,  0.00 ,  870 ,  651 ,  24.21
31 ,  4 ,  35630 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  4 ,  35646 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  4 ,  35662 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  4 ,  35679 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  4 ,  35698 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  4 ,  35715 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  35731 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  35747 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  4 ,  35765 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  4 ,  35781 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  35798 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  35814 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  4 ,  35830 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  4 ,  35847 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35866 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35883 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35899 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  35915 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35933 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35949 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35965 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35982 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  35998 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  4 ,  36016 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36034 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36050 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36067 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36084 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36101 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36117 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36133 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  4 ,  36150 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36166 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  36184 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36200 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  36218 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36235 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36252 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36269 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36285 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36301 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36318 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36335 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  4 ,  36352 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  36368 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36386 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  36404 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36420 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  36436 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36453 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  36470 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36487 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36503 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36519 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36537 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36555 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36572 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36588 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36605 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36622 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36638 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36655 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36671 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  36687 ,  -0.33 ,  871 ,  645 ,  24.80
