MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  5 ,  23367 ,  8.81 ,  877 ,  648 ,  24.60
47 ,  5 ,  23386 ,  10.36 ,  877 ,  650 ,  24.40
47 ,  5 ,  23402 ,  11.57 ,  877 ,  652 ,  24.21
47 ,  5 ,  23418 ,  12.12 ,  877 ,  653 ,  24.11
47 ,  5 ,  23435 ,  12.34 ,  877 ,  653 ,  24.11
47 ,  5 ,  23451 ,  12.23 ,  877 ,  653 ,  24.11
47 ,  5 ,  23468 ,  12.12 ,  877 ,  653 ,  24.11
47 ,  5 ,  23484 ,  11.79 ,  877 ,  653 ,  24.11
47 ,  5 ,  23500 ,  32.16 ,  877 ,  659 ,  23.51
47 ,  5 ,  23517 ,  47.69 ,  877 ,  698 ,  19.64
47 ,  5 ,  23533 ,  55.73 ,  878 ,  730 ,  16.47
47 ,  5 ,  23549 ,  60.90 ,  878 ,  758 ,  13.69
47 ,  5 ,  23569 ,  65.53 ,  877 ,  781 ,  11.41
47 ,  5 ,  23585 ,  68.61 ,  877 ,  797 ,  9.82
47 ,  5 ,  23602 ,  71.26 ,  878 ,  809 ,  8.63
47 ,  5 ,  23618 ,  73.35 ,  877 ,  818 ,  7.74
47 ,  5 ,  23634 ,  75.22 ,  878 ,  825 ,  7.04
47 ,  5 ,  23654 ,  76.98 ,  878 ,  832 ,  6.35
47 ,  5 ,  23670 ,  78.19 ,  877 ,  837 ,  5.85
47 ,  5 ,  23687 ,  79.08 ,  877 ,  841 ,  5.45
47 ,  5 ,  23703 ,  79.85 ,  877 ,  844 ,  5.16
47 ,  5 ,  23719 ,  80.51 ,  878 ,  847 ,  4.86
47 ,  5 ,  23739 ,  80.95 ,  878 ,  849 ,  4.66
47 ,  5 ,  23755 ,  81.28 ,  877 ,  851 ,  4.46
47 ,  5 ,  23772 ,  81.72 ,  877 ,  853 ,  4.26
47 ,  5 ,  23788 ,  82.05 ,  878 ,  854 ,  4.16
47 ,  5 ,  23804 ,  82.49 ,  878 ,  855 ,  4.06
47 ,  5 ,  23821 ,  82.82 ,  878 ,  856 ,  3.97
47 ,  5 ,  23837 ,  83.15 ,  877 ,  857 ,  3.87
47 ,  5 ,  23854 ,  83.37 ,  877 ,  858 ,  3.77
47 ,  5 ,  23870 ,  83.37 ,  878 ,  859 ,  3.67
47 ,  5 ,  23886 ,  81.28 ,  877 ,  859 ,  3.67
47 ,  5 ,  23905 ,  79.74 ,  877 ,  857 ,  3.87
47 ,  5 ,  23921 ,  77.20 ,  877 ,  853 ,  4.26
47 ,  5 ,  23938 ,  75.22 ,  878 ,  849 ,  4.66
47 ,  5 ,  23954 ,  73.57 ,  877 ,  846 ,  4.96
47 ,  5 ,  23970 ,  72.03 ,  878 ,  843 ,  5.26
47 ,  5 ,  23987 ,  47.69 ,  877 ,  823 ,  7.24
47 ,  5 ,  24003 ,  35.91 ,  877 ,  771 ,  12.40
47 ,  5 ,  24019 ,  27.54 ,  877 ,  730 ,  16.47
47 ,  5 ,  24036 ,  20.38 ,  877 ,  698 ,  19.64
47 ,  5 ,  24052 ,  13.66 ,  877 ,  678 ,  21.63
47 ,  5 ,  24069 ,  8.26 ,  878 ,  666 ,  22.82
47 ,  5 ,  24087 ,  3.86 ,  878 ,  658 ,  23.61
47 ,  5 ,  24103 ,  1.44 ,  878 ,  654 ,  24.01
47 ,  5 ,  24120 ,  0.22 ,  877 ,  652 ,  24.21
47 ,  5 ,  24136 ,  -0.33 ,  877 ,  650 ,  24.40
47 ,  5 ,  24153 ,  0.00 ,  877 ,  650 ,  24.40
47 ,  5 ,  24169 ,  1.66 ,  877 ,  650 ,  24.40
47 ,  5 ,  24185 ,  3.97 ,  877 ,  650 ,  24.40
47 ,  5 ,  24202 ,  6.50 ,  877 ,  651 ,  24.31
47 ,  5 ,  24218 ,  8.70 ,  877 ,  653 ,  24.11
47 ,  5 ,  24235 ,  10.25 ,  877 ,  654 ,  24.01
47 ,  5 ,  24254 ,  11.35 ,  878 ,  655 ,  23.91
47 ,  5 ,  24270 ,  11.79 ,  877 ,  656 ,  23.81
47 ,  5 ,  24287 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  5 ,  24303 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  5 ,  24320 ,  11.57 ,  877 ,  656 ,  23.81
47 ,  5 ,  24336 ,  11.46 ,  877 ,  656 ,  23.81
47 ,  5 ,  24352 ,  34.47 ,  877 ,  667 ,  22.72
47 ,  5 ,  24369 ,  47.80 ,  878 ,  709 ,  18.55
47 ,  5 ,  24385 ,  55.51 ,  877 ,  741 ,  15.38
47 ,  5 ,  24401 ,  60.79 ,  877 ,  768 ,  12.70
47 ,  5 ,  24418 ,  64.87 ,  878 ,  788 ,  10.71
47 ,  5 ,  24436 ,  68.61 ,  877 ,  806 ,  8.93
47 ,  5 ,  24453 ,  71.15 ,  877 ,  816 ,  7.93
47 ,  5 ,  24469 ,  73.24 ,  877 ,  825 ,  7.04
47 ,  5 ,  24485 ,  75.22 ,  877 ,  831 ,  6.45
47 ,  5 ,  24502 ,  76.65 ,  877 ,  837 ,  5.85
47 ,  5 ,  24518 ,  77.75 ,  878 ,  841 ,  5.45
47 ,  5 ,  24535 ,  78.75 ,  878 ,  845 ,  5.06
47 ,  5 ,  24551 ,  79.52 ,  877 ,  848 ,  4.76
47 ,  5 ,  24567 ,  80.18 ,  877 ,  850 ,  4.56
47 ,  5 ,  24584 ,  80.62 ,  878 ,  852 ,  4.36
47 ,  5 ,  24603 ,  81.17 ,  878 ,  854 ,  4.16
47 ,  5 ,  24620 ,  81.50 ,  878 ,  855 ,  4.06
47 ,  5 ,  24636 ,  81.94 ,  878 ,  857 ,  3.87
47 ,  5 ,  24652 ,  82.27 ,  878 ,  858 ,  3.77
47 ,  5 ,  24669 ,  82.60 ,  877 ,  859 ,  3.67
47 ,  5 ,  24685 ,  81.94 ,  877 ,  860 ,  3.57
47 ,  5 ,  24701 ,  79.96 ,  878 ,  859 ,  3.67
47 ,  5 ,  24718 ,  77.97 ,  877 ,  855 ,  4.06
47 ,  5 ,  24734 ,  75.88 ,  877 ,  852 ,  4.36
47 ,  5 ,  24751 ,  74.01 ,  878 ,  849 ,  4.66
47 ,  5 ,  24769 ,  72.47 ,  877 ,  845 ,  5.06
47 ,  5 ,  24785 ,  54.74 ,  878 ,  838 ,  5.75
47 ,  5 ,  24802 ,  39.76 ,  878 ,  787 ,  10.81
47 ,  5 ,  24818 ,  30.07 ,  877 ,  748 ,  14.68
47 ,  5 ,  24835 ,  22.80 ,  877 ,  707 ,  18.75
47 ,  5 ,  24851 ,  15.75 ,  877 ,  686 ,  20.83
47 ,  5 ,  24867 ,  10.03 ,  878 ,  671 ,  22.32
47 ,  5 ,  24884 ,  5.51 ,  877 ,  662 ,  23.21
47 ,  5 ,  24900 ,  2.43 ,  877 ,  656 ,  23.81
47 ,  5 ,  24916 ,  0.67 ,  877 ,  653 ,  24.11
47 ,  5 ,  24933 ,  -0.11 ,  877 ,  652 ,  24.21
