MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  4 ,  12490 ,  84.58 ,  814 ,  859 ,  3.57
39 ,  4 ,  12508 ,  67.84 ,  814 ,  860 ,  3.47
39 ,  4 ,  12524 ,  40.53 ,  814 ,  815 ,  7.93
39 ,  4 ,  12540 ,  28.42 ,  814 ,  765 ,  12.90
39 ,  4 ,  12557 ,  19.83 ,  813 ,  711 ,  18.25
39 ,  4 ,  12574 ,  11.57 ,  813 ,  683 ,  21.03
39 ,  4 ,  12591 ,  4.96 ,  814 ,  662 ,  23.11
39 ,  4 ,  12610 ,  0.78 ,  814 ,  653 ,  24.01
39 ,  4 ,  12626 ,  47.14 ,  814 ,  662 ,  23.11
39 ,  4 ,  12643 ,  58.04 ,  814 ,  725 ,  16.86
39 ,  4 ,  12659 ,  63.33 ,  814 ,  773 ,  12.10
39 ,  4 ,  12677 ,  66.96 ,  814 ,  801 ,  9.32
39 ,  4 ,  12693 ,  68.72 ,  814 ,  810 ,  8.43
39 ,  4 ,  12709 ,  69.71 ,  814 ,  815 ,  7.93
39 ,  4 ,  12726 ,  70.60 ,  814 ,  820 ,  7.44
39 ,  4 ,  12743 ,  71.48 ,  814 ,  823 ,  7.14
39 ,  4 ,  12760 ,  72.36 ,  814 ,  826 ,  6.84
39 ,  4 ,  12777 ,  73.24 ,  814 ,  829 ,  6.55
39 ,  4 ,  12795 ,  74.12 ,  814 ,  832 ,  6.25
39 ,  4 ,  12812 ,  74.78 ,  814 ,  835 ,  5.95
39 ,  4 ,  12829 ,  75.55 ,  814 ,  837 ,  5.75
39 ,  4 ,  12846 ,  76.32 ,  814 ,  839 ,  5.55
39 ,  4 ,  12862 ,  76.98 ,  814 ,  842 ,  5.26
39 ,  4 ,  12878 ,  77.64 ,  814 ,  844 ,  5.06
39 ,  4 ,  12896 ,  78.30 ,  814 ,  846 ,  4.86
39 ,  4 ,  12912 ,  78.97 ,  814 ,  848 ,  4.66
39 ,  4 ,  12929 ,  79.63 ,  814 ,  850 ,  4.46
39 ,  4 ,  12945 ,  80.18 ,  814 ,  852 ,  4.26
39 ,  4 ,  12964 ,  80.95 ,  814 ,  853 ,  4.16
39 ,  4 ,  12981 ,  81.50 ,  814 ,  855 ,  3.97
39 ,  4 ,  12997 ,  82.05 ,  814 ,  856 ,  3.87
39 ,  4 ,  13014 ,  82.60 ,  814 ,  858 ,  3.67
39 ,  4 ,  13031 ,  83.15 ,  814 ,  859 ,  3.57
39 ,  4 ,  13047 ,  47.91 ,  814 ,  847 ,  4.76
39 ,  4 ,  13064 ,  33.15 ,  814 ,  785 ,  10.91
39 ,  4 ,  13080 ,  22.80 ,  814 ,  736 ,  15.77
39 ,  4 ,  13097 ,  14.87 ,  814 ,  696 ,  19.74
39 ,  4 ,  13114 ,  7.60 ,  814 ,  670 ,  22.32
39 ,  4 ,  13132 ,  2.43 ,  814 ,  659 ,  23.41
