MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  5 ,  37261 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  5 ,  37279 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37298 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37317 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37336 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37354 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37372 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37394 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37412 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37432 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37450 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37469 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37487 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37507 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  5 ,  37525 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37543 ,  44.83 ,  870 ,  649 ,  24.50
36 ,  5 ,  37562 ,  63.66 ,  870 ,  718 ,  17.66
36 ,  5 ,  37583 ,  70.27 ,  870 ,  783 ,  11.21
36 ,  5 ,  37602 ,  73.79 ,  870 ,  814 ,  8.13
36 ,  5 ,  37620 ,  75.33 ,  870 ,  824 ,  7.14
36 ,  5 ,  37640 ,  76.21 ,  870 ,  828 ,  6.74
36 ,  5 ,  37658 ,  76.98 ,  870 ,  832 ,  6.35
36 ,  5 ,  37677 ,  77.86 ,  870 ,  836 ,  5.95
36 ,  5 ,  37695 ,  78.64 ,  870 ,  839 ,  5.65
36 ,  5 ,  37714 ,  79.41 ,  870 ,  843 ,  5.26
36 ,  5 ,  37733 ,  80.18 ,  870 ,  845 ,  5.06
36 ,  5 ,  37751 ,  80.84 ,  870 ,  848 ,  4.76
36 ,  5 ,  37773 ,  81.50 ,  870 ,  850 ,  4.56
36 ,  5 ,  37791 ,  82.27 ,  870 ,  853 ,  4.26
36 ,  5 ,  37810 ,  82.93 ,  870 ,  855 ,  4.06
36 ,  5 ,  37829 ,  83.48 ,  870 ,  857 ,  3.87
36 ,  5 ,  37848 ,  84.14 ,  870 ,  858 ,  3.77
36 ,  5 ,  37866 ,  84.69 ,  870 ,  860 ,  3.57
36 ,  5 ,  37884 ,  53.42 ,  870 ,  856 ,  3.97
36 ,  5 ,  37904 ,  34.25 ,  870 ,  787 ,  10.81
36 ,  5 ,  37922 ,  23.02 ,  870 ,  731 ,  16.37
36 ,  5 ,  37941 ,  13.66 ,  870 ,  686 ,  20.83
36 ,  5 ,  37959 ,  5.73 ,  870 ,  662 ,  23.21
36 ,  5 ,  37981 ,  0.78 ,  870 ,  651 ,  24.31
36 ,  5 ,  37999 ,  48.57 ,  870 ,  666 ,  22.82
36 ,  5 ,  38018 ,  58.81 ,  870 ,  737 ,  15.77
36 ,  5 ,  38037 ,  64.76 ,  870 ,  787 ,  10.81
36 ,  5 ,  38055 ,  68.06 ,  870 ,  809 ,  8.63
36 ,  5 ,  38074 ,  69.38 ,  870 ,  816 ,  7.93
36 ,  5 ,  38093 ,  70.38 ,  870 ,  820 ,  7.54
36 ,  5 ,  38112 ,  71.48 ,  870 ,  824 ,  7.14
36 ,  5 ,  38130 ,  72.47 ,  870 ,  828 ,  6.74
36 ,  5 ,  38149 ,  73.35 ,  870 ,  831 ,  6.45
36 ,  5 ,  38170 ,  74.34 ,  870 ,  834 ,  6.15
36 ,  5 ,  38189 ,  75.22 ,  870 ,  838 ,  5.75
36 ,  5 ,  38207 ,  76.10 ,  870 ,  840 ,  5.55
36 ,  5 ,  38226 ,  76.87 ,  870 ,  843 ,  5.26
36 ,  5 ,  38245 ,  77.64 ,  870 ,  845 ,  5.06
36 ,  5 ,  38263 ,  78.41 ,  870 ,  848 ,  4.76
36 ,  5 ,  38282 ,  79.19 ,  870 ,  850 ,  4.56
36 ,  5 ,  38301 ,  79.85 ,  870 ,  852 ,  4.36
36 ,  5 ,  38320 ,  80.62 ,  870 ,  854 ,  4.16
36 ,  5 ,  38338 ,  81.28 ,  870 ,  856 ,  3.97
36 ,  5 ,  38356 ,  81.94 ,  870 ,  857 ,  3.87
36 ,  5 ,  38378 ,  82.71 ,  870 ,  859 ,  3.67
36 ,  5 ,  38396 ,  83.37 ,  870 ,  861 ,  3.47
36 ,  5 ,  38415 ,  42.18 ,  870 ,  830 ,  6.55
36 ,  5 ,  38434 ,  28.64 ,  870 ,  766 ,  12.90
36 ,  5 ,  38453 ,  18.62 ,  870 ,  709 ,  18.55
36 ,  5 ,  38471 ,  9.70 ,  870 ,  676 ,  21.82
36 ,  5 ,  38490 ,  3.31 ,  870 ,  659 ,  23.51
