MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  5 ,  72534 ,  82.60 ,  871 ,  852 ,  4.26
32 ,  5 ,  72550 ,  83.15 ,  871 ,  853 ,  4.16
32 ,  5 ,  72569 ,  83.70 ,  871 ,  855 ,  3.97
32 ,  5 ,  72586 ,  84.25 ,  871 ,  857 ,  3.77
32 ,  5 ,  72602 ,  84.69 ,  871 ,  858 ,  3.67
32 ,  5 ,  72620 ,  85.13 ,  871 ,  860 ,  3.47
32 ,  5 ,  72636 ,  85.68 ,  871 ,  861 ,  3.37
32 ,  5 ,  72652 ,  50.99 ,  870 ,  852 ,  4.26
32 ,  5 ,  72670 ,  34.91 ,  871 ,  789 ,  10.51
32 ,  5 ,  72686 ,  24.56 ,  870 ,  739 ,  15.48
32 ,  5 ,  72702 ,  16.19 ,  870 ,  697 ,  19.64
32 ,  5 ,  72720 ,  8.70 ,  870 ,  670 ,  22.32
32 ,  5 ,  72738 ,  2.54 ,  871 ,  656 ,  23.71
32 ,  5 ,  72755 ,  0.11 ,  870 ,  651 ,  24.21
32 ,  5 ,  72772 ,  -0.33 ,  870 ,  650 ,  24.31
32 ,  5 ,  72788 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  5 ,  72805 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  5 ,  72822 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  5 ,  72839 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  5 ,  72855 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72871 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72889 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72906 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72925 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72942 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  72958 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  72975 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  72992 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73009 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73025 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73041 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73059 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73075 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73095 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73111 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73127 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73145 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73161 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73178 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  5 ,  73195 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73211 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73228 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73244 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  5 ,  73264 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73280 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  73297 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73314 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73330 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  73348 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73364 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73380 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73398 ,  -0.22 ,  871 ,  645 ,  24.80
32 ,  5 ,  73414 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73433 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73450 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73466 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73483 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73500 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73517 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73533 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  5 ,  73550 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73567 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73583 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  5 ,  73603 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73619 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73635 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73653 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73669 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73686 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73703 ,  -0.22 ,  871 ,  645 ,  24.80
32 ,  5 ,  73719 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73736 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73753 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73769 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73788 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73805 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73822 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73838 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73856 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73872 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73888 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73906 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  73922 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73938 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73958 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73974 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  73991 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  74008 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  74024 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  74041 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  74058 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  74075 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  74091 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  5 ,  74108 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  74127 ,  47.25 ,  871 ,  651 ,  24.21
32 ,  5 ,  74147 ,  64.54 ,  870 ,  727 ,  16.67
32 ,  5 ,  74165 ,  69.71 ,  871 ,  778 ,  11.61
32 ,  5 ,  74181 ,  72.91 ,  871 ,  807 ,  8.73
32 ,  5 ,  74198 ,  74.56 ,  871 ,  818 ,  7.64
32 ,  5 ,  74215 ,  75.33 ,  871 ,  823 ,  7.14
32 ,  5 ,  74231 ,  76.10 ,  870 ,  828 ,  6.64
32 ,  5 ,  74248 ,  76.87 ,  870 ,  831 ,  6.35
32 ,  5 ,  74265 ,  77.53 ,  871 ,  834 ,  6.05
32 ,  5 ,  74281 ,  78.19 ,  871 ,  837 ,  5.75
32 ,  5 ,  74298 ,  78.97 ,  871 ,  840 ,  5.45
32 ,  5 ,  74317 ,  79.63 ,  871 ,  843 ,  5.16
32 ,  5 ,  74334 ,  80.29 ,  870 ,  845 ,  4.96
32 ,  5 ,  74350 ,  80.95 ,  871 ,  848 ,  4.66
32 ,  5 ,  74368 ,  81.50 ,  870 ,  850 ,  4.46
32 ,  5 ,  74384 ,  82.05 ,  871 ,  851 ,  4.36
32 ,  5 ,  74400 ,  82.60 ,  870 ,  852 ,  4.26
32 ,  5 ,  74417 ,  83.04 ,  871 ,  855 ,  3.97
32 ,  5 ,  74434 ,  83.70 ,  870 ,  856 ,  3.87
32 ,  5 ,  74450 ,  84.25 ,  871 ,  858 ,  3.67
32 ,  5 ,  74467 ,  84.69 ,  871 ,  859 ,  3.57
32 ,  5 ,  74486 ,  85.24 ,  871 ,  861 ,  3.37
32 ,  5 ,  74503 ,  53.20 ,  870 ,  856 ,  3.87
32 ,  5 ,  74519 ,  35.80 ,  870 ,  793 ,  10.12
32 ,  5 ,  74536 ,  25.11 ,  871 ,  744 ,  14.98
32 ,  5 ,  74553 ,  16.85 ,  870 ,  700 ,  19.34
32 ,  5 ,  74569 ,  9.03 ,  870 ,  672 ,  22.12
32 ,  5 ,  74586 ,  3.42 ,  871 ,  659 ,  23.41
32 ,  5 ,  74603 ,  0.44 ,  871 ,  652 ,  24.11
32 ,  5 ,  74619 ,  -0.22 ,  870 ,  649 ,  24.40
32 ,  5 ,  74636 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  5 ,  74655 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  5 ,  74672 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  5 ,  74689 ,  -0.22 ,  870 ,  648 ,  24.50
32 ,  5 ,  74705 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  5 ,  74722 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  74738 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  5 ,  74756 ,  -0.22 ,  870 ,  647 ,  24.60
32 ,  5 ,  74772 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  5 ,  74788 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  74806 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  74822 ,  -0.22 ,  871 ,  647 ,  24.60
32 ,  5 ,  74842 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  5 ,  74858 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74874 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74891 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74908 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  74925 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74941 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74958 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  5 ,  74975 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  74991 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  5 ,  75011 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  75027 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  75044 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75061 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  5 ,  75077 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75094 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  75111 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75127 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75144 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75161 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75180 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75197 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  75213 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75230 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  5 ,  75247 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  5 ,  75264 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75280 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  5 ,  75296 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75314 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75330 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75350 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75366 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75382 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75400 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75416 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75432 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75450 ,  -0.22 ,  871 ,  645 ,  24.80
32 ,  5 ,  75466 ,  -0.22 ,  871 ,  645 ,  24.80
32 ,  5 ,  75483 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75499 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75516 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75535 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75552 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75569 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75585 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75602 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75619 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75635 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75653 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75669 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75686 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75705 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75722 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75739 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75755 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75772 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75789 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75805 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  75823 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75839 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75855 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75875 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75891 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75908 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75925 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75941 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75958 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75975 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  75992 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  5 ,  76008 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  76025 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76040 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76056 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76072 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76090 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  76106 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76123 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  76140 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76156 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76173 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76190 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76207 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  76226 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  5 ,  76242 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76259 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76275 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76293 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  76309 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  76325 ,  -0.33 ,  870 ,  645 ,  24.80
