MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  2 ,  12688 ,  48.02 ,  877 ,  707 ,  18.75
47 ,  2 ,  12703 ,  55.95 ,  878 ,  738 ,  15.67
47 ,  2 ,  12720 ,  61.01 ,  877 ,  766 ,  12.90
47 ,  2 ,  12736 ,  65.20 ,  877 ,  786 ,  10.91
47 ,  2 ,  12752 ,  68.39 ,  878 ,  801 ,  9.42
47 ,  2 ,  12769 ,  71.04 ,  878 ,  813 ,  8.23
47 ,  2 ,  12785 ,  73.35 ,  878 ,  821 ,  7.44
47 ,  2 ,  12802 ,  75.11 ,  877 ,  829 ,  6.64
47 ,  2 ,  12818 ,  76.65 ,  878 ,  833 ,  6.25
47 ,  2 ,  12834 ,  77.75 ,  877 ,  839 ,  5.65
47 ,  2 ,  12853 ,  78.86 ,  878 ,  843 ,  5.26
47 ,  2 ,  12869 ,  79.74 ,  877 ,  846 ,  4.96
47 ,  2 ,  12886 ,  80.29 ,  877 ,  848 ,  4.76
47 ,  2 ,  12902 ,  80.84 ,  878 ,  850 ,  4.56
47 ,  2 ,  12918 ,  81.28 ,  878 ,  851 ,  4.46
47 ,  2 ,  12935 ,  81.72 ,  877 ,  853 ,  4.26
47 ,  2 ,  12951 ,  82.16 ,  878 ,  855 ,  4.06
47 ,  2 ,  12967 ,  82.49 ,  877 ,  856 ,  3.97
47 ,  2 ,  12983 ,  82.82 ,  877 ,  857 ,  3.87
47 ,  2 ,  12999 ,  83.04 ,  877 ,  858 ,  3.77
47 ,  2 ,  13019 ,  83.26 ,  877 ,  859 ,  3.67
47 ,  2 ,  13035 ,  81.28 ,  877 ,  860 ,  3.57
47 ,  2 ,  13050 ,  80.18 ,  878 ,  858 ,  3.77
47 ,  2 ,  13067 ,  77.97 ,  877 ,  854 ,  4.16
47 ,  2 ,  13083 ,  76.10 ,  877 ,  851 ,  4.46
47 ,  2 ,  13100 ,  74.23 ,  878 ,  848 ,  4.76
47 ,  2 ,  13116 ,  72.69 ,  877 ,  844 ,  5.16
47 ,  2 ,  13132 ,  56.28 ,  877 ,  839 ,  5.65
47 ,  2 ,  13149 ,  40.42 ,  877 ,  789 ,  10.61
47 ,  2 ,  13165 ,  31.06 ,  877 ,  750 ,  14.48
47 ,  2 ,  13181 ,  23.57 ,  877 ,  709 ,  18.55
47 ,  2 ,  13200 ,  15.53 ,  878 ,  685 ,  20.93
47 ,  2 ,  13216 ,  9.81 ,  877 ,  670 ,  22.42
47 ,  2 ,  13233 ,  5.40 ,  877 ,  661 ,  23.31
47 ,  2 ,  13249 ,  2.43 ,  877 ,  656 ,  23.81
47 ,  2 ,  13265 ,  0.67 ,  878 ,  653 ,  24.11
47 ,  2 ,  13282 ,  -0.22 ,  877 ,  651 ,  24.31
47 ,  3 ,  14491 ,  -0.44 ,  870 ,  646 ,  24.80
47 ,  3 ,  14509 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14525 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14540 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14560 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14576 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14593 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14608 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14624 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14641 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14657 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14673 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14690 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14706 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  3 ,  14725 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14741 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14757 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14774 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14790 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14807 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14823 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14839 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14856 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14872 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14891 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14907 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14923 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  14940 ,  -0.44 ,  878 ,  645 ,  24.90
47 ,  3 ,  14956 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14972 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  14989 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15005 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  15026 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15042 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  3 ,  15058 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  3 ,  15077 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15093 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  3 ,  15110 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15126 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15142 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15158 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15174 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15191 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15207 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15223 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15242 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15258 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15275 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15291 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15307 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15324 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15340 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15356 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15373 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15389 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15408 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15424 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15440 ,  -0.44 ,  878 ,  645 ,  24.90
47 ,  3 ,  15457 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15473 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15490 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  3 ,  15506 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  3 ,  15522 ,  0.33 ,  878 ,  645 ,  24.90
47 ,  3 ,  15539 ,  2.21 ,  877 ,  645 ,  24.90
47 ,  3 ,  15555 ,  4.85 ,  877 ,  646 ,  24.80
47 ,  3 ,  15574 ,  7.38 ,  877 ,  647 ,  24.70
47 ,  3 ,  15590 ,  9.70 ,  877 ,  649 ,  24.50
47 ,  3 ,  15606 ,  11.13 ,  877 ,  651 ,  24.31
47 ,  3 ,  15623 ,  12.01 ,  877 ,  652 ,  24.21
47 ,  3 ,  15639 ,  12.34 ,  877 ,  652 ,  24.21
47 ,  3 ,  15654 ,  12.34 ,  877 ,  652 ,  24.21
47 ,  3 ,  15671 ,  12.23 ,  877 ,  652 ,  24.21
47 ,  3 ,  15687 ,  11.90 ,  877 ,  652 ,  24.21
47 ,  3 ,  15704 ,  11.79 ,  877 ,  652 ,  24.21
47 ,  3 ,  15720 ,  39.54 ,  878 ,  671 ,  22.32
47 ,  3 ,  15736 ,  50.77 ,  878 ,  708 ,  18.65
47 ,  3 ,  15755 ,  58.59 ,  878 ,  743 ,  15.18
47 ,  3 ,  15771 ,  63.44 ,  878 ,  767 ,  12.80
47 ,  3 ,  15788 ,  66.74 ,  877 ,  785 ,  11.01
47 ,  3 ,  15804 ,  69.71 ,  877 ,  799 ,  9.62
47 ,  3 ,  15820 ,  72.14 ,  877 ,  810 ,  8.53
47 ,  3 ,  15837 ,  74.23 ,  877 ,  819 ,  7.64
47 ,  3 ,  15853 ,  75.88 ,  878 ,  826 ,  6.94
47 ,  3 ,  15869 ,  77.31 ,  878 ,  831 ,  6.45
47 ,  3 ,  15886 ,  78.41 ,  877 ,  836 ,  5.95
47 ,  3 ,  15902 ,  79.30 ,  877 ,  840 ,  5.55
47 ,  3 ,  15921 ,  80.18 ,  877 ,  843 ,  5.26
47 ,  3 ,  15937 ,  80.62 ,  878 ,  845 ,  5.06
47 ,  3 ,  15953 ,  81.17 ,  878 ,  848 ,  4.76
47 ,  3 ,  15970 ,  81.72 ,  878 ,  850 ,  4.56
47 ,  3 ,  15986 ,  82.05 ,  877 ,  851 ,  4.46
47 ,  3 ,  16003 ,  82.38 ,  878 ,  853 ,  4.26
47 ,  3 ,  16018 ,  82.82 ,  878 ,  854 ,  4.16
47 ,  3 ,  16034 ,  83.04 ,  878 ,  855 ,  4.06
47 ,  3 ,  16051 ,  83.48 ,  877 ,  856 ,  3.97
47 ,  3 ,  16067 ,  83.59 ,  877 ,  857 ,  3.87
47 ,  3 ,  16086 ,  83.70 ,  877 ,  858 ,  3.77
47 ,  3 ,  16102 ,  83.81 ,  877 ,  859 ,  3.67
47 ,  3 ,  16118 ,  82.60 ,  877 ,  859 ,  3.67
47 ,  3 ,  16135 ,  80.62 ,  877 ,  858 ,  3.77
47 ,  3 ,  16151 ,  78.41 ,  877 ,  853 ,  4.26
47 ,  3 ,  16167 ,  76.43 ,  877 ,  850 ,  4.56
47 ,  3 ,  16184 ,  74.45 ,  878 ,  847 ,  4.86
47 ,  3 ,  16200 ,  72.91 ,  877 ,  844 ,  5.16
47 ,  3 ,  16217 ,  57.93 ,  878 ,  839 ,  5.65
47 ,  3 ,  16233 ,  41.08 ,  878 ,  791 ,  10.41
47 ,  3 ,  16249 ,  31.61 ,  877 ,  751 ,  14.38
47 ,  3 ,  16268 ,  23.02 ,  877 ,  705 ,  18.95
47 ,  3 ,  16284 ,  15.97 ,  878 ,  685 ,  20.93
47 ,  3 ,  16301 ,  10.03 ,  877 ,  670 ,  22.42
47 ,  3 ,  16317 ,  5.62 ,  877 ,  661 ,  23.31
47 ,  3 ,  16333 ,  2.65 ,  877 ,  656 ,  23.81
47 ,  3 ,  16350 ,  0.78 ,  877 ,  653 ,  24.11
47 ,  3 ,  16365 ,  -0.22 ,  877 ,  651 ,  24.31
47 ,  3 ,  16381 ,  -0.33 ,  877 ,  650 ,  24.40
47 ,  3 ,  16398 ,  1.00 ,  877 ,  650 ,  24.40
47 ,  3 ,  16414 ,  3.09 ,  877 ,  650 ,  24.40
47 ,  3 ,  16433 ,  6.06 ,  877 ,  651 ,  24.31
47 ,  3 ,  16449 ,  8.37 ,  877 ,  652 ,  24.21
47 ,  3 ,  16465 ,  10.03 ,  877 ,  654 ,  24.01
47 ,  3 ,  16482 ,  11.02 ,  878 ,  655 ,  23.91
47 ,  3 ,  16498 ,  11.79 ,  877 ,  655 ,  23.91
47 ,  3 ,  16515 ,  12.01 ,  877 ,  656 ,  23.81
47 ,  3 ,  16532 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  3 ,  16548 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  3 ,  16564 ,  11.57 ,  877 ,  656 ,  23.81
47 ,  3 ,  16580 ,  24.23 ,  878 ,  657 ,  23.71
47 ,  3 ,  16596 ,  44.06 ,  878 ,  694 ,  20.04
47 ,  3 ,  16616 ,  54.19 ,  878 ,  732 ,  16.27
47 ,  3 ,  16632 ,  59.47 ,  878 ,  761 ,  13.39
47 ,  3 ,  16648 ,  63.99 ,  878 ,  782 ,  11.31
47 ,  3 ,  16664 ,  67.51 ,  877 ,  799 ,  9.62
47 ,  3 ,  16680 ,  70.38 ,  878 ,  811 ,  8.43
47 ,  3 ,  16697 ,  72.69 ,  877 ,  820 ,  7.54
47 ,  3 ,  16713 ,  74.56 ,  878 ,  828 ,  6.74
47 ,  3 ,  16730 ,  76.21 ,  878 ,  834 ,  6.15
47 ,  3 ,  16746 ,  77.53 ,  877 ,  838 ,  5.75
47 ,  3 ,  16762 ,  78.64 ,  877 ,  842 ,  5.35
47 ,  3 ,  16781 ,  79.52 ,  877 ,  846 ,  4.96
47 ,  3 ,  16797 ,  80.07 ,  877 ,  848 ,  4.76
47 ,  3 ,  16814 ,  80.62 ,  877 ,  851 ,  4.46
47 ,  3 ,  16830 ,  81.06 ,  878 ,  852 ,  4.36
47 ,  3 ,  16846 ,  81.39 ,  878 ,  854 ,  4.16
47 ,  3 ,  16863 ,  81.83 ,  878 ,  855 ,  4.06
47 ,  3 ,  16879 ,  82.27 ,  877 ,  856 ,  3.97
47 ,  3 ,  16896 ,  82.60 ,  878 ,  858 ,  3.77
47 ,  3 ,  16912 ,  82.82 ,  878 ,  858 ,  3.77
47 ,  3 ,  16928 ,  83.04 ,  878 ,  860 ,  3.57
47 ,  3 ,  16947 ,  80.84 ,  877 ,  860 ,  3.57
47 ,  3 ,  16963 ,  78.41 ,  877 ,  855 ,  4.06
47 ,  3 ,  16979 ,  76.43 ,  878 ,  852 ,  4.36
47 ,  3 ,  16996 ,  74.67 ,  877 ,  849 ,  4.66
47 ,  3 ,  17012 ,  73.02 ,  877 ,  846 ,  4.96
47 ,  3 ,  17029 ,  67.29 ,  878 ,  842 ,  5.35
47 ,  3 ,  17045 ,  43.28 ,  877 ,  806 ,  8.93
47 ,  3 ,  17061 ,  33.48 ,  877 ,  762 ,  13.29
47 ,  3 ,  17078 ,  25.44 ,  878 ,  719 ,  17.56
47 ,  3 ,  17094 ,  18.18 ,  878 ,  693 ,  20.14
47 ,  3 ,  17111 ,  12.01 ,  877 ,  675 ,  21.92
47 ,  3 ,  17129 ,  6.39 ,  877 ,  663 ,  23.11
47 ,  3 ,  17145 ,  3.09 ,  877 ,  657 ,  23.71
47 ,  3 ,  17162 ,  1.00 ,  877 ,  654 ,  24.01
47 ,  3 ,  17178 ,  -0.11 ,  877 ,  652 ,  24.21
