MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  4 ,  15135 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15152 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15168 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15184 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15202 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15218 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15235 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15251 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15267 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15285 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15303 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15320 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15337 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15353 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15370 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15386 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15403 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15420 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15436 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15453 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15472 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15489 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15505 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15521 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15538 ,  34.69 ,  870 ,  645 ,  24.90
35 ,  4 ,  15555 ,  61.79 ,  870 ,  699 ,  19.54
35 ,  4 ,  15571 ,  67.84 ,  870 ,  756 ,  13.89
35 ,  4 ,  15588 ,  72.03 ,  870 ,  796 ,  9.92
35 ,  4 ,  15604 ,  74.56 ,  870 ,  814 ,  8.13
35 ,  4 ,  15622 ,  75.55 ,  870 ,  821 ,  7.44
35 ,  4 ,  15640 ,  76.32 ,  870 ,  825 ,  7.04
35 ,  4 ,  15656 ,  77.09 ,  870 ,  830 ,  6.55
35 ,  4 ,  15673 ,  77.86 ,  870 ,  833 ,  6.25
35 ,  4 ,  15690 ,  78.53 ,  870 ,  836 ,  5.95
35 ,  4 ,  15707 ,  79.19 ,  870 ,  838 ,  5.75
35 ,  4 ,  15723 ,  79.85 ,  870 ,  840 ,  5.55
35 ,  4 ,  15739 ,  80.51 ,  870 ,  844 ,  5.16
35 ,  4 ,  15756 ,  81.06 ,  870 ,  846 ,  4.96
35 ,  4 ,  15773 ,  81.72 ,  870 ,  848 ,  4.76
35 ,  4 ,  15790 ,  82.27 ,  871 ,  850 ,  4.56
35 ,  4 ,  15806 ,  82.82 ,  870 ,  852 ,  4.36
35 ,  4 ,  15824 ,  83.48 ,  870 ,  853 ,  4.26
35 ,  4 ,  15842 ,  84.03 ,  870 ,  855 ,  4.06
35 ,  4 ,  15858 ,  84.47 ,  870 ,  856 ,  3.97
35 ,  4 ,  15875 ,  85.02 ,  870 ,  858 ,  3.77
35 ,  4 ,  15891 ,  85.46 ,  870 ,  859 ,  3.67
35 ,  4 ,  15907 ,  75.99 ,  870 ,  861 ,  3.47
35 ,  4 ,  15925 ,  41.96 ,  870 ,  822 ,  7.34
35 ,  4 ,  15941 ,  29.63 ,  870 ,  767 ,  12.80
35 ,  4 ,  15958 ,  20.71 ,  870 ,  715 ,  17.96
35 ,  4 ,  15974 ,  12.45 ,  870 ,  682 ,  21.23
35 ,  4 ,  15993 ,  4.96 ,  870 ,  661 ,  23.31
35 ,  4 ,  16010 ,  1.00 ,  870 ,  651 ,  24.31
35 ,  4 ,  16026 ,  39.10 ,  870 ,  654 ,  24.01
35 ,  4 ,  16043 ,  57.38 ,  870 ,  715 ,  17.96
35 ,  4 ,  16059 ,  62.78 ,  870 ,  766 ,  12.90
35 ,  4 ,  16076 ,  66.96 ,  870 ,  798 ,  9.72
35 ,  4 ,  16093 ,  68.94 ,  870 ,  811 ,  8.43
35 ,  4 ,  16109 ,  70.05 ,  870 ,  816 ,  7.93
35 ,  4 ,  16125 ,  70.93 ,  870 ,  819 ,  7.64
35 ,  4 ,  16143 ,  71.81 ,  870 ,  823 ,  7.24
35 ,  4 ,  16159 ,  72.69 ,  870 ,  827 ,  6.84
35 ,  4 ,  16179 ,  73.57 ,  870 ,  829 ,  6.64
35 ,  4 ,  16195 ,  74.45 ,  870 ,  832 ,  6.35
35 ,  4 ,  16211 ,  75.11 ,  870 ,  835 ,  6.05
35 ,  4 ,  16228 ,  75.88 ,  870 ,  837 ,  5.85
35 ,  4 ,  16245 ,  76.65 ,  870 ,  840 ,  5.55
35 ,  4 ,  16262 ,  77.31 ,  870 ,  842 ,  5.35
35 ,  4 ,  16278 ,  77.97 ,  870 ,  844 ,  5.16
35 ,  4 ,  16294 ,  78.75 ,  870 ,  846 ,  4.96
35 ,  4 ,  16311 ,  79.41 ,  870 ,  848 ,  4.76
35 ,  4 ,  16328 ,  79.96 ,  870 ,  849 ,  4.66
35 ,  4 ,  16351 ,  80.84 ,  870 ,  852 ,  4.36
35 ,  4 ,  16367 ,  81.50 ,  870 ,  853 ,  4.26
35 ,  4 ,  16384 ,  82.05 ,  871 ,  855 ,  4.06
35 ,  4 ,  16400 ,  82.60 ,  870 ,  857 ,  3.87
35 ,  4 ,  16417 ,  83.15 ,  870 ,  858 ,  3.77
35 ,  4 ,  16434 ,  83.70 ,  870 ,  859 ,  3.67
35 ,  4 ,  16450 ,  82.05 ,  870 ,  861 ,  3.47
35 ,  4 ,  16466 ,  41.85 ,  870 ,  827 ,  6.84
35 ,  4 ,  16483 ,  29.41 ,  870 ,  771 ,  12.40
35 ,  4 ,  16500 ,  20.27 ,  870 ,  720 ,  17.46
35 ,  4 ,  16519 ,  12.56 ,  870 ,  685 ,  20.93
35 ,  4 ,  16535 ,  5.07 ,  870 ,  663 ,  23.11
35 ,  4 ,  16551 ,  1.22 ,  870 ,  654 ,  24.01
