MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  4 ,  47811 ,  73.46 ,  871 ,  829 ,  7.34
33 ,  4 ,  47828 ,  74.34 ,  871 ,  832 ,  7.04
33 ,  4 ,  47845 ,  75.22 ,  871 ,  835 ,  6.74
33 ,  4 ,  47864 ,  75.99 ,  871 ,  838 ,  6.45
33 ,  4 ,  47881 ,  76.76 ,  871 ,  840 ,  6.25
33 ,  4 ,  47897 ,  77.53 ,  871 ,  843 ,  5.95
33 ,  4 ,  47913 ,  78.19 ,  871 ,  845 ,  5.75
33 ,  4 ,  47931 ,  78.97 ,  871 ,  847 ,  5.55
33 ,  4 ,  47947 ,  79.63 ,  871 ,  849 ,  5.35
33 ,  4 ,  47964 ,  80.29 ,  871 ,  850 ,  5.26
33 ,  4 ,  47980 ,  80.95 ,  871 ,  852 ,  5.06
33 ,  4 ,  47996 ,  81.50 ,  871 ,  854 ,  4.86
33 ,  4 ,  48014 ,  82.16 ,  871 ,  855 ,  4.76
33 ,  4 ,  48032 ,  82.82 ,  871 ,  857 ,  4.56
33 ,  4 ,  48049 ,  83.37 ,  871 ,  859 ,  4.36
33 ,  4 ,  48065 ,  84.03 ,  871 ,  860 ,  4.26
33 ,  4 ,  48082 ,  50.33 ,  871 ,  852 ,  5.06
33 ,  4 ,  48099 ,  34.25 ,  871 ,  789 ,  11.31
33 ,  4 ,  48115 ,  23.79 ,  871 ,  741 ,  16.07
33 ,  4 ,  48132 ,  15.64 ,  871 ,  696 ,  20.54
33 ,  4 ,  48152 ,  7.05 ,  871 ,  668 ,  23.31
