MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  5 ,  148183 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148199 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148218 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  148235 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148251 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148269 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148285 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  148301 ,  37.12 ,  878 ,  649 ,  24.31
44 ,  5 ,  148318 ,  59.91 ,  878 ,  704 ,  18.85
44 ,  5 ,  148335 ,  66.74 ,  878 ,  761 ,  13.19
44 ,  5 ,  148352 ,  70.82 ,  878 ,  799 ,  9.42
44 ,  5 ,  148368 ,  73.24 ,  878 ,  816 ,  7.74
44 ,  5 ,  148387 ,  74.45 ,  878 ,  824 ,  6.94
44 ,  5 ,  148404 ,  75.22 ,  878 ,  829 ,  6.45
44 ,  5 ,  148420 ,  75.99 ,  878 ,  833 ,  6.05
44 ,  5 ,  148438 ,  76.65 ,  878 ,  836 ,  5.75
44 ,  5 ,  148454 ,  77.42 ,  878 ,  839 ,  5.45
44 ,  5 ,  148470 ,  78.08 ,  878 ,  842 ,  5.16
44 ,  5 ,  148487 ,  78.75 ,  878 ,  845 ,  4.86
44 ,  5 ,  148503 ,  79.41 ,  878 ,  847 ,  4.66
44 ,  5 ,  148520 ,  80.07 ,  878 ,  850 ,  4.36
44 ,  5 ,  148537 ,  80.73 ,  878 ,  851 ,  4.26
44 ,  5 ,  148555 ,  81.28 ,  878 ,  853 ,  4.06
44 ,  5 ,  148573 ,  81.94 ,  878 ,  855 ,  3.87
44 ,  5 ,  148589 ,  82.60 ,  878 ,  857 ,  3.67
44 ,  5 ,  148605 ,  83.04 ,  878 ,  859 ,  3.47
44 ,  5 ,  148623 ,  83.59 ,  878 ,  861 ,  3.27
44 ,  5 ,  148639 ,  82.60 ,  878 ,  861 ,  3.27
44 ,  5 ,  148656 ,  81.39 ,  878 ,  861 ,  3.27
44 ,  5 ,  148672 ,  80.07 ,  878 ,  859 ,  3.47
44 ,  5 ,  148688 ,  78.41 ,  878 ,  857 ,  3.67
44 ,  5 ,  148706 ,  76.65 ,  878 ,  854 ,  3.97
44 ,  5 ,  148722 ,  65.53 ,  878 ,  850 ,  4.36
44 ,  5 ,  148741 ,  29.74 ,  878 ,  791 ,  10.22
44 ,  5 ,  148758 ,  19.72 ,  878 ,  740 ,  15.28
44 ,  5 ,  148774 ,  12.12 ,  878 ,  691 ,  20.14
44 ,  5 ,  148791 ,  5.18 ,  878 ,  669 ,  22.32
44 ,  5 ,  148808 ,  1.33 ,  878 ,  657 ,  23.51
44 ,  5 ,  148825 ,  -0.33 ,  878 ,  652 ,  24.01
44 ,  5 ,  148841 ,  -0.55 ,  878 ,  651 ,  24.11
44 ,  5 ,  148857 ,  -0.55 ,  878 ,  650 ,  24.21
44 ,  5 ,  148875 ,  40.42 ,  878 ,  659 ,  23.31
44 ,  5 ,  148891 ,  54.08 ,  878 ,  718 ,  17.46
44 ,  5 ,  148911 ,  60.90 ,  878 ,  770 ,  12.30
44 ,  5 ,  148927 ,  63.99 ,  878 ,  794 ,  9.92
44 ,  5 ,  148944 ,  65.75 ,  878 ,  804 ,  8.93
44 ,  5 ,  148961 ,  66.74 ,  878 ,  810 ,  8.33
44 ,  5 ,  148977 ,  67.62 ,  878 ,  814 ,  7.93
44 ,  5 ,  148994 ,  68.50 ,  878 ,  818 ,  7.54
44 ,  5 ,  149011 ,  69.38 ,  878 ,  821 ,  7.24
44 ,  5 ,  149027 ,  70.27 ,  878 ,  824 ,  6.94
44 ,  5 ,  149044 ,  71.15 ,  878 ,  828 ,  6.55
44 ,  5 ,  149060 ,  71.92 ,  878 ,  830 ,  6.35
44 ,  5 ,  149095 ,  73.57 ,  878 ,  836 ,  5.75
44 ,  5 ,  149111 ,  74.34 ,  878 ,  838 ,  5.55
44 ,  5 ,  149129 ,  75.00 ,  878 ,  841 ,  5.26
44 ,  5 ,  149145 ,  75.77 ,  878 ,  843 ,  5.06
44 ,  5 ,  149161 ,  76.43 ,  878 ,  845 ,  4.86
44 ,  5 ,  149178 ,  77.09 ,  878 ,  847 ,  4.66
44 ,  5 ,  149195 ,  77.86 ,  878 ,  849 ,  4.46
44 ,  5 ,  149212 ,  78.41 ,  878 ,  851 ,  4.26
44 ,  5 ,  149228 ,  79.08 ,  878 ,  853 ,  4.06
44 ,  5 ,  149244 ,  79.74 ,  878 ,  855 ,  3.87
44 ,  5 ,  149264 ,  80.40 ,  878 ,  857 ,  3.67
44 ,  5 ,  149280 ,  81.06 ,  878 ,  858 ,  3.57
44 ,  5 ,  149297 ,  81.61 ,  878 ,  860 ,  3.37
44 ,  5 ,  149313 ,  81.50 ,  878 ,  861 ,  3.27
44 ,  5 ,  149330 ,  80.29 ,  878 ,  860 ,  3.37
44 ,  5 ,  149347 ,  79.08 ,  878 ,  859 ,  3.47
44 ,  5 ,  149363 ,  77.64 ,  878 ,  857 ,  3.67
44 ,  5 ,  149380 ,  76.10 ,  878 ,  855 ,  3.87
44 ,  5 ,  149397 ,  74.23 ,  878 ,  852 ,  4.16
44 ,  5 ,  149413 ,  38.66 ,  878 ,  834 ,  5.95
44 ,  5 ,  149432 ,  24.78 ,  878 ,  767 ,  12.60
44 ,  5 ,  149449 ,  14.76 ,  878 ,  711 ,  18.15
44 ,  5 ,  149466 ,  7.71 ,  878 ,  681 ,  21.13
44 ,  5 ,  149482 ,  2.98 ,  878 ,  662 ,  23.02
44 ,  5 ,  149498 ,  0.22 ,  878 ,  655 ,  23.71
44 ,  5 ,  149516 ,  -0.55 ,  878 ,  653 ,  23.91
44 ,  5 ,  149532 ,  -0.55 ,  878 ,  652 ,  24.01
44 ,  5 ,  149549 ,  -0.55 ,  878 ,  651 ,  24.11
44 ,  5 ,  149565 ,  -0.55 ,  878 ,  651 ,  24.11
