MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  5 ,  129221 ,  74.34 ,  878 ,  851 ,  4.26
43 ,  5 ,  129239 ,  36.02 ,  879 ,  825 ,  6.84
43 ,  5 ,  129255 ,  23.57 ,  878 ,  762 ,  13.09
43 ,  5 ,  129271 ,  15.20 ,  878 ,  712 ,  18.05
43 ,  5 ,  129288 ,  8.15 ,  878 ,  682 ,  21.03
43 ,  5 ,  129304 ,  3.31 ,  878 ,  662 ,  23.02
43 ,  5 ,  129320 ,  0.33 ,  878 ,  655 ,  23.71
43 ,  5 ,  129337 ,  -0.44 ,  878 ,  653 ,  23.91
43 ,  5 ,  129355 ,  -0.55 ,  878 ,  652 ,  24.01
43 ,  5 ,  129372 ,  -0.44 ,  878 ,  651 ,  24.11
44 ,  1 ,  133186 ,  -0.55 ,  871 ,  645 ,  24.70
44 ,  1 ,  133202 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133219 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133235 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133253 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133269 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133285 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133302 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133320 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133337 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133353 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133370 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133387 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133403 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133420 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133436 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133452 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133469 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133487 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133505 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133521 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133537 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133554 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133570 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133586 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133603 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133619 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133636 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133655 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133688 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133704 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133721 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133737 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133753 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133770 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133786 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133803 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133820 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133838 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133855 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133871 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133888 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133904 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133920 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  133937 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133954 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133970 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  133987 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134005 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134022 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  134038 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  134054 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134072 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  134088 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  134105 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  1 ,  134121 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134137 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134154 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134172 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134189 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  1 ,  134206 ,  33.15 ,  878 ,  647 ,  24.50
44 ,  1 ,  134222 ,  59.36 ,  878 ,  697 ,  19.54
44 ,  1 ,  134239 ,  66.41 ,  878 ,  753 ,  13.99
44 ,  1 ,  134255 ,  70.60 ,  878 ,  791 ,  10.22
44 ,  1 ,  134272 ,  73.24 ,  878 ,  810 ,  8.33
44 ,  1 ,  134288 ,  74.23 ,  878 ,  818 ,  7.54
44 ,  1 ,  134304 ,  75.11 ,  879 ,  823 ,  7.04
44 ,  1 ,  134321 ,  75.77 ,  878 ,  827 ,  6.64
44 ,  1 ,  134340 ,  76.54 ,  878 ,  831 ,  6.25
44 ,  1 ,  134356 ,  77.20 ,  878 ,  834 ,  5.95
44 ,  1 ,  134373 ,  77.97 ,  878 ,  837 ,  5.65
44 ,  1 ,  134389 ,  78.64 ,  878 ,  840 ,  5.35
44 ,  1 ,  134406 ,  79.30 ,  878 ,  842 ,  5.16
44 ,  1 ,  134422 ,  79.85 ,  878 ,  845 ,  4.86
44 ,  1 ,  134438 ,  80.51 ,  878 ,  847 ,  4.66
44 ,  1 ,  134455 ,  81.06 ,  878 ,  849 ,  4.46
44 ,  1 ,  134471 ,  81.61 ,  878 ,  851 ,  4.26
44 ,  1 ,  134488 ,  82.16 ,  878 ,  853 ,  4.06
44 ,  1 ,  134507 ,  82.82 ,  878 ,  854 ,  3.97
44 ,  1 ,  134523 ,  83.26 ,  878 ,  856 ,  3.77
44 ,  1 ,  134540 ,  83.81 ,  878 ,  858 ,  3.57
44 ,  1 ,  134556 ,  84.36 ,  878 ,  859 ,  3.47
44 ,  1 ,  134573 ,  84.80 ,  878 ,  860 ,  3.37
44 ,  1 ,  134589 ,  83.48 ,  878 ,  860 ,  3.37
44 ,  1 ,  134605 ,  82.27 ,  878 ,  860 ,  3.37
44 ,  1 ,  134622 ,  80.73 ,  878 ,  858 ,  3.57
44 ,  1 ,  134638 ,  79.08 ,  878 ,  856 ,  3.77
44 ,  1 ,  134654 ,  77.20 ,  878 ,  853 ,  4.06
44 ,  1 ,  134674 ,  58.37 ,  878 ,  849 ,  4.46
44 ,  1 ,  134690 ,  29.19 ,  878 ,  786 ,  10.71
44 ,  1 ,  134707 ,  19.61 ,  878 ,  736 ,  15.67
44 ,  1 ,  134723 ,  11.90 ,  878 ,  690 ,  20.24
44 ,  1 ,  134739 ,  5.18 ,  878 ,  668 ,  22.42
44 ,  1 ,  134756 ,  1.55 ,  878 ,  656 ,  23.61
44 ,  1 ,  134772 ,  -0.22 ,  878 ,  652 ,  24.01
44 ,  1 ,  134789 ,  -0.44 ,  878 ,  651 ,  24.11
44 ,  1 ,  134806 ,  28.86 ,  878 ,  651 ,  24.11
44 ,  1 ,  134822 ,  52.09 ,  878 ,  700 ,  19.25
44 ,  1 ,  134839 ,  58.48 ,  878 ,  749 ,  14.38
44 ,  1 ,  134857 ,  63.22 ,  878 ,  787 ,  10.61
44 ,  1 ,  134874 ,  65.31 ,  879 ,  799 ,  9.42
44 ,  1 ,  134890 ,  66.30 ,  878 ,  805 ,  8.83
44 ,  1 ,  134906 ,  67.18 ,  878 ,  810 ,  8.33
44 ,  1 ,  134924 ,  68.17 ,  878 ,  814 ,  7.93
44 ,  1 ,  134940 ,  69.05 ,  878 ,  817 ,  7.64
44 ,  1 ,  134957 ,  69.94 ,  878 ,  821 ,  7.24
44 ,  1 ,  134973 ,  70.71 ,  878 ,  824 ,  6.94
44 ,  1 ,  134989 ,  71.59 ,  878 ,  827 ,  6.64
44 ,  1 ,  135006 ,  72.36 ,  879 ,  829 ,  6.45
44 ,  1 ,  135024 ,  73.24 ,  878 ,  832 ,  6.15
44 ,  1 ,  135041 ,  73.90 ,  878 ,  835 ,  5.85
44 ,  1 ,  135057 ,  74.67 ,  878 ,  837 ,  5.65
44 ,  1 ,  135074 ,  75.33 ,  878 ,  840 ,  5.35
44 ,  1 ,  135091 ,  76.10 ,  878 ,  842 ,  5.16
44 ,  1 ,  135107 ,  76.76 ,  878 ,  844 ,  4.96
44 ,  1 ,  135123 ,  77.42 ,  878 ,  846 ,  4.76
44 ,  1 ,  135140 ,  78.08 ,  878 ,  848 ,  4.56
44 ,  1 ,  135156 ,  78.75 ,  878 ,  850 ,  4.36
44 ,  1 ,  135173 ,  79.30 ,  878 ,  851 ,  4.26
44 ,  1 ,  135191 ,  80.07 ,  878 ,  853 ,  4.06
44 ,  1 ,  135208 ,  80.62 ,  878 ,  855 ,  3.87
44 ,  1 ,  135225 ,  81.28 ,  878 ,  857 ,  3.67
44 ,  1 ,  135241 ,  81.83 ,  878 ,  858 ,  3.57
44 ,  1 ,  135258 ,  82.38 ,  878 ,  860 ,  3.37
44 ,  1 ,  135275 ,  81.83 ,  878 ,  860 ,  3.37
44 ,  1 ,  135291 ,  81.28 ,  878 ,  860 ,  3.37
44 ,  1 ,  135308 ,  80.07 ,  878 ,  859 ,  3.47
44 ,  1 ,  135324 ,  78.64 ,  878 ,  857 ,  3.67
44 ,  1 ,  135341 ,  76.98 ,  878 ,  855 ,  3.87
44 ,  1 ,  135359 ,  75.00 ,  878 ,  852 ,  4.16
44 ,  1 ,  135375 ,  42.95 ,  878 ,  842 ,  5.16
44 ,  1 ,  135392 ,  26.43 ,  878 ,  774 ,  11.90
44 ,  1 ,  135409 ,  17.29 ,  878 ,  728 ,  16.47
44 ,  1 ,  135426 ,  10.14 ,  878 ,  687 ,  20.54
44 ,  1 ,  135442 ,  4.08 ,  878 ,  666 ,  22.62
44 ,  1 ,  135458 ,  1.00 ,  878 ,  657 ,  23.51
44 ,  1 ,  135475 ,  -0.33 ,  878 ,  653 ,  23.91
44 ,  1 ,  135491 ,  -0.55 ,  878 ,  652 ,  24.01
44 ,  1 ,  135507 ,  -0.55 ,  878 ,  651 ,  24.11
